user_index,price_item_0,price_item_1,expected_revenue
15357,1.350529,1.3549685,0.89610416
15358,1.9056809,0.699282,0.9192112
15359,1.4637946,1.8666927,0.9892769
15360,1.3916023,2.426741,1.2786249
15361,1.7289369,1.5525395,1.0402994
15362,1.0634074,1.9514537,1.02799
15363,1.28595,2.072752,1.1222345
15364,1.4105436,3.0266056,1.5011703
15365,1.3509033,1.9293754,1.1065838
15366,1.4132017,1.0816107,0.8317091
15367,1.4777434,2.420162,1.2987176
15368,1.5667541,1.5055643,0.97832304
15369,1.5387443,1.8158029,1.0402986
15370,1.4645449,0.7434567,0.7383039
15371,1.4170859,1.9984139,1.1467794
15372,1.0073211,2.0719905,1.0337609
15373,1.6188632,2.5354176,1.3993533
15374,1.3509033,1.9293754,1.10049
15375,1.3842028,1.7133902,1.0571781
15376,1.2372569,3.035692,1.4595029
15377,1.847807,2.0458033,1.3010527
15378,1.0266917,3.9970417,1.9890822
15379,1.320541,1.6914599,0.9876114
15380,1.5514675,2.0749202,1.2070895
15381,1.8876461,0.90363014,0.9687673
15382,0.81982607,3.374649,1.430986
15383,1.4637946,1.8666927,1.1213021
15384,1.542105,2.608973,1.4031259
15385,1.9049445,1.7685993,1.2278552
15386,1.6754644,1.8252335,1.1625831
15387,1.2327435,2.0335588,1.0802091
15388,1.2712243,1.7212476,1.0377157
15389,1.4202673,1.0732279,0.81815547
15390,1.5167369,1.4800135,0.9939791
15391,1.1119195,2.571188,1.2489111
15392,1.0876831,3.041384,1.4936081
15393,1.2686216,2.856424,1.4168524
15394,1.9782404,2.0704486,1.2627922
15395,1.2094675,1.5324159,0.8252577
15396,1.3509033,1.9293754,1.1010145
15397,1.6966947,2.3642669,1.3415595
15398,1.0187488,1.9410717,0.98629385
15399,1.1361766,3.4441774,1.5936819
15400,1.4736576,2.8623528,1.4984039
15401,1.4160042,1.2637937,0.8909667
15402,1.7378318,2.7426796,1.0394571
15403,1.8760151,2.4267542,1.4016448
15404,1.5614051,1.5449538,1.0353737
15405,1.9941307,0.6136073,0.883011
15406,1.1361766,3.4441774,1.5999545
15407,1.8668948,1.1475353,1.0198087
15408,1.1397305,1.9228078,1.066976
15409,1.2963793,1.2676665,0.8541518
15410,1.1586239,1.8776978,1.0159026
15411,1.3837564,1.7063516,1.110001
15412,1.350529,1.3549685,0.87558234
15413,1.3501024,1.2111589,0.8335795
15414,1.350529,1.3549685,0.8963095
15415,1.5667541,1.5055643,0.9559353
15416,1.2373421,1.9221914,1.0834248
15417,1.8434614,1.2218336,1.0537878
15418,1.5679413,1.8197945,1.1334357
15419,1.5636808,2.2833133,1.2805715
15420,1.4338194,1.5020092,0.9634502
15421,1.4704089,1.1947495,0.8951701
15422,1.5257531,2.0739007,1.1905793
15423,1.6198599,1.6367811,1.1031977
15424,1.6652591,0.9362123,0.8678476
15425,1.4202673,1.0732279,0.8323544
15426,1.4977635,1.8830072,1.0901834
15427,0.99710983,2.8585956,1.2927889
15428,1.3182739,1.8936957,1.078665
15429,1.5385728,0.93368506,0.82298076
15430,1.1397305,1.9228078,1.0554491
15431,1.1330179,1.7348746,0.9584652
15432,1.8707185,2.5735698,1.4743063
15433,1.7023588,1.5197092,1.0392634
15434,1.5762649,1.0501169,0.8728411
15435,1.8760151,2.4267542,1.3643417
15436,1.5356771,0.69442445,0.7685389
15437,1.5826166,1.5750244,0.95412725
15438,1.0634074,1.9514537,1.0082349
15439,1.3837564,1.7063516,1.0617976
15440,1.4751647,1.1652402,0.8767217
15441,1.4744476,1.7381032,1.0557115
15442,1.28595,2.072752,1.0976397
15443,1.894537,1.277316,1.0926396
15444,1.8194121,1.9230962,1.2583796
15445,1.542105,2.608973,1.4367741
15446,1.4704089,1.1947495,0.86609167
15447,0.8299242,3.4437587,1.6081128
15448,1.9049445,1.7685993,1.1424351
15449,1.529496,1.6967257,1.0948812
15450,1.1382798,1.5939159,0.7977274
15451,1.6943456,1.0114379,0.9037974
15452,1.5985593,1.9457177,1.1842717
15453,1.4137285,2.8103368,1.4655361
15454,1.2712243,1.7212476,1.0590563
15455,0.90095526,2.5939875,1.1984391
15456,1.2459171,1.7084335,0.98296344
15457,1.3301433,1.3909827,0.9158824
15458,1.8668948,1.1475353,1.0057023
15459,1.4338194,1.5020092,0.99053127
15460,1.6640524,2.3237658,1.3447456
15461,1.0924425,2.6538033,1.3122942
15462,1.6713587,0.9058226,0.866645
15463,1.4607852,2.5689673,1.3345854
15464,1.1048427,3.36412,1.5483695
15465,1.3842028,1.7133902,1.068029
15466,1.799822,1.0655907,0.9473844
15467,1.0557665,2.8043838,1.4049385
15468,1.28595,2.072752,1.1146046
15469,1.368558,2.150078,1.1710843
15470,1.5361011,1.9027709,1.1162553
15471,1.845817,0.41810688,0.7816492
15472,1.0800116,3.398131,1.5360725
15473,1.1361766,3.4441774,1.6171968
15474,1.0309706,1.7310487,0.96805376
15475,1.1032568,1.8827814,1.0348698
15476,1.3398762,1.1449655,0.8199425
15477,1.6640524,2.3237658,1.3407921
15478,1.4637631,1.1501123,0.8559614
15479,1.0073211,2.0719905,1.0726691
15480,1.6198599,1.6367811,1.110815
15481,1.7964286,1.5189618,1.1388813
15482,1.5667541,1.5055643,1.0030985
15483,1.6907737,0.68317866,0.8375483
15484,1.3398762,1.1449655,0.82884204
15485,1.1232429,1.9409713,1.0208192
15486,1.502279,2.2825558,1.2566181
15487,1.738626,3.0651853,1.0339357
15488,1.529496,1.6967257,1.1037205
15489,1.3898537,3.3958685,1.648371
15490,1.440519,1.185825,0.87359333
15491,1.2372569,3.035692,1.4847571
15492,1.1963004,1.4957705,0.8940753
15493,1.548921,1.1635729,0.89110583
15494,1.3837564,1.7063516,1.0468045
15495,1.5835991,2.8481007,1.5116042
15496,1.542105,2.608973,1.3706877
15497,1.3012569,2.0044181,1.1110927
15498,1.5826166,1.5750244,1.0490258
15499,1.4751647,1.1652402,0.9041725
15500,1.529496,1.6967257,1.036881
15501,1.5514675,2.0749202,1.2348722
15502,1.0557665,2.8043838,1.3269228
15503,1.4295299,0.90914786,0.7816897
15504,1.8651847,1.2527803,1.0329483
15505,1.4777434,2.420162,1.3337961
15506,1.2702554,2.0024178,1.098178
15507,1.2578242,1.503768,0.9178486
15508,1.4481485,1.5148262,0.9545914
15509,1.4337177,1.7832747,1.0848049
15510,1.815487,2.7519493,1.2138836
15511,1.1831646,2.0169914,1.0642258
15512,1.6680264,2.284694,1.3144399
15513,1.5056969,1.7020073,1.0407811
15514,1.3577381,1.4651657,0.9539839
15515,1.9522424,2.5899308,1.48297
15516,1.101956,3.0250266,1.410515
15517,1.4607852,2.5689673,1.3609656
15518,1.6985558,2.287212,1.3556247
15519,1.5056969,1.7020073,1.0844691
15520,1.620011,2.071971,1.246787
15521,0.99710983,2.8585956,1.3052795
15522,1.7799475,2.2656748,1.4018904
15523,1.4642749,2.6769116,1.3959427
15524,1.4744476,1.7381032,1.0697387
15525,1.4871105,1.0612212,0.8554363
15526,1.6560267,1.9909676,1.2329192
15527,1.1032568,1.8827814,0.81914383
15528,1.4704089,1.1947495,0.86778885
15529,1.2049785,1.7386918,0.9821875
15530,2.2212172,0.8550585,1.0879165
15531,1.4751647,1.1652402,0.8861152
15532,1.023965,2.3906107,1.22863
15533,1.6156769,1.0996577,0.9061837
15534,1.4751647,1.1652402,0.84696007
15535,1.5826166,1.5750244,0.9910851
15536,1.4671047,1.6198714,1.0375091
15537,1.0189425,2.5809639,1.293725
15538,1.3631388,3.037865,1.4794917
15539,1.5614051,1.5449538,0.9670583
15540,1.2850716,1.8413852,1.0457362
15541,1.3182739,1.8936957,1.104208
15542,1.7110893,1.8708419,1.1503209
15543,1.3301433,1.3909827,0.90278864
15544,1.2176943,1.1474545,0.79511994
15545,1.6939988,0.9123504,0.8713373
15546,1.2694728,1.6725155,0.9954366
15547,1.4170859,1.9984139,1.1371529
15548,1.6241512,1.2748379,0.9637215
15549,1.4338194,1.5020092,0.9890012
15550,1.3485516,0.5403115,0.661925
15551,0.99090797,1.3488877,0.84725815
15552,1.5868559,1.5047761,0.99783313
15553,1.2205102,1.1302716,0.7821185
15554,1.6985558,2.287212,1.3188568
15555,1.3577381,1.4651657,0.95095885
15556,1.4834431,2.7878737,1.4365544
15557,1.2578242,1.503768,0.93752694
15558,1.1979951,2.8240488,1.3573706
15559,1.5081537,1.8197701,1.0065907
15560,1.2049785,1.7386918,1.0295078
15561,1.0532594,1.9114227,1.0250149
15562,1.6913742,1.8619086,1.200832
15563,1.5361011,1.9027709,1.1321219
15564,1.5822495,3.849124,0.896812
15565,1.2785808,2.962915,1.4413526
15566,1.3346573,2.289032,1.2261207
15567,1.3792474,1.4937943,0.97648877
15568,1.4720749,1.653855,0.98203504
15569,1.4704089,1.1947495,0.85600585
15570,1.652425,1.2058839,0.93643224
15571,1.4267375,1.218019,0.89246994
15572,1.3837564,1.7063516,1.0240839
15573,1.2694728,1.6725155,1.0115185
15574,1.2916449,1.6218834,0.8974043
15575,0.82706946,2.0820098,0.9890291
15576,1.4744476,1.7381032,1.0870734
15577,1.6778643,2.5116982,1.4072295
15578,1.3714355,1.7623881,1.0326184
15579,1.1119195,2.571188,1.2384703
15580,1.2785808,2.962915,1.4671128
15581,1.6227099,3.7091491,0.9989011
15582,1.6901611,2.1446874,1.306527
15583,1.6635687,2.199826,1.2861766
15584,1.1909742,2.6002197,1.2703137
15585,1.0913341,1.4527786,0.8536711
15586,1.4436288,0.913428,0.79648477
15587,1.6060793,1.9069694,1.13005
15588,1.346179,0.867367,0.7391724
15589,1.7625307,0.052273046,0.66323024
15590,1.6241512,1.2748379,0.95445
15591,1.2459171,1.7084335,0.9834748
15592,1.3837564,1.7063516,1.0719284
15593,1.8430879,2.2628899,1.3851137
15594,1.1661335,1.2883168,0.8174999
15595,1.4025315,2.3911133,1.2566824
15596,1.1144938,1.8166374,1.0051703
15597,1.6334859,2.5930412,1.408142
15598,1.3965046,2.4458525,1.2674543
15599,1.2267778,2.0690184,1.108236
15600,1.28595,2.072752,1.1222051
15601,1.103046,2.150242,1.0997099
15602,1.5102942,1.6631348,1.0388985
15603,1.6943456,1.0114379,0.91899484
15604,1.6182537,0.90326273,0.8609327
15605,1.5334351,1.1837678,0.8649123
15606,1.4969884,3.0428207,1.5495356
15607,1.3884103,2.7003546,1.3742472
15608,1.454779,1.7661111,1.065667
15609,0.88676125,2.3433406,1.0968584
15610,1.6504531,1.6708237,1.0808883
15611,1.2049785,1.7386918,0.97698295
15612,1.774911,2.7042065,1.4755774
15613,1.0876831,3.041384,1.4573113
15614,1.2471675,1.5792322,0.86732435
15615,1.6198599,1.6367811,1.0874808
15616,1.6236627,2.9016774,1.0615004
15617,1.3470576,2.5980742,1.3568857
15618,1.4969884,3.0428207,1.5726378
15619,1.2495542,1.9402406,1.0850315
15620,0.99710983,2.8585956,1.3058633
15621,1.4704089,1.1947495,0.85153013
15622,1.4005507,2.136801,1.1751949
15623,1.2712243,1.7212476,1.0233315
15624,1.542105,2.608973,1.3736705
15625,1.3849137,1.3235898,0.8872088
15626,1.4632258,1.9494468,1.1158861
15627,1.1032568,1.8827814,1.003884
15628,1.474023,1.2480581,0.9197096
15629,1.4338194,1.5020092,0.96378475
15630,1.2459171,1.7084335,0.9977433
15631,1.2702554,2.0024178,1.1065701
15632,1.4429386,0.7251323,0.75663435
15633,1.441701,1.2391154,0.892798
15634,1.2888575,1.2823006,0.8543261
15635,1.3863558,1.5458584,0.95276695
15636,1.4671047,1.6198714,0.9976161
15637,1.4613615,1.1997776,0.86204636
15638,1.2686216,2.856424,1.3921354
15639,1.2049785,1.7386918,1.0133628
15640,1.2694728,1.6725155,0.9100956
15641,1.9067053,0.015116411,0.71350473
15642,1.1283599,2.973804,1.406793
15643,1.5741363,2.3189778,1.3167702
15644,1.6089491,1.8785752,1.1658697
15645,1.2327435,2.0335588,1.0916317
15646,1.28595,2.072752,1.1578922
15647,1.4267375,1.218019,0.9025756
15648,1.454779,1.7661111,1.0831357
15649,1.5822495,3.849124,0.93354905
15650,1.28595,2.072752,1.205277
15651,1.4075586,1.837339,1.0697062
15652,1.28595,2.072752,1.1608697
15653,1.3577381,1.4651657,0.9377864
15654,1.6334859,2.5930412,1.4304723
15655,1.4637946,1.8666927,1.1272748
15656,1.1217773,1.8130151,0.9999727
15657,1.8760151,2.4267542,1.3874567
15658,1.9070469,0.50529814,0.86101496
15659,1.2373421,1.9221914,1.1050534
15660,1.5334351,1.1837678,0.87358993
15661,1.1670377,2.4277682,1.212972
15662,1.2049785,1.7386918,0.98861885
15663,1.0876831,3.041384,1.41363
15664,1.4025315,2.3911133,1.2784687
15665,1.6227099,3.7091491,0.9273564
15666,1.2694728,1.6725155,1.0004851
15667,1.2459171,1.7084335,0.98085797
15668,1.0424721,1.6975415,0.9711738
15669,1.5985593,1.9457177,1.1915815
15670,1.717262,0.7049119,0.8351018
15671,1.0515889,2.6027472,1.2488058
15672,1.4744476,1.7381032,1.0925412
15673,1.1770294,1.1302339,0.77150595
15674,1.0557665,2.8043838,1.3141023
15675,1.7188214,2.228913,1.3117303
15676,1.6060793,1.9069694,1.1947677
15677,1.1361766,3.4441774,1.5638905
15678,1.1494954,3.0529616,1.4685296
15679,1.3916023,2.426741,1.287521
15680,1.6504531,1.6708237,1.1160767
15681,1.4096981,1.647402,1.0085667
15682,1.4034684,1.8791754,1.0684276
15683,1.7387156,0.9194063,0.90077454
15684,1.7269851,1.1589781,0.97835827
15685,1.1004031,2.3667529,1.1580037
15686,1.7120088,3.7910976,0.9634472
15687,1.5985593,1.9457177,1.1681308
15688,1.1397305,1.9228078,1.0217235
15689,1.0255176,2.0124724,1.0618936
15690,1.4744476,1.7381032,1.1173265
15691,1.28595,2.072752,1.1500727
15692,1.2049785,1.7386918,0.99584234
15693,1.2336367,1.6735224,0.9925582
15694,1.7888546,1.9006383,1.172654
15695,1.0913341,1.4527786,0.862091
15696,1.6241512,1.2748379,1.047175
15697,1.5716379,1.1977528,0.8600265
15698,1.529496,1.6967257,1.0580406
15699,1.631442,1.7318724,1.0837098
15700,1.4436288,0.913428,0.7867158
15701,1.5313035,2.1884222,1.2288272
15702,1.5378876,1.5207919,0.9541102
15703,1.7227566,1.055306,0.9348409
15704,1.2345607,2.7823856,1.3636875
15705,1.0954701,2.0084653,1.0658602
15706,1.474023,1.2480581,0.9294114
15707,1.4871105,1.0612212,0.84564203
15708,1.3842028,1.7133902,1.0354407
15709,1.5636808,2.2833133,1.3056805
15710,1.1076591,2.3229156,0.7343312
15711,1.5302901,2.783948,1.4979528
15712,1.4744476,1.7381032,1.0870645
15713,1.5845429,2.6692443,1.4155164
15714,1.4539833,2.0684013,1.1907535
15715,1.3410988,2.8573616,1.4359968
15716,1.6713587,0.9058226,0.869239
15717,1.6911217,1.5322876,1.0653996
15718,1.1320583,1.349474,0.84166884
15719,0.98677707,2.4309263,1.2390149
15720,1.4279232,2.1629782,1.1939601
15721,1.20946,1.4944385,0.908121
15722,1.1361766,3.4441774,1.5563935
15723,1.4744476,1.7381032,1.0682399
15724,1.8976804,1.6599821,1.1891495
15725,1.4706165,1.9272999,1.1203558
15726,1.4082491,1.0743074,0.80594
15727,1.2996216,1.152915,0.8189822
15728,1.1072446,1.9917356,1.0603056
15729,1.4671047,1.6198714,0.9328966
15730,1.631442,1.7318724,1.1260806
15731,1.4020497,1.5661535,0.96885884
15732,1.573491,1.721368,1.1037635
15733,1.350563,1.4300789,0.93057114
15734,1.3501024,1.2111589,0.8762249
15735,1.8608038,1.1797876,1.017493
15736,1.1169678,1.9237179,1.0570899
15737,1.6135315,1.7313399,1.1227236
15738,1.0557665,2.8043838,1.366749
15739,1.8760151,2.4267542,1.333397
15740,1.5334351,1.1837678,0.86919403
15741,1.2342988,3.179809,1.4764152
15742,1.8624666,1.936802,1.2142586
15743,1.454779,1.7661111,1.08344
15744,1.4170859,1.9984139,1.1319613
15745,1.0876831,3.041384,1.4495873
15746,1.3908014,2.7714598,1.3966836
15747,1.4488027,1.3049263,0.92137766
15748,1.1393167,2.2548501,1.1378465
15749,1.3916023,2.426741,1.3373666
15750,1.8760151,2.4267542,1.410509
15751,1.1541992,1.7297292,0.82548004
15752,1.4488027,1.3049263,0.9211251
15753,1.4736576,2.8623528,1.4744792
15754,1.6062495,1.5322454,0.99697
15755,1.0800116,3.398131,1.5784281
15756,1.289085,2.8094134,1.3999033
15757,1.0954701,2.0084653,1.0993587
15758,1.4744476,1.7381032,1.0518389
15759,1.4025315,2.3911133,1.2618619
15760,1.2393589,1.0715736,0.7715497
15761,1.3884103,2.7003546,1.3849486
15762,1.6966947,2.3642669,1.3506702
15763,1.6494862,2.4948792,1.3674592
15764,1.2335283,1.9668968,1.0666082
15765,1.253101,1.4533199,0.9125548
15766,1.2964306,1.0785983,0.79989606
15767,1.0515889,2.6027472,1.240808
15768,1.5184321,1.0343139,0.833735
15769,1.4613615,1.1997776,0.872539
15770,1.2336367,1.6735224,0.82411486
15771,1.6241512,1.2748379,0.96979433
15772,1.6640524,2.3237658,1.3268542
15773,1.28595,2.072752,1.1218783
15774,1.4338194,1.5020092,0.9589887
15775,1.1909742,2.6002197,1.2915332
15776,1.2267778,2.0690184,1.0964179
15777,1.1027637,1.5118866,0.9007819
15778,1.0876831,3.041384,1.4587764
15779,1.4407068,2.4706478,1.3006909
15780,1.4540931,2.2826302,1.2558199
15781,1.5646183,1.3638834,0.94522923
15782,1.5389583,1.477549,0.9932365
15783,1.6198599,1.6367811,0.9731265
15784,1.631442,1.7318724,1.1147704
15785,1.3509033,1.9293754,1.0954173
15786,1.631442,1.7318724,1.0882789
15787,1.8419517,1.1116377,0.98586667
15788,1.1512946,1.6533618,0.94499654
15789,1.2652882,1.4732009,0.9240925
15790,1.5594152,1.9037234,1.1453763
15791,1.6931081,0.5369692,0.7632334
15792,1.6241512,1.2748379,1.0189552
15793,1.1169808,1.6773272,0.9542151
15794,1.7387156,0.9194063,0.8947834
15795,1.1587839,2.1558402,1.1086525
15796,1.4096981,1.647402,1.0187362
15797,1.2267778,2.0690184,1.1053635
15798,1.5514675,2.0749202,1.1680413
15799,1.031653,2.0340905,1.0295197
15800,1.5435426,2.1191583,1.2241844
15801,1.1660873,2.63298,1.2905369
15802,1.2574512,2.1532226,1.1597868
15803,1.3842028,1.7133902,1.0400648
15804,1.3788326,2.9772663,1.4676793
15805,1.4539833,2.0684013,1.1711651
15806,1.4720749,1.653855,1.0163734
15807,1.5378876,1.5207919,0.9445077
15808,1.4255661,1.0139165,0.8175893
15809,1.3398762,1.1449655,0.7981208
15810,1.4338194,1.5020092,0.95394933
15811,1.1032568,1.8827814,1.0512377
15812,1.3916023,2.426741,1.3142614
15813,1.5385728,0.93368506,0.82842445
15814,1.5667541,1.5055643,0.99651456
15815,1.5756863,1.5294639,1.0373116
15816,1.6062495,1.5322454,1.0244141
15817,1.346179,0.867367,0.74230623
15818,1.5514675,2.0749202,1.2230315
15819,1.368558,2.150078,1.1629156
15820,1.3577381,1.4651657,0.9729048
15821,1.459511,2.4742095,1.313064
15822,1.3505642,1.807445,1.0636637
15823,1.8389304,1.8593603,1.2026997
15824,1.427599,1.6225777,1.0296952
15825,1.441701,1.2391154,0.8819027
15826,1.5447628,1.8827616,1.1215054
15827,1.9953603,0.35871333,0.80674374
15828,1.8024871,1.2106198,1.0082729
15829,1.9067053,0.015116411,0.6990932
15830,1.2600415,2.631645,1.3032047
15831,0.81676126,2.2474108,1.0541302
15832,1.0532594,1.9114227,1.0196607
15833,1.5669725,1.0107404,0.865817
15834,1.441701,1.2391154,0.87963027
15835,1.350563,1.4300789,0.91099745
15836,1.4267375,1.218019,0.83000606
15837,1.3303555,1.3600535,0.901604
15838,1.5514675,2.0749202,1.1325047
15839,1.1280322,2.7335477,1.3000036
15840,1.6241512,1.2748379,0.9709247
15841,1.6241449,0.57562554,0.7829755
15842,1.4777434,2.420162,1.3448036
15843,1.620011,2.071971,1.2832673
15844,1.4671047,1.6198714,0.9939582
15845,1.5184321,1.0343139,0.8568641
15846,1.28595,2.072752,1.1737266
15847,1.459511,2.4742095,1.318569
15848,1.8759221,1.3163377,1.073247
15849,1.4429386,0.7251323,0.7304112
15850,1.2964306,1.0785983,0.79167676
15851,1.6860272,1.9454366,1.2089872
15852,1.1072446,1.9917356,1.0452663
15853,1.1169678,1.9237179,1.0424409
15854,2.1000347,1.5457815,1.2008818
15855,1.8177999,2.1855404,1.3369977
15856,1.3501024,1.2111589,0.80395716
15857,1.4744476,1.7381032,1.0289338
15858,1.6198599,1.6367811,1.0798734
15859,1.5361011,1.9027709,1.0932975
15860,1.6985558,2.287212,1.3385235
15861,1.4760423,0.9441301,0.82942027
15862,1.4632258,1.9494468,1.1783855
15863,1.3195162,1.1198213,0.79102886
15864,1.5646183,1.3638834,0.9744063
15865,1.2028216,1.275318,0.82875496
15866,1.3501024,1.2111589,0.82479256
15867,1.3555746,1.6593785,1.0081336
15868,1.1670377,2.4277682,1.2154917
15869,1.1358515,2.6808538,1.2769718
15870,1.4607852,2.5689673,1.3600959
15871,1.6805573,2.7943633,1.514466
15872,1.6188632,2.5354176,1.4008315
15873,1.289085,2.8094134,1.3848675
15874,1.4327676,2.17128,1.1984608
15875,1.6931081,0.5369692,0.7745634
15876,1.5826166,1.5750244,1.024017
15877,1.0309706,1.7310487,0.9471039
15878,1.692481,3.0255904,0.9952052
15879,1.7952032,2.0684574,1.284152
15880,1.350563,1.4300789,0.9124658
15881,1.5826166,1.5750244,1.0293316
15882,1.4720749,1.653855,1.0217491
15883,1.8474852,3.4508054,1.0962744
15884,1.9010105,1.3395523,1.1121831
15885,1.1979951,2.8240488,1.3503456
15886,1.1397305,1.9228078,1.0517842
15887,1.238533,1.333007,0.8829544
15888,1.7898347,2.2833097,1.3717085
15889,1.2049785,1.7386918,0.9890758
15890,1.4607852,2.5689673,1.34629
15891,1.835394,2.6046402,1.4781489
15892,1.2694728,1.6725155,1.0069131
15893,1.8624666,1.936802,1.2397071
15894,1.5971949,1.1804984,0.9217557
15895,1.4911387,2.8247464,1.4497833
15896,1.2373421,1.9221914,1.0681677
15897,1.0557665,2.8043838,1.400669
15898,1.7330486,1.1311321,0.9534906
15899,1.1232429,1.9409713,1.0399476
15900,1.3916023,2.426741,1.341339
15901,1.3303555,1.3600535,0.8862091
15902,1.1072446,1.9917356,1.1046094
15903,1.1320583,1.349474,0.8379288
15904,1.5257531,2.0739007,1.16222
15905,1.4202673,1.0732279,0.83057636
15906,1.5835991,2.8481007,1.4997973
15907,1.5694324,2.6563444,1.4069102
15908,1.350529,1.3549685,0.8432104
15909,1.0515889,2.6027472,1.2287906
15910,1.0876831,3.041384,1.4189618
15911,1.4481485,1.5148262,0.93543464
15912,1.7098789,0.78793633,0.83692765
15913,1.2342988,3.179809,1.5079292
15914,1.5873885,2.4119337,1.352668
15915,1.3916023,2.426741,1.3011401
15916,1.5361011,1.9027709,1.0870029
15917,1.3555746,1.6593785,1.0004765
15918,1.2359854,1.2600842,0.8136804
15919,1.4760423,0.9441301,0.8015483
15920,1.5971949,1.1804984,0.9287419
15921,1.2862419,2.2178638,1.1868789
15922,0.9310099,2.1343875,1.0233569
15923,1.4744476,1.7381032,1.0847086
15924,1.542105,2.608973,1.4386183
15925,1.5547515,0.68454725,0.793845
15926,1.7098789,0.78793633,0.84269655
15927,1.1320583,1.349474,0.8306592
15928,1.4760423,0.9441301,0.8036939
15929,1.3429208,1.0201017,0.80886877
15930,1.2393589,1.0715736,0.77199244
15931,1.6695024,2.6146426,1.4292557
15932,1.7923483,0.6289612,0.8141869
15933,1.6188632,2.5354176,1.398216
15934,1.6480548,1.0792624,0.908152
15935,1.2267778,2.0690184,1.1138281
15936,1.6911662,0.7908826,0.8358491
15937,1.3916023,2.426741,1.2794572
15938,1.529496,1.6967257,1.0871546
15939,1.350563,1.4300789,0.9036565
15940,0.98677707,2.4309263,1.208311
15941,1.3643808,1.3850964,0.9178014
15942,1.2824872,2.4414492,1.2476176
15943,1.4736576,2.8623528,1.4477808
15944,1.5873885,2.4119337,1.3823637
15945,1.1567724,3.385935,1.5481334
15946,1.1363254,1.8864625,1.0077095
15947,1.5385728,0.93368506,0.8218253
15948,0.8989655,2.470777,1.1404436
15949,0.99710983,2.8585956,1.3784486
15950,1.1510319,1.4670283,0.8942497
15951,1.3842028,1.7133902,1.0535816
15952,1.2142962,1.7546636,0.9880083
15953,1.5547515,0.68454725,0.77799636
15954,1.5868559,1.5047761,0.9869726
15955,1.5447628,1.8827616,1.1427966
15956,1.5641235,2.4127667,1.3511254
15957,1.7486656,1.7193072,1.1466079
15958,1.4720749,1.653855,1.035641
15959,1.1072446,1.9917356,1.0958186
15960,1.6635687,2.199826,1.2868836
15961,1.1032568,1.8827814,1.0309341
15962,1.3842028,1.7133902,1.0431936
15963,1.4760423,0.9441301,0.7979665
15964,1.1232429,1.9409713,1.0323648
15965,1.7023588,1.5197092,1.0761667
15966,1.4539833,2.0684013,1.1548355
15967,1.3182739,1.8936957,1.0759553
15968,1.1043731,2.9856007,1.4581385
15969,1.6805573,2.7943633,1.5007049
15970,0.8812224,3.2871041,1.3938122
15971,1.1386596,2.7452946,1.2999467
15972,1.4632258,1.9494468,1.1352569
15973,1.8250054,3.6485257,1.0227079
15974,1.103046,2.150242,1.0835996
15975,1.0954701,2.0084653,1.060431
15976,1.6840956,1.2658787,0.98926026
15977,1.4777434,2.420162,1.3061754
15978,1.9941307,0.6136073,0.900689
15979,2.2055664,0.0038627975,0.75761104
15980,1.6241512,1.2748379,1.0132339
15981,1.3643808,1.3850964,0.91481525
15982,1.2327435,2.0335588,1.0792205
15983,1.440519,1.185825,0.8620223
15984,1.2904469,2.5926878,1.3219448
15985,1.4704089,1.1947495,0.8537631
15986,1.101956,3.0250266,1.4386464
15987,0.9583115,1.6593815,0.6497062
15988,1.4338194,1.5020092,0.9970094
15989,1.8363018,3.046754,1.6298293
15990,1.3842028,1.7133902,1.0312179
15991,1.6334859,2.5930412,1.4436693
15992,1.0876831,3.041384,1.431883
15993,1.5361011,1.9027709,1.1463277
15994,1.4137285,2.8103368,1.4121532
15995,1.5614051,1.5449538,1.0368195
15996,1.4977635,1.8830072,1.1423115
15997,1.3301433,1.3909827,0.9170505
15998,1.3301433,1.3909827,0.90511334
15999,1.4720749,1.653855,1.0171736
16000,1.5297807,2.2673335,1.2763546
16001,1.6875448,1.5072564,0.8815872
16002,1.4540931,2.2826302,1.2447543
16003,1.5473055,0.9428287,0.8381979
16004,1.4544692,1.4934286,0.99283904
16005,1.3916023,2.426741,1.2915678
16006,1.4641894,1.3891855,0.945561
16007,1.2327435,2.0335588,1.1348095
16008,1.4170859,1.9984139,1.1363598
16009,1.2608742,1.3939428,0.89380354
16010,1.8976804,1.6599821,1.2012786
16011,1.2049785,1.7386918,1.0231513
16012,1.1320583,1.349474,0.86044955
16013,1.3798432,1.643725,1.0054154
16014,1.1004031,2.3667529,1.2173423
16015,0.9792687,1.7076051,0.9300554
16016,1.5498198,1.6719255,1.0329156
16017,1.5102942,1.6631348,1.0363141
16018,1.542105,2.608973,1.3794239
16019,1.631442,1.7318724,1.126415
16020,1.4096981,1.647402,1.0140102
16021,1.6198599,1.6367811,1.0317246
16022,1.3555746,1.6593785,1.0064616
16023,1.5679413,1.8197945,1.1295041
16024,1.4089026,2.0476873,1.178639
16025,1.1027637,1.5118866,0.82032406
16026,1.4481485,1.5148262,0.91493934
16027,1.440519,1.185825,0.88563806
16028,1.2471675,1.5792322,0.7966588
16029,1.8525438,2.57888,1.4850016
16030,1.4750874,2.9903986,1.494696
16031,1.542105,2.608973,1.3726063
16032,1.3338953,1.1736227,0.8346097
16033,1.3837564,1.7063516,1.0741215
16034,1.4778584,0.6388096,0.7303036
