user_index,price_item_0,price_item_1,expected_revenue
15351,1.1011207,1.9365598,1.4022648
15352,0.6759827,1.6938145,1.1572714
15353,1.1044866,1.6909097,0.9713951
15354,1.0802604,1.6850189,0.9307053
15355,1.0807898,1.6733598,1.0878881
15356,1.062226,1.6505952,1.2570976
15357,0.8138229,1.6952505,0.9382908
15358,1.0808803,1.688566,1.0073123
15359,1.0763338,1.7049513,1.0351605
15360,0.8578702,1.7077005,1.21822
15361,1.4113681,1.1430714,1.1197767
15362,0.7074879,1.6941428,1.0557476
15363,0.85783297,1.6553837,1.1513851
15364,1.1073265,1.9229771,1.5071623
15365,0.69424134,1.6610807,1.0477189
15366,1.0825957,1.6934538,0.9312367
15367,1.077995,1.6950545,1.3392296
15368,0.84121096,1.6923091,0.9966795
15369,1.0923427,1.741429,1.0751776
15370,1.0969623,1.4783833,0.8394759
15371,0.82256836,1.6923839,1.1829034
15372,0.71108997,1.6948812,1.1388069
15373,1.2383103,1.8817636,1.3548172
15374,0.8604793,1.6902403,1.1370814
15375,1.060444,1.6928204,1.116435
15376,0.8607882,2.588275,1.5143334
15377,1.2916207,1.8986031,1.3261075
15378,0.48848107,2.7719848,1.914596
15379,0.84967196,1.663044,1.0213568
15380,1.1020957,1.8841699,1.2495207
15381,1.2916207,1.2763182,1.0812242
15382,0.7080191,1.9190065,1.4450116
15383,1.1020957,1.8841699,1.190435
15384,1.1016208,1.900676,1.3713608
15385,1.2933829,1.6412996,1.3021208
15386,1.1047335,1.6933005,1.1924182
15387,0.7101754,1.6953604,1.1419473
15388,0.85783297,1.6461939,1.0490048
15389,1.1020957,1.675947,0.91886276
15390,1.1020957,1.6629204,1.099932
15391,0.6783463,1.6951954,1.2036297
15392,0.71080387,2.8037257,1.5722436
15393,1.0219241,1.923025,1.3581617
15394,1.2916207,1.6262516,1.3358539
15395,0.6649835,1.4717431,0.78068894
15396,1.0961084,1.7401422,1.1865485
15397,1.1080966,1.9156952,1.3252112
15398,0.7129757,1.640614,1.1158215
15399,0.70678645,2.8029375,1.7535684
15400,1.1011207,2.4159288,1.5777683
15401,1.1020957,1.675947,0.948317
15402,1.2796625,1.6831777,1.2306924
15403,1.1084957,1.895336,1.3484643
15404,1.1020957,1.6739539,1.0821315
15405,1.2916207,1.4073693,1.0636672
15406,0.7129757,2.5674844,1.7948703
15407,1.4186169,1.2141391,1.1127827
15408,0.85920995,1.6761223,1.1606548
15409,0.6824688,1.6731834,0.88806725
15410,0.85676295,1.6765832,1.0858105
15411,1.1020957,1.6640879,1.1619254
15412,1.0390003,1.6735686,0.9623923
15413,0.7031892,1.6797146,0.8492956
15414,0.82047755,1.6730553,0.931251
15415,1.0961084,1.6731317,1.0802729
15416,0.6689129,1.6960852,1.0410147
15417,1.2916207,1.6941026,1.1710651
15418,1.0916189,1.6967038,1.2018343
15419,1.1020957,1.8841699,1.2996925
15420,1.1020957,1.6640879,1.06361
15421,1.0600152,1.4850734,0.9427301
15422,1.0785787,1.6956383,1.229459
15423,1.0830289,1.6711799,1.1183199
15424,1.0697887,1.6707251,0.96874815
15425,1.0809691,1.6868209,0.93995523
15426,0.7096129,1.6969047,1.0921822
15427,0.71125895,1.6744169,1.2482915
15428,0.696263,1.696483,1.0732613
15429,1.1020957,1.6933966,0.970461
15430,0.8170873,1.6924814,1.09804
15431,0.8548533,1.6928856,1.0644103
15432,1.2252045,2.426009,1.4767971
15433,1.1044866,1.6627489,1.0731477
15434,1.0808716,1.3605,0.89619964
15435,1.1016208,1.899428,1.343017
15436,1.1011207,1.4992923,0.8963364
15437,1.1041374,1.6915488,1.0233804
15438,0.7036543,1.709967,1.1068017
15439,1.0829941,1.692589,1.0876836
15440,1.0151565,1.3620303,0.90885925
15441,1.1037698,1.7402233,1.118245
15442,0.7014605,1.6949587,1.1151677
15443,1.2916207,1.6941026,1.1941723
15444,1.2916207,1.633235,1.3109235
15445,1.1075122,1.8831584,1.3898157
15446,1.0985109,1.5060037,0.9131508
15447,0.71209574,2.574882,1.7931695
15448,1.2916207,1.6656643,1.2255092
15449,1.1020957,1.6934046,1.1585368
15450,0.8562985,1.6562754,0.8298817
15451,1.2315445,0.9869097,0.96242005
15452,1.0923427,1.6659583,1.2432976
15453,1.2038801,1.8836033,1.4111351
15454,0.8062433,1.6955384,1.0663362
15455,0.70991683,1.6655802,1.222571
15456,0.87633383,1.6771009,1.0148705
15457,1.1020957,1.675947,1.0217882
15458,1.2916207,1.6912527,1.1477585
15459,1.0797936,1.6654412,1.0612539
15460,1.0823923,1.8017207,1.2875168
15461,0.7036138,1.7378813,1.2289116
15462,1.2916207,1.2702785,1.014461
15463,1.1016208,1.9232959,1.3597794
15464,0.71274734,2.785652,1.6482888
15465,1.1020957,1.6629204,1.1539991
15466,1.2436212,1.1353408,1.0363735
15467,1.0297348,1.8320254,1.345363
15468,1.010043,1.6944215,1.1746596
15469,1.009163,1.6935415,1.2310266
15470,1.0165191,1.6899173,1.18939
15471,1.4068065,0.69163275,0.9661717
15472,0.48610672,2.0783803,1.4797733
15473,0.7129757,2.5482001,1.8643013
15474,0.71132016,1.6946661,1.0259811
15475,0.70849055,1.6383567,1.0420276
15476,1.0456766,1.6725774,0.9199596
15477,1.108329,1.9192059,1.3173673
15478,1.1020957,1.6945641,0.97301555
15479,0.7124092,1.6958946,1.1266335
15480,1.1020957,1.6629204,1.1381686
15481,1.2916207,1.6759583,1.2452335
15482,1.1020957,1.6934046,1.1284412
15483,1.1020957,0.9946311,0.88215864
15484,1.082343,1.682673,0.9313171
15485,0.7109661,1.707971,1.0302048
15486,1.1016208,1.6565826,1.3110002
15487,1.2778842,1.6770561,1.2739305
15488,1.1010649,1.6926537,1.160341
15489,1.102547,2.7973552,1.7207721
15490,1.0809691,1.6868209,0.98121715
15491,0.8607882,2.572202,1.5461861
15492,0.85323215,1.6944853,0.9864155
15493,1.1020957,1.4761474,0.9905758
15494,1.1044866,1.6625228,1.11491
15495,1.1020957,2.3988018,1.5257515
15496,1.1016208,1.8841026,1.3014127
15497,1.0916208,1.9206743,1.1699283
15498,1.0738697,1.6967769,1.1000903
15499,1.1020957,1.6629204,1.0138661
15500,1.1020957,1.675947,1.1085798
15501,1.1046498,1.8686739,1.2872909
15502,0.7211208,1.8108662,1.1900686
15503,1.0825957,1.6754407,0.93927544
15504,1.2916207,1.267826,1.1155455
15505,0.83300865,2.0331652,1.2062011
15506,0.82493865,1.6928618,1.1583071
15507,0.6686353,1.6649474,0.90394604
15508,1.0969623,1.654434,1.0253544
15509,0.7109132,1.695507,1.0483634
15510,1.2752613,1.7085441,1.2504852
15511,0.6746249,1.706534,1.0719156
15512,1.2807993,1.6630534,1.3462356
15513,0.85427773,1.6492668,1.0642262
15514,1.096744,1.6956326,1.0613151
15515,1.2916207,2.4285123,1.5257097
15516,0.67597604,1.7379578,1.3344345
15517,1.1016208,1.9224182,1.4093027
15518,1.2920958,1.88483,1.382479
15519,1.1020957,1.6970327,1.1716559
15520,1.1060796,1.8220787,1.2768195
15521,0.61925626,1.6553159,1.3093932
15522,1.247705,1.9180838,1.3898159
15523,1.1016208,1.9009368,1.4308219
15524,1.1020957,1.6739539,1.1582389
15525,1.0825957,1.4588009,0.92425996
15526,1.2247897,1.677376,1.2950152
15527,0.7100291,1.6957011,0.8084606
15528,1.0791055,1.3444659,0.9174651
15529,0.8562985,1.6562754,0.9923154
15530,1.4243048,1.2251852,1.2298595
15531,1.1020957,1.6964183,1.0154082
15532,0.683259,1.7113645,1.1857044
15533,1.2377293,0.9882682,1.0055642
15534,1.1011207,1.5056428,0.95932084
15535,1.0901375,1.3412464,1.0171205
15536,1.0739273,1.6646688,1.1198114
15537,0.7211208,1.8108662,1.2389628
15538,1.2575997,1.8814429,1.4059865
15539,1.103383,1.6864,1.0327531
15540,0.8495634,1.6774827,1.1147786
15541,0.8278658,1.6954712,1.0796329
15542,1.1070518,1.6751395,1.2012417
15543,0.69912,1.6539512,0.9270552
15544,0.7374635,1.5057397,0.811097
15545,1.2790331,1.2995286,1.0277631
15546,1.082707,1.6659725,1.0413189
15547,1.0597652,1.6272343,1.1864046
15548,1.0808803,1.6892258,1.0184121
15549,1.0806957,1.6933349,1.0728761
15550,0.8570023,1.6526589,0.7358724
15551,0.7125766,1.4571286,0.85911095
15552,1.2802604,1.3595464,1.059072
15553,0.7126864,1.5100889,0.8500749
15554,1.1065404,1.7037263,1.2448132
15555,1.0809691,1.6868209,1.0485841
15556,1.1029757,2.5270095,1.5103999
15557,0.71029377,1.6756854,0.9532137
15558,1.1016208,1.8841026,1.3809203
15559,1.1020957,1.6761887,1.1053753
15560,1.0127535,1.67648,1.0870469
15561,0.62453914,1.6768874,1.0797315
15562,1.2340531,1.6765832,1.2389106
15563,1.0800364,1.6934128,1.1919415
15564,1.2916207,1.5024788,0.96112096
15565,0.80100924,2.0093753,1.4184538
15566,1.0607563,1.6907744,1.2727659
15567,1.0172492,1.6749611,1.0309701
15568,1.0690333,1.5099174,1.0319841
15569,1.1020957,1.6933966,0.9739255
15570,1.1020957,1.6629204,1.0115178
15571,1.1020957,1.6629204,1.0230141
15572,0.8552584,1.6771435,1.0612924
15573,0.8352167,1.7102237,1.0063975
15574,0.73461443,1.693499,0.8833074
15575,0.7088132,1.6765223,1.0768453
15576,1.0211213,1.6775296,1.1435703
15577,1.2224306,2.4257383,1.4396036
15578,0.8685883,1.6751965,1.0641079
15579,0.67936504,1.6953033,1.1954497
15580,0.8483401,2.0184069,1.4060402
15581,1.2916207,1.6630735,1.1358482
15582,1.1075262,1.7347931,1.272043
15583,1.107759,1.7322172,1.2533222
15584,0.6822508,1.8216907,1.2064571
15585,0.8548533,1.6922905,0.89239436
15586,1.0825957,1.4588009,0.8227001
15587,1.1046498,1.8686739,1.1979969
15588,0.85771906,1.6964914,0.8329696
15589,1.4116833,0.696034,0.98220026
15590,1.2916207,1.2893997,1.0157804
15591,0.7394421,1.639241,0.97074646
15592,0.8604433,1.6770105,1.0617523
15593,1.2357044,1.9001577,1.3643252
15594,0.70882285,1.6772069,0.8756079
15595,0.85910517,1.6507239,1.2285341
15596,0.7106043,1.694432,1.050845
15597,1.1016208,1.899428,1.3741167
15598,0.85811335,1.6713047,1.2277852
15599,0.6301567,1.6589686,1.0833412
15600,0.69612676,1.7096655,1.1215637
15601,0.85351026,1.6967955,1.1558203
15602,1.0824869,1.6893225,1.0890087
15603,1.0808803,1.665674,1.0217416
15604,1.1043516,1.5068933,0.9714759
15605,1.1020957,1.6967357,0.96063554
15606,1.102547,2.5627022,1.6471654
15607,0.8646815,1.6549964,1.2337996
15608,0.8226928,1.6946261,1.0692245
15609,0.49023172,1.6754382,1.1370777
15610,1.0803447,1.694901,1.129651
15611,0.8548533,1.6961819,1.0449317
15612,1.0691038,2.4303126,1.4706258
15613,0.4919054,2.7955196,1.3781942
15614,0.73545504,1.5001525,0.8541997
15615,1.1020957,1.6756883,1.1418054
15616,1.2916207,1.6754488,1.1892124
15617,1.1080962,1.9014254,1.395167
15618,1.1020957,2.5451035,1.6693436
15619,0.6970079,1.6969047,1.0834488
15620,0.70991683,1.6687847,1.2763416
15621,1.1020957,1.5067898,0.97122586
15622,0.71096045,1.6966274,1.1404268
15623,1.0458316,1.6766719,1.0846099
15624,1.1016208,1.9207463,1.4154776
15625,1.1020957,1.6898944,0.97897243
15626,0.86019456,1.6929033,1.1312767
15627,0.71027917,1.6966496,0.9663585
15628,1.012848,1.6741446,1.0116156
15629,0.87902904,1.6756904,0.9899614
15630,0.87633383,1.6771009,1.0320094
15631,1.0809518,1.730038,1.1629736
15632,0.7386191,1.3434912,0.7564626
15633,0.8685883,1.6747551,0.9339547
15634,0.859886,1.6787952,0.9222725
15635,0.8701254,1.6774244,0.9812065
15636,1.0505582,1.6970332,1.0661541
15637,1.1020957,1.6640879,0.98689854
15638,0.7221903,1.6589686,1.259429
15639,0.8548533,1.6952654,1.038199
15640,0.7259105,1.6760197,0.8829662
15641,1.4053807,0.44536,0.9561813
15642,1.0443093,1.8354311,1.3689812
15643,1.242159,1.6939845,1.3296969
15644,1.1020957,1.6188018,1.183647
15645,0.8521769,1.6484168,1.1228052
15646,0.68351847,1.692928,1.1003934
15647,1.0155256,1.6830025,1.0052242
15648,1.0794594,1.6903057,1.18017
15649,1.1020957,1.6933966,1.0242977
15650,1.0917106,1.6955019,1.2234936
15651,0.8685883,1.6747551,1.0670986
15652,0.8553829,1.7093844,1.1774625
15653,0.8225334,1.6738915,0.9828354
15654,1.2916207,1.9236627,1.3843669
15655,1.0618783,1.6885232,1.1551875
15656,0.7130434,1.6896383,1.022799
15657,1.2920958,1.9214277,1.4133651
15658,1.2916207,1.6941026,1.104649
15659,0.8685883,1.6771646,1.11323
15660,1.1020957,1.6640879,0.95532084
15661,0.6651297,1.7068166,1.152275
15662,0.7115151,1.6897348,0.9963956
15663,0.7097298,1.8131083,1.3624897
15664,1.1020957,1.646037,1.3212508
15665,1.2808284,1.692806,0.9993908
15666,0.85094327,1.6757455,1.015583
15667,1.0844507,1.6772125,1.0629492
15668,0.7108404,1.6965125,0.9898942
15669,1.1069807,1.7060332,1.2267833
15670,1.2916207,1.5024788,1.0299323
15671,0.70991683,1.6655802,1.2103547
15672,1.0235013,1.6958497,1.1330466
15673,0.7115543,1.6943679,0.8460066
15674,0.7120745,1.6738346,1.2221909
15675,1.1075262,1.6856997,1.2674195
15676,1.106625,1.6606641,1.1989936
15677,0.7091302,2.7929568,1.7647412
15678,0.8548533,2.3838012,1.6054934
15679,1.1016208,1.6565826,1.2353886
15680,1.2916207,1.6701552,1.1918827
15681,0.71191937,1.7107878,0.9695949
15682,0.7341123,1.6879779,1.0560578
15683,1.2105421,1.2803857,1.040734
15684,1.2916207,1.2888092,1.0976449
15685,0.7210066,1.6633501,1.125024
15686,1.2916207,1.6941026,1.0314279
15687,1.244599,1.7390275,1.2551668
15688,0.66816527,1.7085176,1.0054141
15689,0.7121455,1.6964056,1.141716
15690,1.1020957,1.6746346,1.1433604
15691,0.85783297,1.6549964,1.1639293
15692,0.66059935,1.6745982,0.9805732
15693,0.8597473,1.6860312,1.03517
15694,1.2916207,1.6940694,1.2573396
15695,0.7117574,1.7113202,0.90716857
15696,1.1072948,1.6604816,1.1255962
15697,1.217076,1.2964227,0.9533201
15698,1.0185077,1.6545674,1.0855049
15699,1.077995,1.6950545,1.1391973
15700,0.8592566,1.5080014,0.8293518
15701,1.1016208,1.9232959,1.2996087
15702,1.0791055,1.3625889,0.9648446
15703,1.4113681,1.1291047,1.0811447
15704,0.6956982,1.7382364,1.2305052
15705,0.7094017,1.6947916,1.1200796
15706,1.1020957,1.6640879,1.0482405
15707,1.1020957,1.6898944,0.9782689
15708,0.829643,1.674542,1.0683435
15709,1.1071628,1.882542,1.3186243
15710,0.7091302,1.6953554,0.7818709
15711,1.1078391,1.9011627,1.4199891
15712,1.077995,1.6950545,1.1223248
15713,1.1020957,2.412654,1.4693384
15714,1.0611855,1.6472565,1.2430909
15715,0.85353184,1.7392683,1.3263174
15716,1.207336,1.6613528,0.9696689
15717,1.4053807,1.2330855,1.126411
15718,0.85981274,1.664878,0.9188764
15719,0.8214945,1.8188614,1.2377752
15720,1.0561205,1.6505952,1.1651087
15721,0.8815754,1.672733,0.95992607
15722,0.7129757,2.7712848,1.7142761
15723,1.0755454,1.6749667,1.1502184
15724,1.3996928,1.6523331,1.2922525
15725,1.0760255,1.6762512,1.1909308
15726,0.86742043,1.6909761,0.8382293
15727,1.089662,1.5066358,0.893968
15728,0.80536246,1.6767071,1.1640652
15729,1.0219688,1.6950682,0.94826794
15730,1.1084319,1.6755687,1.2160517
15731,1.0932468,1.676593,1.0616999
15732,1.0390445,1.696306,1.1547598
15733,0.8137305,1.6763018,0.97150093
15734,1.0985749,1.4788924,0.9639043
15735,1.2916207,1.6609129,1.1689416
15736,0.7083868,1.7092372,1.1063454
15737,1.0620509,1.6948758,1.1617066
15738,0.6923067,1.741393,1.2939585
15739,1.1029757,1.8990166,1.3420638
15740,1.1020957,1.6967357,0.9557795
15741,1.1011207,1.9373235,1.5015501
15742,1.2311332,1.6647586,1.2474552
15743,0.8226928,1.6946261,1.0798771
15744,0.85783297,1.7386205,1.1277328
15745,0.71105903,2.4018402,1.5033549
15746,0.8646815,1.6549964,1.2241081
15747,1.1020957,1.6898944,1.0080701
15748,1.081859,1.6752026,1.2202343
15749,1.1016208,1.9232959,1.3426994
15750,1.2363098,1.9228749,1.4110824
15751,0.8548533,1.6961819,0.87612766
15752,1.0609473,1.4671102,0.9689658
15753,1.1011207,1.9230276,1.4445955
15754,1.1020957,1.6970327,1.0907422
15755,0.86811334,1.8753023,1.3433988
15756,0.6822508,2.39753,1.3617758
15757,0.7028143,1.6648872,1.113526
15758,1.0906117,1.6771977,1.1431822
15759,0.81197745,1.6549964,1.196925
15760,1.0739233,1.6961167,0.83132035
15761,1.1016208,1.6705493,1.3211244
15762,1.2883854,1.896227,1.3806127
15763,1.1084957,1.9234191,1.3376973
15764,0.6772307,1.6963235,1.0830204
15765,0.7103497,1.4613824,0.8824819
15766,0.85771906,1.6950407,0.89576703
15767,0.7129757,1.6619501,1.2321429
15768,1.1020957,1.6933966,0.9486814
15769,1.0800081,1.6769747,0.97926134
15770,0.85682106,1.3295,0.81415796
15771,1.1061618,1.5729558,1.0368767
15772,1.1080966,1.877727,1.3058093
15773,0.69080555,1.7091181,1.1203985
15774,0.9994273,1.6766443,1.0080107
15775,0.8566706,1.8829833,1.3038933
15776,0.6804282,1.693126,1.1252159
15777,0.7100045,1.6758616,0.94281614
15778,0.7088132,1.9212636,1.4385782
15779,1.1016208,1.9207463,1.3869448
15780,1.1016208,1.6565826,1.2565295
15781,1.1048182,1.6648006,1.0396144
15782,1.1020957,1.6964183,1.08741
15783,1.2916207,1.677323,1.047214
15784,1.2916207,1.6701552,1.159025
15785,0.81197745,1.6549964,1.1048001
15786,1.1003389,1.6970252,1.185864
15787,1.4113681,1.2317731,1.1480943
15788,0.6686353,1.6747009,0.9382644
15789,0.6682188,1.6565318,0.89237636
15790,0.8105269,1.660796,1.0989548
15791,1.0976486,1.3620957,0.90281814
15792,1.2916207,1.2888092,1.0723526
15793,0.70957375,1.6947055,0.9727009
15794,1.2916207,1.2969426,1.0639583
15795,1.0631384,1.6964301,1.2129774
15796,1.0809691,1.6868209,1.0630236
15797,0.8223592,1.6925201,1.1988117
15798,0.86811334,1.8201904,1.1632367
15799,0.7125032,1.6391745,1.0997273
15800,1.0819014,1.6915462,1.2478863
15801,1.1016208,1.8841026,1.3181843
15802,0.8495634,1.6926564,1.1816374
15803,1.085489,1.6936944,1.1083498
15804,1.100878,1.9237269,1.4789581
15805,1.0803447,1.694901,1.2093676
15806,1.0192275,1.6884123,1.0721271
15807,1.0196952,1.4962687,0.9638525
15808,1.0825957,1.695447,0.94185835
15809,0.8556474,1.6950716,0.85567933
15810,1.0825957,1.6455828,1.0121354
15811,0.68855333,1.6314225,0.97344655
15812,1.1020957,1.8847396,1.3549091
15813,1.0173777,1.4985764,0.87917984
15814,1.021863,1.6656306,1.0333745
15815,1.0226529,1.6754897,1.0750865
15816,1.1020957,1.6651397,1.0928222
15817,0.8548533,1.6956551,0.79078233
15818,1.098893,1.6495365,1.2706167
15819,1.1016208,1.8841026,1.1921118
15820,1.0366479,1.6757342,1.0541197
15821,1.1016208,1.8833877,1.3039546
15822,0.689046,1.696483,1.0390912
15823,1.2180294,1.6920286,1.2193444
15824,1.077016,1.6749905,1.0823298
15825,1.0193272,1.4959009,0.93866354
15826,1.0206871,1.6933967,1.172089
15827,1.4156039,0.6759966,1.0277903
15828,1.0808803,1.6892258,1.1091535
15829,1.218789,1.4949261,0.932663
15830,0.85783297,1.6549964,1.2779219
15831,0.4612894,1.7110234,1.1015142
15832,0.7125032,1.6343441,1.0387058
15833,1.061693,1.3195031,0.8809439
15834,1.0761696,1.4976873,0.95901924
15835,1.0830289,1.6819872,1.0153352
15836,0.8685883,1.3121468,0.82299405
15837,1.016285,1.657655,0.98393536
15838,0.84554714,1.6919489,1.2241026
15839,0.68202,1.7372688,1.2923198
15840,1.1020957,1.6625779,1.0271058
15841,1.1020957,1.3559861,0.8878285
15842,1.1011207,1.9017805,1.3598545
15843,1.1080031,1.8329703,1.286077
15844,1.0751216,1.687391,1.0596485
15845,1.1020957,1.6739539,0.9203726
15846,0.82675517,1.6954142,1.182122
15847,1.062226,1.6505952,1.2578319
15848,1.2419535,1.6583984,1.1933796
15849,1.0825957,1.6934538,0.8916535
15850,0.83401597,1.33568,0.81067747
15851,1.2916207,1.8760713,1.2812213
15852,0.7025469,1.7110904,1.0839212
15853,0.7127935,1.6840271,1.0647591
15854,1.414265,1.6571279,1.3053323
15855,1.2126529,1.8983349,1.3525814
15856,0.8634533,1.7116183,0.84641343
15857,0.85908836,1.6745017,1.0726739
15858,1.1020957,1.6639317,1.1488501
15859,1.0932468,1.6915894,1.1795342
15860,1.4116833,1.6770253,1.3293234
15861,1.094141,1.6368965,0.9579551
15862,1.062226,1.6505952,1.1923846
15863,0.70981747,1.6457802,0.80928046
15864,1.2061191,1.66205,1.0716627
15865,0.71219945,1.4779124,0.8829152
15866,1.0974629,1.6697726,0.9230064
15867,1.0925957,1.6658372,1.0855654
15868,0.6969423,1.816755,1.1839434
15869,1.1016208,1.9207463,1.4230981
15870,1.2328076,1.8989606,1.3749198
15871,1.1070589,2.3786247,1.4862354
15872,1.0622568,1.9221983,1.3490776
15873,0.8608396,1.8772686,1.2479252
15874,0.84520805,1.705943,1.1876422
15875,1.0923579,0.7267988,0.87281793
15876,1.094141,1.6393577,1.0654883
15877,0.7125032,1.6968544,0.9668406
15878,1.2916207,1.6957259,1.0320328
15879,1.2916207,1.8977404,1.3322911
15880,0.72397953,1.6719273,0.90638083
15881,1.1020957,1.708661,1.0935813
15882,1.0770998,1.6766087,1.0923014
15883,1.2916207,1.6540468,1.2677689
15884,1.3996928,1.4813116,1.2310766
15885,0.70980954,1.7296673,1.2889479
15886,0.69424134,1.6509255,1.0432358
15887,0.7123043,1.695073,0.9173851
15888,1.2916207,1.8844719,1.3695099
15889,0.712793,1.6949673,0.98961914
15890,1.062226,1.6505952,1.2435051
15891,1.286864,1.9226818,1.4389865
15892,0.7115086,1.6725696,0.98725396
15893,1.2796303,1.819052,1.2951925
15894,1.1071628,1.691801,1.0285697
15895,1.0209979,2.415554,1.4708664
15896,0.8802637,1.6636329,1.1012143
15897,0.73473835,1.9298252,1.3020151
15898,1.2916207,1.6957259,1.1062285
15899,0.83594185,1.677031,1.1519533
15900,1.1020957,1.6674999,1.3428991
15901,0.8562985,1.5064632,0.91372
15902,0.8222178,1.6399888,1.0947064
15903,0.7108404,1.6965125,0.909769
15904,1.0975721,1.6482155,1.2479621
15905,1.0809691,1.6868209,0.94108474
15906,1.2811742,1.883532,1.4588774
15907,1.2027535,1.9014767,1.3941631
15908,1.0825957,1.6898746,0.9460278
15909,0.6923067,1.741393,1.2052437
15910,0.712547,2.7822623,1.5537683
15911,1.0224175,1.6746542,0.99136263
15912,1.0820254,1.3613546,0.9384376
15913,0.82717127,2.4226918,1.6224213
15914,1.1072948,1.9000683,1.3110768
15915,1.1016208,1.8833877,1.3132008
15916,0.7096129,1.6969047,1.1236776
15917,1.0039046,1.6773847,1.084775
15918,0.8548533,1.6956551,0.8809748
15919,1.1011207,1.5610205,0.89036614
15920,1.1003389,1.6970252,1.0546783
15921,0.8254531,1.7099158,1.1777908
15922,0.6923067,1.741393,1.1660566
15923,1.0180199,1.6766077,1.1288126
15924,1.4292921,1.6704916,1.3633282
15925,1.0976486,0.9932337,0.85533977
15926,1.4243048,1.121856,1.0775527
15927,0.7112358,1.477426,0.8596244
15928,1.0195004,1.6833152,0.93221426
15929,0.8562985,1.3411117,0.8344723
15930,0.6716003,1.5062718,0.7866136
15931,1.1070518,2.4004166,1.4951168
15932,1.2916207,1.3124495,1.016019
15933,1.2920958,1.8987128,1.3599803
15934,1.1020957,1.3590733,0.96698195
15935,0.8478856,1.6959921,1.1804258
15936,1.2264028,1.294333,0.96957976
15937,1.0785787,1.6956383,1.2590116
15938,1.0184717,1.67704,1.1050438
15939,0.82545334,1.6724067,0.92281044
15940,0.71143466,1.6593838,1.1450592
15941,1.1020957,1.675947,1.0188845
15942,0.85783297,1.6549964,1.2130682
15943,1.0219688,1.8840659,1.3493508
15944,1.108329,1.8555694,1.3146769
15945,1.0097561,2.4301014,1.6593269
15946,0.71231794,1.6444126,1.0111324
15947,1.274022,1.1338907,0.9264154
15948,0.70953953,1.6931521,1.2670537
15949,0.69614065,1.7380478,1.3249304
15950,0.8707637,1.6633794,0.94322467
15951,1.0212579,1.6760399,1.1055945
15952,0.7028228,1.6942248,1.0117118
15953,1.1011207,1.4773259,0.9003066
15954,1.2916207,1.6938254,1.0757996
15955,1.0785787,1.6956383,1.1505319
15956,1.0697887,1.8153547,1.2840419
15957,1.1081924,1.6923748,1.1850806
15958,1.0797936,1.6774158,1.112549
15959,0.6798478,1.6951598,1.1615771
15960,1.2916207,1.8764209,1.3285744
15961,0.7104647,1.7115171,1.0144356
15962,1.0795168,1.674692,1.1280987
15963,1.1020957,1.6898944,0.9295575
15964,0.85986423,1.6858239,1.1294087
15965,1.2247897,1.676388,1.194466
15966,1.1016208,1.8841026,1.2556634
15967,1.017988,1.6873859,1.130146
15968,0.7211208,1.8108662,1.3333615
15969,1.1064281,1.8953775,1.4274304
15970,0.71209574,2.4001672,1.6427876
15971,0.8157973,1.660796,1.291818
15972,1.0610803,1.6756365,1.1774994
15973,1.2916207,1.6941026,1.0735729
15974,0.7129757,1.6625339,1.1520222
15975,0.71108997,1.6948812,1.136833
15976,1.234832,1.2979276,1.0620005
15977,1.0910459,1.6960853,1.2810824
15978,1.4243048,1.1239543,1.105702
15979,1.4132694,0.68119776,1.0278504
15980,1.1041374,1.481325,1.0565345
15981,0.72397953,1.663137,0.93207496
15982,0.67837787,1.6939636,1.0854077
15983,1.1020957,1.6898944,0.96735066
15984,1.1011207,1.901526,1.3985814
15985,1.1041374,1.6641197,0.9769532
15986,0.7287136,1.670544,1.3014429
15987,0.49564514,1.3448241,0.58342427
15988,1.0211519,1.672016,1.033067
15989,1.5639724,2.399949,1.7628783
15990,0.7014605,1.7097121,1.0121484
15991,1.2744507,1.901656,1.3889359
15992,0.7088132,1.9207882,1.4532522
15993,1.1020957,1.6260828,1.162556
15994,0.86811334,1.8753023,1.2581537
15995,1.1020957,1.6639317,1.0959647
15996,1.0378045,1.6959356,1.1674411
15997,0.8408427,1.6651313,0.9638733
15998,0.7366664,1.6736523,0.91848665
15999,1.1020957,1.675947,1.0910844
16000,1.1072946,1.6524097,1.2734014
16001,0.8802637,1.4778287,0.9909135
16002,1.1020957,1.8841699,1.2954105
16003,1.1020957,1.3384402,0.9339328
16004,1.1020957,1.6629204,1.0858085
16005,1.1016208,1.8812897,1.3512828
16006,1.0979146,1.4781517,0.9748096
16007,1.0610939,1.7199275,1.1810721
16008,1.1016208,1.6565826,1.2087677
16009,1.0224175,1.5073045,0.9494089
16010,1.4113681,1.696394,1.2822915
16011,0.8599325,1.6858922,1.0510155
16012,0.73531145,1.669435,0.89227253
16013,1.0182827,1.6717844,1.0530286
16014,0.710115,1.6958562,1.2258174
16015,0.70997393,1.4668125,0.944354
16016,1.0964078,1.4778287,1.0813265
16017,1.0739125,1.693577,1.119872
16018,1.1082549,1.9017551,1.3945968
16019,1.0962764,1.6912707,1.1828135
16020,0.8101456,1.6768131,1.0018715
16021,1.1020957,1.6970327,1.0563557
16022,1.0825903,1.6743925,1.0566975
16023,1.077995,1.6950545,1.1593487
16024,1.1080031,1.6325102,1.2109891
16025,0.7108404,1.6965125,0.83445174
