user_index,price_item_0,price_item_1,expected_revenue
15356,1.112046,1.901117,1.3832332
15357,1.096756,1.7122985,0.96352756
15358,1.3592433,1.622149,1.0208447
15359,1.0967317,1.7123086,1.0665123
15360,1.3657804,2.5208552,1.3791592
15361,1.5228317,1.6081897,1.1901451
15362,1.0961,1.6811122,1.1379668
15363,1.2382671,1.6811069,1.1330006
15364,1.095906,2.520837,1.6378713
15365,1.0942296,1.6810519,1.1369854
15366,1.2314122,1.7123053,0.9163666
15367,1.6719266,2.5208042,1.4545211
15368,1.0967717,1.6811178,1.1011138
15369,1.6976593,1.6221981,1.0584733
15370,1.096786,1.6081986,0.87297
15371,1.6303388,1.6221935,1.3094918
15372,0.858043,1.6810821,1.1270282
15373,1.3592145,1.957583,1.4269693
15374,1.0959558,1.6811134,1.1780273
15375,1.0967903,1.681117,1.1197145
15376,1.2387439,2.5959592,1.5740484
15377,1.6975807,1.9011459,1.2619416
15378,1.8419001,2.816807,1.9374907
15379,1.2547199,1.6082054,1.082849
15380,1.6149784,2.0687926,1.2464759
15381,1.2837026,1.901153,1.1420543
15382,0.7017484,2.7910485,1.823927
15383,1.2387631,1.941826,1.1087025
15384,1.2386205,2.5959969,1.4791794
15385,1.6976726,2.2416499,1.301655
15386,1.6961999,1.6221845,1.2472886
15387,1.2825644,1.9011047,1.1475744
15388,1.096795,1.6811138,1.0897471
15389,1.2313975,1.7122989,0.88502
15390,1.0967942,1.9575356,1.1049194
15391,1.0965651,2.5959966,1.3601633
15392,1.0955762,2.8633764,1.6544467
15393,1.0961508,2.5208426,1.5330865
15394,1.6891191,1.901154,1.453835
15395,1.0967597,1.608209,1.0237039
15396,1.096453,1.6811196,1.2047822
15397,1.4758193,2.2754133,1.5116322
15398,1.2174633,1.6081427,1.0685463
15399,1.0966442,2.9925008,1.8438597
15400,1.2474902,2.5178406,1.5612772
15401,1.2314118,1.640445,0.9710227
15402,1.6083363,1.9575783,1.3507577
15403,1.6889924,1.9011401,1.4797081
15404,1.096796,1.6081802,1.1577256
15405,1.697669,1.6221464,1.1359278
15406,1.605514,2.816788,1.8740666
15407,1.2836126,1.608203,1.0489717
15408,1.0873139,1.6810967,1.2155105
15409,1.0967929,1.7123032,0.97917867
15410,1.0958236,1.6811068,1.1076288
15411,1.1111207,1.9499434,1.1413718
15412,1.2836424,1.7123032,0.990395
15413,1.0967836,1.7122942,0.97644675
15414,1.0967801,1.681119,1.1123751
15415,1.0967438,1.608202,1.1027982
15416,1.2545727,1.7123097,1.0345069
15417,1.0967845,2.2753966,1.1024486
15418,1.2547474,2.0727723,1.1925731
15419,1.2546227,1.9011464,1.3192556
15420,1.2548039,2.0727322,1.0424
15421,1.096781,1.6081792,0.99605805
15422,1.3592324,1.9575895,1.2889683
15423,1.3587164,1.700894,1.1693821
15424,1.2837073,2.0097218,0.99419594
15425,1.0967982,1.6081848,0.97055906
15426,1.1111207,1.9556224,1.1503686
15427,0.70174444,2.8162942,1.4773364
15428,1.0967641,1.6811216,1.2276744
15429,1.2836815,1.6404558,0.9717337
15430,1.0967319,1.6810818,1.126915
15431,1.0958203,1.6811105,1.1266937
15432,1.2547613,2.431394,1.5675296
15433,1.5694817,1.608209,1.1215777
15434,1.3592364,1.6221883,0.94189286
15435,1.4755095,2.4602458,1.4045564
15436,1.0967337,1.6082035,0.91662997
15437,1.697653,1.6221974,0.9650896
15438,1.0961561,1.6811122,1.1029713
15439,1.0967903,1.6811122,1.1045257
15440,1.2548033,1.71231,0.8896017
15441,1.2804022,1.7122868,1.104634
15442,1.0928142,1.6081711,1.1861811
15443,1.6976671,2.2754116,1.3200848
15444,1.2836586,1.9575791,1.408526
15445,1.6894375,2.5208542,1.4801987
15446,1.3592374,1.6081843,0.96135765
15447,1.113773,2.8167977,1.893902
15448,1.6976496,2.2416801,1.2871449
15449,1.0967953,1.957574,1.0777409
15450,1.0967958,1.712272,0.8697537
15451,1.3901371,1.6221951,1.0951886
15452,1.2836227,2.2754004,1.3969578
15453,1.3683141,2.5959826,1.6848007
15454,1.0967631,1.6811204,1.1189319
15455,0.81900865,2.0235338,1.2472324
15456,1.2458994,1.6081947,1.0361296
15457,1.0967445,1.6811008,1.0662578
15458,1.6976496,2.4602444,1.1644877
15459,1.0967927,1.6081983,1.1108769
15460,1.2836051,2.460233,1.4312992
15461,1.3589964,1.9011438,1.2898537
15462,1.2314032,1.712288,1.0049218
15463,1.096787,2.4313998,1.4280219
15464,1.0961686,2.8634467,1.6565117
15465,1.0967431,1.6082021,1.1876338
15466,1.254761,1.6081885,1.1389587
15467,1.358854,2.5959823,1.4575417
15468,1.0960671,1.6783717,1.1791472
15469,1.696858,1.957529,1.3005826
15470,1.2312325,1.6082048,1.2362826
15471,1.2836553,1.6221923,1.022457
15472,1.4398772,2.8167984,1.7477202
15473,1.106239,2.816797,1.8498039
15474,1.0961488,1.6811047,0.98656106
15475,1.0963483,1.6811061,1.1114068
15476,1.0967709,1.608193,0.9636882
15477,1.2547246,1.9575853,1.2676036
15478,1.2314088,1.7122836,0.9938127
15479,1.4060894,1.9011554,1.1710001
15480,1.2836722,1.6082067,1.2297767
15481,1.6976563,2.0727637,1.2506791
15482,1.3592452,1.6221958,1.0863116
15483,1.2547836,1.7122966,0.92554146
15484,1.0967375,1.6811136,0.98448807
15485,1.0967815,2.0727725,1.1383749
15486,1.2837049,2.5208457,1.3987155
15487,1.6976589,1.9011517,1.3889005
15488,1.2836845,1.6810979,1.1972314
15489,1.1111207,2.57044,1.6901842
15490,1.2313489,1.6082057,1.0070174
15491,1.254748,2.8168073,1.679141
15492,1.0967736,1.6811072,1.0037366
15493,1.3592395,1.6221846,0.94633627
15494,1.0967809,1.6082003,1.1406081
15495,1.6864413,2.27534,1.5548266
15496,1.0967975,2.5208468,1.3711956
15497,1.0967627,1.9418398,1.1188844
15498,1.2313498,2.2754025,1.1368082
15499,1.2387401,1.6221892,1.0065124
15500,1.0967879,1.6811199,1.1178907
15501,1.6661016,1.95753,1.3546437
15502,1.438701,2.7910552,1.4407313
15503,1.2313157,1.712299,0.95267284
15504,1.5124243,1.6051112,1.1608291
15505,1.4760307,2.4313686,1.3388082
15506,1.2542727,1.6811138,1.2870282
15507,1.0967946,1.6082059,1.0393722
15508,1.2313675,1.6081909,1.0210322
15509,1.0967927,1.6811091,1.1211019
15510,1.4861182,2.4602306,1.3389119
15511,1.0967903,1.6799731,1.1199381
15512,1.4760343,2.2754123,1.4455526
15513,1.3900808,1.5790398,1.0576768
15514,1.5228304,1.6811199,0.999547
15515,1.2547919,2.431389,1.5366211
15516,1.2384609,2.520853,1.505705
15517,1.2547491,2.5208511,1.5206724
15518,1.6970326,1.9011589,1.5056525
15519,1.254783,1.6221974,1.1062118
15520,1.2547653,2.2416763,1.2898835
15521,0.7018734,2.478147,1.4009522
15522,2.0141432,1.9011524,1.5434198
15523,1.2540069,2.4313965,1.4934351
15524,1.2547685,1.6081249,1.2275673
15525,1.0967778,1.712286,0.98185307
15526,1.6701105,1.6081268,1.371459
15527,1.0967958,1.7122775,0.8716354
15528,1.0967958,1.5789953,0.9430975
15529,1.0967497,1.6811074,1.1562015
15530,1.6976496,1.6221957,1.3407618
15531,1.0967937,1.6810886,1.0712025
15532,1.096218,1.9010841,1.3116989
15533,1.3592104,1.6811223,0.94336385
15534,1.2837023,1.6221925,1.0064132
15535,1.2548013,1.6221899,0.9914058
15536,1.2547834,1.6081904,1.1322651
15537,1.2534971,1.9011314,1.2963401
15538,1.3586149,2.520851,1.5789007
15539,1.2547123,1.6081777,1.0070548
15540,1.230261,1.6810334,1.1389153
15541,1.0967954,1.9011576,1.2689267
15542,1.3901349,1.6221956,1.239349
15543,1.0967948,1.6811157,1.0142356
15544,1.0967417,1.6081921,0.99452955
15545,1.4760925,3.0575714,1.0279363
15546,1.0959421,1.681097,1.0452931
15547,1.2381195,1.9010792,1.2734227
15548,1.2837075,2.072773,1.0651104
15549,1.2836411,1.9418176,1.1112572
15550,1.0967715,1.9575897,0.8455588
15551,1.0967962,1.6081916,0.9301959
15552,1.2836471,1.6082021,1.1279799
15553,1.0967314,1.6811192,0.93796766
15554,1.2541058,1.9568088,1.3385019
15555,1.2313753,1.6221983,1.0788732
15556,1.2825958,2.562295,1.491917
15557,1.0967625,1.6082053,1.0300492
15558,1.1111207,2.57044,1.5224084
15559,1.2314053,1.7122926,1.1199175
15560,1.0959803,1.6811055,1.1341935
15561,0.7014365,1.6811033,1.1286322
15562,1.6961627,1.9575526,1.2543821
15563,1.0941224,1.6810426,1.2413522
15564,1.2836869,1.6221961,0.950555
15565,1.2536341,2.4313118,1.5862204
15566,1.6767219,1.9575715,1.2953495
15567,1.2387431,1.6221958,1.0238138
15568,1.2547528,1.6082054,1.0868237
15569,1.2837064,1.7123109,1.0014225
15570,1.2836974,1.6811194,1.1602924
15571,1.096782,1.6082084,1.0484698
15572,1.0967934,1.5672483,1.0614105
15573,1.0967562,1.6811211,1.1263096
15574,1.0967907,1.6811184,0.9975411
15575,0.7011892,1.7123054,1.1016768
15576,1.0967894,1.6811142,1.1707442
15577,1.4757457,2.2727957,1.4896185
15578,1.0967625,1.9011382,1.1940163
15579,1.2538091,1.9010838,1.2506394
15580,1.3852642,2.5191977,1.6351796
15581,1.2836602,1.622182,1.1075191
15582,1.6131372,1.9011143,1.319856
15583,1.486119,2.460246,1.4327824
15584,1.0956337,2.023514,1.3140881
15585,1.0967827,1.6811011,0.9723781
15586,1.283047,1.6022022,0.843407
15587,1.2836637,1.9011549,1.2570953
15588,1.2314053,1.6970847,0.8579045
15589,1.2548019,1.7122998,0.9705824
15590,1.0967633,2.2716641,0.9776269
15591,1.096731,1.6811042,1.0773156
15592,1.0967774,1.6811204,1.1814383
15593,1.6976626,2.275397,1.5023586
15594,0.8192155,1.7122968,0.93324625
15595,1.2380944,1.681075,1.2603122
15596,1.0959352,1.5790566,1.0580325
15597,1.2386631,2.5208554,1.4705886
15598,1.0965981,1.9575871,1.3347882
15599,1.0962404,1.681108,1.1495413
15600,1.2540603,1.9011564,1.1754887
15601,1.0963769,1.9011495,1.2663668
15602,1.0967792,1.6811177,1.0652897
15603,1.3592161,2.0727746,1.007369
15604,1.283047,1.7121032,1.01585
15605,1.2314093,1.6811019,0.92987037
15606,1.7084265,2.023527,1.582205
15607,1.2546649,1.901158,1.3608607
15608,1.0967565,1.6811209,1.1771435
15609,0.70168567,1.7123122,1.2257649
15610,1.2548045,1.6810621,1.1392137
15611,1.0965933,1.7123021,1.2028593
15612,1.4749942,2.5208232,1.4995482
15613,1.0960823,2.7910264,1.5085589
15614,1.0967034,1.6404382,0.9380644
15615,1.2387416,1.7123125,1.0897908
15616,1.2836922,1.6081978,1.1471221
15617,1.689151,1.9011437,1.4658308
15618,1.2378322,2.492604,1.6519794
15619,1.0967668,1.6811212,1.1293836
15620,1.2834611,1.9011246,1.2572486
15621,1.2313501,1.6221914,1.0065646
15622,1.351039,1.6213087,1.2596703
15623,1.0955592,1.6081563,1.1298817
15624,1.3442674,1.9525044,1.3968041
15625,1.2459017,1.6081287,1.0452752
15626,1.0967958,1.6810932,1.1926214
15627,0.8113902,1.7123101,1.0485857
15628,1.0967774,1.6404486,1.0609255
15629,1.0967861,1.6811178,1.1030643
15630,1.0967774,1.6081896,1.0512475
15631,1.2547563,1.9575833,1.1362895
15632,1.0967195,1.7122941,0.95344114
15633,1.0967858,1.608207,1.0262043
15634,1.2387531,1.7122936,0.9959485
15635,1.0967685,1.6811033,1.0753939
15636,1.2836963,1.957591,1.097416
15637,1.1111207,1.600915,0.9587341
15638,1.0951365,2.5208423,1.4462408
15639,1.2455502,1.7122778,1.1315417
15640,1.2313621,1.6811217,0.95542085
15641,1.254805,2.241664,0.8926087
15642,1.3682156,2.8167946,1.617748
15643,1.6453403,1.9010743,1.436601
15644,1.2524143,2.0568562,1.1910781
15645,1.0967737,1.9575783,1.2187824
15646,1.0967772,1.6811192,1.2642666
15647,1.0967801,1.6811048,1.0558118
15648,1.0967952,2.2753205,1.1733289
15649,1.2547939,1.7122926,1.0459915
15650,1.3560579,1.6810905,1.1248963
15651,1.0963734,1.6811162,1.1738284
15652,1.2387549,1.9418252,1.1773946
15653,1.0967822,1.6811175,1.0756205
15654,1.6939236,2.2753713,1.5653502
15655,1.0967417,1.6811181,1.1849096
15656,1.0959344,1.6811004,1.0498483
15657,1.6974804,1.9575912,1.5313808
15658,1.2836559,2.0727592,1.0824499
15659,1.0961629,1.6082,1.1142796
15660,1.2313192,1.957582,0.96405923
15661,1.0964371,1.9011519,1.2788439
15662,0.8192297,1.7122227,1.0235097
15663,0.7018551,2.8167946,1.5281434
15664,1.5133115,1.6082081,1.2934185
15665,1.0967928,2.038688,0.94444966
15666,1.0967685,1.6811042,1.1025615
15667,1.0967658,1.6811196,1.1785821
15668,1.0964651,1.608201,1.0071161
15669,1.2836759,1.9575866,1.2514102
15670,1.2547482,2.072774,1.0831901
15671,0.816978,2.072684,1.2156556
15672,1.6816207,2.0727677,1.1869854
15673,1.0967963,1.7122859,0.9178594
15674,1.0890117,2.0727177,1.3065076
15675,1.6888891,1.9575652,1.3505377
15676,1.6976751,2.2753987,1.3185726
15677,1.2378765,2.8634553,1.8262625
15678,1.4346756,2.5959976,1.5864748
15679,1.1111207,2.5197883,1.278195
15680,1.2547519,2.0727415,1.2844802
15681,1.0967225,1.6082015,1.0783579
15682,1.2540243,1.9011196,1.2024052
15683,1.2836286,1.6221967,1.0815889
15684,1.2547731,1.9575906,1.2158463
15685,1.093047,1.9011091,1.2404442
15686,1.3592445,1.6404467,1.048139
15687,1.2548041,2.2416136,1.2706699
15688,1.0947567,1.6081872,1.0981554
15689,1.0964708,1.6811113,1.2048926
15690,1.4399675,1.6811218,1.198676
15691,1.0936425,1.6810609,1.1803902
15692,1.2298616,1.6221695,1.0376589
15693,1.0967889,1.6082085,1.0858569
15694,1.6976687,2.2754073,1.4789084
15695,1.0967574,1.6811217,0.93659514
15696,1.3592464,1.6810646,1.196264
15697,1.2796303,1.7032802,0.9764205
15698,1.6974256,1.6221956,1.0772377
15699,1.254799,1.9418117,1.1738248
15700,1.3592451,1.6221983,0.8887171
15701,1.6875544,1.9575897,1.2656572
15702,1.2547505,1.6081933,0.9426663
15703,1.2547268,1.7123094,1.1245369
15704,1.0961295,2.595965,1.4795667
15705,1.2832615,1.6811075,1.1117271
15706,1.2313839,1.6811064,1.0237807
15707,1.2387563,1.7123055,0.9814641
15708,1.0967638,1.6811221,1.1600828
15709,1.5361298,1.6785626,1.2398258
15710,1.238765,1.7122978,0.8365908
15711,1.2387565,2.595985,1.4958793
15712,1.2387608,1.9575408,1.1221228
15713,1.2546381,2.2754087,1.5162803
15714,1.0967962,2.0727713,1.3018281
15715,1.4399467,2.5208254,1.4615114
15716,1.09676,1.6081942,1.0082558
15717,1.2836972,1.5790471,1.1397815
15718,0.8610454,1.7122546,0.98661196
15719,1.0958033,1.9011295,1.191001
15720,1.274022,1.8966323,1.2457918
15721,1.2313533,1.6404561,0.9754257
15722,1.0937389,2.816731,1.7569522
15723,1.2528073,1.6221977,1.1610286
15724,1.6976627,1.5790606,1.3188156
15725,1.0967317,1.9011586,1.2415742
15726,1.0967971,1.6810901,0.9720324
15727,1.0967774,1.6082022,1.0398643
15728,1.0945069,1.6810702,1.1754903
15729,1.0967493,1.6811179,0.99040014
15730,1.2548002,1.6811136,1.2245421
15731,1.096793,1.6810504,1.087715
15732,1.6976475,2.2754111,1.2360885
15733,1.2458781,1.7123076,1.0196635
15734,1.0967411,1.6082029,0.9771493
15735,1.6976496,2.2753823,1.2647486
15736,1.0940684,1.681122,1.1619284
15737,1.2836945,2.072761,1.308831
15738,0.8610373,2.520833,1.366057
15739,1.6888894,2.2753546,1.4520229
15740,1.2314112,1.7122546,0.98579746
15741,1.095064,2.5959404,1.6078832
15742,1.2547234,1.9011337,1.3114408
15743,1.0967963,1.6811074,1.1347127
15744,1.2387638,2.4602544,1.2363718
15745,1.0967327,2.9924972,1.5844744
15746,1.3684882,2.5208561,1.4525789
15747,1.0967611,1.6082064,1.0824744
15748,1.0967605,1.9011515,1.3054442
15749,1.2835068,1.9011543,1.3598791
15750,1.6967506,2.520855,1.5455003
15751,1.0967982,1.6811072,0.88595724
15752,1.0967381,1.6082066,1.0275986
15753,1.2466645,2.5206742,1.57286
15754,1.697665,1.9418151,1.1690551
15755,1.0967723,2.8634636,1.6034081
15756,1.4144188,2.595957,1.4303493
15757,1.0966169,1.9575859,1.2711041
15758,1.2291374,1.6081821,1.0981234
15759,1.0967567,2.520853,1.352026
15760,1.096741,1.5790555,0.8731858
15761,1.3688169,2.5192015,1.4008641
15762,1.2836454,2.4313836,1.5082301
15763,1.2836782,1.9575869,1.3712658
15764,1.6889789,1.6221935,1.2181199
15765,1.0967827,1.6081856,1.0110583
15766,1.231403,1.6811156,0.9526401
15767,0.70184,1.7123129,1.2439922
15768,1.2313361,1.7123088,0.9245318
15769,1.096748,1.6811105,1.0785741
15770,1.0954615,1.6788076,0.92701274
15771,1.511345,1.5777963,1.130156
15772,1.3591998,2.4602509,1.3986022
15773,1.254446,1.6082076,1.1886134
15774,1.096736,1.6811212,1.0275079
15775,1.2366412,1.9011364,1.2873025
15776,1.0773796,1.681089,1.1768711
15777,1.0949433,1.6082042,0.91152966
15778,0.7018446,2.7910445,1.7458953
15779,1.238584,2.4925632,1.4624125
15780,1.3689221,2.4602494,1.292283
15781,1.283047,1.6028831,1.0293102
15782,1.0967958,1.6811093,1.1028873
15783,1.35924,1.6221935,1.0965729
15784,1.2539911,1.6221714,1.1678159
15785,1.6892127,1.6081705,1.1506858
15786,1.2547181,2.0727541,1.2623906
15787,1.2836998,1.9575824,1.2102679
15788,1.0967225,1.6082084,1.0035535
15789,1.245892,1.7123052,0.9548873
15790,1.0967212,1.9011554,1.2381036
15791,1.2387056,1.7122875,0.9284367
15792,1.2836896,1.5790516,1.16224
15793,1.0885471,1.6766669,1.0023384
15794,1.2836955,1.7122974,0.95062625
15795,1.2338626,1.9418213,1.1825075
15796,1.2314068,1.681103,1.0930752
15797,1.2313194,1.6811206,1.2093009
15798,1.2834737,1.9575837,1.2506461
15799,1.0954554,1.6081852,1.1597863
15800,1.2836645,1.9011499,1.3389624
15801,1.1111207,2.57044,1.3597591
15802,1.0955234,1.9011348,1.2687756
15803,1.2387645,1.6082032,1.041332
15804,1.2548039,2.5208523,1.6396219
15805,1.2837061,1.7434696,1.2552865
15806,1.096793,2.0727515,1.1250429
15807,1.0967375,1.6081907,0.9635548
15808,1.0967376,1.6081969,0.88022953
15809,1.2314091,1.6404077,0.8240271
15810,1.0967927,1.6810889,1.0517422
15811,1.2820445,1.9567652,1.0412202
15812,1.6884469,1.9011374,1.3711698
15813,1.0948987,1.6074768,0.9490497
15814,1.0967399,1.6082093,1.0662144
15815,1.2836598,1.6811053,1.0564053
15816,1.3591928,1.622194,1.1261603
15817,1.0967824,1.6810987,0.9007381
15818,1.3591937,1.9575918,1.3469884
15819,1.2387596,2.4602523,1.2127775
15820,1.0967867,1.6081917,0.9987981
15821,1.2386754,2.2754076,1.4028331
15822,1.0967908,1.6811115,1.1638813
15823,1.6976732,1.9575598,1.4272175
15824,1.0967411,1.9011565,1.1712347
15825,1.2548016,1.5790353,0.98377496
15826,1.0967958,1.6811197,1.1524767
15827,1.2314051,1.0141045,0.9971881
15828,1.283701,2.0727737,1.0982479
15829,1.2836118,1.6221956,0.95154595
15830,1.236567,1.9011527,1.3480082
15831,0.7016288,1.852245,1.1869266
15832,1.09676,1.6082078,1.0177168
15833,1.2836869,1.6081933,0.90727407
15834,1.1111207,1.600915,0.99202245
15835,1.0967933,1.6081809,0.98845965
15836,1.2314086,1.7123108,0.8917886
15837,1.0967184,1.6811165,1.0289965
15838,1.3589829,1.9011582,1.357819
15839,1.6279508,1.9575534,1.4469243
15840,1.0967573,1.6081997,1.1055424
15841,1.0967956,2.0234869,0.9206228
15842,1.2927608,1.9575886,1.4169805
15843,1.665614,1.9575787,1.3603612
15844,1.0967932,1.6811149,1.0886558
15845,1.0967875,1.681117,0.9748478
15846,1.6892695,1.9575278,1.2850232
15847,1.096793,1.9011441,1.325875
15848,1.5228144,1.5790604,1.2642795
15849,1.0967352,2.072752,0.9016626
15850,1.2836869,1.6082056,0.84990585
15851,1.3586456,2.0597029,1.2931532
15852,1.1111207,1.9366224,1.1749281
15853,1.096596,1.6082064,1.084836
15854,1.697674,1.608204,1.3684295
15855,1.6975262,1.9575912,1.5302615
15856,1.0967715,1.6811031,0.89241505
15857,1.0967864,1.6082026,1.1305143
15858,1.6709545,1.579056,1.233043
15859,1.2836481,1.7123067,1.1888131
15860,1.6972612,2.4313939,1.3356544
15861,1.0967422,1.6811159,1.0114508
15862,1.2358629,1.681077,1.1707412
15863,1.2458985,1.7122886,0.84030485
15864,1.0967953,1.5672433,1.0923945
15865,1.0958598,1.6964368,0.8804657
15866,1.0967876,1.6811194,1.00958
15867,1.0967497,1.6811193,1.1194503
15868,1.0966271,1.9011567,1.1217746
15869,1.0967231,1.901149,1.390602
15870,1.3592403,1.9011056,1.3459889
15871,1.696501,2.5208318,1.5388789
15872,1.373748,1.9011494,1.4466558
15873,1.3619334,2.595951,1.4730011
15874,1.0967567,2.520853,1.35322
15875,1.2547201,1.6221802,0.96303153
15876,1.2548026,1.7123007,1.0585725
15877,0.86101365,1.6811143,0.9641253
15878,1.2837085,1.6404468,1.0171756
15879,1.694434,2.0727162,1.3524011
15880,1.0967953,1.6082064,1.0303316
15881,1.359171,1.9418252,1.1704413
15882,1.0967671,1.6811203,1.0820012
15883,1.6976665,2.431381,1.3354867
15884,1.6976606,1.57905,1.2391576
15885,1.368784,2.5208478,1.4983833
15886,1.0967921,1.9011499,1.0938591
15887,1.0967498,1.6082023,0.9997618
15888,1.4760976,2.2416782,1.3637491
15889,1.2314001,1.5790571,0.9868006
15890,1.0967752,2.520847,1.4043509
15891,1.6894385,2.2754085,1.4940507
15892,1.0967951,1.6081654,1.0619074
15893,1.2547526,2.4602394,1.3506831
15894,1.0967796,1.68112,1.058096
15895,1.6893238,2.5208545,1.5556078
15896,1.0966859,1.7123042,1.2221602
15897,1.0948701,2.595907,1.5430671
15898,1.2836313,2.0727746,1.111112
15899,1.0966378,1.9011539,1.2551787
15900,1.3591294,1.9011532,1.4043635
15901,1.0939506,1.6046693,1.0152495
15902,1.096572,1.9569687,1.1099638
15903,1.0967727,1.7122971,0.9030973
15904,1.0961258,1.6811111,1.2603705
15905,1.0967885,1.7123079,0.99536043
15906,1.7074637,1.9011372,1.4801676
15907,1.4758946,2.4313915,1.5249368
15908,1.0967937,1.681121,1.0244884
15909,1.09678,1.9934026,1.2745676
15910,1.3590592,2.5959957,1.4087899
15911,1.0967746,1.6082046,1.009313
15912,1.2313883,1.7123129,0.9565336
15913,1.2785969,2.8164825,1.8334965
15914,1.254792,2.4313917,1.4794827
15915,1.0964094,2.5208435,1.376391
15916,1.2547843,1.901145,1.2163305
15917,1.0967174,1.6811126,1.1349711
15918,1.0967841,1.7122962,0.9269497
15919,1.3592455,1.6082085,0.93508846
15920,1.0967655,1.6810902,1.0839008
15921,1.0924951,1.681097,1.2452592
15922,0.818002,1.9011225,1.2055866
15923,1.0967879,1.6811172,1.1841792
15924,1.406288,2.582206,1.4858009
15925,1.0967791,1.3502934,0.91325897
15926,1.2547867,1.5790505,1.0899669
15927,1.096787,1.6081977,0.93938166
15928,1.0967873,1.681111,1.0273837
15929,1.0967668,1.608195,0.9835614
15930,1.0967199,1.6082065,0.9471487
15931,1.3793744,2.5959826,1.5464327
15932,1.2836645,2.0727642,1.0212988
15933,1.2537068,2.4596453,1.4208971
15934,1.2544736,1.6116576,1.017858
15935,1.0949906,1.9575775,1.2190331
15936,1.2837051,1.6810989,0.98392636
15937,1.6894515,1.6082083,1.270721
15938,1.0967207,1.6811132,1.109067
15939,1.245889,1.6221666,0.99556
15940,1.2835462,1.6811206,1.2283303
15941,1.096757,1.6082062,1.0602924
15942,1.6894611,1.6221988,1.2560701
15943,1.0964824,2.4926243,1.5023214
15944,1.6893127,2.4313958,1.4833413
15945,1.2383726,2.8168025,1.7403724
15946,1.0911483,1.6783807,1.0855771
15947,1.3592172,1.5184536,0.9969762
15948,1.0965259,1.6811081,1.2482427
15949,1.0963393,2.5208488,1.4831358
15950,1.0967648,1.6082025,1.0024769
15951,1.1111207,1.9556224,1.1479484
15952,1.0967034,1.9575936,1.1195514
15953,1.2387341,1.622186,0.91409284
15954,1.2547871,1.7122997,1.0093904
15955,1.238763,2.0727592,1.1714462
15956,1.2547991,2.4602482,1.4529557
15957,1.697663,1.6081927,1.2733505
15958,1.0967815,1.6811111,1.1426865
15959,1.0966529,1.6811193,1.244197
15960,1.2548028,2.2416375,1.3343271
15961,1.096762,2.023523,1.0835778
15962,1.0967495,1.6081921,1.1538785
15963,1.283047,1.7105943,0.9841455
15964,1.0854086,1.6786207,1.1643283
15965,1.3592197,1.6811216,1.1934001
15966,1.254773,1.9575914,1.2714771
15967,1.1111207,1.9499434,1.1973814
15968,1.6894147,2.507358,1.437204
15969,1.3683507,2.5208335,1.5242475
15970,1.6857281,2.8168004,1.7028955
15971,1.2383937,1.9011539,1.3770524
15972,1.0967346,1.6811079,1.2007216
15973,1.2836854,1.6811186,1.115538
15974,1.0965357,2.0727475,1.2085077
15975,1.0961933,1.7092727,1.185034
15976,1.3592445,1.6221837,1.1287118
15977,1.4757999,2.5066624,1.3685589
15978,1.3793042,1.0319842,1.0773892
15979,1.4760959,3.8597639,1.0852392
15980,1.2547112,1.6081947,1.1483375
15981,1.2387568,1.6811136,1.0822327
15982,1.0956626,2.0235343,1.2924048
15983,1.2313149,1.9575814,1.014904
15984,1.2926683,1.957589,1.3737652
15985,1.2836869,1.6404347,0.9234814
15986,1.0920045,1.9010829,1.347862
15987,1.0967442,1.7123114,0.7803319
15988,1.0967442,1.681121,1.0859749
15989,1.6926471,2.5051572,1.7772628
15990,1.2545091,1.6082084,1.0935296
15991,1.6233096,2.4313958,1.5751637
15992,0.70178896,2.791057,1.7837496
15993,1.6877403,2.0727463,1.2720747
15994,1.6466327,1.9011348,1.3888896
15995,1.0967045,1.6811209,1.14951
15996,1.2548026,2.0727682,1.255977
15997,1.0967836,1.608202,1.049135
15998,1.0967652,1.6081967,0.98368484
15999,1.2387635,1.608196,0.99074876
16000,1.2547684,1.9575846,1.3750917
16001,1.0967687,1.6082021,1.1152768
16002,1.2387139,1.9575878,1.3033772
16003,1.231409,1.6221253,0.93434244
16004,1.2387556,1.567243,1.068913
16005,1.2540461,1.9011034,1.376455
16006,1.0967948,1.6081991,0.9373268
16007,1.2386824,1.7121164,1.0508072
16008,1.6226697,1.6221845,1.1851856
16009,1.0964783,1.5790547,1.0286946
16010,1.6976737,1.6082006,1.2835139
16011,1.0967727,1.6811038,1.1174028
16012,1.0967121,1.7123017,0.9295309
16013,1.0967885,1.6082058,1.0471553
16014,1.0965974,1.6811118,1.2601334
16015,1.0967976,1.5790164,0.952174
16016,1.096782,1.6811173,1.1590378
16017,1.2387004,1.6081758,1.1152813
16018,1.4759843,2.5208235,1.5797483
16019,1.6976619,2.0727737,1.2185544
16020,1.0967944,1.6081764,1.0905112
16021,1.697646,1.6221769,1.1261355
16022,1.0967607,2.2754107,1.0074205
16023,1.697647,2.431371,1.2273159
16024,1.2548032,2.3204894,1.3967761
16025,1.0967526,1.7123022,0.8770869
16026,1.283047,1.6804377,0.9888811
16027,1.0967867,1.6082042,1.0534968
16028,1.2314075,1.6221206,0.7190686
16029,1.4760997,2.2754033,1.5614007
16030,1.8069991,2.5208485,1.5849979
16031,1.7335286,1.9011574,1.4006836
16032,1.0957352,1.6755536,1.0392462
