user_index,price_item_0,price_item_1,expected_revenue
15363,1.1032568,1.8827814,1.1918446
15364,1.6911881,2.4931238,1.6485432
15365,1.1032568,1.8827814,1.1752235
15366,1.0779988,1.6897697,0.9280255
15367,1.1032568,1.8827814,1.3626711
15368,1.0987217,1.644447,1.0621762
15369,1.4034684,1.8791754,1.0843947
15370,1.0987217,1.644447,0.83878094
15371,1.0779988,1.6897697,1.2331568
15372,1.1032568,1.8827814,1.1398417
15373,1.5381337,2.384138,1.4212031
15374,1.0987217,1.644447,1.1818832
15375,1.0987217,1.644447,1.1153356
15376,1.2937165,2.5710807,1.5508726
15377,1.5297807,2.2673335,1.3704456
15378,0.70433825,3.440715,2.0522764
15379,1.0987217,1.644447,1.0644631
15380,1.1032568,1.8827814,1.2495234
15381,1.4148225,3.754554,1.129146
15382,0.69349724,2.7812397,1.6446015
15383,1.1032568,1.8827814,1.1905614
15384,1.3916023,2.426741,1.4237741
15385,1.4025315,2.3911133,1.3333384
15386,1.4096981,1.647402,1.2112209
15387,1.0987217,1.644447,1.16686
15388,1.0987217,1.644447,1.0879624
15389,1.0779988,1.6897697,0.9158827
15390,1.0987217,1.644447,1.0922462
15391,0.709607,2.750904,1.3009596
15392,1.0557665,2.8043838,1.5970832
15393,1.214359,2.5740623,1.4916061
15394,1.6089491,1.8785752,1.3596561
15395,1.0987217,1.644447,0.8897666
15396,1.1032568,1.8827814,1.1935811
15397,1.4025315,2.3911133,1.3926353
15398,0.67914253,1.664273,1.1102973
15399,1.0557665,2.8043838,1.7611327
15400,1.2902008,2.4170952,1.5708028
15401,1.2694728,1.6725155,0.9448834
15402,1.4096981,1.647402,1.2450076
15403,1.6860272,1.9454366,1.4539019
15404,1.0987217,1.644447,1.0759935
15405,1.53701,3.7748294,1.1129572
15406,0.7005535,2.7044015,1.8223832
15407,1.4020497,1.5661535,1.1083692
15408,1.0987217,1.644447,1.1669753
15409,1.0779988,1.6897697,0.9645022
15410,1.0987217,1.644447,1.1084558
15411,1.2694728,1.6725155,1.1623005
15412,1.0987217,1.644447,0.9738055
15413,1.0779988,1.6897697,0.92797816
15414,1.0987217,1.644447,0.9931017
15415,1.0987217,1.644447,1.075745
15416,1.1032568,1.8827814,1.118289
15417,1.4096981,1.647402,1.1757085
15418,1.2336367,1.6735224,1.1990732
15419,1.1004031,2.3667529,1.3020008
15420,1.0987217,1.644447,1.0563558
15421,1.0987217,1.644447,0.9536189
15422,1.1032568,1.8827814,1.2628632
15423,1.2336367,1.6735224,1.1335334
15424,1.4139818,1.2867925,1.0012999
15425,1.0779988,1.6897697,0.93898463
15426,1.0987217,1.644447,1.1552955
15427,0.709607,2.750904,1.386899
15428,1.0987217,1.644447,1.1507119
15429,1.0779988,1.6897697,0.963911
15430,1.1032568,1.8827814,1.1326354
15431,1.0779988,1.6897697,1.066002
15432,1.5873885,2.4119337,1.51148
15433,1.5102942,1.6631348,1.0757788
15434,1.4132017,1.0816107,0.9326704
15435,1.5641235,2.4127667,1.3929132
15436,1.2694728,1.6725155,0.9126585
15437,1.2336367,1.6735224,1.0135951
15438,0.7083601,1.7101508,1.1099007
15439,1.0987217,1.644447,1.0843674
15440,1.4338194,1.5020092,0.9436466
15441,1.2826711,1.9204917,1.1200604
15442,1.1032568,1.8827814,1.2221371
15443,1.4096981,1.647402,1.2068291
15444,1.5610725,1.8775858,1.3438798
15445,1.5641235,2.4127667,1.4743052
15446,1.0779988,1.6897697,0.920254
15447,0.69349724,2.7812397,1.7980586
15448,1.4096981,1.647402,1.2362168
15449,1.2336367,1.6735224,1.156362
15450,1.0779988,1.6897697,0.8722354
15451,1.4132017,1.0816107,1.0126086
15452,1.2937165,2.5710807,1.2884231
15453,1.2937165,2.5710807,1.5179582
15454,1.0987217,1.644447,1.1151032
15455,0.709607,2.750904,1.2940813
15456,1.0987217,1.644447,1.0453523
15457,1.0987217,1.644447,1.0160264
15458,1.4096981,1.647402,1.1575152
15459,1.0987217,1.644447,1.0576423
15460,1.2937165,2.5710807,1.4119267
15461,1.0837151,2.5661738,1.3357103
15462,1.4139818,1.2867925,1.0231351
15463,1.1004031,2.3667529,1.3925822
15464,1.0557665,2.8043838,1.6682572
15465,1.0987217,1.644447,1.1448921
15466,1.4132017,1.0816107,1.0719662
15467,1.0837151,2.5661738,1.4089506
15468,1.1032568,1.8827814,1.2060755
15469,1.1032568,1.8827814,1.2752417
15470,1.0987217,1.644447,1.2027957
15471,1.4148225,3.754554,0.9812466
15472,1.0557665,2.8043838,1.6721092
15473,0.7005535,2.7044015,1.8796377
15474,0.82129395,1.6737869,1.0283742
15475,0.82129395,1.6737869,1.0685927
15476,1.0987217,1.644447,0.930543
15477,1.4025315,2.3911133,1.3865099
15478,1.0779988,1.6897697,0.96803945
15479,1.1032568,1.8827814,1.1439177
15480,1.4096981,1.647402,1.1491046
15481,1.4096981,1.647402,1.2471654
15482,1.0779988,1.6897697,1.1200032
15483,1.4132017,1.0816107,0.94559044
15484,1.0987217,1.644447,0.93250316
15485,1.1032568,1.8827814,1.1063651
15486,1.2373421,1.9221914,1.3137895
15487,1.4096981,1.647402,1.292316
15488,1.2336367,1.6735224,1.1633769
15489,2.0626092,2.5626965,1.7305793
15490,1.0779988,1.6897697,0.9805115
15491,1.289085,2.8094134,1.6024384
15492,1.0779988,1.6897697,1.0019281
15493,1.2336367,1.6735224,0.99792475
15494,1.0987217,1.644447,1.1059961
15495,1.8821405,2.4266334,1.5581783
15496,1.4137285,2.8103368,1.3906511
15497,1.2826711,1.9204917,1.1790886
15498,1.4096981,1.647402,1.1064335
15499,1.2916449,1.6218834,1.0098633
15500,1.0987217,1.644447,1.0988764
15501,1.1032568,1.8827814,1.2925195
15502,1.0557665,2.8043838,1.3269228
15503,1.0779988,1.6897697,0.9357687
15504,1.4096981,1.647402,1.171528
15505,1.1004031,2.3667529,1.3499308
15506,1.1032568,1.8827814,1.2155969
15507,1.0987217,1.644447,0.9918306
15508,1.0987217,1.644447,1.0234122
15509,1.0987217,1.644447,1.1472342
15510,1.3908014,2.7714598,1.2633662
15511,1.1032568,1.8827814,1.1525793
15512,1.4025315,2.3911133,1.3928018
15513,1.1032568,1.8827814,1.1252761
15514,1.0987217,1.644447,1.0517032
15515,1.5873885,2.4119337,1.5451845
15516,1.214359,2.5740623,1.5071101
15517,1.2902008,2.4170952,1.4425542
15518,1.4025315,2.3911133,1.4138848
15519,1.0779988,1.6897697,1.1607873
15520,1.2307935,2.773334,1.3329741
15521,0.7005535,2.7044015,1.4442198
15522,1.6089491,1.8785752,1.4470932
15523,1.3916023,2.426741,1.4886407
15524,1.0987217,1.644447,1.149017
15525,1.0987217,1.644447,0.932872
15526,1.4096981,1.647402,1.3135849
15527,1.0779988,1.6897697,0.83687
15528,1.0987217,1.644447,0.9368677
15529,1.0987217,1.644447,1.0527165
15530,1.6180316,1.2992408,1.2398992
15531,1.0779988,1.6897697,1.0091053
15532,1.1032568,1.8827814,1.2713312
15533,1.407565,1.140892,1.0453842
15534,1.2694728,1.6725155,0.974998
15535,1.4338194,1.5020092,1.0425811
15536,1.0987217,1.644447,1.1175923
15537,0.8529792,2.5682957,1.3115518
15538,1.5302901,2.783948,1.5994598
15539,1.2336367,1.6735224,1.0513042
15540,1.0987217,1.644447,1.1350439
15541,1.2336367,1.6735224,1.1525106
15542,1.4096981,1.647402,1.2435268
15543,1.0987217,1.644447,1.0065732
15544,1.0987217,1.644447,0.8823654
15545,1.4139818,1.2867925,1.0291215
15546,1.0987217,1.644447,1.0416232
15547,1.0837151,2.5661738,1.2192664
15548,1.4096981,1.647402,1.0458751
15549,1.2373421,1.9221914,1.0787609
15550,1.0987217,1.644447,0.78334004
15551,1.0987217,1.644447,0.8959628
15552,1.2694728,1.6725155,1.0882059
15553,1.0779988,1.6897697,0.88996595
15554,1.5297807,2.2673335,1.3404444
15555,1.0779988,1.6897697,1.0480857
15556,1.2937165,2.5710807,1.5139289
15557,1.0987217,1.644447,1.0265161
15558,1.0837151,2.5661738,1.4607015
15559,1.0987217,1.644447,1.0969398
15560,1.0987217,1.644447,1.099136
15561,0.7083601,1.7101508,1.1066324
15562,1.4096981,1.647402,1.2559884
15563,1.1032568,1.8827814,1.1977891
15564,1.2916449,1.6218834,0.96440876
15565,1.1004031,2.3667529,1.5270059
15566,1.1032568,1.8827814,1.3051863
15567,1.0987217,1.644447,1.0410427
15568,1.0987217,1.644447,1.047164
15569,1.0779988,1.6897697,0.96582824
15570,1.4096981,1.647402,1.0185361
15571,1.0987217,1.644447,1.0168335
15572,1.0779988,1.6897697,1.1147097
15573,1.0779988,1.6897697,1.0632677
15574,1.0987217,1.644447,0.9617157
15575,0.67914253,1.664273,1.0600092
15576,1.0987217,1.644447,1.1555996
15577,1.3916023,2.426741,1.4580699
15578,1.0987217,1.644447,1.1019224
15579,0.8529792,2.5682957,1.2973734
15580,1.214359,2.5740623,1.5533447
15581,1.2694728,1.6725155,1.1264944
15582,1.4034684,1.8791754,1.3252747
15583,1.4025315,2.3911133,1.3705502
15584,1.0189425,2.5809639,1.3414012
15585,1.0189523,1.6630898,0.90305066
15586,1.4338194,1.5020092,0.8279161
15587,1.1032568,1.8827814,1.2021219
15588,1.0779988,1.6897697,0.87138194
15589,1.4232808,0.67453504,0.97284913
15590,1.4096981,1.647402,1.0346973
15591,1.0987217,1.644447,1.0631821
15592,1.0987217,1.644447,1.1278999
15593,1.5873885,2.4119337,1.4381424
15594,1.0987217,1.644447,0.923178
15595,1.1032568,1.8827814,1.3032826
15596,1.0987217,1.644447,1.0585248
15597,1.5641235,2.4127667,1.4378506
15598,1.1032568,1.8827814,1.3114487
15599,1.1032568,1.8827814,1.1791294
15600,1.1032568,1.8827814,1.202914
15601,1.0189523,1.6630898,1.1752015
15602,1.0987217,1.644447,1.0937097
15603,1.4096981,1.647402,1.0896418
15604,1.2916449,1.6218834,0.98424476
15605,1.0779988,1.6897697,0.95422906
15606,1.8707185,2.5735698,1.7027819
15607,1.8707185,2.5735698,1.4011846
15608,1.0987217,1.644447,1.1373258
15609,0.68174773,2.5466297,1.2024516
15610,1.1032568,1.8827814,1.1474754
15611,1.0779988,1.6897697,1.0486981
15612,1.8821405,2.4266334,1.5274208
15613,1.0557665,2.8043838,1.5152849
15614,1.0779988,1.6897697,0.91855747
15615,1.2336367,1.6735224,1.1378918
15616,1.4096981,1.647402,1.187818
15617,1.2902008,2.4170952,1.4392396
15618,1.2937165,2.5710807,1.6861706
15619,1.1032568,1.8827814,1.1652733
15620,0.7005535,2.7044015,1.3945922
15621,1.2927525,1.3446996,0.9763401
15622,1.1032568,1.8827814,1.2377465
15623,1.0189523,1.6630898,1.0847514
15624,1.1004031,2.3667529,1.451476
15625,1.0779988,1.6897697,0.9750118
15626,1.1032568,1.8827814,1.1720982
15627,1.1032568,1.8827814,1.003884
15628,1.0987217,1.644447,1.029651
15629,1.0987217,1.644447,1.0484191
15630,1.0987217,1.644447,1.0588669
15631,1.1032568,1.8827814,1.2062178
15632,1.0779988,1.6897697,0.83210725
15633,1.0987217,1.644447,0.99686813
15634,1.0779988,1.6897697,0.94913095
15635,1.0987217,1.644447,1.0283982
15636,1.1032568,1.8827814,1.0859939
15637,1.2336367,1.6735224,0.98448
15638,1.0557665,2.8043838,1.4672378
15639,1.1032568,1.8827814,1.067111
15640,1.0987217,1.644447,0.95669943
15641,1.4232808,0.67453504,0.976847
15642,1.8707185,2.5735698,1.5148368
15643,1.5610725,1.8775858,1.3814592
15644,1.2336367,1.6735224,1.2006303
15645,1.1032568,1.8827814,1.1684562
15646,1.1032568,1.8827814,1.2149563
15647,1.0987217,1.644447,1.022012
15648,1.0779988,1.6897697,1.1793126
15649,1.2916449,1.6218834,1.0196612
15650,1.1032568,1.8827814,1.2178857
15651,1.0987217,1.644447,1.1280527
15652,1.1032568,1.8827814,1.2556019
15653,1.0987217,1.644447,1.0385609
15654,1.5641235,2.4127667,1.4503237
15655,1.1032568,1.8827814,1.1661099
15656,1.0189523,1.6630898,1.0609301
15657,1.5873885,2.4119337,1.452602
15658,1.4096981,1.647402,1.1125263
15659,1.0987217,1.644447,1.1615222
15660,1.4096981,1.647402,0.95231366
15661,1.8707185,2.5735698,1.2684013
15662,1.0987217,1.644447,1.0349759
15663,0.7005535,2.7044015,1.5646251
15664,1.1032568,1.8827814,1.3226098
15665,1.2815657,3.8270085,0.99496377
15666,1.0987217,1.644447,1.0605817
15667,1.0987217,1.644447,1.0641606
15668,1.0779988,1.6897697,0.9874369
15669,1.2826711,1.9204917,1.265114
15670,1.2890909,3.892235,1.032545
15671,0.7005535,2.7044015,1.292249
15672,1.1032568,1.8827814,1.165818
15673,1.0779988,1.6897697,0.89850795
15674,0.7005535,2.7044015,1.3364363
15675,1.6680264,2.284694,1.3511611
15676,1.4034684,1.8791754,1.2667004
15677,1.0557665,2.8043838,1.7744427
15678,1.0557665,2.8043838,1.6836956
15679,1.8707185,2.5735698,1.3144909
15680,1.4096981,1.647402,1.1893712
15681,1.0987217,1.644447,1.0536225
15682,1.0779988,1.6897697,1.1326481
15683,1.4096981,1.647402,1.0867274
15684,1.4096981,1.647402,1.1354519
15685,1.1032568,1.8827814,1.2048295
15686,1.4096981,1.647402,1.035065
15687,1.2373421,1.9221914,1.2562687
15688,1.1032568,1.8827814,1.0923736
15689,1.0189523,1.6630898,1.1510055
15690,1.4096981,1.647402,1.1547688
15691,1.1032568,1.8827814,1.2135295
15692,1.0987217,1.644447,1.0609986
15693,1.0779988,1.6897697,1.0453444
15694,1.4096981,1.647402,1.2709458
15695,1.0779988,1.6897697,0.9286521
15696,1.4096981,1.647402,1.1548752
15697,1.407565,1.140892,0.9690029
15698,1.0779988,1.6897697,1.0977669
15699,1.1032568,1.8827814,1.1568208
15700,1.0779988,1.6897697,0.8826107
15701,1.1032568,1.8827814,1.2932428
15702,1.0987217,1.644447,0.9935063
15703,1.4096981,1.647402,1.0955085
15704,1.0837151,2.5661738,1.4125009
15705,1.0987217,1.644447,1.1264238
15706,1.0779988,1.6897697,1.0416453
15707,1.0779988,1.6897697,0.9719945
15708,1.0987217,1.644447,1.1108379
15709,1.5447628,1.8827616,1.3573468
15710,1.0779988,1.6897697,0.816398
15711,1.5641235,2.4127667,1.5459936
15712,1.4034684,1.8791754,1.1292151
15713,1.5641235,2.4127667,1.4814659
15714,1.2336367,1.6735224,1.2627523
15715,1.0557665,2.8043838,1.5154492
15716,1.4096981,1.647402,0.98475546
15717,1.4096981,1.647402,1.1673284
15718,1.0987217,1.644447,0.93718404
15719,0.8529792,2.5682957,1.2585193
15720,1.3916023,2.426741,1.2198036
15721,1.0987217,1.644447,0.995053
15722,1.0557665,2.8043838,1.7520672
15723,1.0987217,1.644447,1.1475513
15724,1.4096981,1.647402,1.2912872
15725,1.1032568,1.8827814,1.187914
15726,1.0779988,1.6897697,0.88865334
15727,1.0987217,1.644447,0.9006977
15728,1.0189523,1.6630898,1.1793567
15729,1.4096981,1.647402,0.9597033
15730,1.4096981,1.647402,1.2501022
15731,1.0987217,1.644447,1.0558426
15732,1.2336367,1.6735224,1.1826081
15733,1.0987217,1.644447,1.0193578
15734,1.0987217,1.644447,0.9660377
15735,1.4096981,1.647402,1.185119
15736,0.82129395,1.6737869,1.1081251
15737,1.4096981,1.647402,1.1949925
15738,0.8529792,2.5682957,1.3792788
15739,1.1004031,2.3667529,1.3651423
15740,1.0779988,1.6897697,0.9496557
15741,1.0557665,2.8043838,1.604172
15742,1.6970868,1.6769855,1.3085594
15743,1.0779988,1.6897697,1.145284
15744,1.1032568,1.8827814,1.2035009
15745,1.0557665,2.8043838,1.5425514
15746,1.8707185,2.5735698,1.4362346
15747,1.0779988,1.6897697,1.0026339
15748,1.1032568,1.8827814,1.2332339
15749,1.3916023,2.426741,1.3373666
15750,1.5641235,2.4127667,1.4741546
15751,1.0779988,1.6897697,0.9008877
15752,1.0987217,1.644447,0.97735834
15753,1.2937165,2.5710807,1.5479331
15754,1.2373421,1.9221914,1.0933553
15755,1.0557665,2.8043838,1.6203772
15756,1.0557665,2.8043838,1.428985
15757,1.1032568,1.8827814,1.16618
15758,1.0987217,1.644447,1.1422353
15759,1.1032568,1.8827814,1.2785877
15760,1.0779988,1.6897697,0.8322755
15761,1.4607852,2.5689673,1.4075433
15762,1.2902008,2.4170952,1.4205359
15763,1.6680264,2.284694,1.3896439
15764,1.0189523,1.6630898,1.1776459
15765,1.0987217,1.644447,0.99663264
15766,1.0987217,1.644447,0.9250528
15767,0.709607,2.750904,1.3097516
15768,1.0779988,1.6897697,0.94140905
15769,1.0779988,1.6897697,0.9776593
15770,1.0987217,1.644447,0.8624255
15771,1.4139818,1.2867925,1.0539547
15772,1.2937165,2.5710807,1.403684
15773,1.1032568,1.8827814,1.2102767
15774,1.0987217,1.644447,1.0249023
15775,1.1004031,2.3667529,1.3560281
15776,1.0987217,1.644447,1.2131406
15777,1.0987217,1.644447,0.9392724
15778,0.7005535,2.7044015,1.6262261
15779,1.2826711,1.9204917,1.3847417
15780,1.4137285,2.8103368,1.3049779
15781,1.2336367,1.6735224,1.0444332
15782,1.0987217,1.644447,1.0745232
15783,1.4096981,1.647402,1.0661075
15784,1.5102942,1.6631348,1.1703438
15785,1.1032568,1.8827814,1.177856
15786,1.4096981,1.647402,1.1852626
15787,1.4096981,1.647402,1.1492565
15788,1.0987217,1.644447,1.0083922
15789,1.0987217,1.644447,1.0001478
15790,1.2937165,2.5710807,1.2011558
15791,1.4132017,1.0816107,0.9494432
15792,1.2916449,1.6218834,1.0996518
15793,1.0987217,1.644447,0.9959427
15794,1.4139818,1.2867925,1.085277
15795,1.1032568,1.8827814,1.2418027
15796,1.0779988,1.6897697,1.0625542
15797,1.0987217,1.644447,1.2416325
15798,1.1032568,1.8827814,1.2232226
15799,0.7083601,1.7101508,1.1089646
15800,1.4034684,1.8791754,1.2828164
15801,1.8707185,2.5735698,1.4150126
15802,1.1043731,2.9856007,1.263087
15803,1.0987217,1.644447,1.1089853
15804,1.8707185,2.5735698,1.632972
15805,1.2705517,2.2737877,1.2366453
15806,1.0987217,1.644447,1.0928729
15807,1.0987217,1.644447,0.9859685
15808,1.0779988,1.6897697,0.9381934
15809,1.0779988,1.6897697,0.8986428
15810,1.0779988,1.6897697,1.0217113
15811,1.1032568,1.8827814,1.0512377
15812,1.1004031,2.3667529,1.3610898
15813,1.0779988,1.6897697,0.8961784
15814,1.0987217,1.644447,1.0464888
15815,1.4096981,1.647402,1.0969495
15816,1.4096981,1.647402,1.0862039
15817,1.0779988,1.6897697,0.82560164
15818,1.2373421,1.9221914,1.2888802
15819,1.4607852,2.5689673,1.2174065
15820,1.0987217,1.644447,1.0690929
15821,1.3916023,2.426741,1.3423408
15822,1.0987217,1.644447,1.1470689
15823,1.5610725,1.8775858,1.267899
15824,1.0987217,1.644447,1.0827163
15825,1.0987217,1.644447,0.95592874
15826,1.1032568,1.8827814,1.1857566
15827,1.4232808,0.67453504,1.0228058
15828,1.4096981,1.647402,1.1566042
15829,1.4096981,1.647402,0.95542467
15830,1.0837151,2.5661738,1.3731301
15831,0.7083601,1.7101508,1.1483784
15832,1.0189523,1.6630898,1.0523549
15833,1.4338194,1.5020092,0.90113485
15834,1.0987217,1.644447,0.9748724
15835,1.0779988,1.6897697,1.0149137
15836,1.0987217,1.644447,0.892176
15837,1.0987217,1.644447,0.99668103
15838,1.1032568,1.8827814,1.2840898
15839,1.1004031,2.3667529,1.4040332
15840,1.4338194,1.5020092,1.0426074
15841,1.407565,1.140892,0.9248176
15842,1.5297807,2.2673335,1.365694
15843,1.4034684,1.8791754,1.3162525
15844,1.0779988,1.6897697,1.061861
15845,1.0987217,1.644447,0.91872793
15846,1.1032568,1.8827814,1.2513174
15847,1.5641235,2.4127667,1.3403409
15848,1.4096981,1.647402,1.2265418
15849,1.0779988,1.6897697,0.88831496
15850,1.0987217,1.644447,0.8615085
15851,1.4025315,2.3911133,1.3028271
15852,1.0987217,1.644447,1.1176213
15853,1.0189523,1.6630898,1.0847781
15854,1.5641235,2.4127667,1.3029358
15855,1.5816023,2.1956408,1.4114189
15856,1.0779988,1.6897697,0.89591503
15857,1.0987217,1.644447,1.1175213
15858,1.0987217,1.644447,1.1400266
15859,1.2336367,1.6735224,1.1864898
15860,1.4025315,2.3911133,1.3730936
15861,1.0987217,1.644447,0.9621046
15862,1.1032568,1.8827814,1.2283176
15863,1.0779988,1.6897697,0.87662303
15864,1.2694728,1.6725155,1.0833697
15865,1.0987217,1.644447,0.9351072
15866,1.0987217,1.644447,0.9207757
15867,1.0987217,1.644447,1.0836607
15868,1.0189425,2.5809639,1.2827177
15869,1.1072446,1.9917356,1.4164876
15870,1.4025315,2.3911133,1.38363
15871,1.5641235,2.4127667,1.5454166
15872,1.5381337,2.384138,1.458599
15873,1.8707185,2.5735698,1.4388874
15874,1.0515889,2.6027472,1.2679558
15875,1.4247732,0.9402242,0.95086116
15876,1.4096981,1.647402,1.0860399
15877,1.0987217,1.644447,0.9685813
15878,1.4148225,3.754554,1.0442585
15879,1.6680264,2.284694,1.3542703
15880,1.0987217,1.644447,1.0095371
15881,1.1032568,1.8827814,1.0956159
15882,1.0987217,1.644447,1.0956374
15883,1.4096981,1.647402,1.2868006
15884,1.4096981,1.647402,1.245968
15885,1.0557665,2.8043838,1.4238901
15886,1.1032568,1.8827814,1.116011
15887,1.0987217,1.644447,0.9722672
15888,1.4025315,2.3911133,1.4325956
15889,1.1032568,1.8827814,1.0503013
15890,1.4607852,2.5689673,1.34629
15891,1.8821405,2.4266334,1.5201494
15892,1.0987217,1.644447,1.0411197
15893,1.5641235,2.4127667,1.3304877
15894,1.2916449,1.6218834,1.0282054
15895,1.8707185,2.5735698,1.5256375
15896,1.0987217,1.644447,1.1454424
15897,0.8529792,2.5682957,1.43499
15898,1.4096981,1.647402,1.1059961
15899,1.0987217,1.644447,1.1653001
15900,1.2373421,1.9221914,1.3612365
15901,1.0987217,1.644447,0.97579014
15902,1.1032568,1.8827814,1.1476258
15903,1.0779988,1.6897697,0.94314367
15904,1.1032568,1.8827814,1.2651597
15905,1.0779988,1.6897697,0.9401625
15906,1.6494862,2.4948792,1.5663476
15907,1.5641235,2.4127667,1.4878136
15908,1.0779988,1.6897697,0.9433646
15909,0.8529792,2.5682957,1.2559319
15910,0.7005535,2.7044015,1.5410239
15911,1.0987217,1.644447,1.0034035
15912,1.4132017,1.0816107,0.97638524
15913,1.0557665,2.8043838,1.6790141
15914,1.4025315,2.3911133,1.3655839
15915,1.1004031,2.3667529,1.3481808
15916,1.0987217,1.644447,1.1838772
15917,1.0987217,1.644447,1.09998
15918,1.0779988,1.6897697,0.90625316
15919,1.0779988,1.6897697,0.8880055
15920,1.4096981,1.647402,1.0487213
15921,1.0515889,2.6027472,1.2585615
15922,0.82129395,1.6737869,1.1777649
15923,1.2336367,1.6735224,1.1402593
15924,1.542105,2.608973,1.4386183
15925,1.4132017,1.0816107,0.87993807
15926,1.407565,1.140892,1.0846137
15927,1.0987217,1.644447,0.9079743
15928,1.0779988,1.6897697,0.94651216
15929,1.0987217,1.644447,0.88379955
15930,1.0987217,1.644447,0.88557136
15931,1.3916023,2.426741,1.5127962
15932,1.4148225,3.754554,1.0829786
15933,1.5381337,2.384138,1.4180849
15934,1.4132017,1.0816107,0.9933074
15935,1.1032568,1.8827814,1.2291639
15936,1.4139818,1.2867925,0.98808813
15937,1.5381337,2.384138,1.2871666
15938,1.1032568,1.8827814,1.1212451
15939,1.0987217,1.644447,0.998762
15940,0.7005535,2.7044015,1.2214754
15941,1.0987217,1.644447,1.0131822
15942,1.0515889,2.6027472,1.3193266
15943,1.2937165,2.5710807,1.495907
15944,1.5641235,2.4127667,1.3927491
15945,1.0557665,2.8043838,1.7009003
15946,1.1032568,1.8827814,1.0779785
15947,1.2694728,1.6725155,0.93808454
15948,0.67914253,1.664273,1.260762
15949,0.7005535,2.7044015,1.4741784
15950,1.0987217,1.644447,0.9833294
15951,1.0987217,1.644447,1.1178372
15952,1.0189523,1.6630898,1.0867236
15953,1.0779988,1.6897697,0.8984351
15954,1.2826711,1.9204917,1.0697272
15955,1.4034684,1.8791754,1.1688256
15956,1.5641235,2.4127667,1.3511254
15957,1.4096981,1.647402,1.2315265
15958,1.0779988,1.6897697,1.1128143
15959,1.0189523,1.6630898,1.1933256
15960,1.4025315,2.3911133,1.3558334
15961,1.0189523,1.6630898,1.0402906
15962,1.0987217,1.644447,1.1267694
15963,1.2916449,1.6218834,0.92796916
15964,1.0987217,1.644447,1.1382148
15965,1.4096981,1.647402,1.2025037
15966,1.1032568,1.8827814,1.2558372
15967,1.1032568,1.8827814,1.1639149
15968,0.7005535,2.7044015,1.5263433
15969,1.5641235,2.4127667,1.5668951
15970,0.7005535,2.7044015,1.6684985
15971,1.1004031,2.3667529,1.375714
15972,1.1032568,1.8827814,1.188719
15973,1.53701,3.7748294,1.0858886
15974,1.1032568,1.8827814,1.1600628
15975,0.7083601,1.7101508,1.1305145
15976,1.2336367,1.6735224,1.085
15977,1.2826711,1.9204917,1.3194398
15978,1.407565,1.140892,1.1096979
15979,1.4053153,0.7193234,1.0269387
15980,1.4338194,1.5020092,1.0772365
15981,1.0779988,1.6897697,1.0283977
15982,1.1032568,1.8827814,1.1409891
15983,1.0779988,1.6897697,0.9642025
15984,1.1004031,2.3667529,1.4249898
15985,1.0987217,1.644447,0.9704845
15986,1.0557665,2.8043838,1.4986805
15987,0.8634792,1.6974735,0.67651033
15988,1.0987217,1.644447,1.0463921
15989,2.2072115,2.4226735,1.8323381
15990,1.0987217,1.644447,1.1278356
15991,1.5641235,2.4127667,1.4690979
15992,0.7005535,2.7044015,1.5594947
15993,1.1032568,1.8827814,1.183613
15994,1.542105,2.608973,1.4291545
15995,1.2336367,1.6735224,1.1157312
15996,1.1032568,1.8827814,1.1978886
15997,1.0987217,1.644447,1.0286924
15998,1.0987217,1.644447,0.9958883
15999,1.0987217,1.644447,1.0838897
16000,1.4075586,1.837339,1.3028919
16001,1.0987217,1.644447,1.0578408
16002,1.1032568,1.8827814,1.295341
16003,1.2927525,1.3446996,0.95866555
16004,1.2694728,1.6725155,1.0821239
16005,1.1032568,1.8827814,1.3526427
16006,1.0987217,1.644447,0.9815132
16007,1.1032568,1.8827814,1.2032539
16008,1.1032568,1.8827814,1.2089579
16009,1.0987217,1.644447,0.97818995
16010,1.4096981,1.647402,1.270173
16011,1.0987217,1.644447,1.0725409
16012,1.0189523,1.6630898,0.9653166
16013,1.0987217,1.644447,1.063524
16014,1.1032568,1.8827814,1.2593206
16015,1.0987217,1.644447,0.98053956
16016,1.0987217,1.644447,1.0792019
16017,1.0779988,1.6897697,1.1204864
16018,1.3916023,2.426741,1.455534
16019,1.4096981,1.647402,1.19792
16020,1.0987217,1.644447,1.049857
16021,1.4096981,1.647402,1.0745028
16022,1.0987217,1.644447,1.0591345
16023,1.1032568,1.8827814,1.1796815
16024,1.2336367,1.6735224,1.2275723
16025,1.0779988,1.6897697,0.8667284
16026,1.0987217,1.644447,0.98245263
16027,1.0987217,1.644447,1.0011718
16028,1.0779988,1.6897697,0.85165375
16029,1.5873885,2.4119337,1.5436065
16030,1.6911881,2.4931238,1.5740826
16031,1.2937165,2.5710807,1.3999414
16032,1.0987217,1.644447,0.9574495
16033,1.0987217,1.644447,1.11997
16034,1.0987217,1.644447,0.883274
16035,0.7083601,1.7101508,1.0645598
16036,1.0987217,1.644447,1.1693382
16037,1.0987217,1.644447,1.1082425
16038,1.0779988,1.6897697,0.8656239
16039,1.0987217,1.644447,1.1495017
16040,1.0987217,1.644447,1.1094025
16041,1.4096981,1.647402,1.0613675
16042,1.4096981,1.647402,1.1723652
16043,1.0779988,1.6897697,1.0380839
16044,1.0987217,1.644447,0.9989478
