user_index,price_item_0,price_item_1,expected_revenue
15360,1.0692111,2.8269248,1.3802221
15361,1.5056969,1.4932532,1.1671596
15362,0.7088559,1.7110759,1.0862489
15363,1.2124885,1.6710565,1.1182842
15364,1.2788364,2.5098853,1.6205627
15365,1.094717,2.238499,1.1038264
15366,1.2124885,1.6710565,0.89949495
15367,1.2472883,2.4456902,1.440548
15368,1.2124885,1.6710565,1.0561532
15369,1.4167953,1.6034051,1.0291185
15370,1.4025315,1.031636,0.8223948
15371,1.2124885,1.6710565,1.2700233
15372,0.8068679,1.6868707,1.1131077
15373,1.368558,2.463323,1.4323254
15374,1.2124885,1.6710565,1.1321023
15375,1.2124885,1.6710565,1.0683383
15376,1.041552,2.5539606,1.5680779
15377,1.692481,1.8882245,1.2557628
15378,2.1778293,2.8096783,1.9211572
15379,1.2373421,1.5325643,1.0622872
15380,1.5216227,1.9545196,1.2387105
15381,1.4637631,3.7559474,1.1553304
15382,0.6471988,2.9232714,1.6987765
15383,1.2629133,1.9496723,1.0901484
15384,1.2788364,2.5098853,1.4726068
15385,1.6840956,2.3849618,1.2868017
15386,1.692481,1.8882245,1.2301955
15387,1.2629133,1.9496723,1.1180413
15388,1.2124885,1.6710565,1.0333346
15389,1.2124885,1.6710565,0.86368084
15390,1.094717,2.238499,1.0989572
15391,1.041552,2.5539606,1.325724
15392,1.0692111,2.8269248,1.629737
15393,1.2788364,2.5098853,1.5000476
15394,1.692481,1.8882245,1.4458584
15395,1.2373421,1.5325643,0.9788462
15396,0.9218362,1.590379,1.1094078
15397,1.2472883,2.4456902,1.4954339
15398,1.3017277,1.6077225,1.0544462
15399,1.7269851,2.833267,1.791032
15400,1.2788364,2.5098853,1.5431536
15401,1.2124885,1.6710565,0.9583776
15402,1.5216227,1.9545196,1.3344127
15403,1.692481,1.8882245,1.4705378
15404,1.3017277,1.6077225,1.1325927
15405,1.5091145,1.4841725,1.1019785
15406,1.2205102,2.7895026,1.8433166
15407,1.4167953,1.6034051,1.0273038
15408,1.3017277,1.6077225,1.153036
15409,1.2124885,1.6710565,0.9314748
15410,0.8068679,1.6868707,1.0594366
15411,1.094717,2.238499,1.1237811
15412,1.347623,1.6856854,0.9683672
15413,1.2124885,1.6710565,0.9428044
15414,1.2124885,1.6710565,1.0564071
15415,1.2373421,1.5325643,1.0438147
15416,0.8068679,1.6868707,1.0425451
15417,1.2629133,1.9496723,1.1048185
15418,1.094717,2.238499,1.1936734
15419,1.692481,1.8882245,1.3165466
15420,1.094717,2.238499,1.0542529
15421,1.2373421,1.5325643,0.9492507
15422,1.5216227,1.9545196,1.2800235
15423,1.347623,1.6856854,1.1601236
15424,1.2629133,1.9496723,0.9715319
15425,1.2124885,1.6710565,0.93746334
15426,1.2629133,1.9496723,1.1284063
15427,1.0692111,2.8269248,1.3910333
15428,1.2124885,1.6710565,1.1795503
15429,1.2124885,1.6710565,0.9628924
15430,1.2629133,1.9496723,1.0946928
15431,1.2373421,1.5325643,1.0808277
15432,1.2472883,2.4456902,1.5498303
15433,1.2373421,1.5325643,1.118024
15434,1.3358144,1.0186498,0.9511189
15435,1.2472883,2.4456902,1.4006577
15436,1.2124885,1.6710565,0.90112466
15437,1.4167953,1.6034051,0.94204247
15438,0.7088559,1.7110759,1.103304
15439,1.2124885,1.6710565,1.0452509
15440,1.4167953,1.6034051,0.884254
15441,1.2629133,1.9496723,1.0723816
15442,1.2124885,1.6710565,1.1292747
15443,1.6840956,2.3849618,1.3061061
15444,1.2629133,1.9496723,1.3941692
15445,1.2788364,2.5098853,1.4608538
15446,1.2373421,1.5325643,0.9543147
15447,1.0692111,2.8269248,1.8433468
15448,1.6840956,2.3849618,1.2682562
15449,1.2629133,1.9496723,1.0720857
15450,0.8649093,1.5849704,0.80866694
15451,1.4025315,1.031636,1.091912
15452,1.2472883,2.4456902,1.3787663
15453,1.3461691,2.4917326,1.6722515
15454,1.2124885,1.6710565,1.0675838
15455,0.83173054,2.7118979,1.2504476
15456,1.3017277,1.6077225,1.0156151
15457,1.2124885,1.6710565,0.99952835
15458,1.6840956,2.3849618,1.1532729
15459,1.2124885,1.6710565,1.0498501
15460,1.2472883,2.4456902,1.4273325
15461,1.094717,2.238499,1.2852931
15462,1.2058839,1.7392884,0.9864914
15463,1.1301662,2.426736,1.3900042
15464,1.0692111,2.8269248,1.6318308
15465,1.2124885,1.6710565,1.1566497
15466,1.4167953,1.6034051,1.1269389
15467,1.3461691,2.4917326,1.4309187
15468,1.2124885,1.6710565,1.1172886
15469,1.6397654,1.8968123,1.2899721
15470,1.2124885,1.6710565,1.2228458
15471,1.2820134,3.937258,1.0632398
15472,2.1778293,2.8096783,1.735177
15473,1.034674,2.7534366,1.8067204
15474,0.6927129,1.5355746,0.95716065
15475,0.8068679,1.6868707,1.0832031
15476,1.2124885,1.6710565,0.8914626
15477,1.2629133,1.9496723,1.2523264
15478,1.2124885,1.6710565,0.9760475
15479,1.6397654,1.8968123,1.144445
15480,1.3017277,1.6077225,1.2035934
15481,1.6840956,2.3849618,1.2336746
15482,1.2629133,1.9496723,1.0792711
15483,1.2337857,0.9528282,0.91350305
15484,1.2124885,1.6710565,0.9574399
15485,1.2629133,1.9496723,1.106169
15486,1.2788364,2.5098853,1.3929434
15487,1.692481,1.8882245,1.3827612
15488,1.3976521,1.6703125,1.1698209
15489,1.2205102,2.7895026,1.6864398
15490,1.2373421,1.5325643,0.9913905
15491,1.2205102,2.7895026,1.6294311
15492,1.2124885,1.6710565,0.93127286
15493,1.2373421,1.5325643,0.9379996
15494,1.2124885,1.6710565,1.0744845
15495,1.6840956,2.3849618,1.5185692
15496,1.0692111,2.8269248,1.3290285
15497,1.2629133,1.9496723,1.1076144
15498,1.094717,2.238499,1.1513008
15499,1.2124885,1.6710565,0.99274635
15500,1.2124885,1.6710565,1.0961466
15501,1.6397654,1.8968123,1.3421595
15502,1.034674,2.7534366,1.4216541
15503,1.2124885,1.6710565,0.93597686
15504,1.5091145,1.4841725,1.1446176
15505,1.2684014,2.3692858,1.3281417
15506,1.2124885,1.6710565,1.2692634
15507,1.2373421,1.5325643,0.9948255
15508,1.2124885,1.6710565,1.0091195
15509,1.3976521,1.6703125,1.0737094
15510,1.6565262,2.9008355,1.3313669
15511,1.2629133,1.9496723,1.0890362
15512,1.6840956,2.3849618,1.4208045
15513,1.2124885,1.6710565,1.0580655
15514,1.2124885,1.6710565,1.0115283
15515,1.2788364,2.5098853,1.519641
15516,1.020314,2.472492,1.501586
15517,1.2788364,2.5098853,1.5052143
15518,1.692481,1.8882245,1.4971877
15519,1.2124885,1.6710565,1.0843216
15520,1.0947325,3.010655,1.2837864
15521,0.69859034,2.3050478,1.3511461
15522,1.692481,1.8882245,1.5289661
15523,1.2472883,2.4456902,1.472355
15524,1.3017277,1.6077225,1.2049648
15525,1.2124885,1.6710565,0.91111493
15526,1.6397654,1.8968123,1.3616463
15527,0.8649093,1.5849704,0.82273567
15528,1.2373421,1.5325643,0.9216204
15529,1.2124885,1.6710565,1.0910988
15530,1.692481,1.8882245,1.2950453
15531,1.0947325,3.010655,1.0523512
15532,1.094717,2.238499,1.2757964
15533,1.3358144,1.0186498,0.95277554
15534,1.2820134,3.937258,1.0133678
15535,1.2124885,1.6710565,0.9651499
15536,1.2373421,1.5325643,1.1031585
15537,1.041552,2.5539606,1.2824506
15538,1.0692111,2.8269248,1.575982
15539,1.2373421,1.5325643,0.9947238
15540,1.2124885,1.6710565,1.128477
15541,1.094717,2.238499,1.2304053
15542,1.692481,1.8882245,1.2423862
15543,1.2124885,1.6710565,0.97259814
15544,1.2124885,1.6710565,0.94965434
15545,1.4637631,3.7559474,1.021425
15546,1.2124885,1.6710565,1.0098029
15547,1.020314,2.472492,1.307194
15548,1.2743114,2.1478155,1.044062
15549,1.2629133,1.9496723,1.0931709
15550,1.094717,2.238499,0.80280405
15551,0.8649093,1.5849704,0.89209455
15552,1.4167953,1.6034051,1.1026242
15553,1.2124885,1.6710565,0.8925391
15554,1.2629133,1.9496723,1.3248554
15555,1.2124885,1.6710565,1.0619313
15556,1.2472883,2.4456902,1.4994123
15557,1.2124885,1.6710565,0.9829388
15558,1.2788364,2.5098853,1.5065899
15559,1.2124885,1.6710565,1.1020077
15560,1.2124885,1.6710565,1.0675867
15561,0.8068679,1.6868707,1.0993667
15562,1.5216227,1.9545196,1.2447008
15563,1.094717,2.238499,1.1977975
15564,1.2820134,3.937258,0.9747331
15565,1.2472883,2.4456902,1.5633572
15566,1.094717,2.238499,1.2884343
15567,1.2124885,1.6710565,1.0031917
15568,1.2373421,1.5325643,1.0460801
15569,1.2124885,1.6710565,0.9926196
15570,1.3976521,1.6703125,1.1458921
15571,1.2124885,1.6710565,1.0236615
15572,1.2373421,1.5325643,1.033654
15573,1.2124885,1.6710565,1.0435425
15574,1.2124885,1.6710565,0.96591085
15575,0.7088559,1.7110759,1.0434765
15576,1.2124885,1.6710565,1.1127459
15577,1.2472883,2.4456902,1.4598116
15578,1.094717,2.238499,1.1638861
15579,1.041552,2.5539606,1.2809447
15580,1.2788364,2.5098853,1.6278313
15581,1.3017277,1.6077225,1.0749097
15582,1.094717,2.238499,1.3256726
15583,1.2472883,2.4456902,1.431576
15584,1.041552,2.5539606,1.2928172
15585,0.8649093,1.5849704,0.9092974
15586,1.3017277,1.6077225,0.8317415
15587,1.2629133,1.9496723,1.2483851
15588,1.2124885,1.6710565,0.8426716
15589,1.2820134,3.937258,0.97615564
15590,1.094717,2.238499,0.97536784
15591,1.2124885,1.6710565,1.0050793
15592,1.094717,2.238499,1.1361455
15593,1.6840956,2.3849618,1.4674556
15594,0.6927129,1.5355746,0.9417393
15595,1.2629133,1.9496723,1.2496833
15596,0.8068679,1.6868707,0.9980684
15597,1.0692111,2.8269248,1.4712235
15598,1.2629133,1.9496723,1.3224673
15599,1.2629133,1.9496723,1.0853114
15600,1.094717,2.238499,1.1658547
15601,0.9721801,1.9197074,1.1967322
15602,1.2124885,1.6710565,1.0312532
15603,1.2629133,1.9496723,0.9987427
15604,1.2124885,1.6710565,0.99370176
15605,1.2124885,1.6710565,0.918167
15606,1.6840956,2.3849618,1.5789776
15607,1.094717,2.238499,1.3559808
15608,1.2124885,1.6710565,1.1355729
15609,0.7088559,1.7110759,1.1825713
15610,1.2629133,1.9496723,1.1292101
15611,1.2629133,1.9496723,1.1371969
15612,1.2788364,2.5098853,1.504536
15613,1.034674,2.7534366,1.4744874
15614,1.094717,2.238499,0.8661815
15615,1.347623,1.6856854,1.0688211
15616,1.2373421,1.5325643,1.1166986
15617,1.692481,1.8882245,1.455979
15618,1.2472883,2.4456902,1.6268713
15619,1.2124885,1.6710565,1.0782526
15620,0.69859034,2.3050478,1.3129561
15621,1.2373421,1.5325643,0.9957218
15622,1.4167953,1.6034051,1.2502929
15623,1.2124885,1.6710565,1.0791415
15624,1.3461691,2.4917326,1.3873972
15625,1.2373421,1.5325643,1.014199
15626,1.094717,2.238499,1.1624595
15627,0.8068679,1.6868707,1.0358639
15628,1.3017277,1.6077225,1.0024694
15629,1.2124885,1.6710565,1.048728
15630,1.3017277,1.6077225,1.0050032
15631,1.2629133,1.9496723,1.1164454
15632,1.2124885,1.6710565,0.87605745
15633,1.094717,2.238499,1.0007657
15634,1.2124885,1.6710565,0.9696029
15635,1.2124885,1.6710565,1.0210692
15636,1.2629133,1.9496723,1.0855913
15637,1.2124885,1.6710565,0.9350968
15638,1.034674,2.7534366,1.4148567
15639,1.2629133,1.9496723,1.1194749
15640,1.2124885,1.6710565,0.94560754
15641,1.2820134,3.937258,0.9371946
15642,1.3461691,2.4917326,1.5712785
15643,1.6397654,1.8968123,1.4328637
15644,1.2629133,1.9496723,1.178949
15645,1.094717,2.238499,1.1778451
15646,1.094717,2.238499,1.217116
15647,1.2124885,1.6710565,1.0062525
15648,1.094717,2.238499,1.1669095
15649,1.2124885,1.6710565,1.0282766
15650,1.2629133,1.9496723,1.1122727
15651,1.2124885,1.6710565,1.129535
15652,1.2629133,1.9496723,1.1535826
15653,1.2124885,1.6710565,1.0227163
15654,1.6840956,2.3849618,1.5364681
15655,1.094717,2.238499,1.1268047
15656,1.2629133,1.9496723,1.0201651
15657,1.692481,1.8882245,1.519994
15658,1.2629133,1.9496723,1.0642437
15659,1.094717,2.238499,1.0721571
15660,1.2124885,1.6710565,0.94918716
15661,1.0692111,2.8269248,1.2754921
15662,0.8068679,1.6868707,1.0082489
15663,0.7959358,2.5047455,1.4628092
15664,1.692481,1.8882245,1.2999604
15665,1.2820134,3.937258,0.9958442
15666,1.2124885,1.6710565,1.0617028
15667,1.2124885,1.6710565,1.1398004
15668,0.8649093,1.5849704,0.96050805
15669,1.2629133,1.9496723,1.2383024
15670,1.2409042,3.3477912,1.0694342
15671,0.69859034,2.3050478,1.2360379
15672,1.2629133,1.9496723,1.1817424
15673,1.347623,1.6856854,0.8701964
15674,0.85578966,2.6599877,1.303404
15675,1.6840956,2.3849618,1.3519621
15676,1.6840956,2.3849618,1.3136294
15677,1.2205102,2.7895026,1.793563
15678,1.041552,2.5539606,1.5738443
15679,1.094717,2.238499,1.3023175
15680,1.2629133,1.9496723,1.2746052
15681,1.094717,2.238499,1.0184644
15682,1.2629133,1.9496723,1.173849
15683,1.2373421,1.5325643,1.057945
15684,1.2629133,1.9496723,1.1983374
15685,0.7088559,1.7110759,1.1888901
15686,1.2820134,3.937258,1.0301186
15687,1.692481,1.8882245,1.2527933
15688,1.2629133,1.9496723,1.0409641
15689,0.8068679,1.6868707,1.1506414
15690,1.3976521,1.6703125,1.1873933
15691,1.2629133,1.9496723,1.1491799
15692,1.2124885,1.6710565,1.0194254
15693,1.2124885,1.6710565,1.034229
15694,1.6840956,2.3849618,1.4486287
15695,1.2124885,1.6710565,0.8772463
15696,1.2629133,1.9496723,1.1858358
15697,1.2629133,1.9496723,0.96454614
15698,1.3976521,1.6703125,1.0613531
15699,1.2629133,1.9496723,1.1519191
15700,1.2373421,1.5325643,0.8691104
15701,1.692481,1.8882245,1.2506325
15702,1.4167953,1.6034051,0.93765223
15703,1.2373421,1.5325643,1.1089925
15704,1.041552,2.5539606,1.4435722
15705,1.3976521,1.6703125,1.0995109
15706,1.094717,2.238499,1.0310626
15707,1.2373421,1.5325643,0.9576075
15708,1.2124885,1.6710565,1.1000897
15709,1.6397654,1.8968123,1.2401439
15710,1.347623,1.6856854,0.81389433
15711,1.2788364,2.5098853,1.4863629
15712,1.094717,2.238499,1.1204703
15713,1.2472883,2.4456902,1.4975783
15714,1.2629133,1.9496723,1.318659
15715,1.4488027,2.4964612,1.4387248
15716,1.0947325,3.010655,0.9954056
15717,1.5056969,1.4932532,1.115177
15718,0.8068679,1.6868707,0.9694152
15719,0.65244913,1.904156,1.1513261
15720,1.2629133,1.9496723,1.2365754
15721,1.2124885,1.6710565,0.9676994
15722,1.034674,2.7534366,1.7275037
15723,1.0692111,2.8269248,1.1637601
15724,1.6840956,2.3849618,1.284468
15725,1.020314,2.472492,1.2359546
15726,1.094717,2.238499,0.9395763
15727,1.2124885,1.6710565,0.97429377
15728,1.3017277,1.6077225,1.1149404
15729,1.2124885,1.6710565,0.9544725
15730,1.2629133,1.9496723,1.1956227
15731,1.2124885,1.6710565,1.0201609
15732,1.6840956,2.3849618,1.2215018
15733,1.2124885,1.6710565,0.99969405
15734,0.9781301,1.5077915,0.90088564
15735,1.6840956,2.3849618,1.2543936
15736,0.7088559,1.7110759,1.1228114
15737,1.2684014,2.3692858,1.2894001
15738,0.82672465,2.4308226,1.3358233
15739,1.6397654,1.8968123,1.4519043
15740,1.2124885,1.6710565,0.9732009
15741,1.2788364,2.5098853,1.5807233
15742,1.2629133,1.9496723,1.2872378
15743,1.094717,2.238499,1.1196532
15744,1.0692111,2.8269248,1.2502497
15745,1.0692111,2.8269248,1.5561968
15746,1.368558,2.463323,1.43453
15747,1.2373421,1.5325643,1.0535717
15748,1.041552,2.5539606,1.2847564
15749,1.094717,2.238499,1.3777022
15750,1.2788364,2.5098853,1.527014
15751,0.8649093,1.5849704,0.8484868
15752,1.4167953,1.6034051,0.977547
15753,1.2788364,2.5098853,1.5561842
15754,1.692481,1.8882245,1.1512166
15755,1.7269851,2.833267,1.5890383
15756,1.034674,2.7534366,1.4178376
15757,0.9592574,1.9466238,1.2094156
15758,1.2124885,1.6710565,1.0893482
15759,1.020314,2.472492,1.3158617
15760,1.2916449,0.99494785,0.84672123
15761,1.368558,2.463323,1.386241
15762,1.2684014,2.3692858,1.4917809
15763,1.094717,2.238499,1.37361
15764,1.4488027,2.4964612,1.1996983
15765,0.8649093,1.5849704,0.94716483
15766,1.2124885,1.6710565,0.9418779
15767,0.69859034,2.3050478,1.2372837
15768,1.2124885,1.6710565,0.9013342
15769,1.094717,2.238499,1.0268958
15770,0.8649093,1.5849704,0.84331316
15771,1.2373421,1.5325643,1.1266693
15772,1.2472883,2.4456902,1.4064949
15773,1.020314,2.472492,1.2457863
15774,1.2124885,1.6710565,0.9738812
15775,1.041552,2.5539606,1.3102932
15776,1.2124885,1.6710565,1.140631
15777,0.6927129,1.5355746,0.9397622
15778,0.6543536,2.401947,1.6385874
15779,1.094717,2.238499,1.4456899
15780,1.094717,2.238499,1.3007933
15781,1.2373421,1.5325643,1.0136055
15782,1.094717,2.238499,1.0592345
15783,1.4167953,1.6034051,1.0701799
15784,1.2373421,1.5325643,1.1381549
15785,1.2124885,1.6710565,1.1480694
15786,1.2629133,1.9496723,1.2427586
15787,1.5216227,1.9545196,1.1975006
15788,0.8649093,1.5849704,0.939665
15789,0.8068679,1.6868707,0.94441426
15790,1.2629133,1.9496723,1.1868129
15791,1.2337857,0.9528282,0.93133676
15792,1.2373421,1.5325643,1.1300645
15793,0.6769416,1.569785,0.99739784
15794,1.2820134,3.937258,0.9905549
15795,1.094717,2.238499,1.1605227
15796,1.2124885,1.6710565,1.0817926
15797,1.2124885,1.6710565,1.1984692
15798,1.094717,2.238499,1.2501074
15799,0.8068679,1.6868707,1.1316085
15800,1.2629133,1.9496723,1.3181607
15801,1.0692111,2.8269248,1.3818259
15802,1.020314,2.472492,1.2975157
15803,1.2373421,1.5325643,1.022764
15804,1.6840956,2.3849618,1.6394861
15805,1.2629133,1.9496723,1.2403727
15806,1.094717,2.238499,1.1113099
15807,1.3017277,1.6077225,0.9091765
15808,1.2124885,1.6710565,0.86387765
15809,1.2124885,1.6710565,0.8101519
15810,1.2124885,1.6710565,0.9842932
15811,1.2629133,1.9496723,1.033195
15812,1.692481,1.8882245,1.3619857
15813,1.3017277,1.6077225,0.89603055
15814,1.4167953,1.6034051,1.0005449
15815,1.347623,1.6856854,1.0370951
15816,1.2124885,1.6710565,1.1012453
15817,1.2124885,1.6710565,0.84705156
15818,1.2629133,1.9496723,1.3310096
15819,1.094717,2.238499,1.208372
15820,1.2124885,1.6710565,0.96986794
15821,1.2472883,2.4456902,1.3896849
15822,1.2124885,1.6710565,1.124953
15823,1.692481,1.8882245,1.4113652
15824,1.094717,2.238499,1.1350242
15825,1.2373421,1.5325643,0.9664651
15826,1.2124885,1.6710565,1.1091826
15827,1.4666307,0.71431154,0.98872304
15828,1.2629133,1.9496723,1.0799717
15829,1.2820134,3.937258,0.940134
15830,1.020314,2.472492,1.3868192
15831,0.65244913,1.904156,1.1430478
15832,0.6927129,1.5355746,1.004313
15833,1.2124885,1.6710565,0.87529767
15834,1.2373421,1.5325643,0.9727361
15835,1.2124885,1.6710565,0.9484548
15836,1.1004031,1.2055707,0.87394565
15837,1.2124885,1.6710565,0.9779964
15838,1.2629133,1.9496723,1.3309695
15839,1.6397654,1.8968123,1.4293488
15840,1.2124885,1.6710565,1.0729482
15841,1.3358144,1.0186498,0.9227913
15842,1.094717,2.238499,1.4293259
15843,1.692481,1.8882245,1.355757
15844,1.2124885,1.6710565,1.0743282
15845,1.2124885,1.6710565,0.9511041
15846,1.692481,1.8882245,1.2693148
15847,1.094717,2.238499,1.3126445
15848,1.4167953,1.6034051,1.2450612
15849,1.094717,2.238499,0.864436
15850,1.3017277,1.6077225,0.82853
15851,1.2629133,1.9496723,1.2982479
15852,1.2124885,1.6710565,1.1570754
15853,0.8068679,1.6868707,1.0763453
15854,1.692481,1.8882245,1.3427026
15855,1.692481,1.8882245,1.5145563
15856,1.2124885,1.6710565,0.8662105
15857,1.2124885,1.6710565,1.0776966
15858,1.4167953,1.6034051,1.2005715
15859,1.2629133,1.9496723,1.178472
15860,1.6840956,2.3849618,1.3179959
15861,1.2124885,1.6710565,0.9583197
15862,1.2629133,1.9496723,1.1579129
15863,1.347623,1.6856854,0.81561875
15864,1.2124885,1.6710565,1.0920905
15865,1.2124885,1.6710565,0.83752203
15866,1.2124885,1.6710565,0.9646044
15867,1.2124885,1.6710565,1.0410761
15868,0.8068679,1.6868707,1.074143
15869,1.094717,2.238499,1.3713198
15870,1.2472883,2.4456902,1.3222162
15871,1.6840956,2.3849618,1.5136758
15872,1.692481,1.8882245,1.4289367
15873,1.3461691,2.4917326,1.4591877
15874,1.020314,2.472492,1.3186833
15875,1.2373421,1.5325643,0.9505774
15876,1.347623,1.6856854,1.0360899
15877,0.6927129,1.5355746,0.9553365
15878,1.3976521,1.6703125,1.0020362
15879,1.6840956,2.3849618,1.3631294
15880,1.2373421,1.5325643,0.99141055
15881,1.2629133,1.9496723,1.1596688
15882,1.2124885,1.6710565,1.0291301
15883,1.6840956,2.3849618,1.3200436
15884,1.692481,1.8882245,1.2039776
15885,1.3461691,2.4917326,1.4794041
15886,0.8068679,1.6868707,1.086815
15887,0.8649093,1.5849704,0.9503218
15888,1.2472883,2.4456902,1.3456199
15889,1.2124885,1.6710565,0.9740619
15890,1.020314,2.472492,1.3644195
15891,1.6906265,2.0234911,1.4745277
15892,0.8649093,1.5849704,1.015048
15893,1.2472883,2.4456902,1.3426716
15894,1.0947325,3.010655,1.0262791
15895,1.2788364,2.5098853,1.5503461
15896,1.2124885,1.6710565,1.1695125
15897,1.041552,2.5539606,1.5099885
15898,1.2629133,1.9496723,1.0924326
15899,0.8068679,1.6868707,1.1840819
15900,1.692481,1.8882245,1.3949755
15901,0.8649093,1.5849704,0.96968454
15902,0.8068679,1.6868707,1.0719669
15903,1.2373421,1.5325643,0.87092716
15904,1.2629133,1.9496723,1.2705225
15905,1.2124885,1.6710565,0.95564944
15906,1.3461691,2.4917326,1.4779857
15907,1.6840956,2.3849618,1.5161754
15908,1.2124885,1.6710565,0.97078407
15909,0.7088559,1.7110759,1.250078
15910,0.69859034,2.3050478,1.3941835
15911,1.2124885,1.6710565,0.9275879
15912,1.2337857,0.9528282,0.96875304
15913,1.2205102,2.7895026,1.7992247
15914,1.2472883,2.4456902,1.4595783
15915,1.020314,2.472492,1.3312392
15916,1.2124885,1.6710565,1.1881659
15917,1.2124885,1.6710565,1.093771
15918,1.347623,1.6856854,0.89275223
15919,1.3358144,1.0186498,0.9141944
15920,1.2629133,1.9496723,1.0667056
15921,1.020314,2.472492,1.2703204
15922,0.8068679,1.6868707,1.1813897
15923,1.2124885,1.6710565,1.1457762
15924,1.2472883,2.4456902,1.4749861
15925,1.1004031,1.2055707,0.8812528
15926,1.2373421,1.5325643,1.079183
15927,0.8649093,1.5849704,0.91228265
15928,1.2124885,1.6710565,0.9907177
15929,0.8649093,1.5849704,0.90022904
15930,0.8068679,1.6868707,0.9043324
15931,1.2472883,2.4456902,1.5608426
15932,1.2820134,3.937258,1.0294806
15933,1.2472883,2.4456902,1.4131725
15934,1.2373421,1.5325643,0.9983388
15935,1.020314,2.472492,1.1776259
15936,1.3358144,1.0186498,0.9796202
15937,1.0692111,2.8269248,1.270359
15938,1.4167953,1.6034051,1.0498267
15939,1.2373421,1.5325643,0.97549134
15940,1.2629133,1.9496723,1.2161397
15941,1.2124885,1.6710565,1.004596
15942,1.4488027,2.4964612,1.2945954
15943,1.020314,2.472492,1.4773768
15944,1.6840956,2.3849618,1.4619282
15945,1.2205102,2.7895026,1.7081581
15946,0.9721801,1.9197074,1.0224179
15947,1.2373421,1.5325643,0.97813
15948,0.83173054,2.7118979,1.2500693
15949,1.041552,2.5539606,1.4519747
15950,1.2124885,1.6710565,0.92951536
15951,1.2629133,1.9496723,1.1203166
15952,1.2124885,1.6710565,1.0515295
15953,1.0947325,3.010655,0.91051096
15954,1.347623,1.6856854,1.0013348
15955,1.2629133,1.9496723,1.1498625
15956,1.2472883,2.4456902,1.4443196
15957,1.4167953,1.6034051,1.2408023
15958,1.094717,2.238499,1.1211952
15959,0.9592574,1.9466238,1.193183
15960,1.2472883,2.4456902,1.3295178
15961,1.2629133,1.9496723,1.0501709
15962,1.3017277,1.6077225,1.1060162
15963,1.2124885,1.6710565,0.9706464
15964,1.3631473,1.7047095,1.1261041
15965,1.2629133,1.9496723,1.1754812
15966,1.2629133,1.9496723,1.2580774
15967,1.2629133,1.9496723,1.1846976
15968,1.041552,2.5539606,1.410383
15969,1.2788364,2.5098853,1.5150441
15970,1.2205102,2.7895026,1.6873763
15971,1.2788364,2.5098853,1.364728
15972,1.3017277,1.6077225,1.1600097
15973,1.2629133,1.9496723,1.0953987
15974,1.2629133,1.9496723,1.1777036
15975,0.8068679,1.6868707,1.1586471
15976,1.2629133,1.9496723,1.1285913
15977,1.4488027,2.4964612,1.3549588
15978,1.4944841,1.0624808,1.072239
15979,1.2820134,3.937258,1.0853531
15980,1.2124885,1.6710565,1.1234998
15981,1.2124885,1.6710565,1.0700831
15982,1.094717,2.238499,1.2307099
15983,1.094717,2.238499,1.0072647
15984,1.094717,2.238499,1.373862
15985,1.2124885,1.6710565,0.89976597
15986,1.020314,2.472492,1.3384686
15987,0.8649093,1.5849704,0.71889156
15988,1.2124885,1.6710565,1.0177593
15989,1.6840956,2.3849618,1.7470083
15990,1.2124885,1.6710565,1.0780671
15991,1.6840956,2.3849618,1.549601
15992,0.61923814,2.3814228,1.6649113
15993,1.6906265,2.0234911,1.255299
15994,1.6397654,1.8968123,1.3852643
15995,1.2124885,1.6710565,1.1074446
15996,1.2629133,1.9496723,1.2334878
15997,1.2124885,1.6710565,0.98413056
15998,1.2124885,1.6710565,0.9322361
15999,1.2373421,1.5325643,0.98323447
16000,1.2629133,1.9496723,1.3591899
16001,1.2373421,1.5325643,1.0760145
16002,1.094717,2.238499,1.2991296
16003,1.2373421,1.5325643,0.9201939
16004,1.2373421,1.5325643,1.0573645
16005,1.2788364,2.5098853,1.3572417
16006,1.2373421,1.5325643,0.8923516
16007,1.2124885,1.6710565,1.016528
16008,1.6397654,1.8968123,1.1882087
16009,0.8068679,1.6868707,0.9801314
16010,1.692481,1.8882245,1.2563022
16011,1.2124885,1.6710565,1.0794916
16012,0.8068679,1.6868707,0.89953685
16013,1.4167953,1.6034051,1.0049775
16014,1.094717,2.238499,1.2045472
16015,1.2124885,1.6710565,0.9156714
16016,1.2124885,1.6710565,1.1299176
16017,1.094717,2.238499,1.1385237
16018,1.2788364,2.5098853,1.5671002
16019,1.6906265,2.0234911,1.2033546
16020,1.2124885,1.6710565,1.025558
16021,1.347623,1.6856854,1.0968854
16022,1.094717,2.238499,1.0030869
16023,1.6840956,2.3849618,1.2119018
16024,1.2788364,2.5098853,1.3857443
16025,1.347623,1.6856854,0.8303055
16026,1.2124885,1.6710565,0.97102135
16027,1.2124885,1.6710565,0.9937858
16028,1.2124885,1.6710565,0.70657265
16029,1.2788364,2.5098853,1.5604851
16030,1.0692111,2.8269248,1.5900161
16031,1.849861,1.8862618,1.3921517
16032,1.2124885,1.6710565,0.9927471
16033,1.2373421,1.5325643,1.0368127
16034,1.2337857,0.9528282,0.88523746
16035,0.69859034,2.3050478,1.2774312
16036,1.094717,2.238499,1.0902325
16037,1.2124885,1.6710565,1.0039842
16038,0.8649093,1.5849704,0.83969235
16039,1.2124885,1.6710565,1.122269
