,user_index,price_item_0,price_item_1,expected_revenue
1225,15225,1.1828665,1.6713694,1.2930657
1226,15226,1.0822939,1.6739216,1.1475322
1227,15227,1.1046498,1.6775306,1.1063534
1228,15228,1.107654,1.5084641,1.0659734
1229,15229,1.2216718,3.0007515,1.175459
1230,15230,1.1081992,1.6766648,1.1756631
1231,15231,1.647543,2.0711355,1.5782629
1232,15232,1.0818423,1.6769116,1.2907252
1233,15233,1.0830238,1.6760423,1.0600628
1234,15234,4.4673944,1.6963916,1.7189562
1235,15235,1.1033863,2.2730372,1.1083697
1236,15236,1.4083879,5.2072635,1.3530858
1237,15237,1.4133929,2.078369,1.4276557
1238,15238,1.2299619,2.27374,1.0856898
1239,15239,1.0825176,1.651367,1.1232686
1240,15240,1.4497745,3.6270435,1.1481743
1241,15241,3.4441957,1.685281,1.6368427
1242,15242,0.9161269,1.6765255,1.2789416
1243,15243,1.866923,1.6948453,1.4361553
1244,15244,0.9470792,2.6093402,1.6849692
1245,15245,1.1078606,1.6759752,1.2198832
1246,15246,1.0825957,1.6727321,1.2290417
1247,15247,1.0825957,1.6727321,0.98598295
1248,15248,1.8325859,1.6965616,1.3918486
1249,15249,4.3999696,1.8360633,1.6348214
1250,15250,1.0825957,1.6727321,1.06439
1251,15251,1.2310088,1.8792303,1.1728736
1252,15252,1.0825957,1.6727321,1.0394872
1253,15253,1.4338534,2.7921531,1.7256179
1254,15254,1.082243,1.677324,1.2483189
1255,15255,1.107164,2.797785,1.5142506
1256,15256,1.3469193,1.694579,1.2317688
1257,15257,1.0822546,1.6763202,1.1172941
1258,15258,1.2470102,2.2741063,1.1591816
1259,15259,1.8447114,1.6959741,1.3210095
1260,15260,1.0824175,1.6772912,1.1099023
1261,15261,1.6385596,1.693564,1.287764
1262,15262,1.205654,1.6773906,1.1001163
1263,15263,1.2313068,2.2674565,1.1887441
1264,15264,1.0825957,1.6505536,1.0082471
1265,15265,1.4125295,1.3479174,1.1322306
1266,15266,1.1054869,1.6753566,1.2039903
1267,15267,1.0715518,1.6764089,1.1664364
1268,15268,1.2307391,1.668019,1.2314576
1269,15269,1.2236825,1.6947197,1.1889994
1270,15270,1.1065156,1.7380863,1.1884803
1271,15271,1.3439053,1.6936063,1.2544776
1272,15272,1.2909955,2.2733803,1.427711
1273,15273,1.434106,3.0052478,1.4481263
1274,15274,1.1064427,1.6746473,1.2551749
1275,15275,1.1082081,1.6768671,1.1512095
1276,15276,1.1015166,1.6768614,1.1534969
1277,15277,1.0810504,1.6653049,1.0100003
1278,15278,4.1517,1.6955299,1.6854846
1279,15279,1.6233138,1.8372416,1.3724734
1280,15280,1.0825957,2.4283674,1.3448179
1281,15281,1.4491184,2.7921224,1.8382928
1282,15282,1.0809518,1.6747973,1.2094443
1283,15283,1.3537594,1.6470894,1.10532
1284,15284,1.409581,1.6952404,1.1496067
1285,15285,1.0781511,1.6754128,1.1508636
1286,15286,1.844148,1.696929,1.4680432
1287,15287,1.1020957,1.6739539,1.0884385
1288,15288,1.1011207,1.6742224,1.0758004
1289,15289,1.0830289,1.6739539,1.2092583
1290,15290,1.5645132,1.6949108,1.3492796
1291,15291,1.0726427,1.5089083,1.0248997
1292,15292,1.0825957,1.6660837,1.2146871
1293,15293,0.8779959,1.6770054,1.3115941
1294,15294,1.8018152,1.6949108,1.384604
1295,15295,1.1029757,1.6653771,1.0756239
1296,15296,1.0825957,3.0100737,0.9610955
1297,15297,1.0825957,1.6505536,1.0930367
1298,15298,1.1086069,1.6760104,1.2300177
1299,15299,1.2268214,1.6966982,1.1003996
1300,15300,1.4026343,1.6946737,1.2826858
1301,15301,0.9111208,1.62944,1.0350213
1302,15302,1.1067952,1.6743125,1.1851763
1303,15303,1.6906232,2.609328,1.8047323
1304,15304,1.1067985,1.5093036,1.0681145
1305,15305,1.1037666,1.6766319,1.3290896
1306,15306,1.0620052,2.608487,1.3782287
1307,15307,1.0799656,1.6753623,1.1811564
1308,15308,1.1020957,1.6766877,1.0957164
1309,15309,1.0820447,1.6513817,1.0494645
1310,15310,1.0828671,1.6761338,1.1103054
1311,15311,1.0825957,1.6751161,1.0947444
1312,15312,1.4341366,2.7969887,1.5652236
1313,15313,1.1058005,1.6712728,1.1065167
1314,15314,1.0808116,1.675607,1.0643665
1315,15315,1.2642622,2.2735648,1.3686749
1316,15316,1.2466377,1.6964387,1.2898601
1317,15317,1.0711113,1.6768671,1.0806437
1318,15318,1.2313954,1.6957535,1.3132509
1319,15319,1.1653503,1.694842,1.2617158
1320,15320,1.1082982,1.6713082,1.0383482
1321,15321,1.678517,1.7414404,1.4164877
1322,15322,1.2811544,1.6956741,1.2656467
1323,15323,1.0975358,2.075449,1.1095697
1324,15324,1.0805439,1.6756557,1.179657
1325,15325,1.0825957,1.6727321,1.041668
1326,15326,1.0796119,1.677577,1.0665603
1327,15327,1.2232505,2.4116502,1.2169862
1328,15328,1.2529658,1.7396247,1.306385
1329,15329,1.4080249,1.6775631,1.257841
1330,15330,1.1451973,1.8222543,1.222382
1331,15331,1.1075175,1.6766969,1.202633
1332,15332,1.6906272,1.695795,1.296066
1333,15333,1.0814947,1.6745049,1.0680292
1334,15334,1.0825957,1.6505536,1.004267
1335,15335,1.6172541,1.8845605,1.5064669
1336,15336,1.0816468,1.6758351,1.1647539
1337,15337,1.2307099,1.6959685,1.2692536
1338,15338,1.3547366,1.6768649,1.0549921
1339,15339,1.0779476,3.006811,1.0055671
1340,15340,1.1041129,1.5090915,1.1317037
1341,15341,1.2290453,1.6959743,1.176335
1342,15342,1.6835976,1.828465,1.5300825
1343,15343,1.0803778,1.677324,1.2507454
1344,15344,1.6835963,1.8369952,1.5276318
1345,15345,1.2045975,1.687537,1.2353848
1346,15346,0.86725837,2.8050838,1.6926523
1347,15347,1.0829053,2.6086326,1.4499447
1348,15348,1.6615449,1.7370836,1.3309268
1349,15349,1.102547,2.7973552,1.6738555
1350,15350,1.5649045,2.2731168,1.4668375
1351,15351,1.1050459,1.6655092,1.3068278
1352,15352,1.4082614,1.6648536,1.1187835
1353,15353,1.1070228,1.6773354,1.0432158
1354,15354,1.081504,1.6748297,1.1658032
1355,15355,1.2284416,1.8849752,1.3879553
1356,15356,1.0830013,1.6767074,1.1162175
1357,15357,1.4501818,4.7006364,1.2995971
1358,15358,1.2302907,2.26695,1.1272243
1359,15359,1.8479764,1.6960744,1.3696421
1360,15360,1.5617317,2.4142222,1.197321
1361,15361,1.0827048,1.6746467,1.1526886
1362,15362,1.0811396,1.6741446,1.2433767
1363,15363,4.3051834,2.4980974,2.1057608
1364,15364,1.5659465,1.6862062,1.2328234
1365,15365,1.0806798,1.6648368,0.97998124
1366,15366,1.2808515,1.6964259,1.3990855
1367,15367,1.0825957,1.6727321,1.1443704
1368,15368,1.3549658,1.6685092,1.1539032
1369,15369,1.0798417,1.6771795,0.98565215
1370,15370,1.8435173,1.6949108,1.4089504
1371,15371,1.0577288,1.6746467,1.238029
1372,15372,1.6251093,1.8356248,1.4776361
1373,15373,1.6417706,1.693564,1.2278321
1374,15374,1.0830289,1.6755906,1.1826239
1375,15375,4.194461,2.6088197,2.1792006
1376,15376,1.4480597,2.2722714,1.4407287
1377,15377,4.1940985,2.6091824,2.3188643
1378,15378,1.081723,1.676851,1.1517851
1379,15379,1.2920958,1.9379371,1.2479095
1380,15380,1.5375742,4.5427566,1.4821057
1381,15381,4.3964195,1.8839184,1.8017249
1382,15382,1.2280142,1.6752605,1.2056022
1383,15383,1.8983345,2.0793374,1.5736268
1384,15384,1.616074,2.37044,1.2717329
1385,15385,1.2932107,1.6964442,1.2762024
1386,15386,4.3985157,1.6952527,1.5456405
1387,15387,1.1077791,2.273552,1.1310315
1388,15388,1.107973,5.271054,1.251182
1389,15389,1.1064303,1.9183208,1.1736153
1390,15390,4.3985157,1.6952527,1.7090307
1391,15391,0.91595376,2.7807128,1.701064
1392,15392,1.9064085,1.8840207,1.5391914
1393,15393,1.6209092,1.6957647,1.3941647
1394,15394,1.079269,1.6760589,1.0038259
1395,15395,1.1020957,1.674854,1.2303469
1396,15396,1.4495367,2.7654068,1.4655415
1397,15397,1.08243,1.6687139,1.1762744
1398,15398,0.86920047,2.7962706,1.7773755
1399,15399,1.2550812,2.2736568,1.5853925
1400,15400,1.1020957,1.6766877,1.0758926
1401,15401,1.2923634,2.2731705,1.2953932
1402,15402,1.5286238,2.2738304,1.5699434
1403,15403,1.1030319,1.6751013,1.1622691
1404,15404,1.6774509,5.0559,1.4870559
1405,15405,4.1943007,2.6089804,2.352624
1406,15406,1.4148585,1.6960807,1.0849024
1407,15407,1.1069571,1.6728367,1.2519416
1408,15408,1.0830013,1.6767074,1.1111598
1409,15409,1.0652882,1.6773882,1.1952642
1410,15410,1.1069405,1.6755368,1.1397439
1411,15411,1.1076995,1.668795,1.0920488
1412,15412,1.0825957,1.6727321,1.0731219
1413,15413,1.0825957,1.6727321,1.069924
1414,15414,1.1857756,1.688408,1.1272335
1415,15415,1.0782188,1.67693,1.1929762
1416,15416,1.3927342,1.6961946,1.172072
1417,15417,1.0829341,1.6745188,1.2641746
1418,15418,1.3541892,1.6941615,1.3437266
1419,15419,1.1076064,1.6769329,1.1410522
1420,15420,1.0825957,1.507198,1.0662129
1421,15421,1.184949,1.6964496,1.2810333
1422,15422,1.3533478,1.6944585,1.1210883
1423,15423,1.1072946,1.6640062,1.037465
1424,15424,1.0822673,1.6748486,1.0749221
1425,15425,1.3542613,1.6960546,1.1971354
1426,15426,4.3999696,1.8360633,1.7567971
1427,15427,1.1072748,1.6755791,1.2320461
1428,15428,1.1059995,1.6752212,1.0613635
1429,15429,1.1046498,1.6750634,1.238348
1430,15430,1.1048295,1.6739539,1.2058898
1431,15431,1.6537634,2.2729893,1.5924461
1432,15432,1.1020957,1.6766877,1.1121968
1433,15433,1.2914157,3.4871817,1.0759027
1434,15434,1.2474853,2.559287,1.5254983
1435,15435,1.108531,1.6707451,1.0182378
1436,15436,1.4101279,1.1197636,1.0841776
1437,15437,1.0819107,1.6746467,1.2491293
1438,15438,1.1731994,1.6770844,1.1802493
1439,15439,1.0820538,3.553213,1.0797427
1440,15440,1.0819819,1.6771108,1.1317638
1441,15441,1.1031832,1.6751807,1.3467735
1442,15442,1.2641059,2.3380842,1.1538546
1443,15443,1.2917131,2.2697816,1.378658
1444,15444,1.4492825,2.606617,1.6163089
1445,15445,1.0825391,1.8828348,0.985945
1446,15446,1.445497,2.57044,1.84732
1447,15447,1.6792386,1.8221385,1.2715893
1448,15448,1.2308906,1.6952103,1.1621746
1449,15449,1.0825957,1.6727321,1.0106235
1450,15450,1.3942482,1.4962723,1.04137
1451,15451,1.2245442,1.6969312,1.3147323
1452,15452,1.6816838,2.6074817,1.8473878
1453,15453,1.1046498,1.6775306,1.1626191
1454,15454,0.869262,1.6770054,1.2921348
1455,15455,1.0799656,1.6687139,1.1759466
1456,15456,1.1085824,1.6710356,1.0945435
1457,15457,1.35361,1.697051,1.1917274
1458,15458,1.1079897,1.6740263,1.1290182
1459,15459,1.4784845,2.6062777,1.4919164
1460,15460,1.2929199,2.4294603,1.3256066
1461,15461,1.2939968,1.9208369,1.1694543
1462,15462,4.3985157,1.6952527,1.6912609
1463,15463,0.8684361,2.7904012,1.6595113
1464,15464,1.2289274,1.6943054,1.2645495
1465,15465,1.2173159,2.4303954,1.1216062
1466,15466,0.9953732,2.3880222,1.4337904
1467,15467,1.1063743,1.6747581,1.2271252
1468,15468,1.6413788,1.693564,1.4026023
1469,15469,1.8485147,1.6895869,1.3313241
1470,15470,1.2306507,5.3965797,1.3220736
1471,15471,4.1940985,2.6091824,2.2450254
1472,15472,4.1940985,2.6091824,2.3443034
1473,15473,1.0830289,1.664378,1.098971
1474,15474,1.1051681,1.6752162,1.2587782
1475,15475,1.1020957,1.6739539,1.017868
1476,15476,1.229728,2.0803347,1.4118593
1477,15477,1.2299131,2.274133,1.0790597
1478,15478,1.8448,1.6967121,1.2752326
1479,15479,1.4097517,1.6961757,1.2701604
1480,15480,1.2302144,1.9363965,1.1812267
1481,15481,1.1049275,1.6650991,1.2108356
1482,15482,1.2308681,5.5724125,1.1722817
1483,15483,1.0830289,1.6739539,1.0963113
1484,15484,1.0760791,2.0786605,1.1181403
1485,15485,1.8367302,1.6954366,1.4367347
1486,15486,1.4153633,1.6947976,1.3127081
1487,15487,1.2275337,1.7013983,1.2085867
1488,15488,1.8311996,2.6039162,1.9277533
1489,15489,1.0830072,1.6738665,1.0842005
1490,15490,1.2290043,2.6054344,1.5783828
1491,15491,1.1020957,1.6739539,1.1265007
1492,15492,1.2307676,3.4372354,1.1427544
1493,15493,1.1080031,1.6753951,1.1219623
1494,15494,4.5147686,2.288512,2.1144514
1495,15495,1.2918825,1.6968632,1.3372103
1496,15496,1.2046146,1.6622782,1.1847926
1497,15497,1.1825705,1.671901,1.1592836
1498,15498,1.0807235,1.6760938,1.1265432
1499,15499,1.0809518,1.664562,1.1969304
1500,15500,4.4038005,1.6955304,1.6941677
1501,15501,0.8816874,2.7940164,1.395285
1502,15502,1.0815742,1.6775775,1.0447507
1503,15503,1.4223242,2.1352687,1.2090576
1504,15504,1.2546023,2.414483,1.5027004
1505,15505,1.6243386,1.6951116,1.3765029
1506,15506,1.0799656,1.6687139,1.0919114
1507,15507,1.1077929,1.6744984,1.141576
1508,15508,1.1083183,1.6769279,1.2054964
1509,15509,1.3941675,1.7395498,1.296462
1510,15510,1.1087447,1.672334,1.2377081
1511,15511,1.4160923,2.2708533,1.4550555
1512,15512,1.1011207,2.273057,1.2255162
1513,15513,1.3634713,1.677382,1.207193
1514,15514,1.6551632,2.2686982,1.5899482
1515,15515,4.592874,1.8846041,1.8456022
1516,15516,1.860716,1.696091,1.4955789
1517,15517,1.4014734,2.0763092,1.4879246
1518,15518,1.1037495,1.6755178,1.2179694
1519,15519,1.2289703,1.7398622,1.3502431
1520,15520,0.86840355,1.6764652,1.3543038
1521,15521,1.617938,1.8844823,1.5377638
1522,15522,1.2612913,2.6092687,1.5944198
1523,15523,1.624251,1.696665,1.2753308
1524,15524,1.0824385,1.6772736,1.1054479
1525,15525,1.2928667,1.880759,1.3499216
1526,15526,1.0825957,1.6727321,1.043096
1527,15527,1.0529218,2.607019,0.9171964
1528,15528,1.1048653,1.6772121,1.189261
1529,15529,1.442227,5.297942,1.5233086
1530,15530,1.097133,1.6655616,1.1017649
1531,15531,1.1081344,1.6764829,1.2998624
1532,15532,1.1056261,2.6052961,1.0731425
1533,15533,1.4098175,1.2454374,1.1403304
1534,15534,1.281649,1.7386829,1.049271
1535,15535,1.1061342,1.6774944,1.1802144
1536,15536,1.6451269,1.9226295,1.4423524
1537,15537,4.19634,2.5015326,1.8848053
1538,15538,1.1065828,1.6671354,1.077224
1539,15539,1.1087431,1.6775464,1.279161
1540,15540,1.3906466,1.6961806,1.33819
1541,15541,1.292547,1.9212146,1.2405245
1542,15542,1.0816468,1.6758351,1.0861548
1543,15543,1.074022,1.5063987,0.9936316
1544,15544,1.5597706,2.3692892,1.0899727
1545,15545,1.0823427,1.6743301,1.1441774
1546,15546,1.3950402,1.693564,1.2824668
1547,15547,1.4092501,1.6764119,1.2237587
1548,15548,1.2295293,1.510423,1.1353668
1549,15549,1.0825957,1.6727321,0.95877564
1550,15550,1.0825957,1.6727321,1.0141466
1551,15551,1.3494308,1.5088037,1.1023631
1552,15552,1.0825957,1.6727321,1.0387167
1553,15553,1.402396,1.8733174,1.4296101
1554,15554,1.10673,1.6769279,1.1597816
1555,15555,1.682609,2.606593,1.650234
1556,15556,1.0825957,1.6727321,1.1077323
1557,15557,1.1069478,2.6071832,1.511437
1558,15558,1.2311624,1.6704938,1.1046628
1559,15559,1.1020957,1.6766877,1.2014395
1560,15560,0.9184991,1.6754136,1.1680548
1561,15561,1.4089915,1.8809482,1.3123835
1562,15562,1.3448436,1.693564,1.2582196
1563,15563,1.1066233,1.6767936,1.0648168
1564,15564,1.2933754,2.6087992,1.6495949
1565,15565,1.2929018,1.9346203,1.3645717
1566,15566,1.0614116,2.6066868,0.9968408
1567,15567,1.0828794,1.6736091,1.152984
1568,15568,1.1076033,1.5104216,1.0608951
1569,15569,1.4147334,3.9376292,1.2125223
1570,15570,1.0814878,1.674783,1.1043506
1571,15571,1.205032,1.6760674,1.1183567
1572,15572,1.1020957,1.6766877,1.1255821
1573,15573,1.4093463,1.2399673,1.02508
1574,15574,0.91772246,1.6742873,1.0983826
1575,15575,1.247617,1.6942248,1.2483382
1576,15576,1.4502465,2.4033267,1.5492603
1577,15577,1.1031344,1.6773525,1.1991712
1578,15578,4.1038823,1.6958494,1.615618
1579,15579,1.096015,2.609215,1.61701
1580,15580,1.3538029,1.676864,1.1366541
1581,15581,1.8480295,1.69537,1.4104123
1582,15582,1.4499432,1.82213,1.4139335
1583,15583,1.058526,2.7951334,1.498824
1584,15584,1.0825957,1.6660837,1.033678
1585,15585,0.9184717,2.55006,0.8134572
1586,15586,1.2301683,2.07983,1.3556828
1587,15587,1.0825957,1.6505536,1.0018499
1588,15588,1.2921966,3.9001098,1.3244195
1589,15589,1.1078197,1.6752597,1.093417
1590,15590,1.1082982,1.6713082,1.1273972
1591,15591,1.1714612,1.662138,1.1648408
1592,15592,1.6156356,2.2729764,1.5166253
1593,15593,0.88179135,1.6061192,0.9934812
1594,15594,4.383468,1.6968628,1.7021259
1595,15595,1.0830289,1.6739539,1.1179231
1596,15596,1.5656344,2.2721112,1.5337585
1597,15597,1.8664281,1.8836949,1.4770662
1598,15598,1.1087615,1.6727351,1.2406244
1599,15599,1.0825646,1.6743467,1.2411335
1600,15600,4.0203524,1.6961261,1.4838434
1601,15601,1.3925517,1.6678784,1.228546
1602,15602,1.4156532,1.6647676,1.112135
1603,15603,1.3550471,1.5015422,1.1351708
1604,15604,1.1074859,1.5077461,1.0287918
1605,15605,1.6907189,2.6082308,1.7464061
1606,15606,1.6967142,1.8375306,1.391718
1607,15607,1.1072189,1.6769347,1.239679
1608,15608,1.0522689,1.675781,1.2653602
1609,15609,1.2303956,1.7407284,1.2072867
1610,15610,1.0793799,1.6715732,1.2556622
1611,15611,1.4479872,2.6080177,1.5838168
1612,15612,0.71288884,2.81048,1.6052594
1613,15613,1.0825957,2.273898,0.96284896
1614,15614,1.4094771,1.7377583,1.2744136
1615,15615,1.3934225,1.6597353,1.1807504
1616,15616,3.2842548,1.9222924,1.7342607
1617,15617,4.5143895,2.288891,2.176364
1618,15618,1.1005158,1.6767126,1.2465692
1619,15619,1.8226662,1.6959741,1.4600896
1620,15620,1.0828565,1.6654212,1.0436348
1621,15621,1.2912924,1.6968821,1.3542019
1622,15622,1.0820642,1.676893,1.1522034
1623,15623,1.4485897,2.2727368,1.5490018
1624,15624,1.0819938,1.676277,1.1512789
1625,15625,1.1824254,1.6772848,1.2407469
1626,15626,1.0821135,1.921849,1.1631985
1627,15627,1.1011207,3.0439308,1.0662221
1628,15628,1.1020957,1.6766877,1.0880234
1629,15629,1.0799656,1.6687139,1.174369
1630,15630,1.1449187,1.6949135,1.2174085
1631,15631,1.2918919,1.7409972,1.0139097
1632,15632,1.0825957,2.9923418,0.9725973
1633,15633,1.0816468,1.6758351,1.118126
1634,15634,1.0830289,1.6755906,1.1169072
1635,15635,1.1056261,2.4132416,1.0813105
1636,15636,1.1076033,1.505242,1.0424721
1637,15637,1.058526,2.7955806,1.5835272
1638,15638,1.3547573,1.6898451,1.1437559
1639,15639,1.0825957,1.6505536,1.0650617
1640,15640,1.4338049,5.369476,1.4151757
1641,15641,1.1052337,2.6066368,1.552182
1642,15642,1.641214,1.6965212,1.4201865
1643,15643,1.1826653,1.7036891,1.2461095
1644,15644,1.1087606,1.6690577,1.2262435
1645,15645,1.1434968,1.6955603,1.3455456
1646,15646,1.0825957,1.6727321,1.0805742
1647,15647,1.3552943,1.6756315,1.299033
1648,15648,1.2310834,1.6954961,1.1855713
1649,15649,1.1072009,1.6718515,1.2178918
1650,15650,1.082913,1.6746467,1.2072046
1651,15651,1.185688,1.695427,1.2714723
1652,15652,1.0830289,1.6755906,1.1233672
1653,15653,1.425034,2.7645032,1.7042215
1654,15654,1.1770431,1.6704938,1.2181569
1655,15655,0.8798917,1.671199,1.0956022
1656,15656,1.4486558,2.2722774,1.5531664
1657,15657,1.409388,1.7418659,1.1737279
1658,15658,1.1020957,1.6766877,1.1892115
1659,15659,1.1073116,2.7300036,1.0371075
1660,15660,4.5665355,1.8367451,1.6611112
1661,15661,1.0825957,1.6727321,1.1393403
1662,15662,0.868483,2.6013925,1.555722
1663,15663,4.383468,1.6968628,1.7053587
1664,15664,1.4072746,1.5104791,1.1330159
1665,15665,1.0687916,1.6758293,1.1001145
1666,15666,1.0830289,1.6739539,1.1707945
1667,15667,1.0811962,1.6741318,1.106867
1668,15668,1.409051,1.6967247,1.3581032
1669,15669,1.336828,1.7408239,1.1372647
1670,15670,1.0610825,1.6770054,1.2901951
1671,15671,1.3553653,1.6968924,1.2613097
1672,15672,1.0825957,1.6727321,1.0274659
1673,15673,1.0734544,1.6771574,1.3281595
1674,15674,1.6250371,1.8770171,1.432611
1675,15675,1.4464242,2.27096,1.3668414
1676,15676,4.1940985,2.6091824,2.2954812
1677,15677,1.08259,2.6091824,1.7501739
1678,15678,1.3942786,1.694224,1.2712635
1679,15679,1.2310393,2.2719138,1.2119873
1680,15680,1.0828671,1.6517165,1.1497918
1681,15681,1.3528686,1.6963178,1.1634606
1682,15682,1.3529614,2.60885,1.0859811
1683,15683,1.4425887,2.264438,1.1840613
1684,15684,1.107828,1.6770449,1.2678766
1685,15685,1.4097474,1.6945263,1.1539247
1686,15686,1.4481902,1.8213941,1.3550376
1687,15687,1.1073014,1.6765057,1.2183675
1688,15688,1.104563,1.6728358,1.3249635
1689,15689,1.395156,1.6941494,1.2535628
1690,15690,1.2212722,2.2028058,1.2499037
1691,15691,1.0799656,1.6753623,1.1581488
1692,15692,1.0800923,1.6752356,1.1310896
1693,15693,1.5646462,2.265166,1.3395368
1694,15694,1.0830289,1.6755906,1.0642254
1695,15695,1.3930401,1.694579,1.249987
1696,15696,1.288184,3.9107792,1.2098467
1697,15697,1.3546475,1.695311,1.2311555
1698,15698,1.4050661,1.695899,1.1934077
1699,15699,1.0604688,2.6099427,0.9415776
1700,15700,1.5924215,1.683133,1.3075658
1701,15701,1.0814095,2.2719593,0.9865842
1702,15702,1.403813,5.3453574,1.3680608
1703,15703,3.9007335,1.68618,1.6993876
1704,15704,4.118971,1.6954625,1.4090655
1705,15705,1.1020957,1.6739539,1.0009482
1706,15706,1.2234519,2.6093209,1.1309505
1707,15707,1.1020957,1.6766877,1.1862481
1708,15708,1.0700634,1.922317,1.2997142
1709,15709,1.0825957,1.6727321,0.9991697
1710,15710,4.4992123,2.2662814,1.964018
1711,15711,1.2474667,1.6936277,1.1876395
1712,15712,1.8322165,1.883943,1.5908256
1713,15713,1.4150652,1.6837453,1.376934
1714,15714,1.6238725,1.8834559,1.5149546
1715,15715,1.3547139,1.5041566,1.10127
1716,15716,1.4144484,1.6771213,1.2473062
1717,15717,1.0825957,1.6766562,1.0708236
1718,15718,1.609208,2.0355191,1.350996
1719,15719,1.6233972,1.6961734,1.343958
1720,15720,1.0825957,1.6727321,1.0956851
1721,15721,1.102547,2.7973552,1.838833
1722,15722,1.1859366,1.6751083,1.2369325
1723,15723,1.6816207,1.8378383,1.3767645
1724,15724,1.3948933,1.6934085,1.2601227
1725,15725,1.098798,1.5450752,0.9976591
1726,15726,1.0818015,1.5043101,0.9780898
1727,15727,1.0560199,1.6670897,1.2413175
1728,15728,1.1853577,1.673231,1.0556056
1729,15729,1.4093382,1.696031,1.2876625
1730,15730,1.1020957,1.5104781,1.0855856
1731,15731,1.2805924,1.6964035,1.2591009
1732,15732,1.0830289,1.6755906,1.1504942
1733,15733,1.0821966,1.5085378,1.0436541
1734,15734,1.3552772,1.6904627,1.2267057
1735,15735,1.0825957,1.6660837,1.2121098
1736,15736,1.2189611,2.2738016,1.2386551
1737,15737,1.103421,1.6619588,1.3734932
1738,15738,1.8453344,1.6967947,1.4570466
1739,15739,1.1011207,1.6749005,1.0415236
1740,15740,3.73475,1.8846338,1.7750964
1741,15741,1.6248559,1.6954397,1.3896363
1742,15742,1.225292,1.6657073,1.2368288
1743,15743,1.0830193,1.6758152,1.2436154
1744,15744,0.9786903,2.6080506,1.5198934
1745,15745,0.9181041,2.7963407,1.4572611
1746,15746,1.2937698,1.848674,1.096223
1747,15747,1.0983169,1.6767764,1.2857461
1748,15748,1.2414535,2.2737665,1.5048629
1749,15749,1.4096302,2.2730126,1.5079626
1750,15750,1.0825957,1.6727321,1.0877829
1751,15751,1.1051254,1.6751091,1.0593271
1752,15752,4.5147686,2.288512,2.0106819
1753,15753,1.2286406,1.6941763,1.1538858
1754,15754,0.91529757,2.7950675,1.713789
1755,15755,1.8335177,2.6080725,1.7031016
1756,15756,1.1047428,1.6764472,1.2979693
1757,15757,1.0811869,1.6715115,1.2057142
1758,15758,3.2095346,1.695439,1.5494579
1759,15759,0.8811993,3.8100314,0.9872421
1760,15760,1.8232876,1.7101345,1.3550667
1761,15761,1.4781498,2.4139078,1.4990225
1762,15762,1.4468765,2.4148293,1.5612602
1763,15763,1.3928064,1.6905782,1.2589792
1764,15764,0.8810259,1.6156303,1.0508623
1765,15765,1.1086723,1.5093935,1.054682
1766,15766,0.8690141,1.6770054,1.2947093
1767,15767,1.108355,3.4348867,1.1342587
1768,15768,1.1046498,1.6775306,1.1150218
1769,15769,0.8804246,1.6773617,0.9167034
1770,15770,1.3950226,1.6957608,1.1476537
1771,15771,1.4778627,2.6070273,1.4981434
1772,15772,4.3297167,1.693564,1.5980356
1773,15773,1.0827501,1.6514024,1.0918276
1774,15774,1.6192237,1.8377324,1.394086
1775,15775,4.3297167,1.693564,1.6080588
1776,15776,1.0825957,1.9382805,1.080685
1777,15777,4.194461,2.6088197,2.192258
1778,15778,1.2220281,2.2724497,1.4331328
1779,15779,1.402446,1.6957364,1.39517
1780,15780,1.2258723,1.6687139,1.0369172
1781,15781,1.1746829,1.6770755,1.1324803
1782,15782,1.3983239,1.6934977,1.0591718
1783,15783,1.5396845,1.6771212,1.209472
1784,15784,1.1020957,1.6739539,1.2362673
1785,15785,1.1080685,2.2726116,1.1955351
1786,15786,1.4503978,2.4137924,1.2755721
1787,15787,1.0826286,1.675991,1.1278307
1788,15788,1.0830289,1.6755906,1.0889256
1789,15789,1.6206691,1.6969163,1.2420406
1790,15790,1.2931429,3.4900591,1.1492064
1791,15791,1.3948743,1.6762269,1.1348608
1792,15792,1.0825957,1.6751161,1.1047994
1793,15793,1.2055056,1.6868951,1.0117522
1794,15794,1.1032188,1.6773988,1.2978437
1795,15795,1.1063968,1.6731496,1.1655899
1796,15796,1.1856625,1.6645792,1.2786533
1797,15797,1.0820345,2.6065016,1.3288636
1798,15798,1.3863237,1.696483,1.1751829
1799,15799,1.3834177,1.8223153,1.4082776
1800,15800,4.4895806,1.68618,1.7794741
1801,15801,4.3297167,1.693564,1.6370819
1802,15802,1.1076647,1.6772102,1.206384
1803,15803,1.2545921,2.809298,1.6788051
1804,15804,1.3976421,1.6964248,1.3506044
1805,15805,1.0671824,1.6768597,1.0779879
1806,15806,0.9184717,2.5988934,0.94130045
1807,15807,1.0774788,1.6772965,1.1096156
1808,15808,1.0812824,1.6767496,1.0618567
1809,15809,1.0825957,1.6727321,1.0698446
1810,15810,1.108654,1.6764212,1.1869231
1811,15811,4.3985157,1.6952527,1.830068
1812,15812,1.0437515,3.806685,0.9833158
1813,15813,1.0759116,1.6767561,1.123767
1814,15814,1.2299656,1.7382909,1.1550963
1815,15815,1.4248853,1.6759968,1.1608391
1816,15816,1.0825957,1.6727321,1.0171605
