user_index,price_item_0,price_item_1,expected_revenue
15359,1.3111207,1.80994,0.90807796
15360,1.3602538,2.4126709,1.2588277
15361,1.6725957,1.5017825,1.0632644
15362,0.9988249,2.0050945,1.002081
15363,1.2902993,2.0780914,1.1254652
15364,1.2295892,2.8100274,1.6134491
15365,1.3256418,1.9326241,1.0994765
15366,1.3625921,1.0015864,0.79505724
15367,1.4587506,2.4295273,1.3157667
15368,1.2371069,1.447965,0.99416494
15369,1.4916208,1.4755638,1.0295397
15370,1.4386392,0.848456,0.8237325
15371,1.388322,2.0272224,1.1483924
15372,0.97523916,2.069679,1.0190043
15373,1.6725957,2.5702562,1.4204192
15374,1.3256418,1.9326241,1.0931687
15375,1.3561726,1.7130641,1.0486884
15376,0.99265224,2.8100274,1.5199358
15377,1.8530958,2.0798945,1.2937077
15378,1.1111207,5.141385,2.4262908
15379,1.3366725,1.693564,0.9931354
15380,1.5441424,2.079383,1.2062148
15381,1.8897755,0.81424206,0.9235872
15382,0.8093462,3.4053023,1.4191461
15383,1.4566115,1.8866543,1.1128147
15384,1.3614769,2.6066217,1.3754573
15385,1.844522,1.6737088,1.2383513
15386,1.6544822,1.8337461,1.1590415
15387,1.0906812,2.0934217,1.0820907
15388,1.2683258,1.7359899,1.0418891
15389,1.3111207,1.80994,0.8018524
15390,1.474022,1.6127212,1.0081156
15391,1.1111207,2.6090124,1.2427328
15392,1.1111207,3.0595725,1.4000099
15393,1.2529984,2.855675,1.4185255
15394,1.7132255,2.0754106,1.3105603
15395,1.1295401,1.217438,0.7690472
15396,1.3256418,1.9326241,1.0966182
15397,1.6725957,2.419298,1.3787428
15398,0.95227593,1.9196874,0.98729575
15399,0.98529375,3.4389164,1.6169653
15400,1.3808885,2.8639152,1.5204456
15401,1.3111207,1.80994,0.8227324
15402,1.7370987,1.4596673,1.0774095
15403,1.7134658,2.4269745,1.4398127
15404,1.3819183,1.4789886,1.0228454
15405,2.0137541,0.5236997,0.9060117
15406,0.86377776,3.4437933,1.6105715
15407,1.8122633,1.0960302,1.0296248
15408,1.2699655,1.9196874,1.0588758
15409,1.2916207,1.438465,0.91948014
15410,0.95391566,1.7359899,1.0332801
15411,1.4707886,1.7088828,1.0547764
15412,1.3530921,1.1693276,0.86664486
15413,1.3530921,1.1327932,0.8502378
15414,1.3530921,1.1848032,0.88058203
15415,1.3495187,1.457965,1.0014567
15416,1.2765998,1.9363431,1.0721731
15417,1.8286391,1.3645059,1.0621637
15418,1.4544781,1.737512,1.1340654
15419,1.4984584,2.2831085,1.2542677
15420,1.4248807,1.3821121,0.9585757
15421,1.434154,1.1575786,0.9164832
15422,1.4646995,2.0754106,1.1986861
15423,1.61807,1.5638028,1.0932946
15424,1.6211833,0.8028656,0.91046023
15425,1.3511896,0.8897758,0.8105857
15426,1.4412019,1.8925983,1.1056645
15427,0.9606694,2.8471012,1.2730465
15428,1.332276,1.9196874,1.0828221
15429,1.4916208,1.4755638,0.89276683
15430,1.2765998,1.9326241,1.0834726
15431,1.0627228,1.7359903,1.0198739
15432,1.842065,2.570717,1.4709842
15433,1.7115874,1.1722916,1.0187228
15434,1.5421343,0.54992586,0.8432991
15435,1.2663354,2.1026084,1.3064021
15436,1.474022,1.3032088,0.8546967
15437,1.5011208,1.81944,0.917536
15438,1.0853091,1.9396075,1.0105717
15439,1.36595,1.6954172,1.0733786
15440,1.4658769,1.2877128,0.91557467
15441,1.4825958,1.7270572,1.0440357
15442,1.1729449,2.079383,1.0898327
15443,1.897226,1.2367201,1.0826553
15444,1.8291863,1.9311334,1.2521697
15445,1.5899893,2.6080823,1.4390707
15446,1.4983913,1.1351358,0.8696122
15447,0.8409958,3.4437933,1.6025329
15448,1.9057997,1.2452937,1.121613
15449,1.530709,1.6936485,1.0942378
15450,1.1759977,1.1319494,0.75646335
15451,1.695995,0.98083603,0.8972697
15452,1.5690075,2.0186923,1.2069074
15453,1.3715559,2.8088295,1.4615781
15454,1.2683258,1.7359899,1.0633243
15455,0.9065105,2.5977197,1.2016166
15456,1.246569,1.693564,1.0012861
15457,1.4139489,1.4820974,0.9521888
15458,1.8286391,1.1124061,1.0527173
15459,1.4401646,1.5094364,0.9911289
15460,1.6816207,2.4270525,1.3784618
15461,1.1049733,2.841827,1.3179405
15462,1.6908754,0.96182257,0.8879321
15463,1.3011208,2.38044,1.3181293
15464,1.1111207,3.307065,1.4841682
15465,1.3773981,1.7321085,1.0722356
15466,1.7986456,1.0764253,0.94988763
15467,0.99265224,2.8100274,1.3720484
15468,1.2923803,2.0239398,1.1212516
15469,1.3430003,2.159203,1.1666837
15470,1.4620234,1.9237,1.1240866
15471,1.8368856,0.31456208,0.7966138
15472,1.0694833,3.411367,1.5253413
15473,0.86377776,3.4437933,1.5919625
15474,0.9224252,1.7321085,0.94904834
15475,1.070702,1.8830982,1.0227171
15476,1.3534648,1.1340894,0.8353866
15477,1.6816207,2.3951294,1.3707792
15478,1.4448533,1.0265476,0.87223524
15479,1.0873466,2.079383,1.0994463
15480,1.5011208,1.81944,1.0019187
15481,1.7745534,1.586264,1.1350602
15482,1.4533056,1.4993786,1.0175536
15483,1.7009387,0.72895974,0.82419366
15484,1.3360263,1.1342087,0.8126328
15485,1.1214567,1.9396075,1.019785
15486,1.5011208,2.283195,1.2564787
15487,1.7370987,1.511879,1.175413
15488,1.5383921,1.7101622,1.0857846
15489,1.3934443,3.3984654,1.6504807
15490,1.422048,1.2312826,0.9009945
15491,1.1188586,3.0444837,1.4597212
15492,1.2257797,1.5036801,0.9128946
15493,1.474022,1.3032088,0.91495806
15494,1.380304,1.7066022,1.0457377
15495,1.6196141,2.837765,1.5212727
15496,1.3614769,2.6066217,1.368188
15497,1.2621057,2.0192404,1.1614816
15498,1.580942,1.6643453,1.0785102
15499,1.5213548,1.195523,0.90108556
15500,1.4632316,1.6941468,1.0437205
15501,1.4836367,2.079383,1.2195216
15502,0.98426884,2.8088202,1.3067735
15503,1.4086558,0.9415232,0.8103973
15504,1.8967514,1.2294902,1.0459301
15505,1.5351174,2.4313579,1.3467529
15506,1.2703389,2.0317442,1.1068251
15507,1.2397965,1.5088829,0.92514485
15508,1.3625921,1.1943032,0.9044261
15509,1.3726189,1.8196139,1.0903305
15510,1.797575,1.7928147,1.1759338
15511,1.1412897,2.0287278,1.0553049
15512,1.6816207,2.288603,1.3200727
15513,1.5253949,1.7088828,1.0467036
15514,1.4581392,1.4591267,0.935928
15515,1.8553509,2.584003,1.4954457
15516,1.1111207,2.9975526,1.3854407
15517,1.4825958,2.5333412,1.3307087
15518,1.7097383,2.2794871,1.3441696
15519,1.5293467,1.7068317,1.0858945
15520,1.6451428,2.0749903,1.223161
15521,0.9404002,2.8593912,1.2952462
15522,1.8678169,2.288891,1.3897638
15523,1.4725957,2.702435,1.3930299
15524,1.4544781,1.737512,1.0800828
15525,1.4658769,1.0083779,0.8764586
15526,1.6816207,2.0261776,1.2470326
15527,1.0916208,1.638465,0.7870678
15528,1.4658769,1.2877128,0.8864674
15529,1.1508497,1.7211137,0.9738275
15530,3.3107371,1.0581115,1.5150698
15531,1.4658769,1.2877128,0.9262942
15532,1.0656743,2.4311678,1.2330309
15533,1.5011208,1.81944,0.88999224
15534,1.474022,1.1561904,0.88362116
15535,1.559733,1.2592814,1.0029643
15536,1.452727,1.6639556,1.0477343
15537,0.9598007,2.6070533,1.27194
15538,1.4236397,3.0454278,1.4917576
15539,1.4744507,1.4824216,0.9111519
15540,1.2514933,1.874539,1.0516527
15541,1.332276,1.9196874,1.107528
15542,1.684283,1.7301478,1.149519
15543,1.1716995,1.3642983,0.90644705
15544,1.1357906,1.0639306,0.76805454
15545,1.7054949,0.9497076,0.88315946
15546,1.2916207,1.677323,0.99569136
15547,1.3663832,2.0788357,1.1492392
15548,1.5011208,1.81944,0.9783261
15549,1.3497471,1.4661101,1.010263
15550,1.2658769,0.8083779,0.72320855
15551,1.0046754,1.3623065,0.85041416
15552,1.5891461,1.2164307,0.98022723
15553,1.1189495,1.1652235,0.7747965
15554,1.6977636,2.2794871,1.3159326
15555,1.3111207,1.80994,0.9271361
15556,1.4892299,2.800494,1.442747
15557,1.2670997,1.5621241,0.9428725
15558,1.0727228,2.8299403,1.3957807
15559,1.4825166,1.5377039,0.99575055
15560,1.1176165,1.707475,1.0374722
15561,0.94564176,1.9326241,0.9598774
15562,1.6725957,1.8470589,1.1887226
15563,1.5320396,1.9025983,1.1308411
15564,1.5011208,1.81944,0.89193135
15565,1.274022,3.0024335,1.4545755
15566,1.3536669,2.287475,1.2257087
15567,1.3705883,1.4944752,0.97378284
15568,1.474022,1.6127212,0.97186875
15569,1.4658769,1.1480454,0.8949446
15570,1.622763,1.0857542,0.96397126
15571,1.4248807,1.3821121,0.9206794
15572,1.341111,1.6953794,1.0502537
15573,1.2916207,1.7106389,1.0056314
15574,1.2916207,1.781415,0.8611631
15575,0.80969536,2.0894573,0.98431647
15576,1.4544781,1.737512,1.098596
15577,1.6816207,2.5338612,1.4087805
15578,1.1290076,1.7296873,1.0423547
15579,1.1111207,2.5855458,1.2336537
15580,1.274022,3.0436895,1.4444187
15581,1.5805637,1.3711241,1.0192757
15582,1.6840392,2.165189,1.3114288
15583,1.6816207,2.1963408,1.2907994
15584,1.1111207,2.57044,1.2892255
15585,1.0916208,1.4678259,0.8588482
15586,1.4312882,0.967155,0.8026104
15587,1.5212182,1.9237,1.1485423
15588,1.3530921,0.7248237,0.7299775
15589,1.7485352,0.39345983,0.7477448
15590,1.5658275,1.0702329,0.9162057
15591,1.1536669,1.707475,0.98736745
15592,1.4707886,1.7088828,1.0433881
15593,1.8530958,2.27417,1.3682885
15594,1.1111207,1.42944,0.8710878
15595,1.4683259,2.402134,1.2664572
15596,1.1379354,1.8223139,0.98449
15597,1.5735443,2.5642555,1.420133
15598,1.2886708,2.4942,1.2728372
15599,1.1585437,2.0779653,1.0973966
15600,1.1729449,2.079383,1.1073269
15601,1.0952199,2.0580523,1.1133858
15602,1.4825958,1.6543659,1.0274004
15603,1.7228812,1.0189141,0.9143505
15604,1.5011208,1.81944,0.9043926
15605,1.474022,1.1561904,0.8858128
15606,1.2075732,2.8102498,1.6477717
15607,1.4088088,2.687465,1.3661251
15608,1.2758353,1.7321085,1.0893753
15609,0.8899941,2.3807387,1.1107191
15610,1.6241837,1.6924828,1.0982897
15611,1.2683258,1.7359899,0.97731256
15612,1.5939322,2.7044032,1.4874853
15613,1.103383,3.0444837,1.4719392
15614,1.1111207,1.79994,0.80942774
15615,1.6178458,1.6587622,1.0941749
15616,1.5891461,1.2164307,1.0641818
15617,1.2898438,2.607393,1.3931658
15618,1.1111207,2.57044,1.6362844
15619,1.2839507,1.9469584,1.0944333
15620,0.9543669,2.8593912,1.2925602
15621,1.4658769,1.0083779,0.87514764
15622,1.3817883,2.1401637,1.1703677
15623,1.2683258,1.7359899,1.0275444
15624,1.3216453,2.6331122,1.3242275
15625,1.2973088,1.1939191,0.8951247
15626,1.2699655,1.9196874,1.1253097
15627,1.0916208,1.8013662,0.9948644
15628,1.4518918,1.2890763,0.93688375
15629,1.3111207,1.62944,0.90991974
15630,1.2512019,1.7025982,0.9901392
15631,1.2703389,2.0317442,1.1118791
15632,1.4271706,0.830685,0.75093734
15633,1.4438049,1.2737083,0.89704585
15634,1.2980654,1.2321851,0.8386232
15635,1.4033842,1.4717767,0.9487525
15636,1.3111207,1.80994,0.9741291
15637,1.3111207,1.80994,0.8597063
15638,1.133251,2.8616624,1.3882174
15639,1.2683258,1.7359899,1.0239832
15640,1.2278457,1.3113424,0.8476822
15641,1.8995981,0.017844802,0.7234056
15642,0.99265224,2.8100274,1.474898
15643,1.5707351,2.3932471,1.3408037
15644,1.6784747,1.8841467,1.1749686
15645,1.2356837,2.0328863,1.0923679
15646,1.2612019,2.0925982,1.121118
15647,1.4248807,1.3821121,0.93088
15648,1.2758353,1.7321085,1.1339997
15649,1.5011208,1.81944,0.9635156
15650,1.2660689,2.074064,1.2015258
15651,1.3772517,1.8286481,1.0574476
15652,1.2523878,2.0754106,1.1612557
15653,1.4141277,1.4823543,0.9680745
15654,1.6785909,2.604206,1.4484622
15655,1.45322,1.9128232,1.1235915
15656,1.0799656,1.7296873,1.0411297
15657,1.8200654,2.4270477,1.3932786
15658,1.8286391,1.3711401,1.033864
15659,1.2765998,1.9326241,1.0877404
15660,1.474022,1.3032088,0.8998218
15661,1.1083183,2.6006804,1.2510177
15662,1.1143057,1.7296873,0.9873744
15663,1.103383,3.0444837,1.4333686
15664,1.3673577,2.358069,1.2555653
15665,1.5011208,1.81944,0.93338263
15666,1.2916207,1.6941026,0.9979402
15667,1.2783349,1.7073884,0.976874
15668,1.0996186,1.738392,0.97192186
15669,1.5307182,1.9332,1.2229818
15670,1.7295091,0.7719221,0.8399078
15671,0.98449695,2.6089804,1.2323636
15672,1.5107133,1.737512,1.0896031
15673,1.1704427,1.1319494,0.74641806
15674,0.98030496,2.808812,1.2944243
15675,1.7015933,2.271342,1.3273036
15676,1.5977747,1.9120983,1.1917802
15677,1.0930955,3.4437933,1.6021883
15678,1.103383,3.0444837,1.5909003
15679,1.3555535,2.4299786,1.2723157
15680,1.6358875,1.675652,1.1129327
15681,1.1616853,1.4795089,0.9686688
15682,1.3071082,1.8768568,1.0516407
15683,1.72924,0.9169522,0.92702705
15684,1.7325364,1.1386343,0.97652346
15685,1.1046498,2.3684213,1.1599747
15686,1.6874697,0.9780641,0.91254437
15687,1.5364062,1.9221084,1.223216
15688,1.1344156,1.9164898,1.0276598
15689,1.0964391,2.0322404,1.0577338
15690,1.6278104,1.7411335,1.0490301
15691,1.1729449,2.079383,1.1561263
15692,1.1143057,1.7296873,0.99376744
15693,0.99031734,1.482144,0.9919683
15694,1.7370987,1.5619478,1.1800369
15695,1.0825957,1.4588009,0.8744837
15696,1.6148808,1.2920421,1.0492281
15697,1.5011208,1.81944,0.84163463
15698,1.4519818,1.5886312,1.020424
15699,1.6278104,1.7411335,1.086007
15700,1.3538247,0.5329732,0.7404138
15701,1.2511398,2.079383,1.2474822
15702,1.4644507,1.3327541,0.955971
15703,1.7112346,1.1314595,0.9706431
15704,1.2295892,2.8100274,1.3666396
15705,1.1057172,2.0785606,1.072433
15706,1.4658769,1.4420822,0.945533
15707,1.474022,1.1561904,0.88914067
15708,1.4504656,1.7391874,1.0461566
15709,1.549913,2.402861,1.3186469
15710,1.1011207,1.81944,0.7465171
15711,1.6005276,2.7845416,1.4911288
15712,1.525142,1.736,1.0891428
15713,1.4825958,2.6880975,1.4152007
15714,1.4782188,2.0634444,1.1724988
15715,1.0889906,2.8616624,1.4852166
15716,1.6928804,0.96039623,0.8846056
15717,1.6725957,1.5017825,1.0417923
15718,1.1266167,1.3906491,0.84548485
15719,1.1029757,2.5964844,1.2481936
15720,1.3663576,2.2205055,1.1933411
15721,1.2397965,1.5088829,0.9198265
15722,1.0930955,3.4437933,1.6074994
15723,1.4604656,1.7491874,1.0628605
15724,1.844522,1.5266905,1.1663871
15725,1.374899,1.9296874,1.1401728
15726,1.3011208,1.447965,0.8164014
15727,1.2753092,1.3375884,0.86057425
15728,1.1043092,1.9396075,1.0998226
15729,1.4448533,1.0265476,0.88262755
15730,1.6476525,1.7406232,1.1141986
15731,1.3011208,1.447965,0.9518243
15732,1.5690706,1.7063628,1.1037726
15733,1.3011208,1.447965,0.92056453
15734,1.3527867,1.1696143,0.87436193
15735,1.8969307,1.2327665,1.0498159
15736,1.1016208,1.971415,1.0245104
15737,1.6374573,1.7057564,1.0915451
15738,1.102547,2.8935854,1.341079
15739,1.4722565,2.4261217,1.3388659
15740,1.474022,1.3032088,0.8897047
15741,1.1491114,3.223484,1.46199
15742,1.8178103,1.9311334,1.2109774
15743,1.4670998,1.8376584,1.1024125
15744,1.3673503,2.0270936,1.1370534
15745,1.103383,3.0444837,1.46424
15746,1.3587492,2.7662156,1.3810542
15747,1.4371706,1.40009,0.92109275
15748,1.1231112,2.2698135,1.1483226
15749,1.3060615,2.4288378,1.2927201
15750,1.4574513,2.083764,1.403665
15751,1.1695186,1.1225504,0.75919914
15752,1.4371706,1.40009,0.9228074
15753,1.1111207,2.57044,1.5114383
15754,1.5805637,1.2201828,0.97966987
15755,0.99719554,3.4077296,1.5373915
15756,1.070702,2.6630983,1.3883017
15757,1.1357619,2.030482,1.0541217
15758,1.4544781,1.737512,1.0580951
15759,1.4218785,2.4024208,1.2693638
15760,1.2200468,1.0189807,0.751983
15761,1.4648579,2.6830087,1.3823314
15762,1.6816207,2.4270525,1.4050311
15763,1.6562842,2.4915824,1.3682839
15764,1.2920958,1.9628413,1.0773994
15765,1.2916207,1.479681,0.93327093
15766,1.2944833,1.1045185,0.8078455
15767,0.9570725,2.6089804,1.2123592
15768,1.474022,1.3032088,0.87337244
15769,1.4308681,1.2400825,0.8874679
15770,1.1111207,1.79994,0.7220954
15771,1.6116832,1.2888446,0.9695736
15772,1.6816207,2.3951294,1.3571806
15773,1.1487383,2.079487,1.1006227
15774,1.3538247,1.1827623,0.91319406
15775,1.1530076,2.6083193,1.2898753
15776,1.1585437,2.0779653,1.0870432
15777,1.0916208,1.63032,0.9307926
15778,0.8093462,3.0444837,1.4188316
15779,1.3515396,2.4630983,1.2801981
15780,1.4521058,2.2647183,1.2478209
15781,1.559733,1.2157677,0.9185838
15782,1.474022,1.6127212,1.0144358
15783,1.5011208,1.81944,0.8902334
15784,1.6476525,1.7406232,1.1198432
15785,1.3256418,1.9326241,1.0884441
15786,1.6321769,1.7406232,1.0916373
15787,1.872569,0.97787875,0.9728473
15788,1.1340227,1.6734444,0.95287335
15789,1.1616853,1.4795089,0.92268676
15790,1.4946464,1.9237,1.135464
15791,1.6148808,0.55706835,0.8002117
15792,1.6208681,1.2025625,1.0040153
15793,1.1111207,1.6985322,0.9352901
15794,1.6725957,1.5017825,0.91417366
15795,1.1382908,2.1469584,1.0989999
15796,1.3111207,1.80994,0.94224393
15797,1.1585437,2.0779653,1.0965202
15798,1.4492966,2.079383,1.1707551
15799,0.988749,2.0322657,1.0288502
15800,1.5322759,2.1643906,1.2463087
15801,1.2670997,2.703124,1.3305464
15802,1.4127944,2.1581178,1.1805776
15803,1.4341979,1.7074653,1.0650009
15804,1.2295892,2.8100274,1.5671124
15805,1.5001945,1.9646962,1.1343207
15806,1.3638247,1.2387427,0.97870314
15807,1.5213548,1.2586254,0.9273158
15808,1.3111207,1.80994,0.8421471
15809,1.2916207,1.438465,0.8550032
15810,1.3111207,1.62944,0.91113114
15811,1.1111207,1.8746026,1.0027632
15812,1.3644593,2.4259179,1.3164884
15813,1.4581392,0.86795604,0.8605625
15814,1.464022,1.6027212,0.99586415
15815,1.5669837,1.5266699,1.0485221
15816,1.4916208,1.4755638,0.9878424
15817,1.3534648,0.6539287,0.72163284
15818,1.5441424,2.079383,1.2219659
15819,1.2666699,2.12457,1.1360356
15820,1.3111207,1.80994,0.9175243
15821,1.453478,2.4960647,1.3184721
15822,1.2683258,1.7359899,1.0804104
15823,1.844522,1.5266905,1.2039113
15824,1.4529983,1.571725,0.9918968
15825,1.4338049,1.2490065,0.895345
15826,1.3995402,1.8816372,1.1380783
15827,2.014531,0.37572232,0.8378659
15828,1.7745534,1.2276824,1.006964
15829,1.895568,0.07852147,0.7161509
15830,1.2670997,2.703124,1.3239585
15831,0.8037256,2.268104,1.0517638
15832,1.0948092,1.9301075,1.0159613
15833,1.5413476,0.93405795,0.84694076
15834,1.3111207,1.62944,0.811502
15835,1.3538247,1.2442183,0.90356517
15836,1.3111207,1.62944,0.76422983
15837,1.1279542,1.3496605,0.8985312
15838,1.2853092,2.1396074,1.1447866
15839,1.102547,2.7251961,1.3651978
15840,1.4916208,1.4755638,0.9301393
15841,1.6094772,0.6602636,0.80598116
15842,1.511022,2.4304438,1.3529549
15843,1.6121398,2.079383,1.2832925
15844,1.4371706,1.40009,0.97742057
15845,1.5213548,0.95844144,0.8561658
15846,1.2625158,2.079383,1.1698155
15847,1.4522713,2.5241103,1.3275458
15848,1.8363769,1.3788779,1.1131771
15849,1.4057093,0.66253984,0.73602283
15850,1.2994572,1.1032344,0.800419
15851,1.6880918,1.9521241,1.2119149
15852,1.1144733,1.9259899,1.0253825
15853,1.1144733,1.9259899,1.0216566
15854,1.9801416,1.5352641,1.2256067
15855,1.8489145,2.201834,1.3366711
15856,1.2916207,1.438465,0.855186
15857,1.2886708,1.7332001,1.0774173
15858,1.6208681,1.6201469,1.0748135
15859,1.3682648,1.9426241,1.136104
15860,1.7097383,2.2794871,1.3283455
15861,1.4581392,0.86795604,0.8715478
15862,1.4753091,1.9496075,1.1679844
15863,1.274022,0.9561904,0.78718966
15864,1.5662198,1.287649,0.9757491
15865,1.2002345,1.2788688,0.8290935
15866,1.2916207,1.438465,0.8134056
15867,1.1084776,1.5049107,1.0627388
15868,1.1111207,2.38994,1.2195367
15869,1.1111207,2.57044,1.33481
15870,1.4537879,2.558532,1.3542318
15871,1.646377,2.808724,1.5105429
15872,1.6725957,2.5702562,1.4036263
15873,1.2295892,2.8100274,1.3724473
15874,1.431941,2.1933463,1.2056408
15875,1.6918774,0.38838342,0.7669637
15876,1.5796461,1.5958859,1.0290403
15877,1.0544782,1.737512,0.9570859
15878,1.5011208,1.81944,0.98380256
15879,1.7169062,2.1026084,1.2751299
15880,1.3530921,1.1987699,0.90752304
15881,1.5765915,1.545544,1.027153
15882,1.4671922,1.6888574,1.0368977
15883,1.844522,1.5266905,1.2131188
15884,1.844522,1.6737088,1.0965861
15885,1.133251,2.8616624,1.3478752
15886,1.2699655,1.9196874,1.0772507
15887,1.2767527,1.3606334,0.8750629
15888,1.8234984,2.285175,1.3774112
15889,1.1143057,1.7296873,0.9920542
15890,1.4514933,2.5692742,1.3433503
15891,1.7920665,2.6093397,1.4774699
15892,1.401403,1.6746705,0.99996585
15893,1.8234984,1.942225,1.2491708
15894,1.596227,1.2417005,0.9309369
15895,1.5094242,2.8639781,1.4691229
15896,1.2880156,1.9196874,1.06622
15897,0.99265224,2.8100274,1.3840617
15898,1.7320852,1.1214813,0.9746167
15899,1.1043092,1.9396075,1.1033053
15900,1.3894423,2.4295273,1.3416039
15901,1.2683258,1.3641428,0.9094231
15902,1.1111207,2.0785322,1.0677608
15903,1.129146,1.3562942,0.83505327
15904,1.2511398,2.079383,1.1888708
15905,1.4208682,1.2300825,0.8677903
15906,1.5176357,2.8084629,1.5432086
15907,1.5280987,2.6079404,1.4639211
15908,1.3538247,1.0826246,0.82373524
15909,1.0447574,2.6048126,1.2275168
15910,1.103383,3.0444837,1.4368193
15911,1.3538247,1.258185,0.90872556
15912,1.7089006,0.84610546,0.85521865
15913,1.1729442,3.2323725,1.4786893
15914,1.6628294,2.4002535,1.3367748
15915,1.3011208,2.38044,1.2832496
15916,1.2492965,1.8793828,1.1311995
15917,1.2916207,1.438465,0.99349016
15918,1.2266809,1.3514174,0.8320501
15919,1.4658769,1.0083779,0.83485174
15920,1.5926422,1.2612817,0.9556573
15921,1.4127944,2.1581178,1.1799132
15922,0.9291945,2.1590338,1.0319284
15923,1.4854702,1.737512,1.0768802
15924,1.623939,2.611487,1.4122245
15925,1.5213548,0.3506929,0.73503065
15926,1.708581,0.77228874,0.8311177
15927,1.2662842,1.257965,0.84464073
15928,1.4581392,0.86795604,0.851904
15929,1.3530921,1.0300342,0.8124298
15930,1.2027894,1.1071497,0.7772679
15931,1.6359044,2.6228883,1.4209937
15932,1.7639489,0.70100313,0.8305877
15933,1.664022,2.5644436,1.4135354
15934,1.6243049,1.1601716,0.942056
15935,1.1585437,2.0779653,1.110199
15936,1.7024213,0.7105125,0.8536251
15937,1.4683259,2.4180746,1.2888131
15938,1.5293671,1.7011372,1.0752025
15939,1.3538247,1.2442183,0.8983165
15940,1.1029757,2.5704827,1.2376463
15941,1.4020535,1.4814847,0.94977605
15942,1.2857842,2.5010824,1.2674195
15943,1.1111207,2.57044,1.4613113
15944,1.574944,2.4313667,1.3992052
15945,1.0953014,3.3848112,1.5851439
15946,1.1515396,1.8830982,1.0153594
15947,1.4658769,1.1480454,0.87390614
15948,0.91871804,2.5525498,1.1735858
15949,1.0889906,2.8616624,1.3749627
15950,1.1370587,1.4816158,0.8993206
15951,1.4504656,1.7391874,1.0619999
15952,1.1593999,1.8286481,1.0023942
15953,1.5213548,0.3506929,0.70376194
15954,1.5625921,1.2155532,0.9417114
15955,1.5366725,1.8935641,1.1470538
15956,1.5439199,2.4313579,1.3505563
15957,1.6816207,1.828465,1.1494511
15958,1.474022,1.6575099,1.0375077
15959,1.1111207,1.98994,1.0505215
15960,1.6816207,2.1963408,1.291673
15961,1.0544782,1.737512,1.0262285
15962,1.4504656,1.7391874,1.0562234
15963,1.4658769,1.1480454,0.8731135
15964,1.2839507,1.9469584,1.0658964
15965,1.6493008,1.6416625,1.1141839
15966,1.3782097,2.0754282,1.1908253
15967,1.4007226,1.9358209,1.1007472
15968,1.1111207,2.9975526,1.3790084
15969,1.5176357,2.8084629,1.5081059
15970,0.8093462,3.0444837,1.4546435
15971,1.2159574,2.7465703,1.3269337
15972,1.3682648,1.9426241,1.1307911
15973,1.7370987,0.9775149,0.9156466
15974,1.1046498,2.1610248,1.0878426
15975,1.1057172,2.0785606,1.0690596
15976,1.6906108,1.2520118,0.9924267
15977,1.5011208,2.4015424,1.3023034
15978,2.0141995,0.65912414,0.93028
15979,2.005617,0.25668275,0.8711698
15980,1.5011208,1.81944,0.87753874
15981,1.3538247,1.258185,0.9202533
15982,1.1057953,2.0514114,1.1038026
15983,1.4291652,1.232976,0.8788721
15984,1.2916207,2.5980587,1.3242097
15985,1.4658769,1.0083779,0.88744587
15986,1.1111207,3.016145,1.3767278
15987,0.9615852,0.6973519,0.5705546
15988,1.4161836,1.5094364,1.0046686
15989,1.617851,3.0448189,1.6331301
15990,1.3307182,1.7332001,1.0341727
15991,1.6785909,2.604206,1.4622307
15992,0.8093462,3.0444837,1.3778079
15993,1.5374432,1.8971946,1.1545693
15994,1.2419366,2.808812,1.3905026
15995,1.5648025,1.5615838,1.0323223
15996,1.5366725,1.8935641,1.1496979
15997,1.4224787,1.4813886,0.9566316
15998,1.1279542,1.3496605,0.8914395
15999,1.474022,1.6127212,1.00558
16000,1.6281667,2.2722003,1.2696849
16001,1.1622474,1.447965,0.9657881
16002,1.4961137,2.2667968,1.244824
16003,1.474022,1.3032088,0.8783872
16004,1.4669459,1.5391238,0.99749357
16005,1.3111207,2.37044,1.2656882
16006,1.4407881,1.41001,0.9552468
16007,1.2703389,2.0317442,1.1110097
16008,1.3643819,2.0332315,1.1331226
16009,1.2726469,1.4022601,0.90056473
16010,1.9059933,1.6251888,1.187756
16011,1.2683258,1.7359899,1.0077012
16012,1.2473103,1.3606334,0.8753481
16013,1.3011208,1.447965,0.947022
16014,1.1111207,2.3952656,1.1689779
16015,1.0569667,1.7097628,0.96144086
16016,1.5709014,1.6749465,1.02861
16017,1.4825958,1.6543659,1.0249779
16018,1.4407506,2.6993232,1.3807878
16019,1.6321769,1.7406232,1.1298304
16020,1.3650466,1.6612246,1.0046402
16021,1.5805637,1.2201828,0.982798
16022,1.2514933,1.447965,0.970111
16023,1.6278104,1.7411335,1.0961756
16024,1.3555619,2.0567334,1.1712283
16025,1.0916208,1.638465,0.80567336
16026,1.3111207,1.80994,0.8456648
16027,1.4046004,1.2596388,0.8909465
16028,1.2438048,0.80690676,0.73027045
16029,1.8553509,2.584003,1.4876634
16030,1.3931496,2.8228714,1.5110402
16031,1.0699656,2.1196873,1.2764847
16032,1.3418213,1.2298366,0.8567378
16033,1.4707886,1.7088828,1.0679858
16034,1.4448533,1.0265476,0.8086714
16035,0.8743533,2.07703,1.0044886
16036,1.3256418,1.9326241,1.0917456
16037,0.9937225,1.693564,1.0736513
