,user_index,price_item_0,price_item_1,expected_revenue
1234,15234,2.0819461,2.6073692,1.4818367
1235,15235,0.9004776,1.5153582,1.0860422
1236,15236,1.2203753,3.830643,1.220209
1237,15237,1.2287192,2.187611,1.4040598
1238,15238,1.2203753,3.830643,1.1582427
1239,15239,0.9004776,1.5153582,1.0149574
1240,15240,1.4450499,3.3236473,1.117892
1241,15241,1.9836382,2.2261,1.364979
1242,15242,0.843011,1.8438604,1.1773347
1243,15243,0.8479476,2.7036877,1.3619896
1244,15244,2.0819461,2.6073692,1.8589116
1245,15245,1.2193204,1.565064,1.1381409
1246,15246,0.9004776,1.5153582,1.0910373
1247,15247,1.0817674,3.9465806,1.0047872
1248,15248,1.2193204,1.565064,1.2619294
1249,15249,2.0819461,2.6073692,1.4225788
1250,15250,0.9004776,1.5153582,0.94796306
1251,15251,1.0817674,3.9465806,1.1512591
1252,15252,0.9004776,1.5153582,0.9229542
1253,15253,1.4450499,3.3236473,1.5924298
1254,15254,1.7446038,1.4837431,1.1928035
1255,15255,0.8479476,2.7036877,1.4838566
1256,15256,1.6775502,3.9288344,1.2095907
1257,15257,0.9004776,1.5153582,1.0292492
1258,15258,1.2203753,3.830643,1.1585954
1259,15259,1.7446038,1.4837431,1.2380254
1260,15260,0.9004776,1.5153582,0.9787088
1261,15261,0.8479476,2.7036877,1.3639449
1262,15262,1.0817674,3.9465806,1.1373061
1263,15263,1.2203753,3.830643,1.2246199
1264,15264,1.0817674,3.9465806,0.9345754
1265,15265,1.3488916,1.341225,1.1225371
1266,15266,1.2193204,1.565064,1.1245908
1267,15267,0.9004776,1.5153582,1.0543635
1268,15268,1.7446038,1.4837431,1.1989281
1269,15269,1.2287192,2.187611,1.1542807
1270,15270,1.2193204,1.565064,1.1167762
1271,15271,1.2203753,3.830643,1.1806465
1272,15272,1.433628,2.129009,1.3667151
1273,15273,1.4450499,3.3236473,1.4038503
1274,15274,1.2287192,2.187611,1.1471534
1275,15275,1.1801535,1.4842124,1.0546714
1276,15276,1.2193204,1.565064,1.080895
1277,15277,1.0817674,3.9465806,0.93174946
1278,15278,1.7446038,1.4837431,1.2915246
1279,15279,1.2287192,2.187611,1.3705825
1280,15280,0.8479476,2.7036877,1.2591552
1281,15281,2.0819461,2.6073692,1.7407018
1282,15282,0.9855837,1.8522885,1.141182
1283,15283,1.1801535,1.4842124,1.0527735
1284,15284,1.5497932,3.4607074,1.3000586
1285,15285,0.9855837,1.8522885,1.0572218
1286,15286,1.9836382,2.2261,1.3566016
1287,15287,1.1801535,1.4842124,1.0108544
1288,15288,1.0817674,3.9465806,1.0715536
1289,15289,0.9004776,1.5153582,1.1037779
1290,15290,1.2193204,1.565064,1.2404091
1291,15291,1.0817674,3.9465806,1.0686805
1292,15292,0.843011,1.8438604,1.1386834
1293,15293,0.8479476,2.7036877,1.2771595
1294,15294,2.0819461,2.6073692,1.2980466
1295,15295,1.2203753,3.830643,1.0683161
1296,15296,1.0034943,3.5782394,0.94193083
1297,15297,0.9004776,1.5153582,0.9960686
1298,15298,0.843011,1.8438604,1.1675357
1299,15299,1.2287192,2.187611,1.094051
1300,15300,1.2193204,1.565064,1.2063987
1301,15301,0.9004776,1.5153582,0.9932467
1302,15302,1.2193204,1.565064,1.1171753
1303,15303,2.0819461,2.6073692,1.7097408
1304,15304,1.1801535,1.4842124,1.0061332
1305,15305,1.2193204,1.565064,1.2092444
1306,15306,0.8479476,2.7036877,1.293235
1307,15307,0.9004776,1.5153582,1.051377
1308,15308,0.9004776,1.5153582,0.9588641
1309,15309,0.9004776,1.5153582,0.9426431
1310,15310,0.9004776,1.5153582,1.0264578
1311,15311,1.0817674,3.9465806,1.0048349
1312,15312,2.0819461,2.6073692,1.5653261
1313,15313,1.2203753,3.830643,1.0490842
1314,15314,1.0817674,3.9465806,1.0472721
1315,15315,1.2287192,2.187611,1.3509126
1316,15316,1.2193204,1.565064,1.2174195
1317,15317,1.0817674,3.9465806,1.0129482
1318,15318,1.2193204,1.565064,1.2374818
1319,15319,1.2193204,1.565064,1.1890017
1320,15320,1.0034943,3.5782394,0.9434231
1321,15321,1.7446038,1.4837431,1.3258693
1322,15322,1.2193204,1.565064,1.2058562
1323,15323,0.9004776,1.5153582,1.0027752
1324,15324,1.7446038,1.4837431,1.0798278
1325,15325,0.9004776,1.5153582,0.98780733
1326,15326,1.2203753,3.830643,1.0680639
1327,15327,1.2203753,3.830643,1.2280583
1328,15328,1.2193204,1.565064,1.2518535
1329,15329,1.2193204,1.565064,1.1853024
1330,15330,1.2193204,1.565064,1.1649601
1331,15331,0.9855837,1.8522885,1.1190766
1332,15332,0.9855837,1.8522885,1.1921939
1333,15333,0.9004776,1.5153582,0.96194035
1334,15334,1.0817674,3.9465806,0.9354282
1335,15335,1.9029112,2.683326,1.575063
1336,15336,0.9004776,1.5153582,1.0673457
1337,15337,1.2193204,1.565064,1.2026724
1338,15338,1.3488916,1.341225,1.0209571
1339,15339,1.2203753,3.830643,1.0531005
1340,15340,1.1801535,1.4842124,1.1072375
1341,15341,1.0817674,3.9465806,1.1425852
1342,15342,1.9383578,2.209407,1.4897312
1343,15343,0.9004776,1.5153582,1.1258593
1344,15344,1.2287192,2.187611,1.4421201
1345,15345,1.2193204,1.565064,1.173793
1346,15346,2.0819461,2.6073692,1.7158309
1347,15347,0.8479476,2.7036877,1.3264395
1348,15348,1.6069813,3.0607002,1.3981518
1349,15349,2.0819461,2.6073692,1.9916127
1350,15350,1.2287192,2.187611,1.4140842
1351,15351,0.9855837,1.8522885,1.2359658
1352,15352,1.2203753,3.830643,1.1469887
1353,15353,1.1801535,1.4842124,0.98417133
1354,15354,1.2193204,1.565064,1.0987803
1355,15355,1.2287192,2.187611,1.3251804
1356,15356,0.9004776,1.5153582,0.9860197
1357,15357,1.2203753,3.830643,1.2100685
1358,15358,1.0817674,3.9465806,1.1347194
1359,15359,0.8479476,2.7036877,1.2962048
1360,15360,1.6775502,3.9288344,1.2817513
1361,15361,0.9004776,1.5153582,1.046867
1362,15362,0.9855837,1.8522885,1.1330338
1363,15363,2.0819461,2.6073692,1.8610467
1364,15364,1.7446038,1.4837431,1.138221
1365,15365,1.241304,3.8890798,0.9156275
1366,15366,1.2193204,1.565064,1.3200591
1367,15367,1.1801535,1.4842124,1.066328
1368,15368,1.2193204,1.565064,1.0776212
1369,15369,1.0817674,3.9465806,0.9849042
1370,15370,1.7446038,1.4837431,1.3174392
1371,15371,0.9004776,1.5153582,1.1418467
1372,15372,1.9836382,2.2261,1.3487146
1373,15373,1.1801535,1.4842124,1.1540428
1374,15374,1.1801535,1.4842124,1.0945836
1375,15375,2.0819461,2.6073692,1.9181948
1376,15376,1.433628,2.129009,1.4061549
1377,15377,2.0819461,2.6073692,2.117966
1378,15378,0.9855837,1.8522885,1.0218647
1379,15379,1.2287192,2.187611,1.202341
1380,15380,1.4450499,3.3236473,1.3438598
1381,15381,2.0819461,2.6073692,1.7514067
1382,15382,1.2193204,1.565064,1.1568859
1383,15383,1.9836382,2.2261,1.5617964
1384,15384,1.6775502,3.9288344,1.3997306
1385,15385,1.2193204,1.565064,1.2061186
1386,15386,1.7446038,1.4837431,1.1844202
1387,15387,1.2287192,2.187611,1.0722425
1388,15388,1.2203753,3.830643,1.1377684
1389,15389,1.2203753,3.830643,1.1709682
1390,15390,2.0819461,2.6073692,1.4193337
1391,15391,2.0819461,2.6073692,1.6843231
1392,15392,0.8479476,2.7036877,1.5004821
1393,15393,1.2287192,2.187611,1.3496333
1394,15394,1.0817674,3.9465806,0.96496993
1395,15395,0.9855837,1.8522885,1.1069977
1396,15396,1.2287192,2.187611,1.449925
1397,15397,0.9004776,1.5153582,1.070939
1398,15398,1.9029112,2.683326,1.7830087
1399,15399,1.2287192,2.187611,1.5573354
1400,15400,1.1801535,1.4842124,0.9651797
1401,15401,1.4450499,3.3236473,1.3068014
1402,15402,1.433628,2.129009,1.5021405
1403,15403,1.2193204,1.565064,1.123245
1404,15404,1.6775502,3.9288344,1.394838
1405,15405,2.0819461,2.6073692,2.1522126
1406,15406,1.241304,3.8890798,1.0512282
1407,15407,1.2193204,1.565064,1.148978
1408,15408,0.9004776,1.5153582,0.9899852
1409,15409,0.9855837,1.8522885,1.0922902
1410,15410,1.0817674,3.9465806,1.0967605
1411,15411,1.0817674,3.9465806,1.0073866
1412,15412,0.9004776,1.5153582,0.9677921
1413,15413,0.9004776,1.5153582,0.95809895
1414,15414,1.1801535,1.4842124,1.0903163
1415,15415,0.9855837,1.8522885,1.1318389
1416,15416,1.6775502,3.9288344,1.3051695
1417,15417,1.2287192,2.187611,1.2445104
1418,15418,1.7446038,1.4837431,1.301377
1419,15419,1.0817674,3.9465806,1.0927612
1420,15420,1.1801535,1.4842124,0.99965924
1421,15421,1.2193204,1.565064,1.2293423
1422,15422,1.0817674,3.9465806,1.1400385
1423,15423,1.0817674,3.9465806,1.146714
1424,15424,1.0817674,3.9465806,1.0376558
1425,15425,2.1661882,1.2061654,1.1211895
1426,15426,2.0819461,2.6073692,1.4255633
1427,15427,1.2287192,2.187611,1.1848311
1428,15428,1.241304,3.8890798,1.0593799
1429,15429,1.2193204,1.565064,1.135081
1430,15430,0.9004776,1.5153582,1.0774136
1431,15431,1.4450499,3.3236473,1.5396299
1432,15432,1.0817674,3.9465806,1.0446538
1433,15433,1.2203753,3.830643,1.0696821
1434,15434,1.2287192,2.187611,1.4600742
1435,15435,1.2203753,3.830643,1.0176572
1436,15436,1.2203753,3.830643,1.128002
1437,15437,0.9004776,1.5153582,1.1429361
1438,15438,1.1801535,1.4842124,1.1282543
1439,15439,1.0817674,3.9465806,1.0480802
1440,15440,1.1801535,1.4842124,1.0423138
1441,15441,1.2193204,1.565064,1.2287205
1442,15442,1.6775502,3.9288344,1.4422343
1443,15443,1.2287192,2.187611,1.3512912
1444,15444,1.9836382,2.2261,1.5581527
1445,15445,1.0817674,3.9465806,1.0322214
1446,15446,2.0819461,2.6073692,1.8420838
1447,15447,1.6775502,3.9288344,1.4809998
1448,15448,1.2287192,2.187611,1.1207938
1449,15449,0.9004776,1.5153582,0.9239774
1450,15450,1.0817674,3.9465806,1.0950177
1451,15451,1.2193204,1.565064,1.2505704
1452,15452,2.0819461,2.6073692,1.7136214
1453,15453,1.1801535,1.4842124,1.0800097
1454,15454,2.0819461,2.6073692,1.3023977
1455,15455,0.9004776,1.5153582,1.0474336
1456,15456,1.1801535,1.4842124,1.0254316
1457,15457,1.6775502,3.9288344,1.4002875
1458,15458,1.1801535,1.4842124,1.0031074
1459,15459,1.492711,2.3015168,1.3642325
1460,15460,1.9383578,2.209407,1.2779925
1461,15461,1.2203753,3.830643,1.2365661
1462,15462,1.2287192,2.187611,1.3419409
1463,15463,2.0819461,2.6073692,1.9053491
1464,15464,1.2193204,1.565064,1.2107818
1465,15465,1.2203753,3.830643,1.1918262
1466,15466,2.0819461,2.6073692,1.4384109
1467,15467,0.9855837,1.8522885,1.1099081
1468,15468,1.2193204,1.565064,1.2757661
1469,15469,1.7446038,1.4837431,1.2421387
1470,15470,1.2203753,3.830643,1.1888797
1471,15471,2.0819461,2.6073692,2.0140371
1472,15472,2.0819461,2.6073692,2.1350846
1473,15473,0.9004776,1.5153582,1.0081898
1474,15474,0.9004776,1.5153582,1.1398971
1475,15475,0.9004776,1.5153582,0.9175358
1476,15476,1.2287192,2.187611,1.3586358
1477,15477,1.2203753,3.830643,1.1243733
1478,15478,0.9855837,1.8522885,1.1876504
1479,15479,1.2203753,3.830643,1.2208866
1480,15480,1.6775502,3.9288344,1.2529172
1481,15481,1.2193204,1.565064,1.1622523
1482,15482,1.2203753,3.830643,1.0367342
1483,15483,0.9004776,1.5153582,0.9866887
1484,15484,0.9004776,1.5153582,1.0931398
1485,15485,1.2287192,2.187611,1.3145618
1486,15486,1.4450499,3.3236473,1.2652394
1487,15487,1.2193204,1.565064,1.1539127
1488,15488,2.0819461,2.6073692,1.8889667
1489,15489,1.0817674,3.9465806,1.051285
1490,15490,1.9383578,2.209407,1.6510344
1491,15491,1.1801535,1.4842124,1.0262679
1492,15492,1.2203753,3.830643,1.1606383
1493,15493,1.1801535,1.4842124,1.065252
1494,15494,1.9836382,2.2261,1.6933143
1495,15495,0.8479476,2.7036877,1.3482414
1496,15496,1.1801535,1.4842124,1.1354464
1497,15497,1.2193204,1.565064,1.1232591
1498,15498,1.2203753,3.830643,1.1150651
1499,15499,0.9855837,1.8522885,1.127827
1500,15500,1.2287192,2.187611,1.3309536
1501,15501,0.8479476,2.7036877,1.3840384
1502,15502,1.0817674,3.9465806,1.0677663
1503,15503,1.6775502,3.9288344,1.3121642
1504,15504,1.2287192,2.187611,1.4257314
1505,15505,1.2193204,1.565064,1.2788718
1506,15506,0.9004776,1.5153582,1.0042219
1507,15507,1.1801535,1.4842124,1.0464009
1508,15508,1.1801535,1.4842124,1.1454395
1509,15509,1.6775502,3.9288344,1.329348
1510,15510,0.843011,1.8438604,1.140679
1511,15511,1.433628,2.129009,1.4064937
1512,15512,1.0817674,3.9465806,1.188229
1513,15513,1.2193204,1.565064,1.1328857
1514,15514,1.4450499,3.3236473,1.5927202
1515,15515,1.9836382,2.2261,1.6264358
1516,15516,1.2287192,2.187611,1.4650354
1517,15517,1.2287192,2.187611,1.427457
1518,15518,1.2193204,1.565064,1.167558
1519,15519,1.2193204,1.565064,1.2756939
1520,15520,0.8479476,2.7036877,1.4038066
1521,15521,1.433628,2.129009,1.4724479
1522,15522,1.492711,2.3015168,1.452553
1523,15523,1.7446038,1.4837431,1.1580609
1524,15524,1.0817674,3.9465806,0.98742706
1525,15525,1.2287192,2.187611,1.3166435
1526,15526,0.9004776,1.5153582,0.96082896
1527,15527,1.0817674,3.9465806,0.91903293
1528,15528,1.1801535,1.4842124,1.0438055
1529,15529,1.4450499,3.3236473,1.354709
1530,15530,1.1801535,1.4842124,1.0572971
1531,15531,0.9855837,1.8522885,1.2172307
1532,15532,1.0817674,3.9465806,1.1407604
1533,15533,1.241304,3.8890798,1.1785438
1534,15534,1.0817674,3.9465806,1.0919609
1535,15535,1.0817674,3.9465806,1.1296209
1536,15536,1.9383578,2.209407,1.3643532
1537,15537,2.0819461,2.6073692,1.644744
1538,15538,1.0817674,3.9465806,1.0751761
1539,15539,1.2193204,1.565064,1.1925036
1540,15540,1.2193204,1.565064,1.2476162
1541,15541,1.2203753,3.830643,1.2242749
1542,15542,0.9004776,1.5153582,0.97236675
1543,15543,0.9004776,1.5153582,0.9525729
1544,15544,1.6775502,3.9288344,1.2821884
1545,15545,0.9855837,1.8522885,1.0706705
1546,15546,0.8479476,2.7036877,1.2285595
1547,15547,1.6775502,3.9288344,1.2983214
1548,15548,1.1801535,1.4842124,1.1167874
1549,15549,1.0817674,3.9465806,0.9117297
1550,15550,0.9004776,1.5153582,0.9498882
1551,15551,1.2203753,3.830643,1.2157701
1552,15552,0.9004776,1.5153582,0.94147336
1553,15553,1.433628,2.129009,1.3498697
1554,15554,1.2193204,1.565064,1.0911653
1555,15555,1.492711,2.3015168,1.5143127
1556,15556,0.9004776,1.5153582,1.0332278
1557,15557,2.0819461,2.6073692,1.6326678
1558,15558,1.2203753,3.830643,1.1249082
1559,15559,1.1801535,1.4842124,1.0907631
1560,15560,0.9004776,1.5153582,1.0847784
1561,15561,1.2287192,2.187611,1.2652309
1562,15562,1.2193204,1.565064,1.2003273
1563,15563,1.241304,3.8890798,1.1185092
1564,15564,1.2287192,2.187611,1.5624881
1565,15565,1.2287192,2.187611,1.3147597
1566,15566,1.0034943,3.5782394,0.9979266
1567,15567,1.0817674,3.9465806,1.131302
1568,15568,1.0817674,3.9465806,1.0750495
1569,15569,1.241304,3.8890798,1.1936061
1570,15570,1.2193204,1.565064,1.0323882
1571,15571,1.2193204,1.565064,1.0808556
1572,15572,1.1801535,1.4842124,0.99813193
1573,15573,1.3488916,1.341225,0.9938631
1574,15574,0.8479476,2.7036877,1.0811585
1575,15575,1.2193204,1.565064,1.186509
1576,15576,1.4450499,3.3236473,1.4842145
1577,15577,1.2193204,1.565064,1.1370488
1578,15578,1.7446038,1.4837431,1.2461314
1579,15579,1.9383578,2.209407,1.4921674
1580,15580,1.4450499,3.3236473,1.1836787
1581,15581,1.433628,2.129009,1.3200244
1582,15582,1.492711,2.3015168,1.3121682
1583,15583,0.8479476,2.7036877,1.4619493
1584,15584,0.9004776,1.5153582,0.9618862
1585,15585,0.9004776,1.5153582,0.8771058
1586,15586,1.2287192,2.187611,1.3161983
1587,15587,1.0817674,3.9465806,0.9298785
1588,15588,1.241304,3.8890798,1.2948724
1589,15589,1.2203753,3.830643,1.0347753
1590,15590,1.1801535,1.4842124,1.0327588
1591,15591,1.1801535,1.4842124,1.1278833
1592,15592,1.433628,2.129009,1.4502069
1593,15593,0.9004776,1.5153582,0.9504816
1594,15594,1.433628,2.129009,1.2990468
1595,15595,0.9004776,1.5153582,1.0480368
1596,15596,1.2287192,2.187611,1.4776096
1597,15597,1.492711,2.3015168,1.3362882
1598,15598,0.9855837,1.8522885,1.168022
1599,15599,1.7446038,1.4837431,1.1562471
1600,15600,1.7446038,1.4837431,1.1727885
1601,15601,1.2193204,1.565064,1.1552455
1602,15602,1.2203753,3.830643,1.1730042
1603,15603,1.241304,3.8890798,1.1261088
1604,15604,1.0817674,3.9465806,1.0435628
1605,15605,2.0819461,2.6073692,1.6674033
1606,15606,2.0819461,2.6073692,1.3363819
1607,15607,1.2193204,1.565064,1.1617343
1608,15608,0.9855837,1.8522885,1.1882972
1609,15609,1.2193204,1.565064,1.1444188
1610,15610,0.9855837,1.8522885,1.0982546
1611,15611,1.2287192,2.187611,1.5194156
1612,15612,1.9029112,2.683326,1.6209081
1613,15613,0.9004776,1.5153582,0.9528654
1614,15614,1.2287192,2.187611,1.2104782
1615,15615,1.2203753,3.830643,1.2989011
1616,15616,1.9836382,2.2261,1.5582863
1617,15617,1.9836382,2.2261,1.747638
1618,15618,1.7446038,1.4837431,1.1887773
1619,15619,2.0819461,2.6073692,1.5272593
1620,15620,1.0817674,3.9465806,1.1256942
1621,15621,1.2193204,1.565064,1.2832705
1622,15622,0.9004776,1.5153582,1.0354377
1623,15623,1.433628,2.129009,1.4781097
1624,15624,0.9855837,1.8522885,1.0338823
1625,15625,1.7446038,1.4837431,1.2469349
1626,15626,0.9855837,1.8522885,1.0960002
1627,15627,1.0817674,3.9465806,1.0414191
1628,15628,1.1801535,1.4842124,0.97033757
1629,15629,1.2193204,1.565064,1.061217
1630,15630,1.2193204,1.565064,1.1378849
1631,15631,1.2203753,3.830643,1.0064895
1632,15632,1.0817674,3.9465806,0.95948976
1633,15633,0.9004776,1.5153582,0.9969018
1634,15634,1.1801535,1.4842124,1.0349556
1635,15635,1.2287192,2.187611,1.0406781
1636,15636,1.0817674,3.9465806,1.0478188
1637,15637,0.8479476,2.7036877,1.5518395
1638,15638,0.9855837,1.8522885,1.0784004
1639,15639,0.9004776,1.5153582,0.9876582
1640,15640,1.241304,3.8890798,1.2495244
1641,15641,2.0819461,2.6073692,1.6447824
1642,15642,1.2287192,2.187611,1.327437
1643,15643,1.1801535,1.4842124,1.1798309
1644,15644,1.2193204,1.565064,1.1599936
1645,15645,1.2193204,1.565064,1.2575775
1646,15646,0.9004776,1.5153582,0.9656467
1647,15647,1.2193204,1.565064,1.227042
1648,15648,1.241304,3.8890798,1.1784371
1649,15649,1.2193204,1.565064,1.1347983
1650,15650,1.2193204,1.565064,1.1446353
1651,15651,1.2193204,1.565064,1.2064251
1652,15652,1.1801535,1.4842124,1.0329162
1653,15653,1.4450499,3.3236473,1.610221
1654,15654,1.2193204,1.565064,1.1545887
1655,15655,0.9004776,1.5153582,1.0291781
1656,15656,1.433628,2.129009,1.491482
1657,15657,1.6775502,3.9288344,1.3054087
1658,15658,1.1801535,1.4842124,1.0591029
1659,15659,1.2203753,3.830643,1.109948
1660,15660,2.0819461,2.6073692,1.2292068
1661,15661,0.9004776,1.5153582,1.0505183
1662,15662,0.8479476,2.7036877,1.5223774
1663,15663,1.7446038,1.4837431,1.2777816
1664,15664,1.5497932,3.4607074,1.1517804
1665,15665,0.9004776,1.5153582,1.0250641
1666,15666,0.9004776,1.5153582,1.0388656
1667,15667,0.9004776,1.5153582,1.014593
1668,15668,1.2193204,1.565064,1.239427
1669,15669,1.6775502,3.9288344,1.2964113
1670,15670,2.0819461,2.6073692,1.2785643
1671,15671,1.2193204,1.565064,1.1832534
1672,15672,0.9004776,1.5153582,0.9317055
1673,15673,2.0819461,2.6073692,1.2989392
1674,15674,1.433628,2.129009,1.3519993
1675,15675,1.4450499,3.3236473,1.3344041
1676,15676,2.0819461,2.6073692,2.0862854
1677,15677,2.0819461,2.6073692,1.681872
1678,15678,0.8479476,2.7036877,1.2274785
1679,15679,1.0817674,3.9465806,1.2107254
1680,15680,0.9004776,1.5153582,1.0350088
1681,15681,1.2193204,1.565064,1.0947868
1682,15682,1.241304,3.8890798,1.1426194
1683,15683,1.2203753,3.830643,1.2584547
1684,15684,0.9855837,1.8522885,1.1702805
1685,15685,1.6775502,3.9288344,1.2721417
1686,15686,1.433628,2.129009,1.2347543
1687,15687,0.9004776,1.5153582,1.1199098
1688,15688,1.1801535,1.4842124,1.1810325
1689,15689,1.2193204,1.565064,1.1629407
1690,15690,1.2287192,2.187611,1.2448202
1691,15691,0.9004776,1.5153582,1.026454
1692,15692,0.9004776,1.5153582,1.0359825
1693,15693,1.6775502,3.9288344,1.4352701
1694,15694,0.9004776,1.5153582,0.9802055
1695,15695,1.2193204,1.565064,1.1744508
1696,15696,1.2203753,3.830643,1.193074
1697,15697,1.2193204,1.565064,1.1573831
1698,15698,1.2193204,1.565064,1.1154802
1699,15699,1.0817674,3.9465806,0.95878977
1700,15700,1.2193204,1.565064,1.2190547
1701,15701,1.0034943,3.5782394,0.9960396
1702,15702,1.241304,3.8890798,1.278122
1703,15703,1.9383578,2.209407,1.4380159
1704,15704,1.7446038,1.4837431,1.094095
1705,15705,1.0817674,3.9465806,0.96800184
1706,15706,1.2203753,3.830643,1.203687
1707,15707,1.1801535,1.4842124,1.0812718
1708,15708,0.9855837,1.8522885,1.2311155
1709,15709,0.9004776,1.5153582,0.9036322
1710,15710,1.9836382,2.2261,1.648612
1711,15711,1.1801535,1.4842124,1.1385547
1712,15712,1.9836382,2.2261,1.52004
1713,15713,1.4724634,1.4173397,1.2455674
1714,15714,2.0819461,2.6073692,1.5310018
1715,15715,1.0817674,3.9465806,1.1421367
1716,15716,1.6775502,3.9288344,1.3177341
1717,15717,0.9855837,1.8522885,0.9921883
1718,15718,1.9383578,2.209407,1.2433599
1719,15719,1.2193204,1.565064,1.2151692
1720,15720,0.9004776,1.5153582,1.0158709
1721,15721,2.0819461,2.6073692,1.944495
1722,15722,1.2193204,1.565064,1.187782
1723,15723,1.6775502,3.9288344,1.4883975
1724,15724,1.2193204,1.565064,1.1728774
1725,15725,1.0817674,3.9465806,0.9632035
1726,15726,0.9004776,1.5153582,0.9219362
1727,15727,0.9004776,1.5153582,1.1497806
1728,15728,1.1801535,1.4842124,1.0306424
1729,15729,1.2287192,2.187611,1.2180893
1730,15730,0.9004776,1.5153582,0.99107826
1731,15731,1.2193204,1.565064,1.2073781
1732,15732,0.9004776,1.5153582,1.0266433
1733,15733,1.1801535,1.4842124,0.94698334
1734,15734,1.241304,3.8890798,1.2402747
1735,15735,0.9855837,1.8522885,1.117738
1736,15736,1.2287192,2.187611,1.229951
1737,15737,2.0819461,2.6073692,1.376524
1738,15738,1.2287192,2.187611,1.3723376
1739,15739,1.1801535,1.4842124,0.98707604
1740,15740,1.9836382,2.2261,1.6160452
1741,15741,1.492711,2.3015168,1.2823697
1742,15742,1.2193204,1.565064,1.1909465
1743,15743,1.2193204,1.565064,1.1470727
1744,15744,2.0819461,2.6073692,1.617339
1745,15745,2.0819461,2.6073692,1.5487658
1746,15746,1.0817674,3.9465806,1.1506609
1747,15747,1.7446038,1.4837431,1.250727
1748,15748,1.2287192,2.187611,1.4731694
1749,15749,1.2287192,2.187611,1.4696314
1750,15750,0.9004776,1.5153582,0.98537886
1751,15751,1.0034943,3.5782394,0.96140367
1752,15752,1.9383578,2.209407,1.6462489
1753,15753,1.241304,3.8890798,1.1653105
1754,15754,1.9029112,2.683326,1.7209802
1755,15755,2.0819461,2.6073692,1.6343439
1756,15756,0.9855837,1.8522885,1.1854459
1757,15757,0.9855837,1.8522885,1.1238544
1758,15758,1.7446038,1.4837431,1.2950357
1759,15759,1.0817674,3.9465806,0.9156849
1760,15760,1.4450499,3.3236473,1.4392215
1761,15761,1.2287192,2.187611,1.4122102
1762,15762,1.433628,2.129009,1.4781774
1763,15763,2.0819461,2.6073692,1.3150233
1764,15764,0.9004776,1.5153582,1.005992
1765,15765,0.9004776,1.5153582,0.9785189
1766,15766,2.0819461,2.6073692,1.2782292
1767,15767,1.0817674,3.9465806,1.1564683
1768,15768,1.1801535,1.4842124,1.0472448
1769,15769,1.0817674,3.9465806,0.9157458
1770,15770,1.2203753,3.830643,1.1824093
1771,15771,1.492711,2.3015168,1.3798629
1772,15772,1.2193204,1.565064,1.232751
1773,15773,0.9004776,1.5153582,0.9771036
1774,15774,0.8479476,2.7036877,1.4521323
1775,15775,2.0819461,2.6073692,1.2417214
1776,15776,0.9855837,1.8522885,1.0089196
1777,15777,2.0819461,2.6073692,1.9905672
1778,15778,1.2287192,2.187611,1.4070771
1779,15779,0.8479476,2.7036877,1.3057225
1780,15780,1.0817674,3.9465806,1.0996265
1781,15781,1.1801535,1.4842124,1.0986104
1782,15782,1.0817674,3.9465806,1.0740148
1783,15783,1.2193204,1.565064,1.1468371
1784,15784,1.1801535,1.4842124,1.1525515
1785,15785,1.2287192,2.187611,1.1821091
1786,15786,1.4450499,3.3236473,1.3526818
1787,15787,0.9004776,1.5153582,1.001846
1788,15788,0.9004776,1.5153582,0.9861913
1789,15789,1.2193204,1.565064,1.1743892
1790,15790,1.241304,3.8890798,1.1388025
1791,15791,1.2203753,3.830643,1.112136
1792,15792,0.9004776,1.5153582,1.0283562
1793,15793,1.5497932,3.4607074,1.2096454
1794,15794,1.2193204,1.565064,1.1564648
1795,15795,1.2193204,1.565064,1.0985267
1796,15796,1.2193204,1.565064,1.2090936
1797,15797,0.9855837,1.8522885,1.190778
1798,15798,1.7446038,1.4837431,1.16543
1799,15799,1.2193204,1.565064,1.2675819
1800,15800,2.0819461,2.6073692,1.6449369
1801,15801,2.0819461,2.6073692,1.4583151
1802,15802,1.2193204,1.565064,1.0858525
1803,15803,2.0819461,2.6073692,1.8302103
1804,15804,1.2193204,1.565064,1.222467
1805,15805,1.1801535,1.4842124,1.039921
1806,15806,1.1801535,1.4842124,0.9622626
1807,15807,1.2193204,1.565064,1.050244
1808,15808,1.2193204,1.565064,0.95962495
1809,15809,0.9004776,1.5153582,0.96710134
1810,15810,0.9004776,1.5153582,1.0949426
1811,15811,1.7446038,1.4837431,1.3400706
1812,15812,1.0034943,3.5782394,0.9469652
1813,15813,1.1801535,1.4842124,1.0638772
1814,15814,1.2193204,1.565064,1.0947766
1815,15815,1.2193204,1.565064,1.0962085
1816,15816,1.0817674,3.9465806,0.9099223
1817,15817,1.2193204,1.565064,1.2292018
1818,15818,1.2193204,1.565064,1.1410452
1819,15819,1.2193204,1.565064,1.094829
1820,15820,1.2287192,2.187611,1.4337312
1821,15821,1.1801535,1.4842124,1.1029506
1822,15822,1.433628,2.129009,1.4123539
1823,15823,1.0817674,3.9465806,1.1083843
1824,15824,1.0817674,3.9465806,1.0449064
1825,15825,1.1801535,1.4842124,1.1673546
1826,15826,1.2203753,3.830643,1.2452924
1827,15827,1.6775502,3.9288344,1.2534086
1828,15828,1.0817674,3.9465806,1.142182
1829,15829,0.8479476,2.7036877,1.4328982
