user_index,price_item_0,price_item_1,expected_revenue
15365,2.0878189,2.694684,1.1040316
15366,1.9520683,1.9981158,0.79117304
15367,1.7628744,3.8642344,1.4144106
15368,2.3200016,2.2999036,1.0230533
15369,2.0756652,2.247254,0.938273
15370,2.3203824,1.409447,0.7766067
15371,2.183492,2.828142,1.1572739
15372,1.7436916,2.8617582,1.0192019
15373,2.530622,2.962964,1.3760835
15374,2.052295,2.7075188,1.1159394
15375,2.079395,2.4669535,1.0304961
15376,1.949839,3.903008,1.5098343
15377,2.4027224,2.6891103,1.1514555
15378,1.689985,4.4825997,1.6720821
15379,1.7420453,2.7904866,1.013489
15380,2.097444,3.0420728,1.2012155
15381,2.5042768,1.612243,0.6194966
15382,1.8562151,4.0454597,1.4747019
15383,2.4502065,2.270197,1.0115533
15384,2.1275954,3.5644941,1.4123114
15385,2.5099657,2.5441508,1.1939405
15386,2.4483578,2.7175777,1.161566
15387,1.9783672,2.864605,1.0808346
15388,2.1016092,2.3766513,1.0056697
15389,2.2227955,1.7573984,0.8155162
15390,2.3438592,2.2636337,1.0025169
15391,2.0642424,3.3539405,1.280399
15392,1.5493486,4.1464834,1.4298532
15393,2.2213447,3.4609315,1.3796452
15394,2.3090134,3.32368,1.347522
15395,2.1728985,2.0017345,0.9014265
15396,1.7684195,2.834092,1.0351549
15397,2.2937224,3.49129,1.3830948
15398,2.307534,2.076219,0.99335283
15399,1.3742294,4.558234,1.6296223
15400,2.1275954,3.7988558,1.5085064
15401,1.7964084,2.2308948,0.8563859
15402,2.69752,2.547613,1.1244193
15403,2.4038894,3.2512066,1.3286502
15404,2.3299713,2.4458191,1.0649083
15405,2.3993502,1.9991024,0.5779202
15406,1.9923702,4.1960535,1.641746
15407,2.5499818,1.8409375,0.92166317
15408,2.3304315,2.492928,1.0779277
15409,2.0891557,1.939323,0.7977277
15410,1.9405729,2.6622312,1.0503927
15411,2.2444336,2.42929,1.052707
15412,2.357274,1.9021447,0.9324613
15413,2.1182833,1.9136003,0.8370712
15414,1.978345,2.4904242,0.92279124
15415,1.8638811,2.4645185,0.9453598
15416,1.8956714,2.713414,1.0518597
15417,2.2492325,2.4770234,1.0447612
15418,2.5890806,2.3484254,1.125423
15419,2.0529478,3.1941438,1.2530564
15420,2.2154474,2.2521896,0.97396886
15421,1.7320267,2.247254,0.87051386
15422,1.9133333,3.2567234,1.2246338
15423,2.27293,2.5307186,1.0731717
15424,2.293177,1.8487761,0.56130683
15425,1.9520683,1.9981158,0.82153
15426,2.0684023,2.804913,1.1046767
15427,1.80951,3.7721639,1.371431
15428,2.0844471,2.8836057,1.1145301
15429,2.0760205,1.8130482,0.4673018
15430,1.7596862,2.8103025,1.0729378
15431,2.005321,2.5908575,1.0272319
15432,2.4511223,3.4354205,1.4345813
15433,2.4966416,2.2767918,1.0281676
15434,2.2536447,1.8109908,0.82265294
15435,1.9095031,3.6292303,1.3827778
15436,2.3993502,1.5954918,0.5363747
15437,1.9643209,2.286029,0.88734126
15438,1.9074321,2.5629818,1.04956
15439,2.1744454,2.1801808,0.9173874
15440,2.1855054,1.8304418,0.49004325
15441,2.2470555,2.37795,1.0117121
15442,2.0844471,2.753532,1.0631311
15443,2.880413,2.2069879,1.1570089
15444,2.4942284,3.0420814,1.2495408
15445,2.0707405,3.6379068,1.447761
15446,2.180333,2.1292157,0.8120273
15447,2.348021,3.9126656,1.4183751
15448,2.5959463,2.2425005,1.1007888
15449,2.4502065,1.9791545,0.94813013
15450,2.2015502,1.6717336,0.7367669
15451,2.5042768,2.2784593,0.6536295
15452,2.3304315,3.167495,1.3240743
15453,2.0642424,3.9418051,1.5140845
15454,1.804356,2.7487547,1.066515
15455,1.949839,3.3188882,1.2453953
15456,1.7420453,2.7904866,1.0013777
15457,1.9315981,2.2117686,0.8128226
15458,2.5189729,2.0644543,1.0206681
15459,1.7420453,2.7904866,1.033062
15460,2.5271502,2.9701803,1.3246919
15461,2.3535438,2.9524877,1.2296684
15462,2.0760205,1.8130482,0.4873558
15463,2.1275954,3.4453347,1.3544655
15464,1.7210782,3.930849,1.5795423
15465,2.053432,2.690029,1.0581326
15466,2.208864,2.2237382,0.82747793
15467,2.086923,3.6882026,1.4286245
15468,2.0452328,2.688365,1.0239104
15469,2.4441154,2.8489869,1.2200929
15470,2.2645454,2.7804174,1.1485592
15471,2.7111669,1.1806446,0.6141458
15472,1.7885227,4.327595,1.5784278
15473,2.1130235,4.1109414,1.625044
15474,1.6780123,2.5582864,0.9567624
15475,2.0844471,2.4812398,1.0644275
15476,1.792431,2.115321,0.7952342
15477,2.530187,2.4388614,1.1641135
15478,1.9643209,1.9223112,0.44088382
15479,1.8942416,2.8693354,1.0956373
15480,1.977363,2.820767,1.0905437
15481,2.6869838,2.4770234,1.1857891
15482,1.9178114,2.4770234,0.9925473
15483,2.5042768,1.887685,0.59691805
15484,2.1583369,2.1029036,0.881805
15485,1.9904687,2.7596147,1.0599899
15486,2.4053261,3.3056629,1.3506114
15487,2.5279615,2.65963,1.1952516
15488,2.5814955,2.4510088,1.132765
15489,2.2145984,3.979624,1.6105225
15490,2.2785478,1.7433267,0.866046
15491,2.1480505,3.6826825,1.5753464
15492,1.7420453,2.4264808,0.87539184
15493,2.2698755,1.8633627,0.77913076
15494,1.7420453,2.7904866,1.0147192
15495,2.0844471,3.8457532,1.4928055
15496,1.8790343,3.4739292,1.3198599
15497,2.1986377,2.662135,1.1044227
15498,2.166491,2.3897047,1.0278301
15499,1.9643209,2.286029,0.7907018
15500,2.061425,2.7174697,1.0061954
15501,2.4565349,2.9809675,1.2814574
15502,1.949839,3.6735623,1.415126
15503,2.0760205,1.9399657,0.4641166
15504,2.5006354,1.8130482,0.93947977
15505,2.326218,3.235088,1.3019624
15506,2.3304315,2.6363065,1.1367575
15507,1.7912399,2.6482284,0.99323803
15508,2.1348424,1.9518354,0.90867406
15509,1.7916499,2.7487202,1.0300767
15510,2.9282398,2.3059876,1.279901
15511,1.6759696,2.8871772,1.1165072
15512,2.520446,3.2597578,1.3105161
15513,2.2161632,2.4951913,1.0425581
15514,2.2499497,1.9981158,0.8838727
15515,2.2969375,3.5955427,1.4361559
15516,2.086923,3.6882026,1.4568545
15517,1.8712455,3.7862172,1.4348322
15518,1.9876562,3.5882778,1.3875043
15519,2.3172598,2.217225,1.0211478
15520,1.3023304,0.7589833,1.0038872
15521,1.80951,3.427234,1.321268
15522,2.7250822,3.2758756,1.445487
15523,2.4838586,3.2247095,1.376584
15524,2.4672825,2.4513533,1.1176313
15525,2.205627,1.8856547,0.8098256
15526,2.1680162,3.186971,1.2604382
15527,1.7320267,1.8914591,0.678879
15528,2.061619,2.0119128,0.8554522
15529,2.017946,2.5436294,0.99525356
15530,2.7111669,2.3282194,0.7927759
15531,1.7320267,2.247254,0.8787273
15532,2.1972246,2.8495722,1.2425684
15533,2.293177,1.8487761,0.57991165
15534,2.467401,1.6328975,0.85668886
15535,2.3229687,1.8182617,0.88706297
15536,2.0907836,2.6427765,0.99943995
15537,1.8753711,3.2908669,1.2127095
15538,2.1275954,3.9144082,1.536453
15539,2.1154919,2.115321,0.8978734
15540,2.052295,2.7075188,1.0965118
15541,1.9496348,2.871376,1.1574548
15542,2.344296,2.8064764,1.1549793
15543,1.8600397,2.4506257,0.9075498
15544,2.1583369,2.1029036,0.9099173
15545,2.1855054,1.95877,0.50400996
15546,2.0387757,2.5908606,1.0386082
15547,2.137662,3.0271323,1.199117
15548,2.3993502,1.8678992,0.57758284
15549,2.2116501,2.2937756,1.0068425
15550,2.5042768,0.00024,0.48648092
15551,1.7420453,2.1696084,0.78144693
15552,2.5526073,1.9869521,1.0182716
15553,1.978345,1.9539429,0.76832026
15554,2.235911,3.0820794,1.2345067
15555,2.3863218,2.2012658,1.0315464
15556,2.3065407,3.5812204,1.4230678
15557,1.5174788,2.7372437,0.97440964
15558,1.80951,3.7721639,1.4469837
15559,2.601168,1.9757932,1.0082488
15560,2.0203595,2.7118177,1.0572966
15561,1.8535007,2.743795,1.0512108
15562,2.3164763,2.8242826,1.232986
15563,2.1373782,2.7406476,1.1641271
15564,2.3993502,1.5954918,0.545589
15565,2.3793964,3.5669172,1.5170801
15566,2.39065,2.8300316,1.2168428
15567,2.0289986,2.2940567,0.92479694
15568,2.1014864,2.2618747,0.8130229
15569,1.8498865,2.027816,0.7543871
15570,2.2022393,2.369459,0.95343393
15571,2.2288396,2.318717,0.996804
15572,1.9195107,2.5166981,1.0355608
15573,1.7800976,2.6503754,1.0312767
15574,2.18873,2.0327315,0.9023024
15575,2.105613,2.2933753,0.5657983
15576,2.07546,2.7904866,1.09368
15577,2.391987,3.191196,1.3906091
15578,1.7682153,3.0627284,1.1068469
15579,2.1275954,3.0769818,1.2076372
15580,2.2457945,3.6775765,1.5379201
15581,2.407323,1.627989,0.9633888
15582,2.1284993,3.3577445,1.3140099
15583,2.7903123,2.8154376,1.3473288
15584,1.9989039,3.3086345,1.263097
15585,2.0089598,1.9855974,0.8706786
15586,1.9643209,1.7967817,0.42023206
15587,1.9755948,3.087718,1.1718634
15588,1.9643209,1.7967817,0.40266854
15589,2.8134341,0.00024,0.64476985
15590,1.9643209,1.9223112,0.43673214
15591,1.7431282,2.6555228,0.97864944
15592,2.07546,2.7904866,1.1260296
15593,2.53826,3.3075585,1.3207968
15594,1.7236861,2.5951328,0.90995115
15595,2.105613,2.9804702,1.164027
15596,1.5672661,2.813159,1.0100244
15597,2.0279143,3.5899568,1.3957092
15598,2.2542014,2.9593768,1.2435504
15599,1.7965832,2.7850685,1.0766482
15600,0.92248577,2.632059,1.0746453
15601,1.9947087,2.8795855,1.1583699
15602,2.4212658,1.9869521,0.95584005
15603,2.3993502,1.8678992,0.56205493
15604,2.3993502,1.8678992,0.5639978
15605,2.3993502,1.5954918,0.5239391
15606,2.2213447,3.702424,1.5137509
15607,2.1275954,3.3245606,1.315009
15608,2.1583893,2.7441447,1.113614
15609,2.086923,2.8136327,0.89785
15610,2.3715267,2.438533,1.0019919
15611,1.7486831,3.0259664,1.0526444
15612,2.0084138,3.816374,1.4807507
15613,1.5155991,3.955473,1.465504
15614,1.7320267,2.247254,0.7976537
15615,2.4953256,2.2003736,1.0419589
15616,2.2492325,2.4770234,1.0778819
15617,2.3028991,3.2804823,1.3695904
15618,2.3382866,3.7803383,1.5111182
15619,2.1997201,2.5427,1.0632063
15620,1.80951,3.427234,1.2913382
15621,1.9643209,1.9223112,0.4352569
15622,1.9221127,3.0482674,1.2069244
15623,1.8915949,2.8186653,1.0594691
15624,0.6835479,2.616832,0.8866571
15625,2.1301455,2.4212563,0.868935
15626,2.07546,2.7904866,1.1288896
15627,1.4413801,2.8766968,0.9671803
15628,2.3447332,1.9816734,0.96097624
15629,2.0907836,2.386274,0.9100853
15630,1.7469348,2.680138,0.9934082
15631,2.0089598,2.677692,1.0462402
15632,2.0760205,2.0644543,0.45294315
15633,1.9595821,2.115321,0.8681675
15634,2.1585748,1.9249036,0.8707474
15635,2.3438592,1.9757932,0.9452218
15636,1.9520742,2.47139,0.9614157
15637,2.0760205,1.9399657,0.450815
15638,1.80951,3.6584706,1.3414845
15639,1.8617784,2.845333,1.083845
15640,1.7420453,2.4264808,0.882042
15641,2.8134341,0.00024,0.6838417
15642,1.9115244,3.846152,1.5166918
15643,2.5715637,3.1250455,1.2263904
15644,1.9867536,2.9288068,1.1142665
15645,1.8710978,2.8274133,1.1416401
15646,2.2082918,2.7642207,1.1193302
15647,1.9888715,2.1352947,0.89621526
15648,2.5709217,2.4025574,1.102436
15649,1.8498865,2.1476154,0.8685936
15650,2.0709643,2.7298853,1.0875919
15651,2.0117145,2.6221988,1.0392107
15652,2.183492,2.695716,1.1003028
15653,2.015825,2.3093705,0.92923075
15654,2.123821,3.6053848,1.4654223
15655,2.07546,2.7904866,1.1187985
15656,2.0701118,2.2796538,1.0441866
15657,2.2098675,3.5488994,1.4106736
15658,2.3993502,1.8678992,0.572854
15659,1.8915949,2.8186653,1.0620296
15660,1.9643209,1.9223112,0.43250072
15661,2.1735036,3.0155828,1.1928277
15662,1.735842,2.599263,0.9544931
15663,1.6651393,3.7549508,1.4446831
15664,2.2362676,3.1436791,1.2661955
15665,2.5042768,1.3163123,0.5409647
15666,2.004132,2.505849,1.0641387
15667,2.0117145,2.6221988,1.0205137
15668,1.4951452,2.7203126,0.98530334
15669,2.494084,2.4206018,1.1183336
15670,2.5042768,2.020346,0.6154611
15671,2.0419576,2.878816,1.1509355
15672,1.9921315,3.0117023,1.148206
15673,1.8789102,1.9907947,0.7720223
15674,2.086923,3.2041366,1.2366444
15675,2.391987,3.191196,1.2963675
15676,2.4482875,2.940324,1.1960799
15677,1.6357083,4.3353925,1.6853888
15678,2.018623,3.7540696,1.4800377
15679,1.9595201,3.2709644,1.205374
15680,2.4787002,2.6508443,1.1230161
15681,1.7893261,2.6624713,0.97346705
15682,2.0786936,2.6746943,1.1923976
15683,2.0760205,2.3077323,0.95966655
15684,2.5698833,2.1348836,1.0245991
15685,2.1275954,2.6840098,1.1137667
15686,2.293177,1.8487761,0.5497058
15687,2.7869506,2.4010253,1.2161922
15688,2.052295,2.5750148,1.0627302
15689,2.1275954,2.6840098,1.0767454
15690,1.9755948,2.8481436,1.0788428
15691,2.0844471,2.753532,1.1330922
15692,1.8016801,2.5767016,1.01802
15693,2.2858307,2.1309416,1.0084192
15694,2.680546,3.0837183,1.3179611
15695,1.5726697,2.1290922,0.77586144
15696,2.4223046,2.4491882,1.0615686
15697,2.3993502,1.8678992,0.5873585
15698,2.4586341,2.036728,0.9918518
15699,1.9867536,2.8059158,1.0828289
15700,2.3993502,1.8678992,0.56205094
15701,2.3557022,2.6278548,1.2084987
15702,1.7320267,2.3627257,0.87443817
15703,2.1855054,2.2084904,0.5379103
15704,2.086923,3.5699449,1.3964181
15705,1.9593217,2.7667906,1.070039
15706,2.1716306,2.217225,0.9292191
15707,1.9643209,1.9223112,0.42510995
15708,1.7916499,2.7487202,1.0339614
15709,2.6474018,2.44675,1.1950752
15710,1.7320267,2.0119128,0.7381844
15711,2.1275954,3.5644941,1.4512076
15712,2.3184605,2.5681546,1.0463636
15713,2.1275954,3.7988558,1.4753966
15714,2.6889377,2.5092802,1.2452079
15715,2.1275954,3.5644941,1.4178265
15716,2.3993502,1.5954918,0.51195824
15717,2.444169,2.4040878,1.0572938
15718,1.9857702,2.39257,0.9349675
15719,1.9989039,2.6783533,1.1018822
15720,2.1491075,2.883831,1.1475849
15721,2.0519052,2.195386,0.884361
15722,1.404925,4.433783,1.6238027
15723,2.2338314,2.6306896,1.131011
15724,2.748246,2.3606262,1.1783441
15725,1.9525528,2.9288568,1.1810906
15726,1.8498865,1.9060425,0.380811
15727,2.2095985,1.9757932,0.9333589
15728,2.3304315,2.3432643,1.0624286
15729,2.0760205,1.9399657,0.4755307
15730,2.303887,2.7632928,1.0893816
15731,2.1027052,2.3018563,0.9277864
15732,2.4400265,2.547128,1.0954947
15733,1.8600397,2.4506257,0.9240008
15734,2.162951,1.8624458,0.82578623
15735,2.7117572,2.084796,1.100658
15736,2.2370684,2.441416,1.0794518
15737,2.5475469,2.881917,1.2105874
15738,2.1502626,3.046748,1.1840659
15739,2.0142188,3.4610953,1.3976482
15740,2.1855054,1.8304418,0.49291614
15741,1.8917916,3.9613347,1.5201141
15742,2.3637018,2.9698331,1.2140913
15743,1.8601061,2.7363079,1.057284
15744,1.9264354,2.923461,1.1566982
15745,1.7210782,3.930849,1.5088367
15746,2.1275954,3.5644941,1.3932351
15747,2.2519684,2.084398,0.9172778
15748,2.0201473,3.1613126,1.2039344
15749,2.1086543,3.4919147,1.3421346
15750,2.2548008,3.70809,1.5296531
15751,1.8770751,1.9048244,0.7663984
15752,2.2812467,1.9088469,0.9024878
15753,2.1735036,3.751136,1.519059
15754,2.4584439,2.077252,1.0311474
15755,1.5323495,4.0509667,1.5329179
15756,1.815967,3.809822,1.4059858
15757,2.1275954,2.6840098,1.1118433
15758,1.9723386,2.7021937,1.072712
15759,2.178916,3.2327375,1.2734858
15760,1.9520683,1.9981158,0.82531613
15761,2.1977143,3.3961315,1.3451662
15762,2.0660481,3.5646973,1.4469918
15763,2.350179,3.1167362,1.3817743
15764,0.92310554,1.9947453,0.84418714
15765,2.0508392,2.0938892,0.87082326
15766,1.7320267,2.247254,0.8267668
15767,2.086923,2.8136327,0.8295027
15768,2.3993502,1.5954918,0.5468065
15769,2.2875504,1.9247226,0.89279056
15770,1.6707628,2.2574039,0.7581474
15771,2.134003,2.4040878,1.0410544
15772,2.6610322,2.811108,1.2692711
15773,1.8011041,3.0193317,1.1359321
15774,1.8600397,2.4506257,0.91359335
15775,1.9989039,3.1877198,1.2082621
15776,0.9232254,1.850085,1.056845
15777,1.839896,2.3382726,0.8802917
15778,1.8194232,3.7574303,1.4242545
15779,2.2213447,3.211203,1.418774
15780,2.447648,2.7253046,1.1913052
15781,1.9030441,2.2581418,0.8979344
15782,2.3546042,2.3457732,1.0424646
15783,2.3993502,2.2543998,0.6099465
15784,1.9771384,2.6601608,1.0978519
15785,2.1984134,2.7262235,1.1160818
15786,2.3584654,2.6670763,1.1290247
15787,2.5412536,1.929142,1.0001934
15788,1.8334768,2.5019724,0.9116739
15789,1.9095088,2.298738,0.8659221
15790,1.9845207,2.8968096,1.1200045
15791,2.3993502,1.5954918,0.6015612
15792,2.2931607,2.4040878,1.0451293
15793,1.8759534,2.4007077,0.94495434
15794,2.5042768,1.3163123,0.6204924
15795,1.9397672,2.8988278,1.142826
15796,2.285284,2.4211748,0.9745651
15797,2.197639,2.642596,1.1534016
15798,2.119401,2.9754453,1.1971421
15799,1.8756568,2.849669,1.1382145
15800,2.2715983,2.8758187,1.2504088
15801,1.9989039,3.4277592,1.3098071
15802,1.8095006,3.2190957,1.2042379
15803,2.1476145,2.6123881,1.0034537
15804,2.3554578,3.6537821,1.507796
15805,2.3797088,2.7709978,1.233061
15806,2.301658,2.1029036,0.95587504
15807,1.7320267,2.247254,0.8223685
15808,2.293177,1.8487761,0.51081795
15809,1.9643209,1.7967817,0.3975906
15810,1.9965634,2.2574039,0.90412575
15811,1.9041805,2.551432,0.9458492
15812,2.0881736,3.2790463,1.2674855
15813,2.1855054,1.95877,0.47920543
15814,2.4504015,1.8723694,0.9466882
15815,2.4709592,2.0938892,1.0030208
15816,2.3800197,2.2355049,0.99805623
15817,2.194756,1.727189,0.77921563
15818,2.573067,2.6090977,1.263132
15819,1.7809272,3.047483,1.1331823
15820,2.1211908,2.3118002,0.9675475
15821,2.1362274,3.4004633,1.3235465
15822,2.1707642,2.737366,1.1073644
15823,2.6030748,3.0610964,1.2622131
15824,2.1269033,2.557474,1.0788782
15825,2.1583369,2.1029036,0.89570546
15826,2.0549855,2.7063484,1.0611525
15827,2.9150765,1.2067109,0.6683602
15828,2.130743,2.286029,0.9639994
15829,2.9150765,0.00024,0.6104431
15830,2.0419576,3.379057,1.351493
15831,1.7679532,2.7613616,1.1339105
15832,1.5707538,2.64774,0.995285
15833,2.0760205,1.9399657,0.4469726
15834,2.3270621,1.7686181,0.87040615
15835,1.6097984,2.345097,0.8301145
15836,1.9643209,1.7967817,0.42677647
15837,1.9968292,2.072846,0.8689511
15838,2.1986377,3.179795,1.286974
15839,1.9286389,3.694115,1.3985447
15840,2.090012,2.1571634,0.9504411
15841,2.60816,1.3302978,0.6288458
15842,2.4763427,3.1479359,1.3007853
15843,2.3589134,3.0570014,1.2536407
15844,2.3363836,2.1530664,0.9878073
15845,2.2346764,1.8855076,0.85000944
15846,2.4548635,2.7518353,1.1879836
15847,2.2109318,3.0567386,1.220622
15848,2.5362508,2.3077323,1.1165786
15849,1.8949647,1.7686181,0.7112246
15850,1.9643209,1.9223112,0.4297575
15851,2.4927926,2.9176612,1.1860653
15852,1.8942416,2.8693354,1.1094754
15853,1.7844603,2.8736227,1.0377892
15854,2.293177,2.835628,1.1801797
15855,2.391987,3.4386964,1.4054217
15856,1.9643209,1.7967817,0.41273215
15857,1.9328513,2.662861,1.0217091
15858,2.10637,2.8929746,1.153126
15859,1.9867536,2.8059158,1.0137588
15860,2.2916913,3.1620276,1.2658178
15861,2.054281,2.0240672,0.84580857
15862,2.3182144,2.627,1.150479
15863,2.0958128,1.8243468,0.73803324
15864,2.4741132,1.9757932,1.0024617
15865,1.7557443,1.9979745,0.81940925
15866,2.1050413,1.9981158,0.8415771
15867,1.7420453,2.7904866,1.016949
15868,1.4380064,3.1153069,1.0662524
15869,1.949839,3.3188882,1.3512518
15870,2.424476,2.991214,1.2040552
15871,2.1847467,3.5694427,1.443772
15872,2.5450518,3.2350185,1.2655625
15873,2.0419576,3.7330139,1.4172213
15874,2.0403607,3.1262927,1.2018816
15875,2.7111669,0.00024,0.5790829
15876,2.3463778,2.030029,0.93712944
15877,1.8025461,2.2559903,0.88321894
15878,2.3993502,1.8678992,0.5633904
15879,2.526795,3.0289083,1.199894
15880,1.7606723,2.5575042,0.9321237
15881,2.6524942,1.9981158,1.075636
15882,2.015825,2.4335918,0.93905765
15883,3.005141,2.2069879,1.234437
15884,2.5042768,2.4046712,0.66413057
15885,2.2213447,3.5825505,1.4173539
15886,1.9563617,2.7743533,1.0717989
15887,2.055698,2.1601417,0.89482754
15888,2.9183092,2.4843085,1.3160585
15889,2.0800989,2.2577028,0.9576449
15890,1.9287556,3.554171,1.3365082
15891,2.305941,3.5089867,1.4168638
15892,1.8538824,2.7307925,0.98236704
15893,2.4913363,2.8383043,1.2414398
15894,1.9643209,2.286029,0.8848178
15895,2.1275954,3.9144082,1.5291643
15896,1.8937973,2.8213334,1.1567893
15897,1.6651393,3.7549508,1.4667622
15898,2.1855054,2.2084904,0.5260031
15899,1.9074321,2.9515703,1.1271071
15900,2.6244586,2.848663,1.2667377
15901,1.9599035,2.3261583,0.86913127
15902,1.9427491,2.7498863,1.0680343
15903,1.8150629,2.2594411,0.8203757
15904,2.0911458,2.9284043,1.2264936
15905,1.9030441,2.0119128,0.79408056
15906,2.1275954,3.5644941,1.4470732
15907,2.2370684,3.4896336,1.5222735
15908,2.0496824,2.0995474,0.8857956
15909,2.2213447,2.949992,1.2092165
15910,1.8295022,3.7540696,1.3650731
15911,2.1583369,2.1029036,0.87396926
15912,2.5042768,1.887685,0.6401579
15913,2.1052551,4.254319,1.6596744
15914,2.363072,3.3598485,1.3998909
15915,1.9989039,3.3086345,1.2561957
15916,1.9593217,2.8936753,1.1292824
15917,2.0031807,2.6004138,1.0076722
15918,2.1544468,1.7721527,0.80136377
15919,2.3993502,1.7336193,0.5696213
15920,2.2499497,1.9981158,0.9400211
15921,2.012811,2.8862224,1.1379206
15922,2.0201473,2.644154,1.0474241
15923,2.1879318,2.611225,1.1459084
15924,2.0844471,3.613985,1.4313953
15925,2.3993502,1.5954918,0.56345224
15926,2.60816,1.9080276,0.69386214
15927,2.0549855,1.8607827,0.84724516
15928,1.9643209,2.1665623,0.8162347
15929,1.8968261,2.0938892,0.81932825
15930,1.8638811,2.0748005,0.8068421
15931,2.6327379,3.4867742,1.5156035
15932,2.60816,0.992046,0.6194817
15933,1.3739704,1.0525994,1.240513
15934,2.1273878,2.1665623,0.92220914
15935,1.9081306,2.8617582,1.1602595
15936,2.3993502,1.8678992,0.6083381
15937,2.1941366,2.8228877,1.219829
15938,2.053432,2.5600643,1.0389527
15939,1.9633802,2.2360802,0.868659
15940,2.0142188,2.8494413,1.0917897
15941,2.2154474,2.1145008,0.96445376
15942,1.9074321,3.4317138,1.2678628
15943,2.0653353,3.6232784,1.3812678
15944,2.0935423,3.5197692,1.4369407
15945,2.0566711,3.9481456,1.493243
15946,1.5945942,2.9288568,1.0121785
15947,2.0760205,1.8130482,0.48315144
15948,2.2213447,2.949992,1.1994267
15949,1.6835439,3.7389,1.432339
15950,2.1463678,1.8539674,0.8552296
15951,1.8043898,2.985479,1.1192946
15952,1.8252256,2.7347698,1.0134932
15953,2.5042768,1.4675868,0.54976594
15954,2.0760205,2.186935,0.48085093
15955,2.3663285,2.5183635,1.0638267
15956,2.1381233,3.4739013,1.3940254
15957,2.344172,2.747791,1.1072676
15958,2.3834195,2.3656301,1.0784692
15959,2.2542014,2.5475686,1.1076642
15960,2.381982,2.9501276,1.2684964
15961,1.6870632,2.845333,1.0021669
15962,2.077943,2.6342556,1.0922712
15963,2.293177,1.8487761,0.54919654
15964,1.92929,2.7538497,1.1067351
15965,2.6034007,2.4295363,1.1240036
15966,2.3393626,2.8490193,1.2105173
15967,2.1302037,2.639031,1.0575243
15968,2.0419576,3.498548,1.3295047
15969,2.4264164,3.547562,1.494763
15970,1.9712421,3.7516143,1.5101091
15971,1.950188,3.4963512,1.3271925
15972,1.8969892,3.0187192,1.1375184
15973,2.293177,2.2310321,0.5528142
15974,2.2604964,2.6870718,1.1173544
15975,1.8823076,2.8386197,1.1583811
15976,2.130743,2.286029,1.0061294
15977,2.3168862,3.3984544,1.3447833
15978,2.7111669,1.7900348,0.7310302
15979,2.8134341,0.00024,0.7128344
15980,2.054281,2.4012554,1.0105811
15981,1.9755948,2.3440578,0.9421523
15982,1.9777826,2.8870585,1.2134253
15983,2.1447086,1.9869521,0.8857374
15984,2.1502626,3.2972164,1.3128448
15985,2.0760205,1.9399657,0.44789803
15986,2.2213447,3.211203,1.3167386
15987,1.7320267,1.6428304,0.3401123
15988,2.0531247,2.286695,0.9555543
15989,2.0419576,4.076278,1.6343346
15990,2.264015,2.3867908,1.0580889
15991,2.3304315,3.5384395,1.5074939
15992,2.1745963,3.7208002,1.3667061
15993,2.3638513,2.9534068,1.2315091
15994,2.1502626,3.4191127,1.3154206
15995,2.064725,2.7137349,1.0735879
15996,2.3782973,2.829198,1.198934
15997,2.067161,2.222795,0.91001934
15998,1.8600397,2.3222027,0.8672583
15999,2.054281,2.0240672,0.8193353
16000,2.299647,3.1115575,1.26803
16001,1.7420453,2.7904866,1.0209042
16002,1.7965832,3.2633078,1.2584873
16003,2.3993502,1.7336193,0.5624864
16004,2.332509,2.3301785,1.023635
16005,2.2770634,3.1265786,1.2694583
16006,2.323127,1.7932116,0.84849733
16007,1.9195107,2.645109,0.99209696
16008,2.223027,2.70869,1.1885695
16009,1.4961761,2.7307925,0.9339565
16010,2.1128516,2.7884738,1.1815534
16011,2.0098352,2.6126692,1.0626824
16012,1.6269025,2.1626136,0.8357557
16013,2.3595495,2.0662408,0.96807206
16014,2.1275954,2.6840098,1.130093
16015,1.9386672,2.1015308,0.8081618
16016,2.264015,2.3867908,1.1000907
16017,2.0978537,2.738988,1.1012247
16018,2.4304774,3.665025,1.5092236
16019,2.3964489,2.6496685,1.1326902
16020,1.9415121,2.5337722,1.0081706
16021,2.130743,2.286029,0.99757147
16022,1.7912399,2.6482284,0.9680264
16023,2.3326502,2.7333617,1.167516
16024,1.8979136,3.332209,1.2365004
16025,1.6867315,2.0216322,0.64718
16026,2.0510693,2.030029,0.8996275
16027,2.1198125,2.2371886,0.90374154
16028,1.7320267,1.7686181,0.3464748
16029,2.4269042,3.4673896,1.4492487
16030,2.1975503,3.7580142,1.6018074
16031,2.6108904,2.7661245,1.2770078
16032,1.978345,2.2310271,0.87138104
16033,2.3912616,2.1150272,1.0230478
16034,2.5042768,1.3163123,0.57601607
16035,1.6651393,3.2992625,1.184446
16036,1.7420453,2.7904866,1.0461833
16037,1.7419798,2.5750148,0.98582786
16038,2.0760205,1.8130482,0.44171226
16039,1.8066374,2.889506,1.116689
16040,1.9676462,2.5253317,1.0338572
16041,2.014701,2.1535869,0.9014137
16042,2.6220005,2.0119128,1.046555
16043,1.9901098,2.3665345,0.8754558
16044,2.1097143,2.1266472,0.8848573
16045,2.0142188,3.4610953,1.3896223
16046,2.1275954,3.5644941,1.3940142
16047,1.7369021,1.7573984,0.8374432
