user_index,price_item_0,price_item_1,expected_revenue
15361,1.692481,1.8882245,1.1222634
15362,1.2629133,1.9496723,1.0457468
15363,1.2629133,1.9496723,1.0982414
15364,1.7269851,2.833267,1.4862084
15365,1.2629133,1.9496723,1.0990204
15366,1.3358144,1.0186498,0.79854876
15367,1.6741673,2.6336522,1.3859886
15368,1.5056969,1.4932532,0.9699945
15369,1.5610725,1.1885486,0.9244145
15370,1.435372,1.107385,0.81277686
15371,1.5216227,1.9545196,1.2413298
15372,1.2629133,1.9496723,1.0507765
15373,1.6840956,2.3849618,1.3663011
15374,1.2629133,1.9496723,1.121321
15375,1.3631473,1.7047095,1.0243834
15376,1.4165118,2.9287002,1.506892
15377,1.9789343,1.7019581,1.0929877
15378,0.71124244,3.9792743,1.6705064
15379,1.3631473,1.7047095,1.0012187
15380,1.7253542,2.0506864,1.204629
15381,1.8157052,0.6542374,0.8379575
15382,0.83614993,3.4020565,1.5123605
15383,1.5216227,1.9545196,1.0641308
15384,2.087757,2.5106957,1.3412955
15385,1.849861,1.8862618,1.2301179
15386,1.6397654,1.8968123,1.223406
15387,1.165589,1.969056,1.0639833
15388,1.347623,1.6856854,1.0020018
15389,1.4113202,0.9319381,0.7747998
15390,1.5056969,1.4932532,0.9915785
15391,1.1379935,2.5758517,1.2866986
15392,1.0987217,3.2378185,1.4614102
15393,1.1379935,2.5758517,1.4476771
15394,1.8562161,2.2384655,1.3571
15395,1.347623,1.6856854,0.96102786
15396,1.135003,1.8088404,1.0428334
15397,1.7162554,2.4664712,1.3942975
15398,1.2058839,1.7392884,1.011616
15399,1.0876831,3.5919182,1.7056574
15400,2.0119438,2.7839048,1.4930975
15401,1.356936,3.3152761,0.8389459
15402,1.849861,1.8862618,1.2296842
15403,1.6840956,2.3849618,1.3616178
15404,1.812126,1.5891508,1.0375135
15405,1.9075707,0.88205254,0.9333736
15406,1.3593819,3.3779309,1.7135587
15407,1.7139264,0.91710806,0.9129682
15408,1.2629133,1.9496723,1.1011779
15409,1.2373421,1.5325643,0.91696894
15410,1.135003,1.8088404,1.0050911
15411,1.5056969,1.4932532,1.0287248
15412,1.3976521,1.6703125,0.94822836
15413,1.347623,1.6856854,0.9299311
15414,1.4167953,1.6034051,1.0112165
15415,1.427599,1.4028769,0.94836205
15416,1.3631473,1.7047095,1.002432
15417,1.5694237,1.922298,1.027322
15418,1.3631473,1.7047095,1.1382662
15419,1.8562161,2.2384655,1.240809
15420,1.5056969,1.4932532,0.97794616
15421,1.435372,1.107385,0.8582719
15422,1.7253542,2.0506864,1.24191
15423,1.812126,1.5891508,1.0078682
15424,1.7139264,0.91710806,0.8749244
15425,1.347623,1.6856854,0.9076884
15426,1.2629133,1.9496723,1.1284063
15427,1.0692111,2.8269248,1.3910333
15428,1.165589,1.969056,1.1108466
15429,1.4858727,1.0326189,0.83540463
15430,1.2629133,1.9496723,1.0946928
15431,1.3631473,1.7047095,1.0416968
15432,2.087757,2.5106957,1.4212059
15433,1.6767553,1.4005309,1.0663128
15434,1.5646183,1.0760522,0.8549718
15435,1.4488027,2.4964612,1.3697965
15436,1.4858727,1.0326189,0.8220611
15437,1.5646183,1.0760522,0.91215366
15438,0.9592574,1.9466238,1.0076821
15439,1.427599,1.4028769,0.9362143
15440,1.4944841,1.0624808,0.83623594
15441,1.3631473,1.7047095,1.0456171
15442,1.165589,1.969056,1.061719
15443,1.849861,1.8862618,1.1955935
15444,1.7253542,2.0506864,1.320508
15445,2.087757,2.5106957,1.3944867
15446,1.435372,1.107385,0.8896561
15447,0.83614993,3.4020565,1.7602404
15448,1.9127213,1.3878447,1.1020719
15449,1.5091145,1.4841725,0.98367554
15450,1.1144902,1.0491388,0.73624337
15451,1.806211,1.0681928,0.96897966
15452,1.5852174,2.221361,1.2965344
15453,1.3736204,3.0438793,1.5204953
15454,1.3631473,1.7047095,1.0449797
15455,0.9169434,2.5984368,1.1861567
15456,1.3017277,1.6077225,1.0156151
15457,1.347623,1.6856854,0.95590115
15458,1.8774884,1.537316,1.1009424
15459,1.347623,1.6856854,1.0166347
15460,1.6840956,2.3849618,1.3458658
15461,1.1379935,2.5758517,1.2447687
15462,1.5216227,1.9545196,0.8970998
15463,1.2788364,2.5098853,1.389032
15464,1.0987217,3.2378185,1.5114571
15465,1.8629408,1.6788974,1.0339931
15466,1.692481,1.8882245,1.0475146
15467,1.2205102,2.7895026,1.4103867
15468,1.2629133,1.9496723,1.0902181
15469,1.5852174,2.221361,1.229268
15470,1.5216227,1.9545196,1.1482269
15471,1.8157052,0.6542374,0.842781
15472,1.3593819,3.3779309,1.6524788
15473,1.2409042,3.3477912,1.6331482
15474,0.9218362,1.590379,0.92752975
15475,0.9592574,1.9466238,1.0219635
15476,1.2916449,0.99494785,0.8168961
15477,1.6397654,1.8968123,1.180173
15478,1.4858727,1.0326189,0.84257245
15479,2.0206954,2.01082,1.0929061
15480,1.812126,1.5891508,1.1060255
15481,1.7855035,1.8695656,1.1996974
15482,1.5216227,1.9545196,1.0214505
15483,1.620011,0.5998198,0.79058254
15484,1.347623,1.6856854,0.92677027
15485,1.165589,1.969056,1.056777
15486,1.4488027,2.4964612,1.3599818
15487,1.9412717,1.8092418,1.2673066
15488,1.9789343,1.7019581,1.0552785
15489,1.4436288,3.054205,1.6384104
15490,1.3631473,1.7047095,0.9443851
15491,1.4436288,3.054205,1.5198356
15492,1.1187145,1.3578371,0.86021
15493,1.4488027,2.4964612,0.79423356
15494,1.4167953,1.6034051,1.021116
15495,1.7269851,2.833267,1.5030519
15496,1.4488027,2.4964612,1.3163513
15497,1.2629133,1.9496723,1.1076144
15498,1.5056969,1.4932532,1.014952
15499,1.435372,1.107385,0.86023456
15500,1.9215916,1.6373304,0.9927999
15501,1.9032977,2.1156712,1.2072943
15502,1.0692111,2.8269248,1.4147797
15503,1.4267375,0.8316603,0.7537004
15504,1.7929562,0.9267878,0.91589665
15505,1.6840956,2.3849618,1.3268868
15506,1.165589,1.969056,1.188582
15507,1.3017277,1.6077225,0.9905008
15508,1.347623,1.6856854,0.9570615
15509,1.3631473,1.7047095,1.0612549
15510,1.8012195,2.721829,1.280387
15511,1.2629133,1.9496723,1.0890362
15512,1.6840956,2.3849618,1.4208045
15513,1.5056969,1.4932532,1.0039173
15514,1.5091145,1.4841725,0.95599777
15515,1.7162554,2.4664712,1.4441869
15516,1.2205102,2.7895026,1.4736681
15517,1.6741673,2.6336522,1.4033672
15518,1.6840956,2.3849618,1.3890369
15519,1.5091145,1.4841725,1.0279549
15520,1.9789343,1.7019581,1.0618238
15521,1.034674,2.7534366,1.2874765
15522,1.8562161,2.2384655,1.4868797
15523,2.087757,2.5106957,1.32363
15524,1.6397654,1.8968123,1.1423908
15525,1.347623,1.6856854,0.88391286
15526,1.9032977,2.1156712,1.2242386
15527,1.2337857,0.9528282,0.75974756
15528,1.435372,1.107385,0.8631008
15529,1.2058839,1.7392884,1.0321759
15530,2.0898895,1.0962964,1.1124277
15531,1.427599,1.4028769,0.92146057
15532,1.041552,2.5539606,1.2462192
15533,1.5646183,1.0760522,0.89171493
15534,1.6127052,3.9881396,0.8960088
15535,1.5646183,1.0760522,0.8905054
15536,1.5056969,1.4932532,1.0290625
15537,1.1379935,2.5758517,1.2614871
15538,1.6565262,2.9008355,1.5167634
15539,1.435372,1.107385,0.89923203
15540,1.2629133,1.9496723,1.0917436
15541,1.2743114,2.1478155,1.1425493
15542,1.7855035,1.8695656,1.1879839
15543,1.319098,1.3837724,0.8908608
15544,1.4075586,1.3058894,0.8961868
15545,1.7110893,3.668944,0.96672106
15546,1.2124885,1.6710565,1.0098029
15547,1.3851087,2.1708121,1.1851312
15548,1.7139264,0.91710806,0.88937914
15549,1.5056969,1.4932532,0.96603364
15550,1.3908014,0.08530488,0.5100273
15551,1.1004031,1.2055707,0.81486154
15552,1.5694237,1.922298,1.0256248
15553,1.2373421,1.5325643,0.8739375
15554,1.5852174,2.221361,1.2601392
15555,1.5056969,1.4932532,0.9696976
15556,2.087757,2.5106957,1.382399
15557,1.2124885,1.6710565,0.9829388
15558,1.2205102,2.7895026,1.46067
15559,1.5205157,1.7565161,0.9740684
15560,1.3631473,1.7047095,1.0326983
15561,0.9592574,1.9466238,1.0266157
15562,1.6397654,1.8968123,1.227274
15563,1.5216227,1.9545196,1.1656156
15564,1.4858727,1.0326189,0.82912433
15565,1.3736204,3.0438793,1.48643
15566,1.5852174,2.221361,1.2359862
15567,1.4167953,1.6034051,0.98545784
15568,1.427599,1.4028769,0.9383986
15569,1.435372,1.107385,0.8229249
15570,1.6767553,1.4005309,1.067159
15571,1.3631473,1.7047095,0.96730065
15572,1.3017277,1.6077225,1.0060716
15573,1.2058839,1.7392884,1.0249579
15574,1.347623,1.6856854,0.94884706
15575,0.92944384,1.8055173,0.95737284
15576,1.3631473,1.7047095,1.0794927
15577,1.7684189,2.3872533,1.3700824
15578,1.2629133,1.9496723,1.1268256
15579,1.041552,2.5539606,1.2809447
15580,1.4436288,3.054205,1.5084035
15581,1.6127052,3.9881396,0.93093026
15582,1.6213421,2.3334572,1.3024912
15583,1.8562161,2.2384655,1.3229104
15584,1.1379935,2.5758517,1.2437717
15585,1.1187145,1.3578371,0.8284151
15586,1.3358144,1.0186498,0.77587676
15587,1.5216227,1.9545196,1.2176557
15588,1.3358144,1.0186498,0.77285254
15589,1.7662382,0.5575807,0.8102648
15590,1.5216227,1.9545196,0.92740214
15591,1.3017277,1.6077225,0.9638737
15592,1.3631473,1.7047095,1.11384
15593,1.8562161,2.2384655,1.4294055
15594,0.81982607,1.3476211,0.8457429
15595,1.2743114,2.1478155,1.1818115
15596,1.2124885,1.6710565,0.98862576
15597,2.087757,2.5106957,1.3930938
15598,1.2472883,2.4456902,1.253232
15599,1.2629133,1.9496723,1.0853114
15600,1.165589,1.969056,1.0911881
15601,1.0924898,2.1578815,1.1727233
15602,1.5216227,1.9545196,1.0033939
15603,1.8416276,0.99404746,0.95913464
15604,1.5646183,1.0760522,0.89735013
15605,1.4426897,0.51564217,0.68226093
15606,1.7269851,2.833267,1.515963
15607,1.4488027,2.4964612,1.3130466
15608,1.3631473,1.7047095,1.0993263
15609,0.5336831,2.070776,1.0441477
15610,1.5852174,2.221361,1.0504533
15611,1.165589,1.969056,1.0793895
15612,1.6741673,2.6336522,1.4265505
15613,1.0947325,3.010655,1.4080805
15614,1.2373421,1.5325643,0.85158443
15615,1.5056969,1.4932532,1.0196422
15616,1.692481,1.8882245,1.0551308
15617,2.087757,2.5106957,1.3294516
15618,1.4436288,3.054205,1.517632
15619,1.2058839,1.7392884,1.0359108
15620,0.9169434,2.5984368,1.1835301
15621,1.4858727,1.0326189,0.84746724
15622,1.4078449,2.0974865,1.1661278
15623,1.135003,1.8088404,1.0291644
15624,1.2788364,2.5098853,1.3780695
15625,1.347623,1.6856854,0.9836507
15626,1.3631473,1.7047095,1.1140288
15627,0.9592574,1.9466238,0.96939015
15628,1.4167953,1.6034051,0.98623484
15629,1.427599,1.4028769,0.9449852
15630,1.3017277,1.6077225,1.0050032
15631,1.3040955,1.7544385,1.0489713
15632,1.3358144,1.0186498,0.81283116
15633,1.3631473,1.7047095,0.9328578
15634,1.347623,1.6856854,0.9682088
15635,1.347623,1.6856854,0.98091656
15636,1.5056969,1.4932532,1.0049493
15637,1.427599,1.4028769,0.8631228
15638,1.0692111,2.8269248,1.386787
15639,1.4051253,1.8131233,1.061382
15640,1.1187145,1.3578371,0.8600143
15641,1.7330486,0.3422228,0.78893816
15642,1.3736204,3.0438793,1.51937
15643,1.8562161,2.2384655,1.2442558
15644,1.5216227,1.9545196,1.1585562
15645,1.2629133,1.9496723,1.1407931
15646,1.165589,1.969056,1.1279279
15647,1.347623,1.6856854,0.9671895
15648,1.8629408,1.6788974,1.0250378
15649,1.5216227,1.9545196,0.9655035
15650,1.4051253,1.8131233,1.0765293
15651,1.3040955,1.7544385,1.020469
15652,1.6397654,1.8968123,1.0768179
15653,1.3976521,1.6703125,0.99727094
15654,2.087757,2.5106957,1.4341823
15655,1.3631473,1.7047095,1.1043371
15656,1.2124885,1.6710565,1.0013937
15657,1.7162554,2.4664712,1.4354125
15658,1.7670712,0.99876225,0.9256379
15659,1.2629133,1.9496723,1.0625538
15660,1.427599,1.4028769,0.8571048
15661,1.041552,2.5539606,1.2720935
15662,1.2124885,1.6710565,0.9804463
15663,1.0692111,2.8269248,1.4443461
15664,1.8562161,2.2384655,1.2077993
15665,1.5694237,1.922298,0.8960329
15666,1.3631473,1.7047095,1.0312239
15667,1.2629133,1.9496723,1.0975422
15668,1.2124885,1.6710565,0.9552394
15669,1.8629408,1.6788974,1.0348735
15670,1.7670712,0.99876225,0.9442702
15671,0.9641286,2.50343,1.1920886
15672,1.6397654,1.8968123,1.1472671
15673,1.1144902,1.0491388,0.7641594
15674,1.034674,2.7534366,1.285438
15675,1.6840956,2.3849618,1.3519621
15676,1.7253542,2.0506864,1.2432601
15677,1.3593819,3.3779309,1.6943053
15678,1.2963793,2.973827,1.4306316
15679,1.3953357,2.190281,1.1936749
15680,1.6397654,1.8968123,1.2075896
15681,1.3017277,1.6077225,0.9747608
15682,1.5216227,1.9545196,1.1081076
15683,1.692481,1.8882245,1.0360705
15684,1.692481,1.8882245,1.1089144
15685,0.9641286,2.50343,1.1672547
15686,1.6789958,3.7019587,0.9651228
15687,1.7855035,1.8695656,1.2181808
15688,1.2058839,1.7392884,1.0016598
15689,1.165589,1.969056,1.077267
15690,1.9789343,1.7019581,1.0419915
15691,1.5216227,1.9545196,1.0964442
15692,1.2058839,1.7392884,0.98672706
15693,1.2124885,1.6710565,1.034229
15694,1.9302064,2.0298064,1.3422097
15695,1.1004031,1.2055707,0.81813294
15696,1.812126,1.5891508,1.0579579
15697,1.5646183,1.0760522,0.8570767
15698,1.5622611,1.4495982,1.0046383
15699,1.3631473,1.7047095,1.133665
15700,1.4267375,0.8316603,0.77408546
15701,1.7253542,2.0506864,1.1885169
15702,1.435372,1.107385,0.8846721
15703,1.692481,1.8882245,1.031185
15704,1.2205102,2.7895026,1.4043596
15705,1.165589,1.969056,1.0342919
15706,1.4167953,1.6034051,0.9543358
15707,1.4436288,3.054205,0.8106464
15708,1.3631473,1.7047095,1.0539637
15709,1.5216227,1.9545196,1.1981667
15710,1.3358144,1.0186498,0.8002796
15711,2.046366,2.5741646,1.380109
15712,1.5056969,1.4932532,1.0283113
15713,1.6741673,2.6336522,1.417431
15714,1.6906265,2.0234911,1.2569509
15715,1.1379935,2.5758517,1.3858799
15716,1.668596,3.1181102,0.94301087
15717,1.692481,1.8882245,1.0619602
15718,1.1518521,1.5571889,0.92261696
15719,0.8841397,2.0592005,1.0762028
15720,1.5216227,1.9545196,1.1893567
15721,1.2373421,1.5325643,0.9503921
15722,1.1169808,3.33946,1.5835047
15723,1.3631473,1.7047095,1.1157403
15724,1.9163504,1.9219794,1.1913073
15725,1.5216227,1.9545196,1.16647
15726,1.4113202,0.9319381,0.7824115
15727,1.319098,1.3837724,0.89085793
15728,1.135003,1.8088404,1.020658
15729,1.5375423,1.0723337,0.8618752
15730,1.6397654,1.8968123,1.143505
15731,1.3017277,1.6077225,0.99147743
15732,1.692481,1.8882245,1.1892483
15733,1.319098,1.3837724,0.90700555
15734,1.2373421,1.5325643,0.87577236
15735,1.8774884,1.537316,1.1404394
15736,0.9592574,1.9466238,1.072838
15737,1.7253542,2.0506864,1.2039309
15738,0.9641286,2.50343,1.3091553
15739,1.4488027,2.4964612,1.3917053
15740,1.4858727,1.0326189,0.83538395
15741,1.3736204,3.0438793,1.4882705
15742,1.7253542,2.0506864,1.2032765
15743,1.5056969,1.4932532,1.0521423
15744,1.2743114,2.1478155,1.1717085
15745,1.0521709,3.1626582,1.4388958
15746,1.1379935,2.5758517,1.3469633
15747,1.427599,1.4028769,0.96110445
15748,1.041552,2.5539606,1.2847564
15749,1.2788364,2.5098853,1.3554251
15750,1.8012195,2.721829,1.4940939
15751,1.1144902,1.0491388,0.7381204
15752,1.427599,1.4028769,0.9216113
15753,1.573491,2.725842,1.4638921
15754,1.692481,1.8882245,1.1512166
15755,1.0521709,3.1626582,1.4522806
15756,1.2205102,2.7895026,1.3904661
15757,1.165589,1.969056,1.1256113
15758,1.3631473,1.7047095,1.0576354
15759,1.3461691,2.4917326,1.2958046
15760,1.3358144,1.0186498,0.84278786
15761,1.2788364,2.5098853,1.3772238
15762,1.7162554,2.4664712,1.3735485
15763,1.6840956,2.3849618,1.3680352
15764,1.5216227,1.9545196,1.16955
15765,1.2373421,1.5325643,0.91508657
15766,1.319098,1.3837724,0.8605648
15767,0.99655855,2.3202367,1.1252575
15768,1.4858727,1.0326189,0.8329536
15769,1.4167953,1.6034051,0.9690729
15770,1.135003,1.8088404,0.73865575
15771,1.6767553,1.4005309,1.0556644
15772,1.7253542,2.0506864,1.2540228
15773,1.1807957,2.1675186,1.1171787
15774,1.319098,1.3837724,0.89759904
15775,1.2788364,2.5098853,1.2776809
15776,1.2629133,1.9496723,1.0855049
15777,0.9781301,1.5077915,0.8454136
15778,1.0947325,3.010655,1.4327245
15779,1.172677,2.5358825,1.3858862
15780,1.6906265,2.0234911,1.2098322
15781,1.5091145,1.4841725,0.9483073
15782,1.5056969,1.4932532,0.9961273
15783,1.8279903,1.0886573,0.97913855
15784,1.4051253,1.8131233,1.0771971
15785,1.4051253,1.8131233,1.0947583
15786,1.6397654,1.8968123,1.1826652
15787,1.812126,1.5891508,1.0744311
15788,1.1518521,1.5571889,0.90986884
15789,1.1187145,1.3578371,0.8453765
15790,1.5216227,1.9545196,1.1317447
15791,1.4944841,1.0624808,0.8288786
15792,1.6767553,1.4005309,1.0612906
15793,1.2124885,1.6710565,0.94345826
15794,1.7662382,0.5575807,0.7984998
15795,1.165589,1.969056,1.108045
15796,1.3976521,1.6703125,1.0335276
15797,1.5216227,1.9545196,1.0888524
15798,1.2743114,2.1478155,1.183104
15799,1.165589,1.969056,1.0816009
15800,1.7253542,2.0506864,1.2071923
15801,1.1379935,2.5758517,1.3256658
15802,1.2472883,2.4456902,1.2401551
15803,1.3017277,1.6077225,1.0015622
15804,1.4165118,2.9287002,1.5015118
15805,1.6906265,2.0234911,1.2217976
15806,1.5056969,1.4932532,0.99676347
15807,1.3358144,1.0186498,0.8422961
15808,1.4142463,0.61030465,0.7189832
15809,1.2373421,1.5325643,0.79880935
15810,1.319098,1.3837724,0.8872345
15811,1.347623,1.6856854,0.9742424
15812,1.6840956,2.3849618,1.3204207
15813,1.4267375,0.8316603,0.7868209
15814,1.427599,1.4028769,0.93409157
15815,1.5091145,1.4841725,0.999437
15816,1.5622611,1.4495982,1.0029007
15817,1.4113202,0.9319381,0.7827346
15818,1.6906265,2.0234911,1.2189964
15819,1.165589,1.969056,1.0935884
15820,1.1985455,1.3408278,0.8788069
15821,1.4488027,2.4964612,1.3156893
15822,1.4051253,1.8131233,1.0803274
15823,1.9715688,1.847986,1.3246211
15824,1.3631473,1.7047095,1.0710083
15825,1.347623,1.6856854,0.90673184
15826,1.3631473,1.7047095,1.0837706
15827,1.8157052,0.6542374,0.8875197
15828,1.692481,1.8882245,1.0350946
15829,1.7915485,0.32671094,0.72187585
15830,0.9942627,2.6011527,1.3163726
15831,0.8841397,2.0592005,1.0064943
15832,0.8068679,1.6868707,0.992022
15833,1.4267375,0.8316603,0.76626897
15834,1.5091145,1.4841725,0.9006229
15835,1.2629133,1.9496723,0.90286523
15836,1.4113202,0.9319381,0.7673241
15837,1.319098,1.3837724,0.8971164
15838,1.5852174,2.221361,1.2622869
15839,1.1379935,2.5758517,1.3660133
15840,1.5091145,1.4841725,0.99473023
15841,1.5646183,1.0760522,0.82978934
15842,1.6840956,2.3849618,1.3417974
15843,1.9032977,2.1156712,1.2222986
15844,1.5056969,1.4932532,0.9938842
15845,1.4858727,1.0326189,0.8446552
15846,1.4078449,2.0974865,1.1865106
15847,1.4078449,2.0974865,1.2149879
15848,1.8774884,1.537316,1.164905
15849,1.4165118,2.9287002,0.77186215
15850,1.3358144,1.0186498,0.7926897
15851,1.7253542,2.0506864,1.2253594
15852,1.165589,1.969056,1.1265048
15853,0.9592574,1.9466238,1.0194927
15854,1.9726609,1.6338078,1.2003766
15855,1.8955637,2.389534,1.4177243
15856,1.3358144,1.0186498,0.79895097
15857,1.3631473,1.7047095,1.030036
15858,1.692481,1.8882245,1.1875654
15859,1.4051253,1.8131233,1.0900146
15860,1.5852174,2.221361,1.2770988
15861,1.435372,1.107385,0.8302712
15862,1.5216227,1.9545196,1.1391169
15863,1.2916449,0.99494785,0.7950621
15864,1.5056969,1.4932532,1.0035155
15865,1.1004031,1.2055707,0.78698283
15866,1.347623,1.6856854,0.93239343
15867,1.3631473,1.7047095,0.9973516
15868,1.2629133,1.9496723,1.0702274
15869,1.034674,2.7534366,1.3473475
15870,1.5852174,2.221361,1.2952825
15871,1.6741673,2.6336522,1.4624093
15872,1.6840956,2.3849618,1.3827016
15873,1.2205102,2.7895026,1.4104886
15874,1.2788364,2.5098853,1.2723368
15875,1.620011,0.5998198,0.8051808
15876,1.587987,1.1894577,0.92383933
15877,0.9781301,1.5077915,0.9003626
15878,1.6789958,3.7019587,0.9425087
15879,1.7253542,2.0506864,1.3038752
15880,1.6266481,1.3464551,0.8734402
15881,1.692481,1.8882245,1.144102
15882,1.5056969,1.4932532,0.9624906
15883,1.849861,1.8862618,1.2510557
15884,1.9412717,1.8092418,1.1510892
15885,1.2205102,2.7895026,1.4200541
15886,1.135003,1.8088404,0.9977469
15887,1.1985455,1.3408278,0.9019304
15888,1.8937238,1.9260405,1.2753135
15889,1.319098,1.3837724,0.85710424
15890,1.2788364,2.5098853,1.3643222
15891,2.087757,2.5106957,1.3890493
15892,1.347623,1.6856854,0.9963121
15893,1.6397654,1.8968123,1.2564744
15894,1.5216227,1.9545196,0.96246517
15895,1.7269851,2.833267,1.5210826
15896,1.165589,1.969056,1.096529
15897,1.0947325,3.010655,1.3854204
15898,1.692481,1.8882245,1.0494022
15899,1.0135013,2.2977877,1.1423135
15900,1.5852174,2.221361,1.2522657
15901,1.1985455,1.3408278,0.8727372
15902,1.2629133,1.9496723,1.0648537
15903,1.1004031,1.2055707,0.79515713
15904,1.6906265,2.0234911,1.1572564
15905,1.4113202,0.9319381,0.78750145
15906,2.087757,2.5106957,1.3730134
15907,1.6741673,2.6336522,1.4046831
15908,1.3040955,1.7544385,0.8798662
15909,1.041552,2.5539606,1.2136775
15910,1.0692111,2.8269248,1.3765068
15911,1.319098,1.3837724,0.8705517
15912,1.5646183,1.0760522,0.84329754
15913,1.3593819,3.3779309,1.6868167
15914,1.7162554,2.4664712,1.3875754
15915,1.1379935,2.5758517,1.2684464
15916,1.165589,1.969056,1.1231936
15917,1.3631473,1.7047095,1.0142884
15918,1.2373421,1.5325643,0.8844167
15919,1.620011,0.5998198,0.7535946
15920,1.5354147,2.8636994,0.97044855
15921,1.1301662,2.426736,1.1957599
15922,0.8735669,2.166452,1.0784812
15923,1.4051253,1.8131233,1.0689813
15924,1.4488027,2.4964612,1.4486198
15925,1.4858727,1.0326189,0.80453116
15926,1.8416276,0.99404746,0.9738799
15927,1.435372,1.107385,0.71531945
15928,1.4944841,1.0624808,0.8707791
15929,1.2124885,1.6710565,0.89849496
15930,1.2373421,1.5325643,0.89615947
15931,2.087757,2.5106957,1.3729342
15932,1.620011,0.5998198,0.7770178
15933,1.6840956,2.3849618,1.3770888
15934,1.6132301,1.172655,0.9109679
15935,1.165589,1.969056,1.07524
15936,1.5646183,1.0760522,0.90835804
15937,1.7253542,2.0506864,1.1989341
15938,1.3631473,1.7047095,1.0217397
15939,1.4167953,1.6034051,0.9416815
15940,1.1624478,2.1649816,1.1102669
15941,1.4744476,1.3673043,0.89291126
15942,1.2788364,2.5098853,1.2707647
15943,1.1379935,2.5758517,1.4156828
15944,2.087757,2.5106957,1.3856541
15945,1.1169808,3.33946,1.507595
15946,1.135003,1.8088404,0.9837226
15947,1.6054446,1.0893059,0.88157064
15948,1.0101038,2.530348,1.1831561
15949,1.0692111,2.8269248,1.3946581
15950,1.2373421,1.5325643,0.92330056
15951,1.4051253,1.8131233,1.0704689
15952,1.2629133,1.9496723,1.0429286
15953,1.5091145,1.4841725,0.88803095
15954,1.6132301,1.172655,0.91158855
15955,1.812126,1.5891508,1.0575721
15956,1.6840956,2.3849618,1.3808632
15957,1.692481,1.8882245,1.2054651
15958,1.812126,1.5891508,1.0420591
15959,1.165589,1.969056,1.1345018
15960,1.6906265,2.0234911,1.2289251
15961,1.2058839,1.7392884,1.0198992
15962,1.3631473,1.7047095,1.0650688
15963,1.4944841,1.0624808,0.84019476
15964,1.165589,1.969056,1.0589888
15965,1.692481,1.8882245,1.1490117
15966,1.6906265,2.0234911,1.211698
15967,1.2629133,1.9496723,1.1846976
15968,1.2205102,2.7895026,1.37944
15969,1.6741673,2.6336522,1.4541526
15970,0.8812224,3.1191761,1.3473592
15971,1.1379935,2.5758517,1.307624
15972,1.5216227,1.9545196,1.1397498
15973,1.692481,1.8882245,1.0403596
15974,1.1807957,2.1675186,1.1213801
15975,2.0206954,2.01082,1.0745511
15976,1.692481,1.8882245,1.0707055
15977,1.4488027,2.4964612,1.3549588
15978,1.9927964,0.7240392,0.9919182
15979,1.8914021,0.70161986,0.91663635
15980,1.5622611,1.4495982,1.0342305
15981,1.427599,1.4028769,0.94182235
15982,1.2211818,2.2033389,1.1452
15983,1.3976521,1.6703125,0.9514758
15984,1.172677,2.5358825,1.2845926
15985,1.4267375,0.8316603,0.7590416
15986,1.1379935,2.5758517,1.2786651
15987,1.1050065,0.71227705,0.6478851
15988,1.4744476,1.3673043,0.88950115
15989,1.9268136,2.9300888,1.5360278
15990,1.3631473,1.7047095,1.046733
15991,1.7269851,2.833267,1.5317408
15992,0.8812224,3.1191761,1.3784006
15993,1.7253542,2.0506864,1.2422975
15994,1.1379935,2.5758517,1.3262742
15995,1.9789343,1.7019581,1.0442204
15996,1.6906265,2.0234911,1.2144989
15997,1.319098,1.3837724,0.9065639
15998,1.1985455,1.3408278,0.88620824
15999,1.435372,1.107385,0.84670466
16000,1.8562161,2.2384655,1.2164037
16001,1.3631473,1.7047095,1.0087851
16002,1.8562161,2.2384655,1.2182534
16003,1.4944841,1.0624808,0.8286401
16004,1.5056969,1.4932532,1.0034044
16005,1.4488027,2.4964612,1.3373139
16006,1.3358144,1.0186498,0.8476009
16007,1.3631473,1.7047095,0.98480946
16008,1.5216227,1.9545196,1.1747949
16009,1.2124885,1.6710565,0.95969534
16010,1.812126,1.5891508,1.1973139
16011,1.3631473,1.7047095,1.0400681
16012,1.435372,1.107385,0.8040178
16013,1.4167953,1.6034051,1.0049775
16014,1.0924898,2.1578815,1.1869917
16015,1.1985455,1.3408278,0.8644553
16016,1.3631473,1.7047095,1.0926554
16017,1.3631473,1.7047095,1.0648636
16018,1.7269851,2.833267,1.4897964
16019,1.6397654,1.8968123,1.1800917
16020,1.3017277,1.6077225,1.0065861
16021,1.692481,1.8882245,1.0847578
16022,1.3017277,1.6077225,0.96346945
16023,1.6397654,1.8968123,1.1783013
16024,1.404084,2.371644,1.2861425
16025,1.1144902,1.0491388,0.7355958
16026,1.435372,1.107385,0.8890384
16027,1.4167953,1.6034051,0.9756711
16028,1.1050065,0.71227705,0.66295
16029,1.8160387,2.6108327,1.4565767
16030,1.6565262,2.9008355,1.5388892
16031,1.8562161,2.2384655,1.3065331
16032,1.347623,1.6856854,0.9573186
16033,1.5056969,1.4932532,0.99212307
16034,1.4858727,1.0326189,0.80464005
16035,0.85578966,2.6599877,1.2000617
16036,1.3631473,1.7047095,1.0305948
16037,1.2058839,1.7392884,0.9822883
16038,1.2916449,0.99494785,0.7713054
16039,1.165589,1.969056,1.0678469
