user_index,price_item_0,price_item_1,expected_revenue
15425,1.3116512,1.5517992,0.92148155
15426,4.2871675,5.6007633,1.0297096
15427,8.175715,10.215761,2.8608954
15428,1.143517,7.4392166,1.2975653
15429,8.077597,7.63912,1.3751243
15430,6.7023025,8.225604,1.4015969
15431,8.268855,6.3155584,1.1442735
15432,12.904846,9.056722,4.012017
15433,8.861608,6.47125,1.5056541
15434,8.0737505,2.0070217,1.3549248
15435,10.029509,9.18034,2.580961
15436,8.827082,6.927657,1.5841813
15437,9.828804,6.9325056,1.9725065
15438,7.1897273,7.3490996,1.0701529
15439,8.962858,7.589813,1.6409465
15440,9.367584,6.1431103,1.6784008
15441,1.96697,5.2866364,1.0499531
15442,7.6051903,6.4631047,1.0226722
15443,12.756068,7.023914,4.0812893
15444,10.5559845,6.5437007,2.2306612
15445,10.773893,8.933938,2.706382
15446,8.230717,6.4886546,1.2455626
15447,15.266346,10.240199,3.8754556
15448,12.721878,7.4578266,4.525764
15449,8.585409,7.06088,1.4429007
15450,6.0239787,5.497374,0.77660275
15451,3.3983407,6.165533,1.0472178
15452,10.151645,1.6861706,1.8586103
15453,11.654819,8.763573,2.627805
15454,8.283403,7.5563703,1.3582472
15455,2.8470597,9.584686,2.132781
15456,7.159065,7.3249197,1.0525118
15457,7.5261073,4.403763,0.91998833
15458,0.77052826,2.7714584,0.98758227
15459,7.4198246,7.964596,1.2996368
15460,9.567855,9.07781,2.3986158
15461,10.761809,8.355508,2.0318441
15462,8.396646,6.2166224,1.4019696
15463,10.334337,8.273959,2.0314853
15464,2.3682075,10.695599,3.411609
15465,8.781077,6.226024,1.2640281
15466,10.034062,6.303179,2.310151
15467,9.528593,9.172833,2.315422
15468,7.385707,6.2219357,1.0082572
15469,5.072331,2.2560916,1.3437086
15470,8.757454,6.467667,1.3524456
15471,10.317749,2.305201,2.6326478
15472,10.968764,10.771984,3.9569373
15473,14.509314,9.793399,3.3364973
15474,6.1506543,3.892815,0.8051694
15475,8.386763,6.34181,0.9257913
15476,5.502704,1.5746579,0.85952693
15477,6.2397823,8.859634,1.7917249
15478,7.204601,7.730433,1.1158538
15479,1.4179649,6.912257,1.134437
15480,8.534367,7.2612305,1.5159974
15481,12.199005,7.98298,3.8813484
15482,9.431114,2.539116,1.8490077
15483,8.8273535,5.8465977,1.5816325
15484,0.055561297,6.4231334,0.8535012
15485,7.261314,8.114822,1.3560026
15486,8.903365,3.1968312,1.4363769
15487,11.649929,7.370452,3.2644753
15488,10.122315,3.2207818,1.7753215
15489,10.6894455,9.939626,3.2521827
15490,7.4200644,7.5284963,1.1501663
15491,12.453323,8.6601715,2.33331
15492,0.7325859,4.016177,0.91800445
15493,0.124044485,4.657836,0.7506676
15494,8.04389,4.481496,0.973287
15495,11.927894,8.922158,3.154645
15496,10.47404,8.681167,2.4389431
15497,9.716601,6.774044,1.3387814
15498,8.295601,9.286992,1.9520279
15499,0.55282134,6.394606,0.9459464
15500,1.9917161,5.4801464,1.0644445
15501,1.3478854,2.1093328,1.3077829
15502,7.7774897,10.829281,3.3091524
15503,6.762445,6.9936094,0.8855091
15504,11.558025,5.3908005,3.4427507
15505,1.181519,4.076836,1.298767
15506,9.363782,6.5721865,1.2316794
15507,7.2360306,2.7732334,1.0230048
15508,9.166244,3.8960211,1.2389964
15509,3.270364,7.8309064,1.1685628
15510,12.504085,7.9161077,3.6290987
15511,8.25922,7.781511,1.3837476
15512,12.020332,8.669334,3.5658684
15513,9.549974,6.990122,1.7054247
15514,1.5838778,6.3182364,0.96391124
15515,12.065767,9.309786,3.6407003
15516,10.621596,8.118098,1.8771045
15517,10.925679,8.872011,2.6169088
15518,10.124331,3.2328665,1.764525
15519,1.6328506,7.511828,1.1466602
15520,10.5076475,8.976221,2.7561302
15521,8.82725,8.768253,1.9235836
15522,13.192375,7.328902,4.017735
15523,11.079408,8.588044,2.380531
15524,9.540399,7.008363,1.5887861
15525,7.620416,5.293264,0.8964381
15526,10.630925,6.618372,1.9409999
15527,6.3239994,7.2941594,0.82577455
15528,6.990674,0.5926847,1.0268508
15529,6.504896,6.089156,0.9513026
15530,10.845664,1.2282804,3.6938665
15531,7.6738358,8.6105795,1.4937929
15532,2.2724087,6.8051853,1.2435964
15533,8.415942,1.6153237,1.5008999
15534,10.895592,5.2250824,2.4980114
15535,7.436189,2.0028765,1.0935603
15536,8.5141735,6.060627,1.2084513
15537,8.060593,9.626064,2.3312085
15538,10.100947,9.831597,3.000035
15539,10.704557,5.2156734,2.187262
15540,9.174198,3.4578817,1.2248954
15541,9.1768055,6.2286797,1.3038456
15542,2.557379,6.6950245,0.9889158
15543,7.7381964,7.2665524,1.145525
15544,7.2097373,7.328803,1.0665284
15545,11.005657,7.340159,2.9806614
15546,8.028815,5.917311,0.90299094
15547,8.378472,3.312377,1.4612161
15548,4.3609786,6.8410273,1.2869024
15549,7.1059337,1.8036448,1.1665562
15550,7.090642,2.5950854,0.91078895
15551,1.2050267,1.9424934,0.9047858
15552,10.636219,6.9604597,2.368148
15553,5.7207346,0.8192397,0.7859236
15554,9.780466,8.041412,2.0978189
15555,8.318017,7.9856434,1.5187688
15556,11.009376,8.709009,2.7204716
15557,7.045331,7.535011,1.0817288
15558,10.075723,8.991685,2.303634
15559,9.2192545,6.6974726,1.5801119
15560,7.9763794,7.261183,1.1907122
15561,6.995086,6.7267833,0.96452314
15562,10.121625,7.0703506,2.1563962
15563,2.0884266,2.504262,1.1953474
15564,2.429543,7.0122933,0.9705986
15565,13.266432,8.899237,3.141683
15566,8.431029,7.661656,1.4156497
15567,8.853023,7.032931,1.4432894
15568,7.8825593,6.121325,1.0444765
15569,8.209821,7.530625,1.4135387
15570,9.389884,5.121645,1.6752856
15571,7.8057995,8.0175,1.3796601
15572,9.3914175,7.158637,1.5278717
15573,7.7419157,6.9427466,1.0832367
15574,7.3026752,6.3373327,0.9013943
15575,3.0456896,8.382101,1.2475046
15576,9.49686,7.706836,1.8209201
15577,10.990371,9.251219,3.1620102
15578,4.181168,7.699595,1.1874682
15579,8.536905,8.876348,1.9781119
15580,11.766036,3.523237,2.0626693
15581,10.948136,4.466662,2.3473566
15582,10.044139,7.960609,2.077113
15583,11.754676,8.707851,3.3311522
15584,9.130782,8.302173,1.8112283
15585,1.6914886,6.9939694,0.9214179
15586,8.401322,2.8951685,1.2536463
15587,2.1807268,6.5910697,0.9664373
15588,6.9944873,7.5183086,0.98872405
15589,2.2098172,6.8353815,0.9759196
15590,10.235484,7.763728,2.4133594
15591,1.6601888,2.2954752,0.97765166
15592,2.6236556,3.1135645,1.0791475
15593,12.255143,8.942116,3.973269
15594,6.8314953,6.995584,0.8721191
15595,8.3840065,2.3141181,1.3769687
15596,6.350735,7.5905876,1.000304
15597,9.866935,9.554688,2.7470605
15598,10.501751,7.2754393,1.6342933
15599,0.05460591,5.615501,1.0041897
15600,8.089112,8.507688,1.6865298
15601,8.215556,7.640067,1.3479261
15602,1.1443825,3.1619987,1.009005
15603,2.1543832,5.7615757,0.98903835
15604,8.865399,7.54048,1.7163576
15605,5.8013597,7.551003,0.98619294
15606,8.879798,9.447061,2.6719818
15607,9.942546,4.5776606,1.6573879
15608,2.8709266,7.554235,1.1130462
15609,8.089863,6.8589334,0.95561165
15610,9.400213,7.2023234,1.8631968
15611,7.15505,6.5446596,1.0601841
15612,9.72782,1.9379747,1.9693555
15613,8.242012,10.6297245,3.2515697
15614,8.700303,6.6897597,1.3254045
15615,10.004889,6.0698547,1.7104862
15616,11.233568,7.3078675,2.9367852
15617,11.3947115,7.585284,1.9336846
15618,12.431592,9.369052,3.273268
15619,7.448823,7.728188,1.2518463
15620,7.8838267,9.368258,2.1948283
15621,7.2940073,2.1043665,0.95514554
15622,9.305135,8.197803,1.8711612
15623,7.967661,6.80614,1.0740145
15624,12.06692,8.024539,2.2174706
15625,8.12337,5.8910384,1.0881796
15626,9.659096,7.401369,1.7688227
15627,6.968295,7.8933516,1.1981642
15628,8.271797,7.183798,1.3326302
15629,7.864301,7.4493527,1.2717544
15630,6.900946,7.4495816,1.0322198
15631,9.205645,4.229841,1.2511371
15632,1.082156,5.5322475,0.8579989
15633,7.629923,8.121589,1.3516083
15634,1.5600435,6.4474926,0.8502877
15635,7.8476524,7.422994,1.2542133
15636,10.340379,6.417032,1.9843271
15637,2.193576,6.3286185,0.89009887
15638,10.04443,9.243622,2.4588964
15639,7.5549836,2.0886757,1.1900898
15640,7.1310143,6.68255,0.8936877
15641,10.669264,6.319364,3.1058567
15642,10.560152,9.752989,2.960975
15643,1.8760651,6.8509603,1.4115074
15644,8.904892,3.6957924,1.3347738
15645,7.9202023,7.640698,1.3200457
15646,9.260928,4.0543714,1.1560122
15647,1.7969419,7.4595704,0.8906304
15648,8.171983,2.1225023,1.4734397
15649,3.720613,2.5483744,1.019995
15650,10.366988,6.72212,1.643719
15651,7.1884775,2.965741,1.0783343
15652,0.90978706,5.495052,1.085203
15653,7.4643273,2.0481248,1.2110263
15654,10.577825,1.7846282,2.4711678
15655,9.722904,7.470662,1.8226162
15656,7.9007072,7.2853236,1.151594
15657,13.311972,7.5804677,4.135418
15658,11.390066,6.6239624,3.2791364
15659,7.25752,8.240248,1.3775778
15660,6.7908206,8.123547,1.0653445
15661,1.5167156,8.416867,1.5252737
15662,7.3707905,2.5831876,0.9841565
15663,8.178922,9.320259,2.264414
15664,10.771302,7.5105953,1.8657398
15665,1.1696228,6.5076942,1.0020972
15666,7.937363,7.3890924,1.2325666
15667,7.3410015,6.714166,0.9892837
15668,6.255406,7.0706897,0.86227715
15669,9.796045,6.7053366,1.6208878
15670,11.04199,7.102995,3.0399437
15671,8.966595,8.520094,1.8146193
15672,8.020156,1.7140602,1.5208108
15673,6.804158,2.0247638,0.94944966
15674,8.847552,8.568529,1.8204607
15675,11.408672,8.606287,3.0922587
15676,10.198188,8.908686,2.644105
15677,12.443918,10.204209,3.7099125
15678,11.962771,9.150413,2.7956953
15679,9.827545,2.9535358,1.9497137
15680,10.4985,7.280671,2.3052547
15681,7.3458834,6.930357,0.99907976
15682,8.067984,7.542931,1.3193263
15683,10.761001,5.9168763,2.622561
15684,10.316692,7.140055,2.3746445
15685,8.30092,8.109183,1.5296937
15686,7.09262,3.2089288,1.8791658
15687,10.268031,2.3132107,2.1903524
15688,6.916613,7.9487863,1.2054029
15689,8.40629,6.6939564,0.994632
15690,8.5137205,6.769236,1.3173513
15691,2.1031585,1.5478749,1.1062098
15692,8.020791,7.0473285,1.1054591
15693,8.294304,6.2346034,0.95714694
15694,11.173814,8.470646,4.2361765
15695,6.233836,7.431141,0.87543243
15696,0.9611103,6.486106,1.1432661
15697,7.0615788,7.321213,1.0261105
15698,9.591908,7.262467,1.8348414
15699,10.977945,6.597563,2.1203992
15700,7.77985,7.1434655,1.2029411
15701,4.1116886,7.8074355,1.2841698
15702,8.741782,7.012164,1.4605775
15703,8.552843,8.412119,1.8030115
15704,11.663758,7.9015946,2.0249615
15705,7.9072957,7.4723597,1.2193221
15706,8.186048,7.8152776,1.4502398
15707,1.4891701,5.664631,0.89009166
15708,7.852011,3.866884,1.0015123
15709,10.875586,6.6536183,1.9463438
15710,6.9524574,6.1441913,0.80789614
15711,10.749065,8.464891,2.3965333
15712,9.380793,8.018511,1.9358399
15713,12.166413,8.517581,3.104828
15714,11.324066,7.1079035,2.0851865
15715,9.838041,8.837011,2.2046692
15716,11.237681,6.76385,3.009558
15717,10.9709635,6.258791,2.7603853
15718,6.844852,6.292708,0.8409849
15719,7.1626883,8.808344,1.6690995
15720,1.0597637,2.8886514,1.183799
15721,1.6372974,1.5017792,0.92138755
15722,11.669191,10.561641,3.7756138
15723,8.387613,8.529264,1.7337826
15724,12.507178,6.9124837,4.263709
15725,6.8263516,8.393547,1.6478107
15726,7.4209385,7.879551,1.2016743
15727,8.2596245,6.6823745,1.210749
15728,0.5725753,6.550541,1.001267
15729,9.890803,3.7570481,1.9770908
15730,8.651913,7.2551885,1.5081885
15731,6.8141923,7.6318326,1.0819198
15732,1.8651489,6.9630036,1.1770303
15733,7.6926565,7.1494594,1.1249082
15734,1.5801287,5.39083,0.879679
15735,11.006919,7.8748436,3.0002959
15736,7.2434235,6.4354515,0.95254755
15737,9.906458,8.741048,2.4316294
15738,10.166666,8.5277605,2.045551
15739,10.677174,5.5394154,1.8125883
15740,8.33476,7.76775,1.4840465
15741,4.2703004,9.239361,2.3395793
15742,9.338755,6.5467677,1.5203688
15743,9.03409,8.484245,1.9261448
15744,8.739169,9.302179,2.175686
15745,8.881822,10.652201,3.427621
15746,9.415687,9.263763,2.394192
15747,7.619942,6.386844,1.025357
15748,2.2666645,4.235699,1.2273129
15749,0.5535908,6.341151,1.2382566
15750,12.28706,9.244184,3.5563402
15751,1.193527,2.605465,0.7796996
15752,1.8355587,7.4540467,0.980609
15753,11.473187,9.061254,2.9653091
15754,10.303991,6.9696984,2.3402367
15755,9.292557,11.2776985,4.0927877
15756,1.7239815,8.656188,1.8408494
15757,2.6942046,6.448947,1.1574751
15758,7.7405286,6.160518,1.0027696
15759,9.194866,8.097307,1.8129933
15760,6.7777696,5.482064,0.8339963
15761,0.65914744,7.8750668,1.513523
15762,11.120204,8.979726,3.0155215
15763,10.434204,8.768645,2.6049016
15764,9.027589,8.32701,1.8168237
15765,6.9647546,7.5891843,1.0709181
15766,1.9482535,7.0687647,0.8993714
15767,7.718967,9.455622,2.1845214
15768,7.2793155,1.9839784,1.0314605
15769,7.2964864,8.423945,1.3650582
15770,6.1955233,5.468446,0.811523
15771,8.295102,7.5841017,1.5275644
15772,9.728546,8.690064,2.2925963
15773,8.660203,8.48568,1.8160725
15774,1.669065,6.6548195,0.85080063
15775,9.728526,8.533171,2.0413544
15776,7.6612754,7.5740094,1.2817317
15777,6.2910504,6.877511,0.78507453
15778,11.756132,9.1711855,2.458511
15779,12.68533,7.823505,2.4455838
15780,9.575749,8.857285,2.2236493
15781,8.213711,7.054772,1.3374785
15782,8.781539,3.67233,1.5092821
15783,2.9250734,2.6207674,0.9866663
15784,6.9809203,8.3151,1.3806202
15785,0.34819067,6.3785005,1.1197762
15786,10.192236,8.073242,2.3676262
15787,12.054435,6.2058487,3.8353744
15788,6.3361897,6.6993647,0.86466396
15789,6.916495,6.1886287,0.8571438
15790,8.309798,7.6059537,1.4797356
15791,7.444343,5.952566,1.0480732
15792,10.521104,7.155554,2.5960293
15793,6.7535853,1.7958939,0.99817616
15794,10.469243,6.8136435,2.7615457
15795,10.210097,7.713106,1.7602059
15796,8.259153,8.255243,1.5815343
15797,9.857707,6.719672,1.4169158
15798,9.515248,8.323683,1.947088
15799,7.6310997,2.8452802,1.2358692
15800,9.554522,6.911515,1.6145581
15801,8.764485,9.357638,2.28817
15802,8.708587,8.243469,1.710866
15803,10.233165,5.679724,1.6145257
15804,6.377124,9.310053,2.5096753
15805,11.29579,6.8894234,2.1525576
15806,7.8792133,1.8413978,1.438875
15807,7.6947074,7.045446,1.1352488
15808,6.7982974,6.3991513,0.8137144
15809,6.7925463,6.84367,0.8276859
15810,1.201694,6.5817895,0.86955917
15811,7.485427,8.060743,1.3212564
15812,10.334398,8.345062,2.2042418
15813,8.515984,2.0661302,1.4545094
15814,8.768143,7.385835,1.5355285
15815,0.83251274,0.9347187,1.0373154
15816,8.604498,6.840131,1.451342
15817,1.7434664,4.9388585,0.77124053
15818,10.000534,7.420174,1.8856827
15819,2.703695,9.085294,1.504151
15820,8.149529,6.753193,1.1649063
15821,9.383875,9.393867,2.484942
15822,9.206501,7.631614,1.6382445
15823,11.645949,1.3625294,3.1648226
15824,0.81645334,4.8971,0.99741626
15825,0.78292114,2.4735134,0.9923196
15826,8.6811,3.6464417,1.2776436
15827,1.0967143,5.712006,0.9434829
15828,11.237017,2.95478,3.055063
15829,10.71268,6.542816,2.8255982
15830,10.486225,8.437466,2.1571212
15831,5.868253,7.345338,0.9485098
15832,6.0120716,7.3141923,0.8990265
15833,9.288665,6.6410856,1.6684372
15834,8.852924,6.739207,1.5849093
15835,7.5177317,7.9310136,1.2742411
15836,6.809238,5.0435133,0.8609143
15837,6.7398734,1.9049134,1.0015035
15838,11.532162,7.463114,2.131342
15839,11.171801,8.392649,2.2368114
15840,6.7981386,6.323916,0.99643725
15841,8.318889,6.5104527,1.4567643
15842,12.028335,7.929707,2.632143
15843,10.509621,6.605596,1.9532444
15844,1.5686141,7.933084,1.194356
15845,6.7729163,6.3287277,0.8738348
15846,10.163446,7.885966,1.9485043
15847,2.7405443,5.123164,1.2594467
15848,10.523069,7.0462575,2.7603269
15849,2.8668678,5.5817256,0.8434881
15850,0.5373354,5.7104316,0.82470435
15851,10.347566,8.343623,2.5216851
15852,7.7413473,6.5477543,1.0540147
15853,7.66639,7.1680446,1.0770123
15854,10.606411,2.833789,2.9179916
15855,5.566025,3.8526185,1.4913245
15856,6.927982,2.3282704,0.9240036
15857,7.2522626,8.338532,1.4082206
15858,0.7403172,4.952488,1.2190866
15859,7.7588277,6.054626,1.0513978
15860,1.0499518,6.9060125,1.2242249
15861,7.5384445,6.928036,1.1118398
15862,9.184992,7.808568,1.7200093
15863,1.1256868,5.4342713,0.7878384
15864,8.693389,6.522348,1.3390778
15865,7.6934843,6.0045524,0.9243369
15866,6.7631764,2.6967692,0.852444
15867,4.3312364,7.563839,1.1126257
15868,6.2894564,3.1048312,1.0618567
15869,7.78662,8.558131,1.9767903
15870,9.581908,7.549731,1.7339978
15871,11.639291,9.307448,3.3759696
15872,8.352854,7.507399,1.8241453
15873,10.032553,9.090019,2.409451
15874,1.345343,7.4058967,1.2643275
15875,9.5077305,5.751713,2.1151726
15876,8.214017,1.8970828,1.5068386
15877,7.027039,6.9387655,0.90822136
15878,10.803113,6.4580045,2.7589936
15879,11.170661,8.5883255,3.0872436
15880,1.569896,7.0598555,0.92273986
15881,10.49693,6.9124565,2.3740716
15882,2.525475,8.296126,0.9893734
15883,2.9762917,7.550178,1.3923728
15884,1.0319338,2.7672362,1.2015221
15885,11.716413,8.868889,2.5903049
15886,0.46488532,6.123997,1.073633
15887,9.484666,5.3781095,1.2542558
15888,12.146271,7.8686724,3.406906
15889,7.760912,6.1883698,0.88594437
15890,9.725778,8.653768,2.182536
15891,11.478506,8.149479,2.5956428
15892,3.5523946,7.204953,0.93722326
15893,11.630234,8.156635,3.3195548
15894,8.072824,1.9931263,1.3827783
15895,11.137017,9.48096,3.0942402
15896,7.2041783,5.3462434,1.0393525
15897,2.2997072,9.928271,2.4717157
15898,10.159144,2.019081,2.5832512
15899,7.6177025,8.131894,1.4711165
15900,11.28385,6.8236146,1.7422465
15901,6.849337,7.2730184,0.9740656
15902,8.048563,7.743097,1.3450346
15903,7.355664,4.9633145,0.81418777
15904,9.218925,6.7732615,1.355145
15905,7.794993,6.8892684,1.1506135
15906,11.3187065,8.24017,2.4582887
15907,10.946422,8.342954,2.3178186
15908,1.9188409,6.2817144,0.8756643
15909,7.1501455,2.2805636,1.3000122
15910,9.655376,9.449075,2.4732776
15911,8.17139,3.2278738,1.0680903
15912,8.358096,6.2917547,1.4813046
15913,12.348299,9.920753,3.7286167
15914,10.979695,9.668122,3.3035986
15915,1.3629577,7.4815607,1.3584973
15916,8.242448,8.096585,1.5457325
15917,7.7015023,6.441751,1.0052085
15918,7.522399,7.304316,1.104329
15919,1.9092568,5.247286,0.84632736
15920,9.879159,7.5446234,2.0736756
15921,9.446944,8.598527,2.0051386
15922,7.8109026,6.7802334,0.97302574
15923,8.277775,7.2163835,1.2936654
15924,10.122471,9.016572,2.472498
15925,7.4499884,6.9107103,1.1026232
15926,9.571167,7.0388584,2.222901
15927,1.1685214,3.637204,0.90375024
15928,9.783909,7.0984,2.0072207
15929,6.141182,2.0367846,0.872582
15930,6.6090617,7.138987,0.87948465
15931,9.162736,1.5259697,1.8533179
15932,9.7834635,6.030585,2.2674847
15933,5.37437,7.8565974,1.4593472
15934,8.822882,6.364395,1.5657141
15935,9.11702,7.5167255,1.4473801
15936,8.0879345,6.640718,1.3611013
15937,8.754943,7.3002176,1.6953367
15938,8.760661,7.4879293,1.497151
15939,8.121725,3.0523932,1.1417186
15940,3.6074524,8.457806,1.3802135
15941,6.5807934,7.611563,1.0071965
15942,9.269185,2.3244,1.7014327
15943,1.1686261,8.637203,1.7900318
15944,9.096961,2.1596398,2.0195467
15945,12.614325,1.9636273,2.0970893
15946,1.7777196,3.862628,1.0721438
15947,8.989616,5.834986,1.6782693
15948,0.938225,7.685796,1.3856158
15949,9.878646,8.393121,1.8665655
15950,6.719555,2.6629863,0.8817854
15951,10.276558,7.186209,1.819671
15952,7.4490957,5.122343,0.924971
15953,8.387186,7.436593,1.4825209
15954,9.745277,6.9611673,2.046064
15955,10.190772,3.5667462,1.9759125
15956,10.486726,3.5735836,2.2139013
15957,10.287708,6.369061,2.2326212
15958,2.2339213,2.690986,1.1351465
15959,10.301372,3.9826095,1.1690166
15960,10.209826,8.973177,2.56721
15961,7.979501,7.2473526,1.2019837
15962,9.004276,7.8057895,1.6267087
15963,0.21571697,6.4898105,0.9569861
15964,8.267483,7.5465293,1.332759
15965,10.05658,6.42277,1.9286935
15966,10.036312,8.23527,2.2371793
15967,8.809444,6.125525,1.0421573
15968,10.707879,8.463565,2.192819
15969,11.96585,8.449201,2.9998093
15970,11.588185,9.958223,3.156532
15971,9.921563,8.185757,1.9378645
15972,9.283767,6.2028937,1.29856
15973,1.1660643,1.747111,1.0960492
15974,9.335118,4.0754876,1.1445377
15975,7.56848,7.628335,1.2482934
15976,10.113332,7.9379196,2.4355497
15977,9.171579,8.129274,1.8125451
15978,10.402542,4.6093984,2.819444
15979,10.600545,0.17247541,2.888271
15980,2.2531142,6.8243456,1.0778421
15981,6.6917615,2.0069292,1.0474386
15982,7.7859716,7.748887,1.3266634
15983,2.1161084,8.107947,0.97180855
15984,2.1856496,3.0505903,1.3428907
15985,7.715456,3.7369084,1.0629594
15986,11.88647,7.7399197,1.8856514
15987,5.796724,2.230872,0.6862135
15988,7.0797677,3.4069815,0.84073675
15989,11.72172,9.476143,3.2135413
15990,0.5561721,6.470838,1.006113
15991,12.389382,9.444494,4.12513
15992,12.0219145,9.814855,2.9954016
15993,10.019355,7.9824414,2.1246972
15994,9.237865,9.015606,2.2336187
15995,0.77094084,5.101495,0.7995782
15996,9.781859,8.671298,2.3123825
15997,6.674758,7.7046065,1.053582
15998,1.6805564,6.080645,0.74909437
15999,8.767758,7.227536,1.5627283
16000,8.222557,7.725797,1.4689989
16001,6.2370286,4.5161123,0.9725758
16002,9.281679,8.647912,2.0502226
16003,2.7445087,7.521241,0.8916201
16004,6.2563095,7.67682,1.2104964
16005,10.281785,7.9389443,1.956573
16006,0.101182975,4.8977327,0.76374483
16007,8.724953,6.0494366,1.0323402
16008,9.225207,7.641669,1.6856358
16009,7.6697164,7.471938,1.1829665
16010,10.461698,7.78224,2.69215
16011,2.3102179,7.437214,1.0698001
16012,6.7977424,7.2386436,0.9299732
16013,2.3509037,7.7862267,0.98290837
16014,9.173254,8.145754,1.6925133
16015,5.9881215,6.6301475,0.8520926
16016,8.450917,5.9925094,1.0962747
16017,9.003386,8.788847,2.0014951
16018,3.9990587,8.56074,1.9501942
16019,9.922979,7.7597666,2.06366
16020,7.8301187,7.2936172,1.1974114
16021,10.459843,6.326445,2.4116204
16022,7.1012697,7.9587398,1.2154955
16023,10.7963085,8.115995,2.6162655
16024,8.45555,3.3469944,1.2355518
16025,6.624439,7.222858,0.86727476
16026,8.169013,7.026031,1.3289461
16027,6.5188537,6.2399673,0.9234029
16028,6.068333,5.360237,0.70261997
16029,12.122613,9.553561,3.81017
16030,11.326109,9.29585,3.0790906
16031,11.645826,7.280616,2.0614822
16032,7.91475,7.823902,1.3520583
16033,9.098978,7.0171323,1.5051798
16034,6.6500244,6.911773,0.8605987
16035,7.016112,8.791121,1.6575496
16036,7.851394,8.158636,1.4641682
16037,9.664631,5.802584,1.2290738
16038,7.4263506,7.0281587,1.0424885
16039,7.468758,7.6525636,1.2294493
16040,2.369634,7.448249,1.0291308
16041,3.353516,7.593588,1.0454632
16042,1.9189717,6.5748777,1.0951983
16043,7.3546443,1.3179957,1.1928536
16044,7.776145,8.44586,1.4812737
16045,10.720334,8.320062,2.2494678
16046,1.0056629,7.374031,1.5178096
16047,8.0227785,6.5385923,1.1838938
16048,8.855348,4.134754,1.0248641
16049,7.504902,7.578804,1.1811143
16050,11.722446,7.6155643,2.623592
16051,1.6541772,7.4867864,1.2841531
16052,9.922166,7.019874,2.310998
16053,11.687869,6.44446,3.800657
16054,7.7636275,7.6391983,1.2326077
16055,9.279473,8.62994,1.9998926
16056,10.495197,8.143891,2.0820408
16057,7.0936503,7.034479,0.9559587
16058,7.871238,3.8978486,0.9967877
16059,9.15005,8.182526,1.8819355
16060,2.7913938,5.741313,0.8816891
16061,8.582767,4.0666375,1.3007699
16062,8.83902,7.0125866,1.5937678
16063,9.003802,7.4009223,1.7163563
16064,8.673786,7.441194,1.4968698
16065,7.2289376,4.009501,0.8898465
16066,11.199285,8.960995,3.3439229
16067,0.68441427,6.5046673,0.96198785
16068,6.540266,5.107695,0.88060546
16069,7.7078996,6.460643,1.0957464
16070,8.748113,2.6529493,1.4452096
16071,7.0315304,5.9919734,0.83248514
16072,6.9733973,7.467696,1.1113236
16073,9.621645,8.653706,2.0908422
16074,9.032341,7.4647007,1.5737339
16075,10.478728,3.25051,1.6058657
16076,8.295792,5.979842,1.0651342
16077,6.964618,8.984257,2.2016938
16078,9.690069,6.6550517,1.4886371
16079,5.9012775,9.19529,2.2856343
16080,1.5501175,6.362432,0.80178916
16081,6.8322406,7.8943667,1.1658797
16082,9.36533,7.774031,1.8649367
16083,9.351917,1.9618211,2.0226686
16084,11.489696,9.289697,3.320096
16085,10.642441,7.3199525,2.2155993
16086,11.031005,6.383372,2.044675
16087,1.7818673,5.5352902,0.79550654
16088,1.558298,7.201933,0.95818657
16089,10.709285,7.435921,1.8107635
16090,9.963473,6.7389107,2.1711807
16091,9.917376,6.896481,1.5166808
16092,7.330779,2.359299,1.0162786
16093,7.6113605,1.9487727,1.4146659
16094,6.978507,6.2497234,0.89261866
16095,8.755105,1.8490164,1.5717275
16096,9.274747,5.843058,1.4668746
16097,10.044881,6.5011687,1.695045
16098,13.402078,6.9379606,5.797352
16099,5.47986,8.621582,2.0978265
16100,12.397234,7.0040627,2.7644
16101,9.541567,3.8457806,1.7624509
16102,0.4381843,6.772319,0.9444347
16103,6.0531797,7.4097223,0.83571416
16104,11.01919,6.8092866,1.747621
16105,5.091269,7.7817945,1.2747036
16106,4.0806985,1.8643628,1.4791533
16107,7.3730893,7.1518693,1.0678661
16108,9.865038,3.6583335,2.0970616
16109,8.112448,7.0552254,2.6883113
16110,7.8117566,7.5163503,1.2426981
16111,7.949852,8.185258,1.542603
16112,7.0398436,7.8789787,1.1341385
16113,9.491205,6.660541,1.5519707
16114,2.5946028,11.115855,3.3750615
16115,6.8750944,1.0541556,1.0380975
16116,7.0695505,7.226275,1.0421963
16117,2.0572484,6.8038344,0.9261138
16118,7.323545,1.9717579,1.1460416
16119,7.083577,8.105167,1.1633263
16120,11.053436,7.207075,2.8564594
16121,11.181781,9.498404,3.1261182
16122,3.9108467,8.512092,1.0226051
16123,11.383109,7.129191,3.3255734
16124,7.7666497,6.745632,1.1757792
16125,8.103563,6.3360205,0.96231955
16126,4.32317,9.309261,1.8800086
16127,10.065333,10.074073,3.1665902
16128,0.8961952,6.46649,1.2077423
16129,8.968086,6.5803933,1.5998154
16130,11.4251585,9.310945,3.3024876
16131,10.291163,9.829537,2.9968865
16132,2.740084,7.809465,1.0804963
16133,2.9014685,8.386022,1.8607163
16134,4.5716085,9.058028,1.5225836
16135,9.56339,3.2015362,1.6524501
