user_index,price_item_0,price_item_1,expected_revenue
15359,0.9781301,1.5077915,0.9692426
15360,0.69859034,2.3050478,1.2965555
15361,1.2629133,1.9496723,1.1623023
15362,0.6927129,1.5355746,1.0754709
15363,0.6769416,1.569785,1.0473642
15364,1.094717,2.238499,1.5965269
15365,0.7088559,1.7110759,1.048151
15366,0.6927129,1.5355746,0.8175779
15367,0.69859034,2.3050478,1.284159
15368,0.8649093,1.5849704,0.998699
15369,0.8649093,1.5849704,0.9227109
15370,0.6927129,1.5355746,0.78211933
15371,1.2124885,1.6710565,1.2700233
15372,0.6927129,1.5355746,1.0749327
15373,1.2629133,1.9496723,1.3973523
15374,0.8068679,1.6868707,1.0890497
15375,0.8649093,1.5849704,1.0132302
15376,0.69859034,2.3050478,1.4364958
15377,1.2373421,1.5325643,1.1797538
15378,0.6471988,2.9232714,1.8621886
15379,0.8649093,1.5849704,1.0014272
15380,1.2124885,1.6710565,1.2017157
15381,1.2820134,3.937258,1.1515307
15382,0.42733818,2.5455792,1.6330879
15383,1.2124885,1.6710565,1.0859455
15384,1.020314,2.472492,1.4369806
15385,1.2629133,1.9496723,1.2566286
15386,1.2373421,1.5325643,1.1920356
15387,0.6927129,1.5355746,1.0838804
15388,0.6927129,1.5355746,0.9557935
15389,0.6927129,1.5355746,0.7536994
15390,1.2373421,1.5325643,1.0871843
15391,0.69859034,2.3050478,1.2962003
15392,0.69859034,2.3050478,1.5185045
15393,1.094717,2.238499,1.4880806
15394,1.4167953,1.6034051,1.3510671
15395,0.6927129,1.5355746,0.87039214
15396,0.8649093,1.5849704,1.0938016
15397,1.094717,2.238499,1.4310037
15398,0.6927129,1.5355746,1.0345196
15399,0.6471988,2.9232714,1.6460711
15400,1.094717,2.238499,1.5117704
15401,0.6927129,1.5355746,0.8418953
15402,1.2629133,1.9496723,1.3051733
15403,1.3976521,1.6703125,1.3885019
15404,0.9781301,1.5077915,1.0620637
15405,1.094717,2.238499,1.0288272
15406,0.69859034,2.3050478,1.732088
15407,1.1004031,1.2055707,0.9650633
15408,0.6927129,1.5355746,1.0983686
15409,0.6927129,1.5355746,0.8624746
15410,0.6927129,1.5355746,1.029756
15411,0.9781301,1.5077915,1.0334691
15412,1.2916449,0.99494785,0.9325613
15413,0.6927129,1.5355746,0.8626306
15414,0.8649093,1.5849704,0.9806677
15415,0.9781301,1.5077915,1.0062692
15416,0.6927129,1.5355746,0.9966379
15417,1.094717,2.238499,1.0985812
15418,1.2373421,1.5325643,1.1656979
15419,1.2373421,1.5325643,1.2448719
15420,0.6927129,1.5355746,0.89773154
15421,0.6927129,1.5355746,0.8415548
15422,1.2373421,1.5325643,1.218863
15423,1.2373421,1.5325643,1.1435373
15424,1.2337857,0.9528282,0.947389
15425,0.8649093,1.5849704,0.88672113
15426,0.6927129,1.5355746,1.0353253
15427,0.69859034,2.3050478,1.3752258
15428,0.8068679,1.6868707,1.14336
15429,0.8649093,1.5849704,0.87398493
15430,0.6927129,1.5355746,1.0268648
15431,0.6927129,1.5355746,0.9968166
15432,1.094717,2.238499,1.49069
15433,1.2373421,1.5325643,1.118024
15434,1.2337857,0.9528282,0.93637484
15435,1.094717,2.238499,1.3653355
15436,0.8649093,1.5849704,0.8158106
15437,0.8649093,1.5849704,0.8741825
15438,0.6769416,1.569785,1.0959662
15439,0.8068679,1.6868707,0.9615918
15440,1.0767283,0.87696445,0.82007617
15441,0.8068679,1.6868707,0.9933641
15442,0.6769416,1.569785,1.08417
15443,1.2629133,1.9496723,1.2716027
15444,1.2629133,1.9496723,1.3941692
15445,1.094717,2.238499,1.428983
15446,0.8649093,1.5849704,0.877637
15447,0.69859034,2.3050478,1.8007773
15448,1.2629133,1.9496723,1.2409109
15449,1.2373421,1.5325643,1.0485336
15450,0.8068679,1.6868707,0.7985619
15451,1.2337857,0.9528282,1.0496085
15452,1.094717,2.238499,1.3754289
15453,1.020314,2.472492,1.6398495
15454,0.6927129,1.5355746,0.9809774
15455,0.5084673,1.803327,1.1829966
15456,0.6927129,1.5355746,0.94918156
15457,0.9781301,1.5077915,0.95872825
15458,1.2629133,1.9496723,1.1162899
15459,0.8649093,1.5849704,0.99872774
15460,1.094717,2.238499,1.3929484
15461,0.6769416,1.569785,1.1888951
15462,1.094717,2.238499,0.9557945
15463,0.69859034,2.3050478,1.2837366
15464,0.6471988,2.9232714,1.5618865
15465,1.2373421,1.5325643,1.1559621
15466,1.3358144,1.0186498,1.0997823
15467,0.69859034,2.3050478,1.3407995
15468,0.6769416,1.569785,1.0297471
15469,0.7088559,1.7110759,1.1757754
15470,0.8649093,1.5849704,1.1300693
15471,1.2820134,3.937258,1.0632398
15472,0.69859034,2.3050478,1.6494914
15473,0.69859034,2.3050478,1.7237991
15474,0.6927129,1.5355746,0.95716065
15475,0.6769416,1.569785,1.0558804
15476,0.8649093,1.5849704,0.87070614
15477,1.094717,2.238499,1.2487249
15478,1.2124885,1.6710565,0.9760475
15479,0.6927129,1.5355746,1.0845957
15480,1.2373421,1.5325643,1.1955643
15481,1.2629133,1.9496723,1.2305124
15482,1.2373421,1.5325643,1.0676808
15483,1.1050065,0.71227705,0.87559015
15484,0.6927129,1.5355746,0.83422965
15485,0.6769416,1.569785,1.0419197
15486,1.2373421,1.5325643,1.2825099
15487,1.2629133,1.9496723,1.306437
15488,1.2124885,1.6710565,1.1690749
15489,1.0692111,2.8269248,1.6794362
15490,0.6927129,1.5355746,0.8667664
15491,0.69859034,2.3050478,1.5447592
15492,0.6927129,1.5355746,0.8837941
15493,1.1050065,0.71227705,0.817395
15494,0.9781301,1.5077915,1.0520772
15495,1.094717,2.238499,1.4829359
15496,0.69859034,2.3050478,1.2124313
15497,0.7088559,1.7110759,1.075826
15498,1.094717,2.238499,1.1513008
15499,1.2124885,1.6710565,0.99274635
15500,0.8649093,1.5849704,1.002442
15501,1.2124885,1.6710565,1.2739661
15502,0.6471988,2.9232714,1.3742316
15503,0.8649093,1.5849704,0.84431356
15504,1.2373421,1.5325643,1.1021179
15505,1.094717,2.238499,1.3164525
15506,0.8068679,1.6868707,1.1817276
15507,0.6927129,1.5355746,0.9514482
15508,0.6927129,1.5355746,0.8638648
15509,0.6927129,1.5355746,0.99497926
15510,1.2629133,1.9496723,1.2992711
15511,0.6769416,1.569785,1.0443597
15512,1.2629133,1.9496723,1.374652
15513,0.8649093,1.5849704,0.98560226
15514,0.8649093,1.5849704,0.93958074
15515,1.094717,2.238499,1.4554873
15516,0.69859034,2.3050478,1.3955662
15517,1.094717,2.238499,1.475791
15518,1.2629133,1.9496723,1.4471657
15519,1.2373421,1.5325643,1.0752249
15520,1.094717,2.238499,1.2780392
15521,0.69859034,2.3050478,1.3511461
15522,1.692481,1.8882245,1.5289661
15523,1.094717,2.238499,1.4566002
15524,1.2373421,1.5325643,1.1930383
15525,0.8649093,1.5849704,0.87037486
15526,1.2373421,1.5325643,1.281235
15527,0.6927129,1.5355746,0.77018964
15528,0.9120083,0.98901594,0.81807435
15529,0.8649093,1.5849704,1.033389
15530,1.4025315,1.031636,1.2099273
15531,1.094717,2.238499,1.0492045
15532,0.7088559,1.7110759,1.2600139
15533,1.1050065,0.71227705,0.8914006
15534,1.2820134,3.937258,1.0133678
15535,1.2337857,0.9528282,0.940487
15536,1.1004031,1.2055707,1.0240982
15537,0.7157525,1.8504542,1.2323834
15538,1.0692111,2.8269248,1.575982
15539,1.1004031,1.2055707,0.95966625
15540,0.6927129,1.5355746,1.0043769
15541,1.2373421,1.5325643,1.2074033
15542,1.2373421,1.5325643,1.1937692
15543,0.6927129,1.5355746,0.9175117
15544,0.6927129,1.5355746,0.8878002
15545,1.1004031,1.2055707,0.91692835
15546,0.6927129,1.5355746,0.9866472
15547,0.69859034,2.3050478,1.1572281
15548,1.094717,2.238499,1.0073645
15549,0.8068679,1.6868707,0.9686072
15550,0.8649093,1.5849704,0.7667014
15551,0.6927129,1.5355746,0.8555431
15552,1.2373421,1.5325643,1.094523
15553,0.6927129,1.5355746,0.8087178
15554,1.2373421,1.5325643,1.2516863
15555,0.6927129,1.5355746,0.9186605
15556,1.094717,2.238499,1.4587437
15557,0.6927129,1.5355746,0.9414689
15558,0.69859034,2.3050478,1.3954341
15559,1.2124885,1.6710565,1.1020077
15560,0.6927129,1.5355746,1.0188367
15561,0.6927129,1.5355746,1.0795128
15562,1.094717,2.238499,1.2106833
15563,0.8649093,1.5849704,1.1160903
15564,1.0876831,3.5919182,0.93305486
15565,1.094717,2.238499,1.5342389
15566,0.7088559,1.7110759,1.2124258
15567,0.8649093,1.5849704,0.971414
15568,0.8649093,1.5849704,0.9618399
15569,0.8649093,1.5849704,0.90330315
15570,1.2124885,1.6710565,1.1352023
15571,0.6927129,1.5355746,0.90502167
15572,0.6927129,1.5355746,0.9389683
15573,0.8649093,1.5849704,1.0080037
15574,0.6927129,1.5355746,0.86287516
15575,0.50335103,1.6349314,1.0278506
15576,0.8068679,1.6868707,1.0396774
15577,1.2629133,1.9496723,1.4316481
15578,0.8068679,1.6868707,1.0768183
15579,0.69859034,2.3050478,1.2566276
15580,1.094717,2.238499,1.5721714
15581,1.2373421,1.5325643,1.0690714
15582,1.094717,2.238499,1.3256726
15583,1.094717,2.238499,1.3771569
15584,0.69859034,2.3050478,1.2666938
15585,0.6769416,1.569785,0.87591547
15586,0.6927129,1.5355746,0.7723957
15587,1.2373421,1.5325643,1.1860032
15588,0.6927129,1.5355746,0.7675741
15589,1.0876831,3.5919182,0.95086056
15590,1.094717,2.238499,0.97536784
15591,0.6927129,1.5355746,0.91731745
15592,0.8068679,1.6868707,1.0402099
15593,1.2629133,1.9496723,1.4233061
15594,0.6927129,1.5355746,0.9417393
15595,0.7182496,1.6756904,1.181305
15596,0.6927129,1.5355746,0.98328996
15597,1.094717,2.238499,1.4313891
15598,0.7088559,1.7110759,1.1804179
15599,0.6927129,1.5355746,1.0411007
15600,0.6769416,1.569785,1.0912381
15601,0.8068679,1.6868707,1.1653967
15602,0.8649093,1.5849704,0.94671005
15603,1.094717,2.238499,0.97214454
15604,1.094717,2.238499,0.9923329
15605,0.8649093,1.5849704,0.8413769
15606,1.6397654,1.8968123,1.5544592
15607,0.69859034,2.3050478,1.2305516
15608,0.8649093,1.5849704,1.0601852
15609,0.49840346,1.637641,1.1561885
15610,1.2373421,1.5325643,1.1044459
15611,0.8649093,1.5849704,1.0583109
15612,1.094717,2.238499,1.4623014
15613,0.69859034,2.3050478,1.4331486
15614,0.6927129,1.5355746,0.80961347
15615,1.2373421,1.5325643,1.062142
15616,1.2373421,1.5325643,1.1166986
15617,0.9592574,1.9466238,1.369107
15618,0.82672465,2.4308226,1.528426
15619,0.6927129,1.5355746,1.0337814
15620,0.6769416,1.569785,1.2159563
15621,1.2337857,0.9528282,0.93574035
15622,0.8649093,1.5849704,1.1523237
15623,0.6769416,1.569785,1.0229897
15624,1.3017277,1.6077225,1.3410147
15625,0.8649093,1.5849704,0.94128263
15626,0.9218362,1.590379,1.0916117
15627,0.50335103,1.6349314,0.9832611
15628,0.8649093,1.5849704,0.93785447
15629,0.8649093,1.5849704,0.9673963
15630,0.6927129,1.5355746,0.940806
15631,0.8068679,1.6868707,1.0208575
15632,0.8649093,1.5849704,0.84468114
15633,0.8649093,1.5849704,0.91803914
15634,0.6927129,1.5355746,0.8698
15635,0.8068679,1.6868707,0.9685078
15636,1.094717,2.238499,1.0799363
15637,0.8649093,1.5849704,0.8744139
15638,0.69859034,2.3050478,1.3792099
15639,0.8068679,1.6868707,1.074682
15640,0.6927129,1.5355746,0.91957766
15641,1.0876831,3.5919182,0.90916306
15642,0.69859034,2.3050478,1.4797148
15643,1.2124885,1.6710565,1.3109298
15644,0.8649093,1.5849704,1.0614444
15645,0.8068679,1.6868707,1.0866987
15646,0.8068679,1.6868707,1.1478584
15647,0.8068679,1.6868707,0.92173785
15648,1.2373421,1.5325643,1.1400765
15649,1.094717,2.238499,1.0158674
15650,0.6769416,1.569785,0.9845804
15651,0.8649093,1.5849704,1.068199
15652,0.8068679,1.6868707,1.0628731
15653,0.8068679,1.6868707,0.95037097
15654,1.094717,2.238499,1.4722441
15655,0.8068679,1.6868707,1.0568799
15656,0.6769416,1.569785,0.9967778
15657,1.2629133,1.9496723,1.4785526
15658,1.094717,2.238499,1.0205963
15659,0.6927129,1.5355746,1.0232953
15660,1.2124885,1.6710565,0.94918716
15661,0.6769416,1.569785,1.1775169
15662,0.6927129,1.5355746,0.99198663
15663,0.69859034,2.3050478,1.4391713
15664,0.8649093,1.5849704,1.1838472
15665,1.2820134,3.937258,0.9958442
15666,0.6927129,1.5355746,0.9758199
15667,0.9781301,1.5077915,1.08392
15668,0.6927129,1.5355746,0.9311957
15669,1.094717,2.238499,1.1939092
15670,1.2373421,1.5325643,1.0566956
15671,0.69859034,2.3050478,1.2360379
15672,1.094717,2.238499,1.1612067
15673,0.6927129,1.5355746,0.81883
15674,0.69859034,2.3050478,1.2932934
15675,1.094717,2.238499,1.3045325
15676,1.094717,2.238499,1.2589804
15677,0.69859034,2.3050478,1.6192335
15678,0.69859034,2.3050478,1.4632888
15679,1.094717,2.238499,1.3023175
15680,1.094717,2.238499,1.236971
15681,0.6927129,1.5355746,0.942826
15682,0.6927129,1.5355746,1.05819
15683,1.2373421,1.5325643,1.057945
15684,1.2373421,1.5325643,1.160264
15685,0.7088559,1.7110759,1.1888901
15686,1.094717,2.238499,0.9994001
15687,1.094717,2.238499,1.2476208
15688,0.6927129,1.5355746,0.9908977
15689,0.6769416,1.569785,1.1192952
15690,1.2373421,1.5325643,1.1444577
15691,0.6769416,1.569785,1.0508628
15692,0.6927129,1.5355746,1.0013354
15693,0.6927129,1.5355746,0.99393696
15694,1.2629133,1.9496723,1.355274
15695,0.6927129,1.5355746,0.8345769
15696,1.2124885,1.6710565,1.1669174
15697,1.1050065,0.71227705,0.8808341
15698,0.8649093,1.5849704,0.96726435
15699,0.8649093,1.5849704,1.0549691
15700,0.8649093,1.5849704,0.8264427
15701,0.7088559,1.7110759,1.1220548
15702,0.6927129,1.5355746,0.84597653
15703,1.2373421,1.5325643,1.1089925
15704,0.62676704,2.4535174,1.3644756
15705,0.6927129,1.5355746,1.064639
15706,1.094717,2.238499,1.0310626
15707,1.2373421,1.5325643,0.9576075
15708,0.6927129,1.5355746,0.99112874
15709,1.2124885,1.6710565,1.2000238
15710,0.9120083,0.98901594,0.78311634
15711,1.094717,2.238499,1.4619939
15712,1.094717,2.238499,1.1204703
15713,1.094717,2.238499,1.4857894
15714,1.094717,2.238499,1.2918702
15715,0.69859034,2.3050478,1.2665321
15716,1.0947325,3.010655,0.9954056
15717,1.2373421,1.5325643,1.1144754
15718,0.6769416,1.569785,0.92263883
15719,0.65244913,1.904156,1.1513261
15720,1.2373421,1.5325643,1.2075156
15721,0.6927129,1.5355746,0.91386557
15722,0.69859034,2.3050478,1.5966405
15723,0.8649093,1.5849704,1.067859
15724,1.2629133,1.9496723,1.2632455
15725,0.69859034,2.3050478,1.126247
15726,0.8649093,1.5849704,0.858011
15727,0.6927129,1.5355746,0.8986177
15728,0.6927129,1.5355746,1.0561609
15729,0.8649093,1.5849704,0.8844128
15730,1.2373421,1.5325643,1.1810501
15731,0.6927129,1.5355746,0.9384438
15732,1.094717,2.238499,1.1807382
15733,0.6927129,1.5355746,0.9361384
15734,0.6927129,1.5355746,0.81831914
15735,1.2629133,1.9496723,1.2174993
15736,0.6769416,1.569785,1.094565
15737,1.094717,2.238499,1.2810419
15738,0.69859034,2.3050478,1.284297
15739,0.82672465,2.4308226,1.3161235
15740,0.8649093,1.5849704,0.89110845
15741,0.82672465,2.4308226,1.5361518
15742,1.2124885,1.6710565,1.2707413
15743,0.8649093,1.5849704,1.0238968
15744,0.69859034,2.3050478,1.1079396
15745,0.6471988,2.9232714,1.542307
15746,0.69859034,2.3050478,1.2840037
15747,0.8649093,1.5849704,0.96386653
15748,0.69859034,2.3050478,1.2689818
15749,1.094717,2.238499,1.3777022
15750,1.094717,2.238499,1.4999163
15751,0.6927129,1.5355746,0.8203933
15752,0.8649093,1.5849704,0.9217511
15753,1.094717,2.238499,1.5063511
15754,1.2373421,1.5325643,1.0867671
15755,0.6471988,2.9232714,1.526741
15756,0.69859034,2.3050478,1.3648049
15757,0.7088559,1.7110759,1.1786283
15758,0.8649093,1.5849704,1.0110838
15759,0.69859034,2.3050478,1.1843654
15760,0.9120083,0.98901594,0.80778897
15761,0.69859034,2.3050478,1.2768431
15762,1.094717,2.238499,1.4349009
15763,1.094717,2.238499,1.37361
15764,0.69859034,2.3050478,1.1332666
15765,0.6927129,1.5355746,0.9101468
15766,0.6927129,1.5355746,0.83089864
15767,0.50335103,1.6349314,1.1607871
15768,0.8649093,1.5849704,0.8260717
15769,0.8068679,1.6868707,0.9602968
15770,0.6927129,1.5355746,0.79224575
15771,1.2373421,1.5325643,1.1266693
15772,1.094717,2.238499,1.3686528
15773,0.69859034,2.3050478,1.2064158
15774,0.6927129,1.5355746,0.9109594
15775,0.69859034,2.3050478,1.2451857
15776,0.6927129,1.5355746,1.0415365
15777,0.6927129,1.5355746,0.9397622
15778,0.6543536,2.401947,1.6385874
15779,0.82672465,2.4308226,1.3937566
15780,1.094717,2.238499,1.3007933
15781,1.094717,2.238499,1.0064263
15782,0.8068679,1.6868707,0.9530521
15783,1.3358144,1.0186498,1.0526043
15784,0.8649093,1.5849704,1.058188
15785,0.7088559,1.7110759,1.0546906
15786,1.094717,2.238499,1.2372676
15787,1.2629133,1.9496723,1.1936558
15788,0.6927129,1.5355746,0.9332048
15789,0.6927129,1.5355746,0.90142834
15790,1.2373421,1.5325643,1.173174
15791,1.1050065,0.71227705,0.88488215
15792,1.2373421,1.5325643,1.1300645
15793,0.6769416,1.569785,0.99739784
15794,1.1050065,0.71227705,0.87667125
15795,0.7088559,1.7110759,1.0949991
15796,0.6927129,1.5355746,0.93660486
15797,0.8649093,1.5849704,1.1326644
15798,0.7088559,1.7110759,1.1500424
15799,0.6927129,1.5355746,1.0781997
15800,1.2124885,1.6710565,1.2997501
15801,0.69859034,2.3050478,1.2684554
15802,0.69859034,2.3050478,1.2193184
15803,0.6927129,1.5355746,0.9190905
15804,0.82672465,2.4308226,1.533826
15805,1.2124885,1.6710565,1.213638
15806,1.094717,2.238499,1.1113099
15807,0.6927129,1.5355746,0.8145059
15808,0.6927129,1.5355746,0.74319327
15809,0.6927129,1.5355746,0.77193576
15810,0.6927129,1.5355746,0.87347424
15811,0.6927129,1.5355746,0.9664863
15812,0.82672465,2.4308226,1.2426914
15813,0.8649093,1.5849704,0.8549163
15814,0.6927129,1.5355746,0.92318213
15815,0.8649093,1.5849704,0.9335671
15816,0.9781301,1.5077915,1.0213972
15817,0.6927129,1.5355746,0.76393145
15818,1.094717,2.238499,1.3275815
15819,0.69859034,2.3050478,1.1231215
15820,0.6927129,1.5355746,0.8771599
15821,1.094717,2.238499,1.3611037
15822,0.8068679,1.6868707,1.0737904
15823,1.2629133,1.9496723,1.318231
15824,0.9781301,1.5077915,1.0505803
15825,0.8649093,1.5849704,0.8996736
15826,0.8649093,1.5849704,1.0429192
15827,1.1050065,0.71227705,0.9463455
15828,1.094717,2.238499,1.0482364
15829,1.0767283,0.87696445,0.8726212
15830,0.69859034,2.3050478,1.3507899
15831,0.50335103,1.6349314,1.1122586
15832,0.6927129,1.5355746,1.004313
15833,0.8649093,1.5849704,0.861212
15834,1.1004031,1.2055707,0.9531062
15835,0.6927129,1.5355746,0.8265974
15836,1.1050065,0.71227705,0.8377935
15837,0.87166995,1.5699787,0.921204
15838,1.2124885,1.6710565,1.292578
15839,0.69859034,2.3050478,1.3507944
15840,0.9781301,1.5077915,0.99345773
15841,1.1050065,0.71227705,0.877568
15842,1.094717,2.238499,1.4293259
15843,1.4167953,1.6034051,1.3089384
15844,1.2373421,1.5325643,1.0677947
15845,0.6927129,1.5355746,0.8196193
15846,0.8068679,1.6868707,1.1608291
15847,1.2124885,1.6710565,1.2807674
15848,1.2373421,1.5325643,1.1962142
15849,1.094717,2.238499,0.864436
15850,0.6927129,1.5355746,0.7860256
15851,1.094717,2.238499,1.2806615
15852,0.8068679,1.6868707,1.1428096
15853,0.6927129,1.5355746,1.0558555
15854,1.4167953,1.6034051,1.2893245
15855,1.2629133,1.9496723,1.4679106
15856,0.6927129,1.5355746,0.7794421
15857,0.6927129,1.5355746,0.98431885
15858,1.2373421,1.5325643,1.1830412
15859,0.9781301,1.5077915,1.0847836
15860,1.094717,2.238499,1.2840644
15861,0.8649093,1.5849704,0.8756563
15862,0.8649093,1.5849704,1.0507573
15863,0.6927129,1.5355746,0.7726467
15864,1.2373421,1.5325643,1.0865722
15865,0.6927129,1.5355746,0.8057945
15866,0.9781301,1.5077915,0.910665
15867,0.6927129,1.5355746,0.95407265
15868,0.6927129,1.5355746,1.0403305
15869,0.69859034,2.3050478,1.3468176
15870,1.2124885,1.6710565,1.274653
15871,1.094717,2.238499,1.4389867
15872,1.2629133,1.9496723,1.426234
15873,0.69859034,2.3050478,1.329663
15874,0.82672465,2.4308226,1.2573038
15875,1.0767283,0.87696445,0.92320204
15876,1.1004031,1.2055707,0.9669001
15877,0.6927129,1.5355746,0.9553365
15878,1.2373421,1.5325643,0.9801135
15879,1.2629133,1.9496723,1.3361529
15880,0.6927129,1.5355746,0.90113443
15881,1.2373421,1.5325643,1.128288
15882,0.8649093,1.5849704,0.95603895
15883,1.2629133,1.9496723,1.2882507
15884,1.2373421,1.5325643,1.1510315
15885,0.69859034,2.3050478,1.3475666
15886,0.6927129,1.5355746,1.0403856
15887,0.6927129,1.5355746,0.91771674
15888,1.2629133,1.9496723,1.3201691
15889,0.6927129,1.5355746,0.9231912
15890,0.69859034,2.3050478,1.2452025
15891,1.094717,2.238499,1.4446337
15892,0.6927129,1.5355746,0.9714015
15893,1.2629133,1.9496723,1.328643
15894,1.094717,2.238499,1.0238007
15895,1.094717,2.238499,1.4901216
15896,0.8068679,1.6868707,1.1191481
15897,0.69859034,2.3050478,1.3939993
15898,1.094717,2.238499,1.0424381
15899,0.7088559,1.7110759,1.1793181
15900,1.3017277,1.6077225,1.3190814
15901,0.6927129,1.5355746,0.92921203
15902,0.6769416,1.569785,1.0381774
15903,0.6927129,1.5355746,0.8665284
15904,0.8649093,1.5849704,1.1582541
15905,0.8649093,1.5849704,0.889044
15906,1.094717,2.238499,1.4293524
15907,1.094717,2.238499,1.4535168
15908,0.8649093,1.5849704,0.9237843
15909,0.5893632,1.7008389,1.2249736
15910,0.69859034,2.3050478,1.3941835
15911,0.8649093,1.5849704,0.92106736
15912,1.1050065,0.71227705,0.91965455
15913,0.83173054,2.7118979,1.692452
15914,1.2629133,1.9496723,1.4080776
15915,0.69859034,2.3050478,1.2881764
15916,0.8068679,1.6868707,1.1427559
15917,0.9781301,1.5077915,1.0459319
15918,0.6927129,1.5355746,0.8405018
15919,1.1050065,0.71227705,0.86273634
15920,1.094717,2.238499,1.0633212
15921,0.69859034,2.3050478,1.2081687
15922,0.50335103,1.6349314,1.126439
15923,0.8649093,1.5849704,1.0680234
15924,1.094717,2.238499,1.4406495
15925,1.1050065,0.71227705,0.8557985
15926,1.2337857,0.9528282,1.0372766
15927,0.6927129,1.5355746,0.8616334
15928,0.8649093,1.5849704,0.91648895
15929,0.6927129,1.5355746,0.85376495
15930,0.6927129,1.5355746,0.88535714
15931,1.2472883,2.4456902,1.5608426
15932,1.094717,2.238499,0.9954371
15933,1.094717,2.238499,1.350149
15934,1.1004031,1.2055707,0.97820175
15935,0.6769416,1.569785,1.0784894
15936,1.1050065,0.71227705,0.8966065
15937,0.9218362,1.590379,1.1607674
15938,0.9781301,1.5077915,1.0133479
15939,0.8649093,1.5849704,0.8880569
15940,0.7088559,1.7110759,1.1439791
15941,0.8649093,1.5849704,0.94275314
15942,0.69859034,2.3050478,1.2610867
15943,0.69859034,2.3050478,1.3620098
15944,1.094717,2.238499,1.4083971
15945,0.69859034,2.3050478,1.5598005
15946,0.6927129,1.5355746,1.0004176
15947,1.2373421,1.5325643,0.97813
15948,0.7088559,1.7110759,1.2345718
15949,0.69859034,2.3050478,1.4226016
15950,0.6927129,1.5355746,0.83426476
15951,0.8649093,1.5849704,1.0605953
15952,0.6927129,1.5355746,0.98153526
15953,0.8649093,1.5849704,0.8415157
15954,1.1004031,1.2055707,0.9387998
15955,1.094717,2.238499,1.1465057
15956,1.094717,2.238499,1.40246
15957,1.2373421,1.5325643,1.1923126
15958,0.8649093,1.5849704,1.0248419
15959,0.6769416,1.569785,1.1349673
15960,1.094717,2.238499,1.2950929
15961,0.8068679,1.6868707,1.0228376
15962,0.8649093,1.5849704,1.0499747
15963,0.8649093,1.5849704,0.8673903
15964,0.6769416,1.569785,1.0823221
15965,1.2373421,1.5325643,1.1660753
15966,1.094717,2.238499,1.252876
15967,0.9592574,1.9466238,1.126403
15968,0.69859034,2.3050478,1.358335
15969,1.094717,2.238499,1.4847287
15970,0.69859034,2.3050478,1.6689407
15971,0.69859034,2.3050478,1.3522214
15972,0.9218362,1.590379,1.0927799
15973,1.2373421,1.5325643,1.0788327
15974,0.69859034,2.3050478,1.1754582
15975,0.7088559,1.7110759,1.1422457
15976,1.094717,2.238499,1.0986276
15977,0.82672465,2.4308226,1.2744616
15978,1.2337857,0.9528282,1.040903
15979,1.2820134,3.937258,1.0853531
15980,1.2373421,1.5325643,1.1215942
15981,0.8649093,1.5849704,0.9860342
15982,0.8068679,1.6868707,1.1719812
15983,0.69859034,2.3050478,0.86881596
15984,0.69859034,2.3050478,1.2876579
15985,0.8649093,1.5849704,0.8501906
15986,0.5893632,1.7008389,1.2588736
15987,0.8649093,1.5849704,0.71889156
15988,0.9781301,1.5077915,0.98766136
15989,1.094717,2.238499,1.5776206
15990,0.8649093,1.5849704,1.0386376
15991,1.094717,2.238499,1.4822959
15992,0.69859034,2.3050478,1.6633894
15993,1.094717,2.238499,1.2387065
15994,0.7088559,1.7110759,1.2253712
15995,0.8649093,1.5849704,1.0232167
15996,1.094717,2.238499,1.2180359
15997,0.6927129,1.5355746,0.8971265
15998,0.6927129,1.5355746,0.892767
15999,1.2373421,1.5325643,0.98323447
16000,1.2124885,1.6710565,1.2975413
16001,0.8649093,1.5849704,1.0009081
16002,0.69859034,2.3050478,1.1898432
16003,1.1050065,0.71227705,0.8592518
16004,0.9781301,1.5077915,0.9945238
16005,0.9592574,1.9466238,1.301474
16006,0.8649093,1.5849704,0.865949
16007,0.6927129,1.5355746,0.934705
16008,0.9218362,1.590379,1.1149915
16009,0.6927129,1.5355746,0.9639125
16010,1.2373421,1.5325643,1.1975626
16011,0.8649093,1.5849704,1.0442739
16012,0.6927129,1.5355746,0.87985253
16013,0.6927129,1.5355746,0.9113558
16014,0.7088559,1.7110759,1.1890589
16015,0.6927129,1.5355746,0.90616834
16016,0.8649093,1.5849704,1.0406995
16017,0.8649093,1.5849704,1.0246605
16018,1.094717,2.238499,1.4966902
16019,1.2124885,1.6710565,1.171373
16020,0.6927129,1.5355746,0.9623016
16021,1.2373421,1.5325643,1.0762495
16022,0.6927129,1.5355746,0.93015337
16023,1.094717,2.238499,1.190973
16024,1.094717,2.238499,1.374161
16025,0.6927129,1.5355746,0.78667855
16026,1.2337857,0.9528282,0.92831534
16027,0.8649093,1.5849704,0.93694896
16028,0.6927129,1.5355746,0.69573885
16029,1.094717,2.238499,1.4826906
16030,1.0692111,2.8269248,1.5900161
16031,0.7088559,1.7110759,1.2445769
16032,0.6927129,1.5355746,0.87152666
16033,0.8649093,1.5849704,0.98595774
16034,1.1050065,0.71227705,0.8515039
16035,0.50654954,2.1495,1.220438
16036,0.8649093,1.5849704,1.0170264
16037,0.6927129,1.5355746,0.9993097
16038,0.6927129,1.5355746,0.7818902
