user_index,price_item_0,price_item_1,expected_revenue
15395,1.5180321,4.5115967,0.9883183
15396,5.945126,4.431413,0.94597524
15397,8.430814,3.953428,1.2911559
15398,5.464379,4.836512,0.9270777
15399,6.7075872,9.203303,3.6500108
15400,9.386446,6.8568587,2.4618688
15401,5.6953692,1.7707605,0.7726119
15402,8.320192,5.4988832,1.2785873
15403,10.027991,5.772052,2.6618004
15404,6.1871147,4.426869,1.0057409
15405,9.300545,2.9782343,3.21146
15406,10.039589,8.109311,3.0167363
15407,8.764394,2.8452225,2.5019345
15408,1.8540566,5.24184,0.95686
15409,1.449475,1.260878,0.80817837
15410,1.9171389,2.9345005,0.91471314
15411,6.632244,3.465394,0.9736874
15412,4.689409,1.9135722,0.87172484
15413,5.3025327,5.243409,0.81923306
15414,5.1076517,5.6650214,0.8882185
15415,1.3663191,4.5193295,0.7169047
15416,4.7862577,5.1555357,0.9026621
15417,2.9335797,5.2953715,1.0362769
15418,7.115048,6.069783,1.0830735
15419,6.2812176,6.233203,1.265268
15420,5.7071753,6.1568656,0.9055308
15421,4.9531345,5.764763,0.8866464
15422,6.205782,6.614429,1.2430667
15423,5.6785383,4.898268,1.0063993
15424,7.2107515,4.500611,1.6760429
15425,0.21798672,5.718099,0.7762597
15426,5.3924723,5.527364,0.9289734
15427,5.8021345,7.6406693,2.1269944
15428,1.4580086,6.12289,0.9655536
15429,1.0062351,2.5030673,0.97328264
15430,5.2806425,5.9253125,0.9288037
15431,1.4935974,5.3674116,0.93224704
15432,3.2941558,6.958179,1.330408
15433,5.970053,4.781548,0.9996657
15434,5.2440476,4.460541,0.9129256
15435,6.980019,6.8716636,1.2719012
15436,6.0178633,5.1171303,0.8452637
15437,1.2683512,5.681043,0.9420278
15438,3.1072624,2.8435247,0.8669219
15439,5.9856277,1.8469079,0.88766986
15440,7.199358,0.22381131,0.9771238
15441,6.4885364,4.554849,0.9218272
15442,4.9389606,4.825228,0.96358895
15443,6.8495593,5.511133,2.3002577
15444,7.2193947,5.056768,1.3095304
15445,7.6441464,6.688595,1.3579563
15446,1.2781144,4.8353357,0.66828483
15447,12.865089,7.9051485,3.032353
15448,1.6678615,6.3364706,1.2343849
15449,6.104771,2.473149,0.90567815
15450,2.2328494,1.7869774,0.7436617
15451,5.944193,4.5390286,1.0131254
15452,8.166714,6.2541103,1.1159923
15453,8.270508,6.546599,1.5385146
15454,1.0828903,2.5957792,1.0060517
15455,5.562069,7.052205,1.1245363
15456,0.06169694,3.968428,0.78322625
15457,5.1073923,2.777505,0.89204085
15458,9.669994,5.3562098,3.31719
15459,5.0089936,5.722177,0.87622684
15460,1.028265,1.973425,1.3145694
15461,7.553859,2.7197044,1.1615003
15462,1.2112356,1.8480499,0.9280134
15463,7.1576886,6.1106434,1.2666955
15464,1.4075228,8.339236,2.529237
15465,5.9313874,1.7209013,0.9932324
15466,7.1781707,2.7756562,1.0653187
15467,6.6486864,6.7979374,1.2070562
15468,4.8337035,4.6300817,0.9542475
15469,6.898251,5.9787107,1.2334746
15470,6.558736,4.8654337,1.0879893
15471,7.382911,2.5108604,1.8966488
15472,8.186293,8.320854,3.0439322
15473,5.91235,7.411901,1.5325413
15474,4.1630096,3.5448244,0.7802225
15475,5.3499904,4.735173,0.8909551
15476,4.2199626,3.6913152,0.879877
15477,6.309267,1.4118259,1.142627
15478,0.97892743,2.0266771,0.95930356
15479,5.356647,5.6958942,1.1153891
15480,5.759225,5.2363596,1.0859638
15481,9.160518,6.2185345,2.9316885
15482,6.704702,6.1301413,1.023979
15483,5.980567,4.3587947,0.88732433
15484,4.959441,5.647446,0.87239367
15485,5.2075,2.5423036,0.9305031
15486,6.227628,5.9962964,1.3303088
15487,8.911379,2.7345586,2.5542898
15488,6.8325777,0.8764942,1.2214359
15489,8.23831,7.5129313,2.4698236
15490,4.99345,5.3826594,0.8639979
15491,9.017019,6.3995633,1.3530669
15492,5.7121096,4.5401692,0.86145544
15493,5.432596,4.7038636,0.8584253
15494,1.4180086,4.0711102,0.98568845
15495,9.181602,4.096346,1.3907243
15496,7.384725,6.4748287,1.2375646
15497,6.3996086,5.0735283,0.91423875
15498,5.803483,3.1334932,0.92829174
15499,6.4131336,5.45934,0.8909202
15500,6.599851,3.2256517,0.9130648
15501,6.9199243,5.5439825,1.3013327
15502,5.568814,8.23144,2.5011065
15503,4.5669136,5.005696,0.8163305
15504,1.7567273,4.812314,1.087849
15505,7.236891,6.467567,1.2118406
15506,1.1688758,5.2427797,1.020651
15507,4.6856294,5.16352,0.85927117
15508,6.0123906,4.4498215,0.8599418
15509,6.7926297,5.7879133,0.8675462
15510,9.416351,6.0581746,2.7423224
15511,5.6304617,5.647752,0.9124831
15512,8.8574295,6.6228313,2.6564662
15513,6.446584,5.149302,0.9646071
15514,0.48801953,6.136432,0.86936015
15515,2.2438276,2.8000104,1.3624197
15516,7.2427435,5.9868393,1.3274335
15517,7.653906,6.606475,1.3517264
15518,6.982374,5.2530084,1.3932106
15519,5.913959,2.3663008,1.0152434
15520,1.3711241,2.9988432,1.2696241
15521,5.908955,6.4021664,1.1271876
15522,10.137871,5.718214,3.0953975
15523,7.9145737,6.3460116,1.2977129
15524,6.683164,2.996661,1.1155714
15525,5.2223577,1.6378491,0.91590947
15526,7.8899355,0.9559114,1.7041266
15527,4.2449317,5.1897764,0.657932
15528,5.9317236,4.9188533,0.88132674
15529,4.6682696,1.4812165,0.949299
15530,8.5175495,1.9495298,3.0875268
15531,5.2069244,6.1368036,0.93173796
15532,5.997832,5.1139216,0.9619793
15533,0.67602354,2.5191605,0.93995833
15534,-0.1905815,1.7539436,0.7791913
15535,5.0448904,4.167113,0.8824524
15536,6.118565,2.030391,0.9831259
15537,5.628921,7.0552554,1.1948129
15538,8.513115,1.5645119,1.788876
15539,1.221227,4.37692,0.8018342
15540,1.4513754,5.0001125,1.0764427
15541,0.98454183,5.413293,1.2082742
15542,0.5403058,5.358764,0.90634924
15543,1.4019341,5.4440374,0.75605154
15544,4.862953,5.25926,0.89909637
15545,3.2949796,2.6564422,0.91471004
15546,5.272437,4.4765406,0.8998106
15547,1.6497072,6.3346205,1.3059269
15548,7.7380934,5.25151,2.0311332
15549,1.2669909,2.352917,1.0873367
15550,4.703292,5.2210913,0.8003089
15551,0.85642433,5.229309,0.8970277
15552,7.465334,5.2138443,1.0595996
15553,4.072947,4.6794095,0.82028455
15554,6.643782,5.968708,1.1959627
15555,1.5791323,5.908588,0.9515541
15556,7.6238956,1.830903,1.7938164
15557,4.7426844,5.4203215,0.86901665
15558,1.4956264,6.8480015,1.2980524
15559,2.776291,2.9731047,1.0742257
15560,5.3737607,5.284443,0.92599314
15561,4.6323023,4.9751563,0.87950945
15562,6.8854775,5.386654,1.2240186
15563,6.770254,2.3412504,0.99219465
15564,6.3455443,5.3558726,0.8819485
15565,9.978811,6.6965384,1.3553183
15566,5.629114,5.6396027,1.2259972
15567,2.4365036,3.1845334,0.9192214
15568,5.19597,4.5504613,0.94742346
15569,5.494034,5.4306936,0.90472704
15570,6.5992675,2.8870652,1.0468359
15571,5.264093,5.7512345,0.90721714
15572,6.2627664,5.2293315,0.89893967
15573,5.0810046,5.074143,0.9368668
15574,4.8596053,4.6891427,0.8807973
15575,5.058618,5.8598404,0.7906052
15576,6.286515,1.748468,0.95809513
15577,7.917796,6.978769,2.3236997
15578,5.3422866,6.0060396,0.9588089
15579,5.899233,6.4843187,1.1908025
15580,9.975212,6.666895,1.3972374
15581,7.3562784,1.2874007,0.96790904
15582,7.042947,3.300983,1.2813617
15583,8.679179,6.6270275,2.4843373
15584,6.2727227,6.079405,1.1997842
15585,4.6508393,2.5343523,0.7582037
15586,5.4596834,4.8840003,0.6532361
15587,6.465482,5.1732793,1.0927564
15588,4.7495837,5.3552837,0.6534781
15589,1.9971161,5.729025,0.95239353
15590,7.0908704,3.501612,1.5769906
15591,5.1866164,3.0984263,0.9001581
15592,5.7805166,5.597337,0.95319134
15593,9.237519,6.860752,3.010208
15594,4.6023417,5.1097713,0.6517772
15595,7.105434,5.2735934,1.2086742
15596,4.341069,5.473436,0.8997003
15597,6.9795647,7.1370516,1.3317188
15598,7.0238476,5.4021363,1.2453097
15599,5.7291074,5.326505,0.92614496
15600,5.858071,2.9148428,0.9499719
15601,5.7561316,2.2393758,0.96451294
15602,6.259242,2.0835402,0.8053451
15603,9.161122,4.6043334,2.840637
15604,1.9293504,5.9328594,0.9874209
15605,5.08824,5.3992352,0.86707
15606,4.566167,6.932408,1.4871715
15607,7.020795,3.6975937,1.2517104
15608,6.5877595,5.609769,0.9681607
15609,0.8527997,5.5970016,0.83528185
15610,6.380451,5.382803,0.9794211
15611,0.7836088,5.449501,0.9578013
15612,6.61857,7.042792,1.3623456
15613,5.8716598,8.057683,2.448347
15614,5.8030868,4.9953465,0.8570465
15615,6.745675,4.657127,0.9546607
15616,8.021866,5.5349402,2.1156535
15617,7.9003625,5.6525507,1.3935893
15618,9.24976,7.057876,1.4074389
15619,5.67659,1.8088953,0.93258476
15620,5.6954603,4.0620346,1.2261618
15621,4.857195,4.5345154,0.9209997
15622,6.33801,6.051816,1.2473705
15623,5.439679,2.2659962,0.9101339
15624,8.536652,5.959966,1.3127785
15625,5.3172264,4.462423,0.9431871
15626,6.56592,5.5134187,0.9670062
15627,4.6312284,5.6611714,0.84181887
15628,1.179309,5.5128074,0.92877305
15629,1.8582038,5.5215816,1.0524114
15630,1.5842986,5.4518027,0.9876985
15631,6.1240764,5.310987,0.94019055
15632,4.8820457,4.7513943,0.8728476
15633,5.116869,5.8224096,0.91527104
15634,5.2209506,4.02483,0.8277097
15635,0.96463615,5.1983604,0.9353742
15636,6.8530912,3.2769303,0.82416654
15637,5.20672,2.6178544,0.9124103
15638,7.0557127,6.841558,1.2267373
15639,1.2048059,5.591125,1.1337433
15640,4.7310543,4.8862777,0.85208136
15641,7.7398477,4.6493397,2.253618
15642,1.1206893,1.792279,1.3577975
15643,6.4950356,5.591524,1.3529218
15644,6.2312083,5.18175,0.9594781
15645,5.298575,5.5670195,0.97151506
15646,6.3000603,5.256875,1.144266
15647,4.7941513,5.731441,0.8692606
15648,6.3735595,6.3035517,0.97799546
15649,6.233897,5.522785,0.92537344
15650,2.3596597,3.5977335,1.0262992
15651,5.065428,2.8913531,0.97159994
15652,7.5784245,2.7886589,0.9506025
15653,5.4482584,1.9953263,0.9363542
15654,9.262622,7.413213,3.0626454
15655,6.2813444,1.1481099,0.97387224
15656,5.32444,4.5105915,0.8640016
15657,10.239124,5.9284024,3.19055
15658,8.277046,5.129548,2.393463
15659,4.982168,5.961423,0.9258271
15660,4.642586,5.723611,0.80646396
15661,2.8995743,6.446896,1.1867765
15662,4.744288,5.1603775,0.8633103
15663,5.805532,2.2929115,1.2217107
15664,4.225157,5.5717425,1.2629732
15665,7.5793147,1.3031268,1.762716
15666,5.340553,5.357466,0.9180969
15667,4.8486934,4.937842,0.9528114
15668,4.2235236,5.1303735,0.86211795
15669,6.577311,4.9845343,1.011019
15670,7.9283166,5.3636417,2.193409
15671,0.8885593,6.8071356,1.0513053
15672,6.366568,1.8395399,1.4057238
15673,4.377983,5.2575994,0.78173757
15674,6.031754,6.2951856,1.2363932
15675,6.187553,6.51041,1.2558866
15676,6.6913314,1.7996657,1.5702742
15677,9.407901,7.797566,2.8285651
15678,8.95858,0.6407769,1.3647945
15679,7.0584726,2.226853,1.5951293
15680,7.21863,5.5321684,1.0275797
15681,0.37381393,5.3523,0.7818973
15682,5.6091566,2.1184568,0.9663668
15683,7.576096,4.5584564,1.8581781
15684,7.2364717,5.2987614,1.0721296
15685,5.564794,5.9152718,0.9368538
15686,1.0654128,2.966169,1.0094918
15687,2.5733125,5.7669396,1.176137
15688,5.5092187,0.6163618,0.9093909
15689,5.4077706,4.9722805,0.9313724
15690,5.856184,4.0207343,1.0075314
15691,1.9087325,1.6971583,0.99474657
15692,5.3873706,5.1613016,0.8501908
15693,5.9398384,1.6092792,0.9173834
15694,10.057672,2.8277,3.414795
15695,4.2039323,5.324904,0.78697294
15696,1.1121627,6.1298814,1.1224422
15697,4.8878546,2.397742,0.9209721
15698,6.5393467,5.4206047,0.9581467
15699,7.5489244,5.0271335,0.9743533
15700,5.2001195,5.104931,0.87446344
15701,4.0530853,5.704069,1.1443924
15702,0.3860317,5.1687617,0.90112966
15703,5.823562,5.9799905,1.0414444
15704,8.094587,5.8895636,1.2505275
15705,2.8193748,3.1407843,1.079714
15706,5.4411755,4.183957,0.86127687
15707,1.0984445,4.0721164,0.8784776
15708,5.5067296,2.7012975,0.9474208
15709,1.554892,1.3452641,1.2087388
15710,2.9853783,4.5180798,0.8246677
15711,7.543442,6.3329787,1.3010465
15712,6.5190167,4.0265584,0.9665224
15713,0.78835404,2.7501957,1.4127088
15714,1.5952035,5.4402566,1.260132
15715,6.7334633,1.298348,1.2600664
15716,8.202316,5.1324253,2.203905
15717,7.7371235,4.8504615,1.962456
15718,1.9544835,0.96118057,0.9480275
15719,4.9214234,6.376155,0.9058915
15720,5.42236,5.30752,1.0997213
15721,1.0214802,3.7784994,0.9603851
15722,8.471323,0.99700266,1.5175294
15723,5.777724,6.1925106,0.95174694
15724,9.504757,5.4084096,3.2480457
15725,4.087576,6.139402,1.1821314
15726,0.7787148,6.641435,0.88037914
15727,5.7294955,2.004553,0.9130154
15728,5.1131186,5.358901,0.94076794
15729,6.978953,3.1063676,0.9031918
15730,5.8283086,1.4170448,1.0173858
15731,4.741308,4.6597953,0.88452685
15732,6.8407497,5.9968276,0.9939239
15733,5.110079,5.2019916,0.84013885
15734,3.914757,4.465346,0.89057666
15735,7.9342294,5.9523883,2.1817517
15736,4.7123575,4.771602,0.90616083
15737,6.853397,6.5414453,1.1103972
15738,6.9669085,6.2510295,1.1877304
15739,7.910298,1.1549824,1.6266551
15740,5.616865,5.608233,0.8870959
15741,9.151936,6.89219,1.3770096
15742,6.2977924,4.943441,1.2691083
15743,6.1415577,6.1950765,0.9425418
15744,-0.1363622,5.749758,0.89560276
15745,6.5493407,6.1405067,1.3886995
15746,6.5883884,6.859198,1.2584907
15747,5.3442054,1.7674086,0.91812986
15748,0.3376164,6.64815,1.2668089
15749,7.5752487,2.648211,1.2832503
15750,9.146651,7.039098,2.6753814
15751,5.0407143,1.1204846,0.6546497
15752,5.6043496,5.8272643,0.9152001
15753,2.6349037,6.82646,1.5256205
15754,1.7239382,2.8064923,1.0199126
15755,6.844587,8.3689165,3.0345612
15756,6.3343534,6.888392,1.2451775
15757,1.7689819,4.8931127,0.9652224
15758,5.1055164,4.575401,0.9678025
15759,0.5998974,3.5680466,1.2773074
15760,2.1720703,3.3438396,0.82688534
15761,8.065453,6.408463,1.2766448
15762,1.8941686,7.043773,1.4543643
15763,7.3999214,3.7703834,1.2762839
15764,6.2463913,6.0939,1.1808753
15765,4.6499605,5.438238,0.8808398
15766,5.3394256,5.4396133,0.8849786
15767,5.350316,6.9172235,1.1066496
15768,0.017095577,4.6251326,0.79616797
15769,4.975484,6.0011535,0.8719321
15770,0.8768488,4.547117,0.6798722
15771,5.594324,5.4669642,1.0502841
15772,6.782302,6.42765,1.2317873
15773,5.8749504,6.236058,1.1603582
15774,5.3350945,3.4886413,0.83879346
15775,6.7178445,6.258732,1.1631634
15776,5.4718094,3.8381715,0.96144986
15777,3.9279494,2.1813064,0.6610735
15778,8.379056,6.7868204,1.4407725
15779,9.2113695,5.875266,1.2621577
15780,6.6680255,6.508905,1.0956311
15781,5.48596,5.100658,0.93440044
15782,6.341105,4.0134816,0.9462468
15783,1.3489248,4.5565495,0.9842625
15784,0.8031075,6.249805,0.99384934
15785,6.1955514,5.509715,0.97793126
15786,1.1721638,6.6602,1.1956372
15787,9.014932,4.859966,2.875674
15788,4.491221,4.0487356,0.8425898
15789,4.610947,4.582429,0.8659829
15790,5.52575,5.6228967,1.0084226
15791,4.990142,4.3272853,0.902055
15792,7.325638,5.405387,1.0439827
15793,4.88155,2.9938123,0.81375414
15794,7.3848023,5.0181866,1.952983
15795,5.906537,2.1160147,0.923129
15796,5.5719147,5.952401,0.9265193
15797,6.519609,5.034317,0.9634902
15798,1.2903528,2.3728707,1.2300249
15799,5.0724444,5.451389,0.9293313
15800,6.3602242,5.213416,1.2486827
15801,6.062622,6.8965063,1.0766901
15802,5.9014153,6.0610046,1.1699475
15803,6.8541822,4.441611,0.8873863
15804,8.791974,2.7978141,1.7300125
15805,7.853062,3.6784143,1.0865082
15806,6.432533,5.868357,0.94564694
15807,5.559626,1.8804303,0.7725388
15808,4.6675224,3.665079,0.80861366
15809,4.7201242,3.415491,0.6470064
15810,4.8535933,5.2174,0.8643209
15811,5.07571,5.8292484,0.8501851
15812,7.310943,0.75308436,1.2956244
15813,1.5406432,5.3405046,0.86003125
15814,5.916442,5.3751216,0.94087565
15815,2.246134,5.1999745,0.85882044
15816,5.7260485,5.0120034,0.99150103
15817,5.302615,4.1725984,0.8145578
15818,6.4308634,0.99396616,1.1622009
15819,5.546915,5.5116353,0.93201786
15820,5.254377,2.3328161,0.8713117
15821,1.0741607,7.2407007,1.5092449
15822,6.248589,5.5985947,0.9628172
15823,9.127019,3.092286,2.6937556
15824,5.4819613,3.4391677,0.9826337
15825,5.018614,4.9333696,0.9311957
15826,5.993421,5.612202,0.96847653
15827,6.417021,4.803208,0.94141144
15828,8.096701,5.435414,2.2064621
15829,7.7016444,4.884655,2.0359395
15830,7.3797703,6.255173,1.3004736
15831,3.9577498,5.334562,0.6638752
15832,4.0054207,1.7932563,0.8407673
15833,3.0298674,4.9328356,0.86533356
15834,2.0402968,4.960146,0.92961484
15835,4.9709964,5.7113204,0.8280645
15836,4.934467,1.1286693,0.8040244
15837,2.971424,5.220262,0.9864589
15838,8.022437,5.578967,1.2768046
15839,7.78567,6.23997,1.3121613
15840,4.587865,4.5746055,0.9836884
15841,5.5952673,4.741541,0.88394547
15842,8.594344,5.94174,1.3137168
15843,7.2127237,5.3184867,1.3283031
15844,5.7587633,1.7562168,0.7908859
15845,4.570452,4.5768433,0.8860397
15846,7.0576158,5.841862,1.2427816
15847,6.727775,6.0590487,1.2255274
15848,7.4059834,5.26554,1.2113311
15849,1.792956,4.273102,0.85609907
15850,0.8849475,5.055523,0.6648597
15851,2.2519436,6.357359,1.0046421
15852,5.114927,4.896235,0.935023
15853,1.1186392,5.3777604,0.86232847
15854,7.5627666,5.769215,1.2628934
15855,8.405423,1.7979163,2.1929655
15856,4.627349,5.409132,0.6603786
15857,4.9770794,5.9926047,0.94699204
15858,8.533921,0.82746446,1.7904733
15859,5.2278247,3.012254,0.9779786
15860,1.009432,6.5053444,1.3093393
15861,5.074489,3.0587099,0.9251747
15862,2.176392,5.709487,1.1008536
15863,5.820012,4.6028914,0.7996886
15864,5.0297837,4.815022,1.0020115
15865,0.986506,2.281185,0.7702572
15866,1.7080789,4.8850074,0.80436605
15867,4.972512,1.4418926,0.94898415
15868,4.830655,5.451638,0.88856405
15869,3.8135726,1.88214,1.2771841
15870,6.5294065,5.6156325,1.2700762
15871,8.4435,3.0784068,2.1086469
15872,4.387888,5.595811,1.387074
15873,7.054259,6.7467737,1.2597451
15874,5.7463665,6.009711,1.0079976
15875,6.7737007,1.1869355,0.9506495
15876,1.5493826,4.673633,0.9017133
15877,4.72956,5.0568123,0.6715173
15878,1.2981606,5.5283227,1.0338548
15879,8.03508,6.4871774,2.2548413
15880,2.7762525,5.659531,0.97119
15881,7.3538213,5.216631,0.99240005
15882,1.1722493,4.442021,0.91545343
15883,9.385445,3.3207877,2.816372
15884,8.526395,4.9869547,2.592333
15885,8.428508,6.627574,1.3632921
15886,0.86951417,4.972809,0.9039569
15887,6.3437586,4.1828876,0.86115175
15888,2.7539492,4.572405,1.2558542
15889,2.964089,4.638605,0.8744648
15890,6.6817904,6.4135013,1.2523005
15891,8.14134,6.1043425,1.3897718
15892,5.15472,3.505638,0.85544664
15893,8.442289,6.267023,2.4408987
15894,0.9246896,5.474175,1.0427165
15895,6.788663,7.1420684,1.369627
15896,1.3271072,2.7918744,1.0094202
15897,5.5247116,4.7787724,1.2991492
15898,4.8285317,5.4070525,0.9777627
15899,5.163401,5.8966765,0.9763273
15900,7.810709,5.1482015,1.3113072
15901,4.5691166,5.3097034,0.8700497
15902,5.3882685,5.5985246,0.89713323
15903,4.8905077,4.945261,0.6488404
15904,6.4934225,2.096873,1.1157728
15905,5.162211,3.0960171,0.867852
15906,8.0491495,6.133988,1.3589157
15907,7.7025795,5.029895,1.4701527
15908,4.8578215,0.6957669,0.7672798
15909,6.030166,2.7871227,1.2104245
15910,1.5885835,7.1871505,1.2097522
15911,0.12229952,5.105208,0.89392376
15912,5.5967975,3.9912941,0.9352732
15913,12.019813,7.563181,3.0524807
15914,8.039945,1.0905923,1.4851326
15915,6.5810366,6.2298856,1.1666149
15916,5.5786324,2.194709,0.9706584
15917,0.7364101,5.152324,1.0166378
15918,1.2167656,5.711555,0.8695936
15919,5.2510705,4.4414725,0.8882298
15920,1.4917974,5.9777055,0.88031584
15921,6.5592113,6.314937,0.9862318
15922,3.0775776,5.0242615,0.90214205
15923,4.1225443,2.8060718,0.9727279
15924,1.265305,6.874539,1.490469
15925,0.53952086,5.2880697,0.66424966
15926,1.2485863,0.77771544,1.059782
15927,4.907321,1.1819646,0.8060721
15928,6.687328,5.2575583,0.9182559
15929,4.3043947,4.7654886,0.86937
15930,4.48227,5.115573,0.8349027
15931,8.046486,4.4081974,1.2872945
15932,6.744596,4.438646,0.9488494
15933,0.9611213,6.215506,1.395136
15934,5.93808,4.647695,0.96575767
15935,6.106806,5.491055,0.9576718
15936,5.402354,4.790768,0.94141144
15937,6.5680404,2.949288,1.2396139
15938,5.9383826,5.4918656,0.9432406
15939,5.3177676,4.9936466,0.8660993
15940,5.4893756,6.1281357,1.1417459
15941,4.46554,5.4657197,0.9215369
15942,6.855325,6.256669,1.2257787
15943,7.325845,3.853809,1.2627624
15944,8.562069,2.9641798,2.2204323
15945,11.527507,7.046185,2.6206357
15946,5.187881,5.7537217,0.8934314
15947,6.0492115,4.4417934,0.92599523
15948,1.0251567,4.042443,1.2695789
15949,2.0579414,6.289309,1.3635356
15950,4.5140586,4.5732517,0.89881253
15951,2.5912545,4.312923,0.9635139
15952,4.8080273,4.584843,0.86317444
15953,0.53599125,6.248237,0.9366955
15954,6.692567,5.164812,0.9203807
15955,6.8861837,1.0441108,1.2453773
15956,7.6269355,6.8225837,1.2876754
15957,7.33416,2.1134496,1.1865988
15958,5.918819,6.22904,0.96566457
15959,2.9318962,5.167887,1.0500407
15960,1.8764415,6.847477,1.1062176
15961,1.2310799,5.5497646,0.81890094
15962,6.0963945,5.705222,0.93815565
15963,6.5464654,5.423443,0.8862768
15964,5.6235657,5.5197897,1.1104925
15965,6.85018,4.879744,1.0122093
15966,6.5933976,2.5520627,1.2016752
15967,1.079649,4.973002,1.1870018
15968,7.6337237,2.407173,1.3012553
15969,8.676866,6.4050784,1.3367789
15970,3.1989849,7.5178146,1.4070122
15971,6.7470574,6.0557218,1.2984504
15972,6.0807695,4.762099,0.97741425
15973,2.1025393,5.3789945,1.0888863
15974,6.22612,6.013485,0.92516905
15975,5.121061,5.577452,1.0185384
15976,7.043234,5.8438077,0.99993306
15977,0.86999106,6.250641,1.2942319
15978,8.120257,0.88582224,2.3140888
15979,8.368502,4.8445086,2.7369945
15980,5.096158,5.1832147,1.0309069
15981,4.79455,5.842634,0.9270788
15982,1.555777,5.4451213,0.86473435
15983,5.0330324,3.1639662,0.8860906
15984,7.207786,5.156137,1.2720696
15985,5.1726947,5.1693525,0.8685747
15986,8.320055,5.7401323,1.2143507
15987,4.161851,2.36867,0.6040003
15988,4.6918545,4.3867574,0.9020303
15989,2.1635263,7.158694,1.5926981
15990,5.302094,5.440296,0.94265413
15991,10.32363,4.1621423,2.770035
15992,8.754716,7.3475227,1.3209023
15993,6.909429,5.986481,1.1884423
15994,6.3554444,6.6030197,1.29837
15995,8.652876,2.7510684,2.0379639
15996,5.5396824,6.4542994,0.9950857
15997,4.535852,5.4724894,0.90974885
15998,4.968855,2.6290507,0.8424283
15999,5.887616,5.347211,0.9229087
16000,2.0225976,5.7015495,1.2906156
16001,0.8163637,2.4405982,0.8334523
16002,3.0921328,2.525909,1.2376723
16003,0.5803216,5.6931014,0.9198964
16004,5.4126816,5.534083,0.94849646
16005,7.0735736,5.8590183,1.2335315
16006,0.8970812,4.610261,0.83672726
16007,2.1544337,4.639362,0.8861409
16008,1.1700976,5.5034146,1.1720668
16009,5.12503,5.4117365,0.8702528
16010,7.5601983,3.5267727,1.1853597
16011,5.328894,5.427764,0.93774945
16012,5.8044443,0.81628394,0.7555308
16013,5.4086986,5.728641,0.9038322
16014,0.47079307,6.584759,1.0484505
16015,4.208901,2.3486536,0.8482361
16016,0.7466779,1.2672719,1.1279137
16017,6.149183,6.441273,0.94227743
16018,9.3071995,6.4359593,1.3988271
16019,6.8255424,5.779011,0.98268306
16020,1.7436273,5.341018,0.8826091
16021,7.261888,4.8647943,0.96623117
16022,1.1419938,6.058265,0.9700322
16023,7.595429,6.1011186,1.8778827
16024,6.0170794,0.48566613,1.0428828
16025,4.5048633,5.2014694,0.6467161
16026,5.8813143,2.1255014,0.87810147
16027,4.4155636,4.5967183,0.92111695
16028,4.100671,3.9873838,0.63780224
16029,9.131513,7.3084044,2.8899121
16030,8.242734,7.0337124,1.3621643
16031,8.20245,5.469186,1.3122728
16032,3.0565772,5.6054406,0.85936654
16033,6.382463,3.1854963,0.9373257
16034,4.497916,4.814345,0.89211625
16035,4.677143,6.463343,0.9825897
16036,0.52903914,6.229883,1.1085944
16037,6.522573,2.4515111,0.8871364
16038,1.576069,5.1448865,0.8601721
16039,5.0796986,5.5866733,1.0885988
16040,5.1060295,5.42912,0.93661445
16041,6.425346,5.5603685,0.95443434
16042,7.256867,1.7816888,1.7103543
16043,5.296172,2.9976554,0.9136155
16044,5.71808,1.0358136,0.893799
16045,2.018032,2.395067,1.3197488
16046,7.298748,5.8425045,1.270429
16047,5.3106956,4.7467003,0.87404835
16048,6.025372,1.7053722,0.9451749
16049,5.137014,5.4344654,0.84667337
16050,4.0870113,5.7985187,1.4124689
16051,5.719484,5.937811,1.0118002
16052,6.826379,5.3227334,1.1951098
16053,8.811576,4.996235,2.8683457
16054,2.5780416,2.7370057,0.8517296
16055,0.8532372,6.715811,1.355282
16056,7.261607,6.0077987,1.2822908
16057,4.7845817,5.128562,0.83682203
16058,5.216596,5.534126,0.9264144
16059,5.0260706,6.0271316,0.9570191
16060,6.6240234,4.5954022,0.96239746
16061,5.733417,5.583458,0.93808043
16062,2.1231802,2.8322864,0.8885726
16063,5.8978405,1.0833944,0.8650221
16064,6.036072,3.4930162,1.1735308
16065,4.812953,5.3022704,0.86209154
16066,8.156972,6.8003573,2.4657698
16067,5.814446,5.167347,0.9207657
16068,5.0260105,1.484241,0.67188907
16069,5.1668563,4.697137,0.9272565
16070,5.703132,5.268059,0.85872483
16071,4.5339513,4.5174103,0.85060626
16072,1.7791882,5.550496,1.0011514
16073,6.6284504,6.3635607,1.1806185
16074,6.0482993,5.5180407,0.97137606
16075,7.399152,6.1680408,1.2763965
16076,6.355262,0.7596251,0.92792463
16077,8.08241,6.6585784,1.4346403
16078,0.87661606,5.2396874,0.9391567
16079,2.8494024,6.841537,1.473596
16080,4.376047,4.252901,0.8200288
16081,2.5575366,5.6396413,0.92005014
16082,6.069323,2.4628708,0.9901737
16083,0.96082485,1.1523132,0.89333034
16084,0.60492164,7.767178,1.3525404
16085,7.7719703,2.1545625,1.8553995
16086,4.8676167,3.7941556,1.3248923
16087,5.487484,3.2949681,0.79097897
16088,5.053442,5.4311714,0.8515495
16089,7.375045,5.533386,1.2121577
16090,3.6332042,5.019917,0.95612836
