,user_index,price_item_0,price_item_1,expected_revenue
1233,15233,2.533526,2.7822917,0.9893345
1234,15234,2.7983928,2.8985176,1.4952152
1235,15235,2.664515,2.7266936,1.0219713
1236,15236,2.5888104,2.8111687,1.0132753
1237,15237,2.5194552,2.9499068,1.2777187
1238,15238,2.5465941,2.7461991,0.9943047
1239,15239,2.4456475,2.7592378,1.0056365
1240,15240,2.6334455,2.5830772,0.9670431
1241,15241,2.7378056,2.9185417,1.4503846
1242,15242,2.5232983,2.7900136,1.1461575
1243,15243,2.7416818,2.8923671,1.4316279
1244,15244,2.8338134,2.9479084,1.8766528
1245,15245,2.5674314,2.8188376,1.0798469
1246,15246,1.6686982,2.7415264,1.0754741
1247,15247,2.5232406,2.604295,0.88665414
1248,15248,2.6461892,2.8937628,1.374775
1249,15249,2.7431362,1.3254644,1.3521007
1250,15250,2.4792132,2.658956,0.9152727
1251,15251,2.6037748,1.9751066,1.0553048
1252,15252,2.4533856,2.7987084,0.87756246
1253,15253,2.815322,1.2679758,1.3620647
1254,15254,2.6517427,2.8358097,1.237342
1255,15255,2.6533177,2.8950415,1.3540866
1256,15256,2.638857,2.8377783,1.1724259
1257,15257,1.3753588,2.8286662,1.0204455
1258,15258,2.4977093,2.7470098,1.0871316
1259,15259,2.7598467,2.8338406,1.2858143
1260,15260,2.6013622,2.6098318,0.92236114
1261,15261,2.6840985,2.8310483,1.2633079
1262,15262,2.2205024,2.7414644,1.0663655
1263,15263,2.6780357,2.6755433,1.1035036
1264,15264,2.4617813,2.6364617,0.91857284
1265,15265,2.6821153,2.7518857,1.1117722
1266,15266,2.6282003,2.4555929,1.0528358
1267,15267,2.5578182,2.7334373,0.9596516
1268,15268,1.6402127,2.694425,1.2127101
1269,15269,0.92364,2.64166,1.1676956
1270,15270,2.5418692,2.8858273,1.048389
1271,15271,2.6367898,2.8351932,1.1824622
1272,15272,2.6810544,2.8343542,1.2412118
1273,15273,2.6681018,2.8696132,1.2610977
1274,15274,2.5851986,2.8411248,1.1081299
1275,15275,2.618727,2.7125647,0.98767346
1276,15276,2.5676,2.7782474,0.9794618
1277,15277,1.6037706,2.6118538,0.8464527
1278,15278,2.8133006,2.2233503,1.428429
1279,15279,2.6486793,2.909731,1.3282557
1280,15280,2.731155,1.7691559,1.306616
1281,15281,2.7106068,2.9788806,1.7690053
1282,15282,2.588538,2.7845724,1.0504823
1283,15283,0.69939053,0.8159287,0.9271548
1284,15284,2.7149959,2.5708525,1.1005759
1285,15285,2.5547798,1.4482697,0.9866061
1286,15286,2.703413,2.9214401,1.4209353
1287,15287,2.4631562,2.766247,0.9497511
1288,15288,2.6137786,2.4856477,0.9882885
1289,15289,2.5526145,2.8372784,1.116731
1290,15290,2.668171,2.847428,1.3008012
1291,15291,2.6583235,2.5589232,0.9455475
1292,15292,1.1130195,2.7717147,1.098591
1293,15293,2.6343873,2.8112526,1.191072
1294,15294,2.647647,2.8632658,1.367535
1295,15295,1.9181466,2.6857429,0.99866205
1296,15296,2.495217,2.2768803,0.9034268
1297,15297,2.526916,2.678011,0.9406804
1298,15298,1.5863123,2.7663584,1.0187784
1299,15299,2.7135203,2.6237688,1.0810332
1300,15300,2.6259878,2.8864465,1.225925
1301,15301,2.5368156,1.341244,0.87286395
1302,15302,2.6416821,2.7028975,1.0732865
1303,15303,2.6907458,3.0107005,1.7061586
1304,15304,2.585629,2.5944736,0.98140115
1305,15305,2.6657488,2.7597938,1.1856589
1306,15306,2.613892,2.8851266,1.2436686
1307,15307,2.4625752,1.0392395,0.9585625
1308,15308,2.0412557,2.661603,1.0110282
1309,15309,2.6125424,2.5671034,0.92766577
1310,15310,2.5613773,2.738479,1.0212768
1311,15311,2.546648,2.627489,0.9624159
1312,15312,1.7088186,2.938361,1.4836848
1313,15313,2.5474327,2.628052,1.0040725
1314,15314,2.55594,2.6186223,0.9472529
1315,15315,2.6677825,2.935069,1.2430707
1316,15316,2.6639957,2.80824,1.1879445
1317,15317,2.560644,2.7686484,0.9308309
1318,15318,2.739149,2.8109977,1.2647805
1319,15319,2.5424037,2.782883,1.0641756
1320,15320,2.557366,2.6096385,0.94209224
1321,15321,1.7247251,2.7688746,1.3262248
1322,15322,2.6022217,2.8501484,1.1447238
1323,15323,2.6464148,2.7272944,0.99821043
1324,15324,2.641956,2.7487326,1.0578419
1325,15325,2.5515478,2.5887413,0.87941813
1326,15326,2.5826569,2.6271105,0.9625399
1327,15327,2.5825489,2.8264663,1.1292757
1328,15328,1.8671395,2.8081934,1.202035
1329,15329,2.537943,2.7582383,1.1350753
1330,15330,2.587071,2.8247483,1.0855247
1331,15331,2.6432545,2.7540588,1.0782548
1332,15332,2.6515746,2.829073,1.2940294
1333,15333,2.6036167,2.6141875,0.90864235
1334,15334,2.4888265,2.5879312,0.887907
1335,15335,2.7442887,2.9703066,1.5826026
1336,15336,2.557573,2.7994738,1.0151149
1337,15337,2.648086,2.7844718,1.1258448
1338,15338,2.5637734,2.6640937,0.9961773
1339,15339,2.5177221,2.6481452,0.8926881
1340,15340,2.5859377,2.7285933,1.0325632
1341,15341,2.650795,2.759184,1.0637563
1342,15342,2.7558076,2.150879,1.5687716
1343,15343,2.478214,2.2085907,1.0771241
1344,15344,2.8456054,1.3287762,1.4850644
1345,15345,2.646676,2.7383893,1.0537702
1346,15346,2.6553876,2.9585395,1.7358822
1347,15347,2.7408988,2.8348043,1.3223225
1348,15348,2.751376,2.7984536,1.3132634
1349,15349,1.0095819,2.9075203,1.6328288
1350,15350,2.6226988,2.9190154,1.3231236
1351,15351,2.6965394,2.8567243,1.2735204
1352,15352,2.608986,2.8332355,1.0599471
1353,15353,2.5690842,2.721035,0.9536084
1354,15354,2.6624913,1.7709465,1.0407424
1355,15355,2.6473117,2.8873253,1.3445898
1356,15356,2.5713112,2.7043297,0.9300014
1357,15357,1.1075798,2.144093,1.1017104
1358,15358,2.5804799,2.724853,1.0003111
1359,15359,2.7732224,1.5307307,1.3778301
1360,15360,2.6912432,2.7896254,1.1530572
1361,15361,2.7071083,2.6364157,0.92530257
1362,15362,1.9237288,2.7225246,1.1738188
1363,15363,2.7842247,2.9825654,1.901748
1364,15364,2.6639965,2.8564656,1.2117212
1365,15365,2.4919233,2.5243468,0.82864976
1366,15366,2.833429,2.8194106,1.3957121
1367,15367,2.6181574,2.692897,0.99332386
1368,15368,2.6364903,2.7764244,1.0589856
1369,15369,2.5088072,2.5241954,0.83704585
1370,15370,2.7706473,2.8225281,1.3946782
1371,15371,1.5179077,2.7877262,1.1739042
1372,15372,2.7244656,2.9156048,1.4103744
1373,15373,2.741312,2.7551632,1.2095338
1374,15374,2.7027912,2.6575594,1.0016263
1375,15375,1.6361809,2.9452126,1.6956646
1376,15376,1.1819649,2.8487697,1.4344238
1377,15377,2.695383,2.970544,2.1271226
1378,15378,1.5146898,2.6289341,0.9880252
1379,15379,2.6575732,2.8439093,1.1950035
1380,15380,2.706268,2.5656452,1.113072
1381,15381,2.9172966,2.9238575,1.7632049
1382,15382,2.5985253,2.809411,1.0814607
1383,15383,2.7346492,2.9476972,1.579483
1384,15384,2.743288,2.8684309,1.2942218
1385,15385,2.6092882,2.8082638,1.1730036
1386,15386,2.586388,2.8708591,1.2432879
1387,15387,2.6615067,2.702354,0.9767234
1388,15388,2.5516238,2.618445,0.9377464
1389,15389,2.556634,2.733475,1.0167898
1390,15390,2.6435993,2.8990142,1.4374403
1391,15391,2.7747104,2.943905,1.7026701
1392,15392,2.190474,2.9263127,1.4958001
1393,15393,2.8459787,2.7849076,1.3484176
1394,15394,2.5623124,2.6147988,0.8383443
1395,15395,2.6956081,2.7238216,1.0223618
1396,15396,2.6403284,2.9797373,1.3763499
1397,15397,2.5636072,2.6851058,0.9589275
1398,15398,2.8198876,2.9343898,1.790447
1399,15399,2.9535863,2.8803544,1.5684613
1400,15400,2.5385175,2.755952,0.9400693
1401,15401,2.7428973,2.769612,1.1761647
1402,15402,2.861885,2.8596313,1.4547949
1403,15403,2.7257226,2.6526952,1.067801
1404,15404,2.7452264,2.722565,1.1335331
1405,15405,2.8606846,2.9887679,2.1844738
1406,15406,2.6447005,2.7100725,1.0225707
1407,15407,2.673024,2.751673,1.1516215
1408,15408,2.6162922,2.615245,0.9307866
1409,15409,2.6119223,2.7175565,0.9889212
1410,15410,2.6130357,2.757376,1.0558276
1411,15411,2.4697678,1.7217386,0.9307277
1412,15412,2.528036,2.6424878,0.86934584
1413,15413,0.82507807,2.5948071,1.0427963
1414,15414,2.595688,2.6313438,1.0233295
1415,15415,1.792412,1.3333918,1.135571
1416,15416,2.7435997,2.754502,1.1293596
1417,15417,2.3654926,2.0877802,1.1697853
1418,15418,2.707454,2.8914149,1.3620814
1419,15419,2.5686197,2.7303238,1.0053824
1420,15420,2.5717447,2.692286,0.9668167
1421,15421,2.7167091,2.8447514,1.2862341
1422,15422,2.6553063,2.7309833,1.0755876
1423,15423,0.78516656,2.6100566,0.94923204
1424,15424,1.4953487,2.6557674,0.92296344
1425,15425,2.5671914,2.840526,1.0769324
1426,15426,2.1944644,2.9124331,1.4348409
1427,15427,2.6077862,2.757626,1.1221603
1428,15428,2.4212003,2.2891896,1.0063326
1429,15429,2.6033459,2.8329606,1.152692
1430,15430,1.7861342,2.6715872,1.0347495
1431,15431,2.1368525,2.932802,1.5601015
1432,15432,2.6441617,2.6875134,0.9873358
1433,15433,2.5641103,2.6695397,0.9206707
1434,15434,2.665471,2.950149,1.397458
1435,15435,2.5262733,1.1129581,0.9160944
1436,15436,2.6850615,2.6356895,1.0421307
1437,15437,2.583235,2.7041047,0.9994911
1438,15438,2.5727737,2.589517,1.076907
1439,15439,2.642369,2.633415,0.8766884
1440,15440,2.6298566,2.6536365,0.9606359
1441,15441,2.6481574,2.758837,1.2630959
1442,15442,2.67316,1.120932,1.0874609
1443,15443,2.7612932,2.8045056,1.211215
1444,15444,2.7360096,2.9601345,1.5720841
1445,15445,2.5754297,2.5249028,0.82926273
1446,15446,2.9387252,2.9475474,1.8731123
1447,15447,2.765023,2.8311193,1.2586615
1448,15448,2.652647,2.3858917,1.092884
1449,15449,2.4542134,2.6554377,0.8605124
1450,15450,2.600758,2.6422918,1.005109
1451,15451,2.638136,2.850154,1.2236015
1452,15452,2.7040112,1.748721,1.6204089
1453,15453,2.711867,2.6802382,1.0829728
1454,15454,2.6867464,2.871799,1.3227308
1455,15455,2.4332752,2.7141318,0.9632961
1456,15456,1.650728,2.6155522,0.9729442
1457,15457,2.6839533,2.8297088,1.1571947
1458,15458,2.582932,2.6852026,0.9537641
1459,15459,2.6497781,2.7981799,1.3297435
1460,15460,2.7127752,2.8539433,1.3077976
1461,15461,2.6230218,2.6246939,1.0323056
1462,15462,1.8603225,2.8053756,1.3346006
1463,15463,2.8395302,2.9592187,1.9343656
1464,15464,1.5052923,2.6031446,1.1130347
1465,15465,0.6866918,2.5118253,0.9731635
1466,15466,2.6876872,2.8953001,1.502742
1467,15467,2.634655,2.7208881,1.0019459
1468,15468,1.2424499,2.7552667,1.2796113
1469,15469,2.7592375,2.76339,1.3020828
1470,15470,2.6247191,2.6323657,0.9788478
1471,15471,2.782876,2.9829187,2.0479527
1472,15472,2.9270298,2.978996,2.1696763
1473,15473,2.4127522,2.6592095,0.95213926
1474,15474,1.1265347,2.7146158,1.0884243
1475,15475,2.5122638,2.6390991,0.9315792
1476,15476,2.4104257,2.9155946,1.3085697
1477,15477,0.9806815,2.7318802,1.0426235
1478,15478,2.5272334,1.8743804,1.2855376
1479,15479,1.5884563,2.699166,1.1767418
1480,15480,2.6885448,2.0087428,1.1430286
1481,15481,2.6185315,2.781178,1.0919814
1482,15482,2.580762,1.3505408,0.89752567
1483,15483,2.5035782,2.7034414,0.9198078
1484,15484,0.8021502,2.7710497,1.1294609
1485,15485,2.667116,2.9033475,1.3785481
1486,15486,2.6733325,1.2134697,1.2210946
1487,15487,2.645977,2.768233,1.0773188
1488,15488,2.8717706,2.9541337,1.9330028
1489,15489,2.5076056,2.6191247,0.9021295
1490,15490,2.1803782,2.942119,1.6633886
1491,15491,2.5406554,2.6470559,0.978514
1492,15492,2.557056,2.6269965,0.9149273
1493,15493,1.3594928,2.713491,1.0127318
1494,15494,2.8431919,2.9550169,1.7195427
1495,15495,2.7050724,2.8747747,1.317907
1496,15496,2.5932488,2.7166529,1.0716708
1497,15497,2.5781178,2.5980127,1.06287
1498,15498,2.5398116,2.7377598,1.0086255
1499,15499,2.6353378,2.7778738,1.1016948
1500,15500,2.7221258,2.8705068,1.3337861
1501,15501,2.6282108,1.9855602,1.2783725
1502,15502,2.4902296,2.677662,0.89183205
1503,15503,2.7041037,2.6648464,1.1751357
1504,15504,2.6279826,2.897763,1.2266785
1505,15505,2.705076,2.7612913,1.3083795
1506,15506,2.458776,2.7015343,0.91169703
1507,15507,2.651234,2.6429806,1.0309141
1508,15508,2.6660855,2.7364533,1.1228906
1509,15509,2.6895647,2.833694,1.2455019
1510,15510,2.6245658,2.7551718,1.0038987
1511,15511,2.6981294,2.6331677,1.3689554
1512,15512,2.5715208,2.7593234,0.9663367
1513,15513,2.5448928,2.8131294,1.1062236
1514,15514,2.8472247,2.9178908,1.5286647
1515,15515,2.7728927,2.9385962,1.6534137
1516,15516,2.7929552,2.8886735,1.4594294
1517,15517,2.718162,2.9122386,1.3886406
1518,15518,2.6339862,2.775179,1.0848097
1519,15519,2.6201754,2.8487308,1.2261816
1520,15520,2.5754619,2.8856063,1.4166621
1521,15521,2.8939788,2.8558552,1.4671725
1522,15522,2.7264314,2.9160073,1.4410214
1523,15523,2.6472294,1.828985,1.2507241
1524,15524,2.510434,2.5038633,0.921408
1525,15525,2.8085608,2.8203495,1.2787169
1526,15526,2.419858,2.7043023,0.8689346
1527,15527,2.5229404,2.6245112,0.92418075
1528,15528,2.522663,2.684671,0.97585434
1529,15529,2.7798781,2.8140428,1.2272645
1530,15530,0.9331281,2.623756,1.0066842
1531,15531,2.6185899,2.852065,1.2525735
1532,15532,2.5604177,2.6607723,0.97043043
1533,15533,2.6062691,2.683405,1.1012106
1534,15534,2.5647297,2.706375,0.96026266
1535,15535,2.6829872,2.6617153,1.034576
1536,15536,1.7350432,2.8497422,1.3452194
1537,15537,2.764286,2.9438565,1.6876217
1538,15538,2.6133652,2.0043283,1.0093575
1539,15539,2.6659513,2.7599928,1.1221546
1540,15540,2.6876616,2.7884278,1.1975921
1541,15541,2.7329693,2.7573042,1.1940107
1542,15542,2.6406808,2.6005437,0.91334254
1543,15543,2.4762046,2.7788653,0.9014057
1544,15544,2.6286206,2.7249427,0.9520355
1545,15545,2.4739676,2.7439132,0.9588629
1546,15546,2.655778,2.8534162,1.225741
1547,15547,2.6319,2.8378358,1.1519108
1548,15548,2.5672305,1.6640496,1.0308934
1549,15549,1.8113899,2.7716415,0.8234608
1550,15550,2.463156,2.5983055,0.87441605
1551,15551,2.6241868,2.7256799,1.0611603
1552,15552,2.4210367,2.569053,0.86603874
1553,15553,2.7631736,2.8262343,1.3397071
1554,15554,2.56056,2.7342052,1.0359706
1555,15555,1.0091836,2.8874917,1.4381868
1556,15556,2.5215142,2.7870042,0.97473294
1557,15557,2.6900976,2.9438577,1.6564679
1558,15558,1.9019768,2.615362,1.0590659
1559,15559,2.6038568,2.7210417,1.0623573
1560,15560,2.617695,2.699343,0.9386931
1561,15561,2.5919454,2.9166014,1.2246181
1562,15562,2.6531758,2.8344703,1.1551402
1563,15563,2.611382,2.7631204,0.9733188
1564,15564,2.8629117,2.9082189,1.5957575
1565,15565,2.8012779,2.8330476,1.3785131
1566,15566,2.6301725,2.622281,0.9498768
1567,15567,1.786748,2.6266413,1.0385375
1568,15568,2.6620152,2.6219616,0.9603558
1569,15569,2.7008574,2.5533855,1.0666769
1570,15570,2.5191977,2.7137518,0.96607697
1571,15571,2.5779486,2.7526944,1.0102024
1572,15572,2.5040083,2.7029023,0.9833755
1573,15573,2.5975761,2.6305668,0.9719229
1574,15574,2.648027,2.7187726,1.0551966
1575,15575,2.6558924,1.3335129,1.044778
1576,15576,2.6144598,2.9575057,1.4231114
1577,15577,2.57,2.8231995,1.0641809
1578,15578,2.6890588,1.3271396,1.3600341
1579,15579,2.8018386,2.9090238,1.5425668
1580,15580,2.5135596,2.7185183,1.0716473
1581,15581,2.7785285,2.0285976,1.3858157
1582,15582,2.621127,2.92432,1.3380553
1583,15583,2.7104359,2.8812597,1.3676491
1584,15584,2.4672391,2.6467507,0.89807117
1585,15585,2.5190523,2.6704187,0.7708863
1586,15586,2.6638374,2.8223333,1.1777362
1587,15587,2.5142066,2.6125815,0.8777938
1588,15588,2.6194346,2.700325,1.0474066
1589,15589,2.6082852,2.7731328,0.9921601
1590,15590,2.6352694,2.4001074,0.9656896
1591,15591,2.6303895,2.745568,1.0188215
1592,15592,2.8017008,2.8928118,1.3868213
1593,15593,2.4992135,2.349698,0.8466292
1594,15594,2.7908583,2.8310034,1.3981065
1595,15595,2.6953828,2.705015,1.0409982
1596,15596,2.7520041,2.9285038,1.4843582
1597,15597,2.7119136,2.8995857,1.4296039
1598,15598,2.6138706,2.7756314,1.0651478
1599,15599,2.7032018,2.7998223,1.2260075
1600,15600,2.5824008,2.8177586,1.2031332
1601,15601,2.5350642,2.8281984,1.1275197
1602,15602,2.6418018,2.6666925,1.0793344
1603,15603,2.6524394,2.7353501,1.0990536
1604,15604,2.5712686,2.6726437,0.9643143
1605,15605,2.6473577,2.949355,1.6881516
1606,15606,2.622514,2.864978,1.3893437
1607,15607,2.7422478,2.2437036,1.1449393
1608,15608,2.5005097,2.7864065,1.0486306
1609,15609,2.6573813,2.7816508,1.1037039
1610,15610,2.514489,2.5842245,1.0194634
1611,15611,2.820558,2.9209769,1.5555687
1612,15612,2.6457708,2.9470356,1.6255084
1613,15613,2.5311947,2.7051778,0.90709513
1614,15614,2.6139803,2.832512,1.1489397
1615,15615,2.660195,2.666186,1.1366129
1616,15616,1.1711086,2.7721055,1.3488228
1617,15617,2.8969083,2.9459016,1.7900496
1618,15618,2.6817386,2.8382604,1.2184441
1619,15619,2.7442763,2.90595,1.5359964
1620,15620,2.5336046,2.6453137,0.95557946
1621,15621,2.72889,2.812458,1.2303307
1622,15622,2.5204785,2.7536972,0.97796404
1623,15623,2.159804,2.8594935,1.4482514
1624,15624,2.5550292,2.7073605,0.9741185
1625,15625,2.8227422,2.7467616,1.3025327
1626,15626,2.4749064,2.7971568,0.9110813
1627,15627,2.6075354,2.2858877,0.94679886
1628,15628,2.6035256,1.4889963,0.96463084
1629,15629,2.5638936,2.7115955,0.99536693
1630,15630,2.5620773,2.1222875,1.0904095
1631,15631,2.5544732,2.6887712,0.91363466
1632,15632,2.611756,1.9349579,0.9111397
1633,15633,2.5011878,2.6847188,0.9068222
1634,15634,2.645153,2.640644,0.957324
1635,15635,2.6787062,2.664463,0.9775336
1636,15636,0.9876621,2.6637537,0.97069865
1637,15637,2.4683907,2.8888292,1.3744133
1638,15638,2.5392358,2.7738416,0.9912797
1639,15639,2.4670534,1.5176497,0.9173704
1640,15640,2.6054373,2.7056866,0.89128673
1641,15641,0.99448955,2.8912013,1.5179293
1642,15642,2.6837711,2.8512502,1.3785704
1643,15643,2.517456,2.7901113,1.1266152
1644,15644,2.6385672,2.789676,1.114942
1645,15645,2.6891053,2.7963772,1.192404
1646,15646,2.544643,2.6433468,0.9451535
1647,15647,2.6185246,2.8132842,1.1653745
1648,15648,2.6053333,2.7363484,1.1236718
1649,15649,2.6006312,2.8022733,1.0903583
1650,15650,2.5778532,2.851773,1.1551856
1651,15651,2.308883,2.8133717,1.1094682
1652,15652,2.6430473,2.6442199,0.96473765
1653,15653,2.7927349,1.36782,1.4193883
1654,15654,2.7530243,2.7497308,1.1869783
1655,15655,2.6968212,2.6648002,0.94534326
1656,15656,1.353106,2.8660564,1.5184174
1657,15657,2.7442782,2.7399917,1.1175404
1658,15658,2.6362603,2.6817667,1.0928131
1659,15659,2.4985044,2.6835716,0.89153326
1660,15660,2.6297991,2.8937085,1.329201
1661,15661,0.98579293,2.6402912,0.9897419
1662,15662,2.0380564,2.878289,1.3735104
1663,15663,2.7464802,2.8594315,1.3426952
1664,15664,2.6388187,2.7055626,1.0959661
1665,15665,2.227245,2.6394331,1.0378429
1666,15666,2.6809633,2.6369069,0.96720684
1667,15667,2.4420137,2.6571455,0.9281534
1668,15668,2.167059,1.3776836,1.0962772
1669,15669,2.7017496,2.7252429,1.0719473
1670,15670,2.5778828,2.862509,1.2912194
1671,15671,2.6509733,2.8555841,1.2168311
1672,15672,2.4217,1.8565769,0.7830679
1673,15673,2.6386952,2.8865874,1.3383453
1674,15674,2.7766306,2.8650832,1.3628166
1675,15675,2.7279742,2.846061,1.2963337
1676,15676,2.836393,2.9894898,2.1208625
1677,15677,1.6359948,2.902965,1.6127574
1678,15678,1.8330486,2.7974622,1.1702942
1679,15679,2.6560216,2.7857344,1.0946693
1680,15680,2.5555236,2.795909,1.0341543
1681,15681,2.5874798,2.7803957,1.0542203
1682,15682,2.6115165,1.7427326,1.03811
1683,15683,1.786366,2.7771204,1.1553396
1684,15684,2.6909404,2.8012133,1.2058188
1685,15685,2.6590044,2.7648208,1.0939041
1686,15686,2.6258628,2.8690724,1.2558565
1687,15687,2.7261293,2.7312446,1.0830563
1688,15688,2.6209738,2.7570415,1.1598299
1689,15689,2.7140775,2.7565813,1.1421578
1690,15690,2.7141876,1.8503097,1.0458723
1691,15691,0.9999324,1.2919765,1.0637804
1692,15692,2.6221688,2.6107438,0.95362103
1693,15693,2.700841,2.873962,1.299667
1694,15694,2.4972684,2.6512513,0.91807383
1695,15695,2.645062,2.8546531,1.1801387
1696,15696,1.3123254,2.4722683,1.0195622
1697,15697,2.5746732,2.80204,1.1260327
1698,15698,2.6904285,2.767492,1.185354
1699,15699,2.565446,2.6806843,0.870189
1700,15700,2.726067,2.8062649,1.2698749
1701,15701,1.3836492,2.7135816,1.0117611
1702,15702,2.6176507,2.6148753,1.083966
1703,15703,2.60962,2.920047,1.4743164
1704,15704,1.077441,1.0281382,0.9215103
1705,15705,2.4621353,1.0594556,0.86435163
1706,15706,2.5537581,2.6492574,0.98358387
1707,15707,2.6996834,2.705804,1.0013256
1708,15708,2.6788416,2.8515472,1.278803
1709,15709,2.4153407,2.2797964,0.8502295
1710,15710,2.7438583,2.975237,1.6715337
1711,15711,0.9238099,2.723106,1.1690149
1712,15712,2.7177045,2.9684434,1.5502355
1713,15713,2.7225769,2.7950995,1.2876256
1714,15714,2.785692,2.8487873,1.5813841
1715,15715,2.6820102,2.6389525,1.0714648
1716,15716,1.1426103,2.7304397,1.1359727
1717,15717,2.4885695,2.7405047,0.9202012
1718,15718,1.8614969,2.5039532,1.2959694
1719,15719,1.8535302,2.775164,1.2689042
1720,15720,2.4802258,1.5926592,0.8615475
1721,15721,2.839961,2.9602327,1.9674939
1722,15722,2.7635052,2.7424183,1.1548085
1723,15723,2.797831,1.9315856,1.318188
1724,15724,2.649134,2.824198,1.2024661
1725,15725,2.5386143,1.9101526,0.9063387
1726,15726,1.6846528,2.583432,0.86844087
1727,15727,1.8188579,2.6837769,1.1664667
1728,15728,2.6529396,2.6819642,1.005609
1729,15729,2.608625,2.8570967,1.189201
1730,15730,2.7043843,2.5805035,0.97005236
1731,15731,2.587752,2.8840117,1.1656085
1732,15732,2.5888405,2.6690264,0.954329
1733,15733,2.5179827,2.6809912,0.9385197
1734,15734,2.6804118,2.8294022,1.1685616
1735,15735,2.5934117,2.703209,0.935283
1736,15736,2.6612337,2.1093445,1.070624
1737,15737,1.5266249,2.8571715,1.3080031
1738,15738,2.8135848,2.8823006,1.4349009
1739,15739,2.6198926,2.7114005,0.9661296
1740,15740,2.7895916,2.935597,1.6474704
1741,15741,2.285739,2.8589156,1.3846784
1742,15742,2.6924267,1.597176,1.1115825
1743,15743,2.577574,2.8266773,1.0782007
1744,15744,2.6268559,2.9139185,1.6404755
1745,15745,2.7642853,2.9258876,1.5801234
1746,15746,2.5091236,1.0036252,0.90267247
1747,15747,1.8794452,2.797239,1.3118073
1748,15748,2.2311714,2.8442748,1.3748591
1749,15749,2.8143747,2.8619535,1.387962
1750,15750,2.4470408,2.6825511,0.9051215
1751,15751,2.5691624,2.6472507,0.93883646
1752,15752,2.6506996,2.9454534,1.6700675
1753,15753,2.6999686,2.7126143,1.0743526
1754,15754,2.8265173,2.9239607,1.7559378
1755,15755,2.75701,2.8825674,1.6261531
1756,15756,2.5839734,2.7971776,1.1063153
1757,15757,2.572777,2.8219702,1.0059428
1758,15758,2.6662533,2.8925672,1.32424
1759,15759,2.4789689,2.6852334,0.9070277
1760,15760,2.661378,2.9195957,1.3337077
1761,15761,2.5695157,1.9318796,1.3360751
1762,15762,2.6138115,1.2584431,1.2330421
1763,15763,2.7485464,1.3014287,1.3093585
1764,15764,1.5470247,2.7014472,0.9907288
1765,15765,1.0877349,2.6260362,0.9522623
1766,15766,2.6641998,2.8744562,1.3128226
1767,15767,2.536884,2.7121127,0.93075013
1768,15768,2.6064906,2.6605108,1.0191272
1769,15769,2.4767861,1.2749642,0.7512023
1770,15770,2.6601918,2.666249,1.0533231
1771,15771,2.652373,2.931224,1.3243538
1772,15772,0.8942559,2.75186,1.2866442
1773,15773,2.5745814,2.6649604,0.935634
1774,15774,2.702173,2.8790612,1.3069632
1775,15775,2.1645722,1.6694666,1.3509706
1776,15776,1.6074828,2.6743686,0.85594624
1777,15777,2.9256468,2.9650683,2.0208957
1778,15778,1.4479635,2.8256507,1.3927402
1779,15779,2.679909,2.8646178,1.2970906
1780,15780,0.973483,2.6586747,0.97173566
1781,15781,1.2197852,2.6495247,1.0208905
1782,15782,2.6602166,2.6917057,1.021351
1783,15783,2.646554,2.8349028,1.1989067
1784,15784,2.5857737,2.812766,1.0879017
1785,15785,2.6419737,2.80159,1.0723224
1786,15786,2.7671204,2.6412127,1.214183
1787,15787,2.5804186,2.6684775,0.9460619
1788,15788,0.9649042,2.0296652,1.0620058
1789,15789,2.6474788,2.8500857,1.2210752
1790,15790,2.5153506,2.6301603,0.8834373
1791,15791,2.6218855,2.7481122,1.0811665
1792,15792,2.5951722,2.693527,0.9457082
1793,15793,2.632233,2.6738865,0.9637091
1794,15794,1.6661017,2.7768104,1.1953541
1795,15795,2.624174,2.74843,1.0560259
1796,15796,2.377585,2.73004,1.1993334
1797,15797,2.646355,2.7905512,1.0887176
1798,15798,2.6258748,2.8011448,1.1531831
1799,15799,2.66285,2.8170404,1.3503354
1800,15800,2.714212,2.9580798,1.6903695
1801,15801,2.7265465,2.9139912,1.5044026
1802,15802,1.8206179,2.1451888,1.0163387
1803,15803,2.770464,2.9865608,1.878567
1804,15804,1.0609692,2.7199805,1.2704211
1805,15805,2.6149993,2.681565,0.97648317
1806,15806,2.5793352,1.9880384,0.95771754
1807,15807,2.518596,2.8582814,0.9960788
1808,15808,2.5085971,2.7231078,0.91492385
1809,15809,2.5711164,2.6544116,0.9486238
1810,15810,2.697771,2.7299557,1.0403335
1811,15811,2.8532624,2.857815,1.4025382
1812,15812,2.651813,2.6070216,0.89298415
1813,15813,2.5593872,2.7563553,1.0305401
1814,15814,2.371365,2.729482,1.021623
1815,15815,1.5645685,2.621635,1.0748503
1816,15816,2.5355399,2.5245233,0.90593374
1817,15817,2.6667283,2.760878,1.1932701
1818,15818,2.5657804,2.8359919,1.1258566
1819,15819,2.4276662,2.779966,1.0465295
1820,15820,2.522372,2.9608042,1.2833605
1821,15821,2.736456,2.7065468,1.1329827
1822,15822,2.7796297,2.8355,1.3918811
1823,15823,2.5861812,2.7273185,1.0121151
1824,15824,2.5372963,2.6847827,0.94466305
1825,15825,2.7456405,2.7087383,1.1393334
1826,15826,2.5849652,2.3698153,0.9930292
1827,15827,2.6646433,2.7875159,1.1157247
